timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T16:55:15.1624719315,k8s-worker-2,103538,0.0,4194304,25.1
2021-06-26T16:55:18.1624719318,k8s-worker-1,116742,0.0,4194304,25.1
2021-06-26T16:55:18.1624719318,k8s-worker-2,103544,0.0,4194304,25.1
2021-06-26T16:55:21.1624719321,k8s-worker-1,116745,0.0,4194304,25.1
2021-06-26T16:55:21.1624719321,k8s-worker-2,103551,0.0,4194304,25.1
2021-06-26T16:55:24.1624719324,k8s-worker-1,116748,0.0,4194304,25.1
2021-06-26T16:55:24.1624719324,k8s-worker-2,103557,0.0,4194304,25.1
2021-06-26T16:55:27.1624719327,k8s-worker-1,116752,0.0,4194304,25.1
2021-06-26T16:55:27.1624719327,k8s-worker-2,103563,0.0,4194304,25.1
2021-06-26T16:55:30.1624719330,k8s-worker-1,116755,0.0,4194304,25.1
2021-06-26T16:55:30.1624719330,k8s-worker-2,103569,0.0,4194304,25.1
2021-06-26T16:55:33.1624719333,k8s-worker-1,116758,0.0,4194304,25.1
2021-06-26T16:55:33.1624719333,k8s-worker-2,103575,0.0,4194304,25.1
2021-06-26T16:55:36.1624719336,k8s-worker-1,116761,0.0,4194304,25.1
2021-06-26T16:55:36.1624719336,k8s-worker-2,103581,0.0,4194304,25.1
2021-06-26T16:55:39.1624719339,k8s-worker-1,116764,0.0,4194304,25.1
2021-06-26T16:55:39.1624719339,k8s-worker-2,103588,0.0,4194304,25.1
2021-06-26T16:55:42.1624719342,k8s-worker-1,116767,0.0,4194304,25.1
2021-06-26T16:55:42.1624719342,k8s-worker-2,103594,0.0,4194304,25.1
2021-06-26T16:55:45.1624719345,k8s-worker-1,116770,0.0,4194304,25.1
2021-06-26T16:55:45.1624719345,k8s-worker-2,103600,0.0,4194304,25.1
2021-06-26T16:55:48.1624719348,k8s-worker-1,116773,0.0,4194304,25.1
2021-06-26T16:55:48.1624719348,k8s-worker-2,103606,0.0,4194304,25.1
2021-06-26T16:55:51.1624719351,k8s-worker-1,116777,0.0,4194304,25.1
2021-06-26T16:55:51.1624719351,k8s-worker-2,103612,0.0,4194304,25.1
2021-06-26T16:55:54.1624719354,k8s-worker-1,116780,0.0,4194304,25.1
2021-06-26T16:55:54.1624719354,k8s-worker-2,103618,0.0,4194304,25.1
2021-06-26T16:55:57.1624719357,k8s-worker-1,116783,0.0,4194304,25.1
2021-06-26T16:55:57.1624719357,k8s-worker-2,103624,0.0,4194304,25.1
2021-06-26T16:56:00.1624719360,k8s-worker-1,116786,0.0,4194304,25.1
2021-06-26T16:56:00.1624719360,k8s-worker-2,103631,0.0,4194304,25.1
2021-06-26T16:56:03.1624719363,k8s-worker-1,116789,0.0,4194304,25.1
2021-06-26T16:56:03.1624719363,k8s-worker-2,103637,0.0,4194304,25.1
2021-06-26T16:56:06.1624719366,k8s-worker-1,116793,0.0,4194304,25.1
2021-06-26T16:56:06.1624719366,k8s-worker-2,103643,0.0,4194304,25.1
2021-06-26T16:56:09.1624719369,k8s-worker-1,116796,0.0,4194304,25.1
2021-06-26T16:56:09.1624719369,k8s-worker-2,103650,0.0,4194304,25.1
2021-06-26T16:56:12.1624719372,k8s-worker-1,116799,0.0,4194304,25.1
2021-06-26T16:56:12.1624719372,k8s-worker-2,103655,0.0,4194304,25.1
2021-06-26T16:56:15.1624719375,k8s-worker-1,116803,0.0,4194304,25.1
2021-06-26T16:56:15.1624719375,k8s-worker-2,103663,0.0,4194304,25.1
2021-06-26T16:56:18.1624719378,k8s-worker-1,116805,0.0,4194304,25.1
2021-06-26T16:56:18.1624719378,k8s-worker-2,103668,0.0,4194304,25.1
2021-06-26T16:56:21.1624719381,k8s-worker-1,116808,0.0,4194304,25.1
2021-06-26T16:56:21.1624719381,k8s-worker-2,103674,0.0,4194304,25.1
2021-06-26T16:56:24.1624719384,k8s-worker-1,116808,0.0,4194304,25.1
2021-06-26T16:56:24.1624719384,k8s-worker-2,103677,0.0,4194304,25.1
2021-06-26T16:56:27.1624719387,k8s-worker-1,116809,0.0,4194304,25.1
2021-06-26T16:56:27.1624719387,k8s-worker-2,103681,0.0,4194304,25.1
