timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:36:46.1624729006,k8s-worker-1,121404,0.0,4194304,25.1
2021-06-26T19:36:46.1624729006,k8s-worker-2,107505,0.0,4194304,25.1
2021-06-26T19:36:49.1624729009,k8s-worker-1,121410,0.0,4194304,25.1
2021-06-26T19:36:49.1624729009,k8s-worker-2,107508,0.0,4194304,25.1
2021-06-26T19:36:52.1624729012,k8s-worker-1,121416,0.0,4194304,25.1
2021-06-26T19:36:52.1624729012,k8s-worker-2,107511,0.0,4194304,25.1
2021-06-26T19:36:55.1624729015,k8s-worker-1,121419,0.0,4194304,25.1
2021-06-26T19:36:55.1624729015,k8s-worker-2,107514,0.0,4194304,25.1
2021-06-26T19:36:58.1624729018,k8s-worker-1,121419,0.0,4194304,25.1
2021-06-26T19:36:58.1624729018,k8s-worker-2,107518,0.0,4194304,25.1
2021-06-26T19:37:01.1624729021,k8s-worker-1,121421,0.0,4194304,25.1
2021-06-26T19:37:01.1624729021,k8s-worker-2,107522,0.0,4194304,25.1
