timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:17:31.1624040251,k8s-worker-2,12297,0.0,4194304,25.1
2021-06-18T20:17:34.1624040254,k8s-worker-1,10946,0.0,4194304,25.1
2021-06-18T20:17:34.1624040254,k8s-worker-2,12297,0.0,4194304,25.1
2021-06-18T20:17:37.1624040257,k8s-worker-1,10946,0.0,4194304,25.1
2021-06-18T20:17:37.1624040257,k8s-worker-2,12297,0.0,4194304,25.1
2021-06-18T20:17:40.1624040260,k8s-worker-1,10947,0.0,4194304,25.1
2021-06-18T20:17:40.1624040260,k8s-worker-2,12298,0.0,4194304,25.1
2021-06-18T20:17:44.1624040264,k8s-worker-1,10947,0.0,4194304,25.1
2021-06-18T20:17:44.1624040264,k8s-worker-2,12301,0.0,4194304,25.1
2021-06-18T20:17:47.1624040267,k8s-worker-1,10947,0.0,4194304,25.1
2021-06-18T20:17:47.1624040267,k8s-worker-2,12305,0.0,4194304,25.1
2021-06-18T20:17:50.1624040270,k8s-worker-1,10947,0.0,4194304,25.1
2021-06-18T20:17:50.1624040270,k8s-worker-2,12308,0.0,4194304,25.1
2021-06-18T20:17:53.1624040273,k8s-worker-1,10948,0.0,4194304,25.1
2021-06-18T20:17:53.1624040273,k8s-worker-2,12312,0.0,4194304,25.1
2021-06-18T20:17:56.1624040276,k8s-worker-1,10948,0.0,4194304,25.1
2021-06-18T20:17:56.1624040276,k8s-worker-2,12316,0.0,4194304,25.1
2021-06-18T20:17:59.1624040279,k8s-worker-1,10948,0.0,4194304,25.1
2021-06-18T20:17:59.1624040279,k8s-worker-2,12320,0.0,4194304,25.1
2021-06-18T20:18:02.1624040282,k8s-worker-1,10948,0.0,4194304,25.1
2021-06-18T20:18:02.1624040282,k8s-worker-2,12324,0.0,4194304,25.1
2021-06-18T20:18:05.1624040285,k8s-worker-1,10949,0.0,4194304,25.1
2021-06-18T20:18:05.1624040285,k8s-worker-2,12328,0.0,4194304,25.1
2021-06-18T20:18:08.1624040288,k8s-worker-1,10949,0.0,4194304,25.1
2021-06-18T20:18:08.1624040288,k8s-worker-2,12331,0.0,4194304,25.1
2021-06-18T20:18:11.1624040291,k8s-worker-1,10949,0.0,4194304,25.1
2021-06-18T20:18:11.1624040291,k8s-worker-2,12335,0.0,4194304,25.1
2021-06-18T20:18:14.1624040294,k8s-worker-1,10949,0.0,4194304,25.1
2021-06-18T20:18:14.1624040294,k8s-worker-2,12339,0.0,4194304,25.1
2021-06-18T20:18:17.1624040297,k8s-worker-1,10950,0.0,4194304,25.1
2021-06-18T20:18:17.1624040297,k8s-worker-2,12343,0.0,4194304,25.1
2021-06-18T20:18:20.1624040300,k8s-worker-1,10950,0.0,4194304,25.1
2021-06-18T20:18:20.1624040300,k8s-worker-2,12347,0.0,4194304,25.1
2021-06-18T20:18:23.1624040303,k8s-worker-1,10950,0.0,4194304,25.1
2021-06-18T20:18:23.1624040303,k8s-worker-2,12350,0.0,4194304,25.1
2021-06-18T20:18:26.1624040306,k8s-worker-1,10950,0.0,4194304,25.1
2021-06-18T20:18:26.1624040306,k8s-worker-2,12354,0.0,4194304,25.1
2021-06-18T20:18:29.1624040309,k8s-worker-1,10951,0.0,4194304,25.1
2021-06-18T20:18:29.1624040309,k8s-worker-2,12358,0.0,4194304,25.1
2021-06-18T20:18:32.1624040312,k8s-worker-1,10951,0.0,4194304,25.1
2021-06-18T20:18:32.1624040312,k8s-worker-2,12362,0.0,4194304,25.1
2021-06-18T20:18:35.1624040315,k8s-worker-1,10951,0.0,4194304,25.1
2021-06-18T20:18:35.1624040315,k8s-worker-2,12366,0.0,4194304,25.1
2021-06-18T20:18:38.1624040318,k8s-worker-1,10951,0.0,4194304,25.1
2021-06-18T20:18:38.1624040318,k8s-worker-2,12370,0.0,4194304,25.1
2021-06-18T20:18:41.1624040321,k8s-worker-1,10952,0.0,4194304,25.1
2021-06-18T20:18:41.1624040321,k8s-worker-2,12373,0.0,4194304,25.1
2021-06-18T20:18:44.1624040324,k8s-worker-1,10952,0.0,4194304,25.1
2021-06-18T20:18:44.1624040324,k8s-worker-2,12377,0.0,4194304,25.1
2021-06-18T20:18:47.1624040327,k8s-worker-1,10952,0.0,4194304,25.1
2021-06-18T20:18:47.1624040327,k8s-worker-2,12381,0.0,4194304,25.1
2021-06-18T20:18:50.1624040330,k8s-worker-1,10952,0.0,4194304,25.1
2021-06-18T20:18:50.1624040330,k8s-worker-2,12385,0.0,4194304,25.1
2021-06-18T20:18:53.1624040333,k8s-worker-1,10953,0.0,4194304,25.1
2021-06-18T20:18:53.1624040333,k8s-worker-2,12389,0.0,4194304,25.1
2021-06-18T20:18:56.1624040336,k8s-worker-1,10953,0.0,4194304,25.1
2021-06-18T20:18:56.1624040336,k8s-worker-2,12392,0.0,4194304,25.1
2021-06-18T20:18:59.1624040339,k8s-worker-1,10953,0.0,4194304,25.1
2021-06-18T20:18:59.1624040339,k8s-worker-2,12396,0.0,4194304,25.1
2021-06-18T20:19:02.1624040342,k8s-worker-1,10953,0.0,4194304,25.1
2021-06-18T20:19:02.1624040342,k8s-worker-2,12400,0.0,4194304,25.1
2021-06-18T20:19:05.1624040345,k8s-worker-1,10954,0.0,4194304,25.1
2021-06-18T20:19:05.1624040345,k8s-worker-2,12404,0.0,4194304,25.1
2021-06-18T20:19:08.1624040348,k8s-worker-1,10954,0.0,4194304,25.1
2021-06-18T20:19:08.1624040348,k8s-worker-2,12408,0.0,4194304,25.1
2021-06-18T20:19:11.1624040351,k8s-worker-1,10954,0.0,4194304,25.1
2021-06-18T20:19:11.1624040351,k8s-worker-2,12411,0.0,4194304,25.1
2021-06-18T20:19:14.1624040354,k8s-worker-1,10955,0.0,4194304,25.1
2021-06-18T20:19:14.1624040354,k8s-worker-2,12415,0.0,4194304,25.1
2021-06-18T20:19:17.1624040357,k8s-worker-1,10955,0.0,4194304,25.1
2021-06-18T20:19:17.1624040357,k8s-worker-2,12419,0.0,4194304,25.1
2021-06-18T20:19:20.1624040360,k8s-worker-1,10955,0.0,4194304,25.1
2021-06-18T20:19:20.1624040360,k8s-worker-2,12423,0.0,4194304,25.1
2021-06-18T20:19:23.1624040363,k8s-worker-1,10955,0.0,4194304,25.1
2021-06-18T20:19:23.1624040363,k8s-worker-2,12427,0.0,4194304,25.1
2021-06-18T20:19:26.1624040366,k8s-worker-1,10956,0.0,4194304,25.1
2021-06-18T20:19:26.1624040366,k8s-worker-2,12431,0.0,4194304,25.1
2021-06-18T20:19:29.1624040369,k8s-worker-1,10956,0.0,4194304,25.1
2021-06-18T20:19:29.1624040369,k8s-worker-2,12434,0.0,4194304,25.1
2021-06-18T20:19:32.1624040372,k8s-worker-1,10956,0.0,4194304,25.1
2021-06-18T20:19:32.1624040372,k8s-worker-2,12438,0.0,4194304,25.1
2021-06-18T20:19:35.1624040375,k8s-worker-1,10956,0.0,4194304,25.1
2021-06-18T20:19:35.1624040375,k8s-worker-2,12442,0.0,4194304,25.1
2021-06-18T20:19:38.1624040378,k8s-worker-1,10957,0.0,4194304,25.1
2021-06-18T20:19:38.1624040378,k8s-worker-2,12446,0.0,4194304,25.1
2021-06-18T20:19:41.1624040381,k8s-worker-1,10957,0.0,4194304,25.1
2021-06-18T20:19:41.1624040381,k8s-worker-2,12450,0.0,4194304,25.1
2021-06-18T20:19:44.1624040384,k8s-worker-1,10957,0.0,4194304,25.1
2021-06-18T20:19:44.1624040384,k8s-worker-2,12454,0.0,4194304,25.1
2021-06-18T20:19:47.1624040387,k8s-worker-1,10958,0.0,4194304,25.1
2021-06-18T20:19:47.1624040387,k8s-worker-2,12458,0.0,4194304,25.1
2021-06-18T20:19:50.1624040390,k8s-worker-1,10959,0.0,4194304,25.1
2021-06-18T20:19:50.1624040390,k8s-worker-2,12459,0.0,4194304,25.1
