timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:41:18.1624268478,k8s-worker-2,28399,0.0,4194304,25.1
2021-06-21T11:41:20.1624268480,k8s-worker-1,31154,0.0,4194304,25.1
2021-06-21T11:41:20.1624268480,k8s-worker-2,28401,0.0,4194304,25.1
2021-06-21T11:41:23.1624268483,k8s-worker-1,31155,0.0,4194304,25.1
2021-06-21T11:41:24.1624268484,k8s-worker-2,28405,0.0,4194304,25.1
2021-06-21T11:41:26.1624268486,k8s-worker-1,31155,0.0,4194304,25.1
2021-06-21T11:41:26.1624268486,k8s-worker-2,28409,0.0,4194304,25.1
2021-06-21T11:41:29.1624268489,k8s-worker-1,31155,0.0,4194304,25.1
2021-06-21T11:41:29.1624268489,k8s-worker-2,28413,0.0,4194304,25.1
2021-06-21T11:41:32.1624268492,k8s-worker-1,31155,0.0,4194304,25.1
2021-06-21T11:41:32.1624268492,k8s-worker-2,28416,0.0,4194304,25.1
2021-06-21T11:41:35.1624268495,k8s-worker-1,31156,0.0,4194304,25.1
2021-06-21T11:41:35.1624268495,k8s-worker-2,28420,0.0,4194304,25.1
2021-06-21T11:41:38.1624268498,k8s-worker-1,31156,0.0,4194304,25.1
2021-06-21T11:41:38.1624268498,k8s-worker-2,28424,0.0,4194304,25.1
2021-06-21T11:41:41.1624268501,k8s-worker-1,31156,0.0,4194304,25.1
2021-06-21T11:41:41.1624268501,k8s-worker-2,28427,0.0,4194304,25.1
2021-06-21T11:41:44.1624268504,k8s-worker-1,31156,0.0,4194304,25.1
2021-06-21T11:41:44.1624268504,k8s-worker-2,28431,0.0,4194304,25.1
2021-06-21T11:41:47.1624268507,k8s-worker-1,31157,0.0,4194304,25.1
2021-06-21T11:41:47.1624268507,k8s-worker-2,28435,0.0,4194304,25.1
2021-06-21T11:41:50.1624268510,k8s-worker-1,31157,0.0,4194304,25.1
2021-06-21T11:41:50.1624268510,k8s-worker-2,28439,0.0,4194304,25.1
2021-06-21T11:41:53.1624268513,k8s-worker-1,31157,0.0,4194304,25.1
2021-06-21T11:41:53.1624268513,k8s-worker-2,28442,0.0,4194304,25.1
2021-06-21T11:41:56.1624268516,k8s-worker-1,31157,0.0,4194304,25.1
2021-06-21T11:41:56.1624268516,k8s-worker-2,28446,0.0,4194304,25.1
2021-06-21T11:41:59.1624268519,k8s-worker-1,31158,0.0,4194304,25.1
2021-06-21T11:41:59.1624268519,k8s-worker-2,28450,0.0,4194304,25.1
2021-06-21T11:42:03.1624268523,k8s-worker-1,31158,0.0,4194304,25.1
2021-06-21T11:42:03.1624268523,k8s-worker-2,28453,0.0,4194304,25.1
2021-06-21T11:42:06.1624268526,k8s-worker-1,31158,0.0,4194304,25.1
2021-06-21T11:42:06.1624268526,k8s-worker-2,28457,0.0,4194304,25.1
2021-06-21T11:42:09.1624268529,k8s-worker-1,31158,0.0,4194304,25.1
2021-06-21T11:42:09.1624268529,k8s-worker-2,28461,0.0,4194304,25.1
2021-06-21T11:42:12.1624268532,k8s-worker-1,31159,0.0,4194304,25.1
2021-06-21T11:42:12.1624268532,k8s-worker-2,28465,0.0,4194304,25.1
2021-06-21T11:42:15.1624268535,k8s-worker-1,31159,0.0,4194304,25.1
2021-06-21T11:42:15.1624268535,k8s-worker-2,28468,0.0,4194304,25.1
2021-06-21T11:42:18.1624268538,k8s-worker-1,31159,0.0,4194304,25.1
2021-06-21T11:42:18.1624268538,k8s-worker-2,28472,0.0,4194304,25.1
2021-06-21T11:42:21.1624268541,k8s-worker-1,31159,0.0,4194304,25.1
2021-06-21T11:42:21.1624268541,k8s-worker-2,28476,0.0,4194304,25.1
2021-06-21T11:42:24.1624268544,k8s-worker-1,31160,0.0,4194304,25.1
2021-06-21T11:42:24.1624268544,k8s-worker-2,28479,0.0,4194304,25.1
2021-06-21T11:42:27.1624268547,k8s-worker-1,31160,0.0,4194304,25.1
2021-06-21T11:42:27.1624268547,k8s-worker-2,28483,0.0,4194304,25.1
2021-06-21T11:42:30.1624268550,k8s-worker-1,31160,0.0,4194304,25.1
2021-06-21T11:42:30.1624268550,k8s-worker-2,28487,0.0,4194304,25.1
2021-06-21T11:42:33.1624268553,k8s-worker-1,31160,0.0,4194304,25.1
2021-06-21T11:42:33.1624268553,k8s-worker-2,28491,0.0,4194304,25.1
2021-06-21T11:42:36.1624268556,k8s-worker-1,31161,0.0,4194304,25.1
2021-06-21T11:42:36.1624268556,k8s-worker-2,28494,0.0,4194304,25.1
2021-06-21T11:42:39.1624268559,k8s-worker-1,31161,0.0,4194304,25.1
2021-06-21T11:42:39.1624268559,k8s-worker-2,28498,0.0,4194304,25.1
2021-06-21T11:42:42.1624268562,k8s-worker-1,31161,0.0,4194304,25.1
2021-06-21T11:42:42.1624268562,k8s-worker-2,28502,0.0,4194304,25.1
2021-06-21T11:42:45.1624268565,k8s-worker-1,31161,0.0,4194304,25.1
2021-06-21T11:42:45.1624268565,k8s-worker-2,28505,0.0,4194304,25.1
2021-06-21T11:42:48.1624268568,k8s-worker-1,31162,0.0,4194304,25.1
2021-06-21T11:42:48.1624268568,k8s-worker-2,28509,0.0,4194304,25.1
2021-06-21T11:42:51.1624268571,k8s-worker-1,31162,0.0,4194304,25.1
2021-06-21T11:42:51.1624268571,k8s-worker-2,28513,0.0,4194304,25.1
2021-06-21T11:42:54.1624268574,k8s-worker-1,31162,0.0,4194304,25.1
2021-06-21T11:42:54.1624268574,k8s-worker-2,28516,0.0,4194304,25.1
2021-06-21T11:42:57.1624268577,k8s-worker-1,31162,0.0,4194304,25.1
2021-06-21T11:42:57.1624268577,k8s-worker-2,28520,0.0,4194304,25.1
2021-06-21T11:43:00.1624268580,k8s-worker-1,31163,0.0,4194304,25.1
2021-06-21T11:43:00.1624268580,k8s-worker-2,28524,0.0,4194304,25.1
2021-06-21T11:43:03.1624268583,k8s-worker-1,31163,0.0,4194304,25.1
2021-06-21T11:43:03.1624268583,k8s-worker-2,28527,0.0,4194304,25.1
2021-06-21T11:43:06.1624268586,k8s-worker-1,31163,0.0,4194304,25.1
2021-06-21T11:43:06.1624268586,k8s-worker-2,28531,0.0,4194304,25.1
2021-06-21T11:43:09.1624268589,k8s-worker-1,31163,0.0,4194304,25.1
2021-06-21T11:43:09.1624268589,k8s-worker-2,28535,0.0,4194304,25.1
2021-06-21T11:43:12.1624268592,k8s-worker-1,31164,0.0,4194304,25.1
2021-06-21T11:43:12.1624268592,k8s-worker-2,28539,0.0,4194304,25.1
2021-06-21T11:43:15.1624268595,k8s-worker-1,31164,0.0,4194304,25.1
2021-06-21T11:43:15.1624268595,k8s-worker-2,28543,0.0,4194304,25.1
2021-06-21T11:43:18.1624268598,k8s-worker-1,31164,0.0,4194304,25.1
2021-06-21T11:43:18.1624268598,k8s-worker-2,28546,0.0,4194304,25.1
2021-06-21T11:43:21.1624268601,k8s-worker-1,31164,0.0,4194304,25.1
2021-06-21T11:43:21.1624268601,k8s-worker-2,28550,0.0,4194304,25.1
2021-06-21T11:43:24.1624268604,k8s-worker-1,31165,0.0,4194304,25.1
2021-06-21T11:43:24.1624268604,k8s-worker-2,28554,0.0,4194304,25.1
2021-06-21T11:43:27.1624268607,k8s-worker-1,31165,0.0,4194304,25.1
2021-06-21T11:43:27.1624268607,k8s-worker-2,28558,0.0,4194304,25.1
2021-06-21T11:43:30.1624268610,k8s-worker-1,31166,0.0,4194304,25.1
2021-06-21T11:43:30.1624268610,k8s-worker-2,28562,0.0,4194304,25.1
