1624445489,2026.7694989961456
1624445489,2026.7694989961456
1624445490,2664.5027510021464
1624445490,2664.5027510021464
1624445490,2656.5347770010703
1624445490,2656.5347770010703
1624445491,3379.7333740003523
1624445491,3379.7333740003523
1624445491,3200.5803220017697
1624445491,3200.5803220017697
1624445492,2797.168477998639
1624445492,2797.168477998639
1624445492,3850.445755997498
1624445492,3850.445755997498
1624445492,3730.4334889995516
1624445492,3730.4334889995516
1624445492,2595.9766779997153
1624445492,2595.9766779997153
1624445493,2591.1013310033013
1624445493,2591.1013310033013
1624445493,1954.4628750008997
1624445493,1954.4628750008997
1624445493,1246.4687899991986
1624445493,1246.4687899991986
1624445493,1302.4167210023734
1624445493,1302.4167210023734
1624445494,1838.8470979989506
1624445494,1838.8470979989506
1624445494,825.553527000011
1624445494,825.553527000011
1624445494,833.4590360027505
1624445494,833.4590360027505
1624445494,729.2739250042359
1624445494,729.2739250042359
1624445494,753.069513993978
1624445494,753.069513993978
1624445495,463.8331300011487
1624445495,463.8331300011487
1624445495,1082.1139869949548
1624445495,1082.1139869949548
1624445496,1831.2258739970275
1624445496,1831.2258739970275
1624445497,2585.847518996161
1624445497,2585.847518996161
1624445497,2590.451233998465
1624445497,2590.451233998465
1624445497,1758.4681369989994
1624445497,1758.4681369989994
1624445497,1821.2891510047484
1624445497,1821.2891510047484
1624445497,1626.6535379982088
1624445497,1626.6535379982088
1624445497,1674.2453799961368
1624445497,1674.2453799961368
1624445498,1332.2198780006147
1624445498,1332.2198780006147
1624445498,421.32318599760765
1624445498,421.32318599760765
1624445498,2112.2655079961987
1624445498,2112.2655079961987
1624445498,1850.429015001282
1624445498,1850.429015001282
1624445499,474.85357799450867
1624445499,474.85357799450867
1624445500,993.3126739997533
1624445500,993.3126739997533
1624445500,1111.9926219980698
1624445500,1111.9926219980698
1624445500,1707.6528769975994
1624445500,1707.6528769975994
1624445501,1642.8784170057043
1624445501,1642.8784170057043
1624445501,2380.501526000444
1624445501,2380.501526000444
1624445501,2321.4125579979736
1624445501,2321.4125579979736
1624445502,2083.550800001831
1624445502,2083.550800001831
1624445502,2308.306472004915
1624445502,2308.306472004915
1624445503,2833.287476998521
1624445503,2833.287476998521
1624445503,2719.697515000007
1624445504,2719.697515000007
1624445504,2317.9495750009664
1624445504,2317.9495750009664
1624445505,3009.674573004304
1624445505,3009.674573004304
1624445505,3021.805338001286
1624445505,3021.805338001286
1624445505,2581.238275997748
1624445505,2581.238275997748
1624445505,2224.26868200273
1624445505,2224.26868200273
1624445505,1417.3638700012816
1624445505,1417.3638700012816
1624445505,2277.4264859981486
1624445505,2277.4264859981486
1624445505,2355.1342589998967
1624445505,2355.1342589998967
1624445506,629.2319720014348
1624445506,629.2319720014348
1624445506,947.528342003352
1624445506,947.528342003352
1624445507,1027.564424002776
1624445507,1027.564424002776
1624445507,1046.5768080030102
1624445507,1046.5768080030102
1624445507,860.1780210010475
1624445507,860.1780210010475
1624445508,1968.8956339959987
1624445508,1968.8956339959987
1624445508,1936.7317829965032
1624445508,1936.7317829965032
1624445509,2602.7208439991227
1624445509,2602.7208439991227
1624445510,2981.2760559943854
1624445510,2981.2760559943854
1624445510,2979.1454630030785
1624445510,2979.1454630030785
1624445511,3390.464839998458
1624445511,3390.464839998458
1624445511,3204.814261000138
1624445511,3204.814261000138
1624445511,2528.6105049963226
1624445511,2528.6105049963226
1624445512,3184.9146370004746
1624445512,3184.9146370004746
1624445512,3797.983974996896
1624445512,3797.983974996896
1624445512,1745.8420899929479
1624445512,1745.8420899929479
1624445512,2794.5111860026373
1624445512,2794.5111860026373
1624445512,777.3249120000401
1624445512,777.3249120000401
1624445512,682.6056350037106
1624445512,682.6056350037106
1624445513,228.15797899966128
1624445513,228.15797899966128
1624445513,503.41201000264846
1624445513,503.41201000264846
1624445514,1025.989579000452
1624445514,1025.989579000452
1624445515,4919.87674900156
1624445515,4919.87674900156
1624445515,2572.1292969974456
1624445515,2572.1292969974456
1624445515,2553.2731099956436
1624445515,2553.2731099956436
1624445516,2208.166420001362
1624445516,2208.166420001362
1624445516,2861.182100001315
1624445516,2861.182100001315
1624445517,2789.4616890043835
1624445517,2789.4616890043835
1624445517,3357.343112998933
1624445517,3357.343112998933
1624445518,4059.3229420046555
1624445518,4059.3229420046555
1624445519,4632.154900995374
1624445519,4632.154900995374
1624445519,3183.290424000006
1624445519,3183.290424000006
1624445520,4664.195527999254
1624445520,4664.195527999254
1624445520,3398.8964449963532
1624445520,3398.8964449963532
1624445520,2984.6442300040508
1624445520,2984.6442300040508
1624445520,2686.789936000423
1624445520,2686.789936000423
1624445520,3055.493967003713
1624445520,3055.493967003713
1624445521,1470.7393220014637
1624445521,1470.7393220014637
1624445521,2213.441944004444
1624445521,2213.441944004444
1624445522,1531.445023996639
1624445522,1531.445023996639
1624445522,2076.899717001652
1624445522,2076.899717001652
1624445522,4702.079955000954
1624445522,4702.079955000954
1624445523,1662.2094919948722
1624445523,1662.2094919948722
1624445523,1669.3477619992336
1624445523,1669.3477619992336
1624445523,1616.726722997555
1624445523,1616.726722997555
1624445523,1513.1257199973334
1624445523,1513.1257199973334
1624445524,1481.3306260039099
1624445524,1481.3306260039099
1624445524,2285.430729003565
1624445524,2285.430729003565
1624445524,2321.28926400037
1624445524,2321.28926400037
1624445525,837.2986870017485
1624445525,837.2986870017485
1624445525,460.6597910023993
1624445525,460.6597910023993
1624445525,1627.8295180018176
1624445525,1627.8295180018176
1624445525,719.6646589945885
1624445525,719.6646589945885
1624445526,1173.8902709985268
1624445526,1173.8902709985268
1624445526,1333.6447090041474
1624445526,1333.6447090041474
1624445526,1264.7370630002115
1624445526,1264.7370630002115
1624445527,1273.3196260014665
1624445527,1273.3196260014665
1624445527,1230.9561500005657
1624445527,1230.9561500005657
1624445527,1432.898823004507
1624445527,1432.898823004507
1624445528,1747.5320849989657
1624445528,1747.5320849989657
1624445528,1795.1956800025073
1624445528,1795.1956800025073
1624445528,1640.9529329976067
1624445528,1640.9529329976067
1624445528,1389.1117160019348
1624445528,1389.1117160019348
1624445528,1025.3839830038487
1624445528,1025.3839830038487
1624445528,210.05998600594467
1624445528,210.05998600594467
1624445528,34.7507409969694
1624445528,34.7507409969694
1624445529,42.87043400108814
1624445529,42.87043400108814
1624445529,70.51035900076386
1624445529,70.51035900076386
1624445529,57.94235399662284
1624445529,57.94235399662284
1624445529,241.95326400513295
1624445529,241.95326400513295
1624445530,735.7479560014326
1624445530,735.7479560014326
1624445530,537.309280000045
1624445530,537.309280000045
1624445530,799.8821290020715
1624445530,799.8821290020715
1624445531,853.2371460023569
1624445531,853.2371460023569
1624445531,1493.3175900005153
1624445531,1493.3175900005153
1624445532,2343.5306929968647
1624445532,2343.5306929968647
1624445532,2397.3431389968027
1624445532,2397.3431389968027
1624445532,2062.07417800033
1624445532,2062.07417800033
1624445532,2154.694515003939
1624445532,2154.694515003939
1624445533,2255.9059580016765
1624445533,2255.9059580016765
1624445533,2301.4595679997
1624445533,2301.4595679997
1624445534,1800.0360799996997
1624445534,1800.0360799996997
1624445534,1591.8218480001087
1624445534,1591.8218480001087
1624445535,2639.1358399996534
1624445535,2639.1358399996534
1624445535,2614.190915002837
1624445535,2614.190915002837
1624445535,1525.3043090051506
1624445535,1525.3043090051506
1624445535,1475.0245639952482
1624445535,1475.0245639952482
1624445535,1051.0828219994437
1624445535,1051.0828219994437
1624445535,890.8717509984854
1624445535,890.8717509984854
1624445535,440.95160200231476
1624445535,440.95160200231476
1624445535,71.7787000030512
1624445535,71.7787000030512
1624445535,1076.8719279949437
1624445535,1076.8719279949437
1624445536,24.592957997811027
1624445536,24.592957997811027
1624445536,39.020194999466185
1624445536,39.020194999466185
1624445537,241.96363999362802
1624445537,241.96363999362802
1624445537,262.8161510001519
1624445537,262.8161510001519
1624445537,1023.7578080050298
1624445537,1023.7578080050298
1624445537,1025.3150790013024
1624445537,1025.3150790013024
1624445538,900.2282840010594
1624445538,900.2282840010594
1624445538,912.2171579947462
1624445538,912.2171579947462
1624445538,907.511142999283
1624445538,907.511142999283
1624445538,973.2673610051279
1624445538,973.2673610051279
1624445539,791.9656349986326
1624445539,791.9656349986326
1624445539,786.4301310037263
1624445539,786.4301310037263
1624445539,719.8251869995147
1624445539,719.8251869995147
1624445539,613.7865480050095
1624445539,613.7865480050095
1624445539,649.3682279979112
1624445539,649.3682279979112
1624445539,506.1779820025549
1624445539,506.1779820025549
1624445540,902.0793849995243
1624445540,902.0793849995243
1624445540,656.7121199987014
1624445540,656.7121199987014
1624445541,1024.4079909971333
1624445541,1024.4079909971333
1624445542,1790.9695220005233
1624445542,1790.9695220005233
1624445542,1710.9489159993245
1624445542,1710.9489159993245
1624445542,1465.2868529956322
1624445542,1465.2868529956322
1624445542,1450.9725419993629
1624445542,1450.9725419993629
1624445542,1405.6092429964337
1624445542,1405.6092429964337
1624445542,1326.3786020033876
1624445542,1326.3786020033876
1624445542,953.778875998978
1624445542,953.778875998978
1624445542,1590.4662670000107
1624445542,1590.4662670000107
1624445542,519.7540619992651
1624445542,519.7540619992651
1624445543,1104.2647389986087
1624445543,1104.2647389986087
1624445543,75.53438099421328
1624445543,75.53438099421328
1624445543,297.6052300000447
1624445543,297.6052300000447
1624445543,279.9459739981103
1624445543,279.9459739981103
1624445544,351.2908470002003
1624445544,351.2908470002003
1624445544,395.6998789944919
1624445544,395.6998789944919
1624445544,303.6253050013329
1624445544,303.6253050013329
1624445544,56.497878998925444
1624445544,56.497878998925444
1624445545,695.6085569981951
1624445545,695.6085569981951
1624445545,839.3072140024742
1624445545,839.3072140024742
1624445546,1375.1339199952781
1624445546,1375.1339199952781
1624445546,1244.7627130022738
1624445546,1244.7627130022738
1624445547,1618.0707940002321
1624445547,1618.0707940002321
1624445547,2356.9827969986363
1624445547,2356.9827969986363
1624445548,3088.198902994918
1624445548,3088.198902994918
1624445548,3235.1944530018955
1624445548,3235.1944530018955
1624445549,3246.416970003338
1624445549,3246.416970003338
1624445549,3206.3754509945284
1624445549,3206.3754509945284
1624445550,3751.931036997121
1624445550,3751.931036997121
1624445551,5406.089063995751
1624445551,5406.089063995751
1624445551,4435.502091997478
1624445551,4435.502091997478
1624445552,2870.414658005757
1624445552,2870.414658005757
1624445552,3548.2101920060813
1624445552,3548.2101920060813
1624445552,3028.2149570048205
1624445552,3028.2149570048205
1624445552,2355.0851629988756
1624445552,2355.0851629988756
1624445553,2392.8725219957414
1624445553,2392.8725219957414
1624445553,1413.098140998045
1624445553,1413.098140998045
1624445553,1025.0085570005467
1624445553,1025.0085570005467
1624445553,382.5108649980393
1624445553,382.5108649980393
1624445553,84.46507599728648
1624445553,84.46507599728648
1624445553,232.00376799650257
1624445553,232.00376799650257
1624445554,305.3854300014791
1624445554,305.3854300014791
1624445555,905.7651350012748
1624445555,905.7651350012748
1624445555,1461.1873210014892
1624445555,1461.1873210014892
1624445556,1736.574244001531
1624445556,1736.574244001531
1624445556,2375.7789000010234
1624445556,2375.7789000010234
1624445557,9550.420865001797
1624445557,9550.420865001797
1624445557,2306.48707599903
1624445557,2306.48707599903
1624445558,3088.1131310015917
1624445558,3088.1131310015917
1624445558,3088.7539420000394
1624445558,3088.7539420000394
1624445559,2361.80707099993
1624445559,2361.80707099993
1624445559,4123.074260998692
1624445559,4123.074260998692
1624445559,2735.531650003395
1624445559,2735.531650003395
1624445560,2061.574273997394
1624445560,2061.574273997394
1624445560,5190.599364999798
1624445560,5190.599364999798
1624445561,2340.220291996957
1624445561,2340.220291996957
1624445561,2620.0755879981443
1624445561,2620.0755879981443
1624445561,2093.33956699993
1624445561,2093.33956699993
1624445561,1814.9102050010697
1624445561,1814.9102050010697
1624445561,2762.210173001222
1624445561,2762.210173001222
1624445561,1044.0565569952014
1624445561,1044.0565569952014
1624445562,1178.7382449983852
1624445562,1178.7382449983852
1624445562,1461.9454299972858
1624445562,1461.9454299972858
1624445563,2184.0274459973443
1624445563,2184.0274459973443
1624445563,1107.8696099939407
1624445563,1107.8696099939407
1624445563,969.3330810041516
1624445563,969.3330810041516
1624445563,243.9202169989585
1624445563,243.9202169989585
1624445563,268.6834669948439
1624445563,268.6834669948439
1624445563,398.8496890015085
1624445563,398.8496890015085
1624445564,929.15913300385
1624445564,929.15913300385
1624445564,909.1924210006255
1624445564,909.1924210006255
1624445564,846.4318479964277
1624445564,846.4318479964277
1624445564,681.0613449997618
1624445564,681.0613449997618
1624445565,967.5405369998771
1624445565,967.5405369998771
1624445566,1762.5600950050284
1624445566,1762.5600950050284
1624445566,1627.2984759998508
1624445566,1627.2984759998508
1624445566,1485.3176079996047
1624445566,1485.3176079996047
1624445566,1654.5282310034963
1624445566,1654.5282310034963
1624445567,1404.1362060015672
1624445567,1404.1362060015672
1624445567,2039.1508739994606
1624445567,2039.1508739994606
1624445568,2520.89171300031
1624445568,2520.89171300031
1624445569,2488.171816999966
1624445569,2488.171816999966
1624445569,3275.1422420042218
1624445569,3275.1422420042218
1624445569,3298.0850210005883
1624445569,3298.0850210005883
1624445569,1868.6989749985514
1624445569,1868.6989749985514
1624445570,2150.657662998128
1624445570,2150.657662998128
1624445570,2918.1446750008035
1624445570,2918.1446750008035
1624445571,1905.965063997428
1624445571,1905.965063997428
1624445571,2641.3032910058973
1624445571,2641.3032910058973
1624445571,610.9569190011825
1624445571,610.9569190011825
1624445571,1285.67126699636
1624445571,1285.67126699636
1624445572,1576.9207639968954
1624445572,1576.9207639968954
1624445572,4441.354991999106
1624445572,4441.354991999106
1624445573,2127.8748139957315
1624445573,2127.8748139957315
1624445574,2848.0970329983393
1624445574,2848.0970329983393
1624445575,3280.5166960024508
1624445575,3280.5166960024508
1624445575,2861.318824994669
1624445575,2861.318824994669
1624445575,3484.0173740012688
1624445575,3484.0173740012688
1624445575,2953.6096380033996
1624445575,2953.6096380033996
1624445576,3282.490314995812
1624445576,3282.490314995812
1624445576,3958.47113399941
1624445576,3958.47113399941
1624445576,1982.8580260000308
1624445576,1982.8580260000308
1624445576,1973.4686719966703
1624445576,1973.4686719966703
1624445576,862.4395169972559
1624445576,862.4395169972559
1624445576,450.4842859969358
1624445576,450.4842859969358
1624445576,3068.5120150010334
1624445576,3068.5120150010334
1624445577,63.33026300126221
1624445577,63.33026300126221
1624445577,67.65781300055096
1624445577,67.65781300055096
1624445577,67.96126699919114
1624445577,67.96126699919114
1624445578,733.4507000050507
1624445578,733.4507000050507
1624445578,641.2463259985088
1624445578,641.2463259985088
1624445578,716.9005609976011
1624445578,716.9005609976011
1624445578,684.9474350019591
1624445578,684.9474350019591
1624445579,888.489605000359
1624445579,888.489605000359
1624445579,1022.326336002152
1624445579,1022.326336002152
1624445579,1147.353464999469
1624445579,1147.353464999469
1624445579,327.91154400183586
1624445579,327.91154400183586
1624445579,1324.9764510037494
1624445579,1324.9764510037494
1624445579,1202.8948460065294
1624445579,1202.8948460065294
1624445579,210.17976599978283
1624445579,210.17976599978283
1624445580,71.52839899936225
1624445580,71.52839899936225
1624445580,34.747835001326166
1624445580,34.747835001326166
1624445580,63.31689500075299
1624445580,63.31689500075299
1624445581,777.329736003594
1624445581,777.329736003594
1624445581,864.922872002353
1624445581,864.922872002353
1624445581,703.3945410003071
1624445581,703.3945410003071
1624445581,741.744026003289
1624445581,741.744026003289
1624445581,670.86484599713
1624445581,670.86484599713
1624445581,550.410613999702
1624445581,550.410613999702
1624445582,1232.4920179962646
1624445582,1232.4920179962646
1624445582,1363.7821299998905
1624445582,1363.7821299998905
1624445582,1354.6926550043281
1624445582,1354.6926550043281
1624445583,758.0302850037697
1624445583,758.0302850037697
1624445583,1044.6592989974306
1624445583,1044.6592989974306
1624445584,1346.1304000011296
1624445584,1346.1304000011296
1624445584,1112.3997649992816
1624445584,1112.3997649992816
1624445584,776.2356930034002
1624445584,776.2356930034002
1624445584,1035.5848239996703
1624445584,1035.5848239996703
1624445584,872.8570200037211
1624445584,872.8570200037211
1624445585,1378.1502630008617
1624445585,1378.1502630008617
1624445585,869.4771129958099
1624445585,869.4771129958099
1624445585,751.0255180022796
1624445585,751.0255180022796
1624445585,796.9204100008938
1624445585,796.9204100008938
1624445585,696.0521620057989
1624445585,696.0521620057989
1624445586,779.1715909988852
1624445586,779.1715909988852
1624445586,824.7201640042476
1624445586,824.7201640042476
1624445586,1505.7706049992703
1624445586,1505.7706049992703
1624445587,1385.1513170011458
1624445587,1385.1513170011458
1624445587,1085.1401760010049
1624445587,1085.1401760010049
1624445587,647.3264520027442
1624445587,647.3264520027442
1624445587,749.899224996625
1624445587,749.899224996625
1624445587,593.4569999953965
1624445587,593.4569999953965
1624445588,1338.2685869946727
1624445588,1338.2685869946727
1624445588,1396.7860609991476
1624445588,1396.7860609991476
1624445588,912.2317050059792
1624445588,912.2317050059792
1624445588,581.0653379958239
1624445588,581.0653379958239
1624445588,334.6536190001643
1624445588,334.6536190001643
1624445588,30.256174002715852
1624445588,30.256174002715852
1624445589,74.12621600087732
1624445589,74.12621600087732
1624445589,73.65922500321176
1624445589,73.65922500321176
1624445589,100.31223900296027
1624445589,100.31223900296027
1624445589,204.83795899781398
1624445589,204.83795899781398
1624445590,842.4971220010775
1624445590,842.4971220010775
1624445590,855.3871379990596
1624445590,855.3871379990596
1624445591,1036.4286319963867
1624445591,1036.4286319963867
1624445591,1046.9667610013857
1624445591,1046.9667610013857
1624445591,1144.2743109946605
1624445591,1144.2743109946605
1624445591,1086.4497319998918
1624445591,1086.4497319998918
1624445592,1717.2413189982763
1624445592,1717.2413189982763
1624445592,1703.7026760008303
1624445592,1703.7026760008303
1624445593,2344.2431910007144
1624445593,2344.2431910007144
1624445593,1925.268169004994
1624445593,1925.268169004994
1624445594,2380.335797002772
1624445594,2380.335797002772
1624445594,2271.389631998318
1624445594,2271.389631998318
1624445594,2187.442258000374
1624445594,2187.442258000374
1624445595,2752.2359850045177
1624445595,2752.2359850045177
1624445595,2677.0841339966864
1624445595,2677.0841339966864
1624445595,2007.838184996217
1624445595,2007.838184996217
1624445595,2720.7006190001266
1624445595,2720.7006190001266
1624445596,2071.9032950000837
1624445596,2071.9032950000837
1624445596,1720.7884780000313
1624445596,1720.7884780000313
1624445596,1710.4757420020178
1624445596,1710.4757420020178
1624445596,1069.6363129973179
1624445596,1069.6363129973179
1624445597,705.586375996063
1624445597,705.586375996063
1624445597,789.53192300105
1624445597,789.53192300105
1624445597,961.3290490015061
1624445597,961.3290490015061
1624445597,649.2057959985686
1624445597,649.2057959985686
1624445597,734.5969829984824
1624445597,734.5969829984824
1624445598,755.9896499951719
1624445598,755.9896499951719
1624445598,729.400304997398
1624445598,729.400304997398
1624445598,246.1006619996624
1624445598,246.1006619996624
1624445598,109.81034499855014
1624445598,109.81034499855014
1624445598,97.23118399415398
1624445598,97.23118399415398
1624445598,94.70549799880246
1624445598,94.70549799880246
1624445598,187.83342199458275
1624445598,187.83342199458275
1624445599,921.7822499995236
1624445599,921.7822499995236
1624445600,1723.151598002005
1624445600,1723.151598002005
1624445601,1970.6167499971343
1624445601,1970.6167499971343
1624445602,2673.064725000586
1624445602,2673.064725000586
1624445602,2507.554012001492
1624445602,2507.554012001492
1624445602,2431.011849999777
1624445602,2431.011849999777
1624445603,3126.4356410028995
1624445603,3126.4356410028995
1624445603,3097.936853999272
1624445603,3097.936853999272
1624445603,2541.1564329988323
1624445603,2541.1564329988323
1624445603,1810.4549429990584
1624445603,1810.4549429990584
1624445603,1080.770868997206
1624445603,1080.770868997206
1624445604,2484.590810003283
1624445604,2484.590810003283
1624445604,4381.352764998155
1624445604,4381.352764998155
1624445605,1823.8446890027262
1624445605,1823.8446890027262
1624445605,1844.4173719981336
1624445605,1844.4173719981336
1624445605,1727.059281001857
1624445605,1727.059281001857
1624445605,1442.8839239990339
1624445605,1442.8839239990339
1624445606,2216.5193440014264
1624445606,2216.5193440014264
1624445607,2415.2361619999283
1624445607,2415.2361619999283
1624445607,2679.111217003083
1624445607,2679.111217003083
1624445607,2424.969757994404
1624445607,2424.969757994404
1624445607,2228.1103749992326
1624445607,2228.1103749992326
1624445608,1889.178677003656
1624445608,1889.178677003656
1624445608,1685.31155600067
1624445608,1685.31155600067
1624445609,2120.1148929976625
1624445609,2120.1148929976625
1624445609,2173.303527000826
1624445609,2173.303527000826
1624445609,1009.6499690043856
1624445609,1009.6499690043856
1624445609,2249.8182420022204
1624445609,2249.8182420022204
1624445609,1291.587277999497
1624445609,1291.587277999497
1624445610,657.9037529954803
1624445610,657.9037529954803
1624445610,647.2238870046567
1624445610,647.2238870046567
1624445610,785.0524419991416
1624445610,785.0524419991416
1624445610,959.8766150011215
1624445610,959.8766150011215
1624445610,717.078796995338
1624445610,717.078796995338
1624445610,436.5692220017081
1624445610,436.5692220017081
1624445611,1167.9755199947977
1624445611,1167.9755199947977
1624445611,1044.073898003262
1624445611,1044.073898003262
1624445611,960.5460270031472
1624445611,960.5460270031472
1624445612,1413.3097100057057
1624445612,1413.3097100057057
1624445612,1314.92194099701
1624445612,1314.92194099701
1624445613,1504.5154969993746
1624445613,1504.5154969993746
1624445613,1245.0120159992366
1624445613,1245.0120159992366
1624445613,1230.5517999993754
1624445613,1230.5517999993754
1624445613,1323.422216999461
1624445613,1323.422216999461
1624445614,1994.3637140022474
1624445614,1994.3637140022474
1624445614,2095.249687001342
1624445614,2095.249687001342
1624445615,2662.050608007121
1624445615,2662.050608007121
1624445616,2132.2789279947756
1624445616,2132.2789279947756
1624445617,2908.3791709999787
1624445617,2908.3791709999787
1624445617,3874.4762380010798
1624445617,3874.4762380010798
1624445617,2771.2502220019815
1624445617,2771.2502220019815
1624445617,2322.2158860007767
1624445617,2322.2158860007767
1624445617,2273.0990269992617
1624445617,2273.0990269992617
1624445617,2255.0447329995222
1624445617,2255.0447329995222
1624445617,1401.89654599817
1624445617,1401.89654599817
1624445618,2030.3296060010325
1624445618,2030.3296060010325
1624445618,2029.7423239971977
1624445618,2029.7423239971977
1624445618,665.283318994625
1624445618,665.283318994625
1624445619,365.8189939960721
1624445619,365.8189939960721
1624445619,135.79299800039735
1624445619,135.79299800039735
1624445619,135.42747799510835
1624445619,135.42747799510835
1624445619,133.34487200336298
1624445619,133.34487200336298
