timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:30:17.1624267817,k8s-worker-2,28092,0.0,4194304,25.1
2021-06-21T11:30:20.1624267820,k8s-worker-1,30739,0.0,4194304,25.1
2021-06-21T11:30:20.1624267820,k8s-worker-2,28095,0.0,4194304,25.1
2021-06-21T11:30:23.1624267823,k8s-worker-1,30739,0.0,4194304,25.1
2021-06-21T11:30:23.1624267823,k8s-worker-2,28099,0.0,4194304,25.1
2021-06-21T11:30:26.1624267826,k8s-worker-1,30740,0.0,4194304,25.1
2021-06-21T11:30:26.1624267826,k8s-worker-2,28103,0.0,4194304,25.1
2021-06-21T11:30:29.1624267829,k8s-worker-1,30740,0.0,4194304,25.1
2021-06-21T11:30:29.1624267829,k8s-worker-2,28107,0.0,4194304,25.1
2021-06-21T11:30:32.1624267832,k8s-worker-1,30740,0.0,4194304,25.1
2021-06-21T11:30:32.1624267832,k8s-worker-2,28110,0.0,4194304,25.1
2021-06-21T11:30:35.1624267835,k8s-worker-1,30741,0.0,4194304,25.1
2021-06-21T11:30:35.1624267835,k8s-worker-2,28114,0.0,4194304,25.1
2021-06-21T11:30:38.1624267838,k8s-worker-1,30741,0.0,4194304,25.1
2021-06-21T11:30:38.1624267838,k8s-worker-2,28118,0.0,4194304,25.1
2021-06-21T11:30:41.1624267841,k8s-worker-1,30741,0.0,4194304,25.1
2021-06-21T11:30:41.1624267841,k8s-worker-2,28122,0.0,4194304,25.1
2021-06-21T11:30:44.1624267844,k8s-worker-1,30741,0.0,4194304,25.1
2021-06-21T11:30:44.1624267844,k8s-worker-2,28126,0.0,4194304,25.1
2021-06-21T11:30:47.1624267847,k8s-worker-1,30742,0.0,4194304,25.1
2021-06-21T11:30:47.1624267847,k8s-worker-2,28129,0.0,4194304,25.1
2021-06-21T11:30:50.1624267850,k8s-worker-1,30742,0.0,4194304,25.1
2021-06-21T11:30:50.1624267850,k8s-worker-2,28133,0.0,4194304,25.1
2021-06-21T11:30:53.1624267853,k8s-worker-1,30742,0.0,4194304,25.1
2021-06-21T11:30:53.1624267853,k8s-worker-2,28137,0.0,4194304,25.1
2021-06-21T11:30:56.1624267856,k8s-worker-1,30742,0.0,4194304,25.1
2021-06-21T11:30:56.1624267856,k8s-worker-2,28140,0.0,4194304,25.1
2021-06-21T11:30:59.1624267859,k8s-worker-1,30743,0.0,4194304,25.1
2021-06-21T11:30:59.1624267859,k8s-worker-2,28145,0.0,4194304,25.1
2021-06-21T11:31:02.1624267862,k8s-worker-1,30743,0.0,4194304,25.1
2021-06-21T11:31:02.1624267862,k8s-worker-2,28148,0.0,4194304,25.1
2021-06-21T11:31:05.1624267865,k8s-worker-1,30743,0.0,4194304,25.1
2021-06-21T11:31:05.1624267865,k8s-worker-2,28152,0.0,4194304,25.1
2021-06-21T11:31:08.1624267868,k8s-worker-1,30743,0.0,4194304,25.1
2021-06-21T11:31:08.1624267868,k8s-worker-2,28156,0.0,4194304,25.1
2021-06-21T11:31:11.1624267871,k8s-worker-1,30744,0.0,4194304,25.1
2021-06-21T11:31:11.1624267871,k8s-worker-2,28159,0.0,4194304,25.1
2021-06-21T11:31:14.1624267874,k8s-worker-1,30744,0.0,4194304,25.1
2021-06-21T11:31:14.1624267874,k8s-worker-2,28163,0.0,4194304,25.1
2021-06-21T11:31:17.1624267877,k8s-worker-1,30745,0.0,4194304,25.1
2021-06-21T11:31:17.1624267877,k8s-worker-2,28166,0.0,4194304,25.1
2021-06-21T11:31:20.1624267880,k8s-worker-1,30746,0.0,4194304,25.1
2021-06-21T11:31:20.1624267880,k8s-worker-2,28167,0.0,4194304,25.1
