timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:33:28.1624322008,k8s-worker-1,53895,0.0,4194304,25.1
2021-06-22T02:33:28.1624322008,k8s-worker-2,43112,0.0,4194304,25.1
2021-06-22T02:33:31.1624322011,k8s-worker-1,53895,0.0,4194304,25.1
2021-06-22T02:33:31.1624322011,k8s-worker-2,43112,0.0,4194304,25.1
2021-06-22T02:33:34.1624322014,k8s-worker-1,53895,0.0,4194304,25.1
2021-06-22T02:33:34.1624322014,k8s-worker-2,43112,0.0,4194304,25.1
2021-06-22T02:33:37.1624322017,k8s-worker-1,53896,0.0,4194304,25.1
2021-06-22T02:33:37.1624322017,k8s-worker-2,43112,0.0,4194304,25.1
2021-06-22T02:33:40.1624322020,k8s-worker-1,53896,0.0,4194304,25.1
2021-06-22T02:33:40.1624322020,k8s-worker-2,43113,0.0,4194304,25.1
2021-06-22T02:33:43.1624322023,k8s-worker-1,53896,0.0,4194304,25.1
2021-06-22T02:33:43.1624322023,k8s-worker-2,43113,0.0,4194304,25.1
2021-06-22T02:33:46.1624322026,k8s-worker-1,53896,0.0,4194304,25.1
2021-06-22T02:33:46.1624322026,k8s-worker-2,43113,0.0,4194304,25.1
2021-06-22T02:33:49.1624322029,k8s-worker-1,53897,0.0,4194304,25.1
2021-06-22T02:33:49.1624322029,k8s-worker-2,43113,0.0,4194304,25.1
2021-06-22T02:33:52.1624322032,k8s-worker-1,53897,0.0,4194304,25.1
2021-06-22T02:33:52.1624322032,k8s-worker-2,43114,0.0,4194304,25.1
2021-06-22T02:33:55.1624322035,k8s-worker-1,53897,0.0,4194304,25.1
2021-06-22T02:33:55.1624322035,k8s-worker-2,43114,0.0,4194304,25.1
2021-06-22T02:33:58.1624322038,k8s-worker-1,53897,0.0,4194304,25.1
2021-06-22T02:33:58.1624322038,k8s-worker-2,43116,0.0,4194304,25.1
2021-06-22T02:34:01.1624322041,k8s-worker-1,53898,0.0,4194304,25.1
2021-06-22T02:34:01.1624322041,k8s-worker-2,43120,0.0,4194304,25.1
2021-06-22T02:34:04.1624322044,k8s-worker-1,53898,0.0,4194304,25.1
2021-06-22T02:34:04.1624322044,k8s-worker-2,43124,0.0,4194304,25.1
2021-06-22T02:34:07.1624322047,k8s-worker-1,53898,0.0,4194304,25.1
2021-06-22T02:34:07.1624322047,k8s-worker-2,43128,0.0,4194304,25.1
2021-06-22T02:34:10.1624322050,k8s-worker-1,53898,0.0,4194304,25.1
2021-06-22T02:34:10.1624322050,k8s-worker-2,43131,0.0,4194304,25.1
2021-06-22T02:34:13.1624322053,k8s-worker-1,53899,0.0,4194304,25.1
2021-06-22T02:34:13.1624322053,k8s-worker-2,43135,0.0,4194304,25.1
2021-06-22T02:34:16.1624322056,k8s-worker-1,53899,0.0,4194304,25.1
2021-06-22T02:34:16.1624322056,k8s-worker-2,43139,0.0,4194304,25.1
2021-06-22T02:34:19.1624322059,k8s-worker-1,53899,0.0,4194304,25.1
2021-06-22T02:34:19.1624322059,k8s-worker-2,43142,0.0,4194304,25.1
2021-06-22T02:34:22.1624322062,k8s-worker-1,53899,0.0,4194304,25.1
2021-06-22T02:34:22.1624322062,k8s-worker-2,43146,0.0,4194304,25.1
2021-06-22T02:34:25.1624322065,k8s-worker-1,53900,0.0,4194304,25.1
2021-06-22T02:34:25.1624322065,k8s-worker-2,43150,0.0,4194304,25.1
2021-06-22T02:34:28.1624322068,k8s-worker-1,53900,0.0,4194304,25.1
2021-06-22T02:34:28.1624322068,k8s-worker-2,43154,0.0,4194304,25.1
2021-06-22T02:34:31.1624322071,k8s-worker-1,53900,0.0,4194304,25.1
2021-06-22T02:34:31.1624322071,k8s-worker-2,43157,0.0,4194304,25.1
2021-06-22T02:34:34.1624322074,k8s-worker-1,53900,0.0,4194304,25.1
2021-06-22T02:34:34.1624322074,k8s-worker-2,43161,0.0,4194304,25.1
2021-06-22T02:34:37.1624322077,k8s-worker-1,53901,0.0,4194304,25.1
2021-06-22T02:34:37.1624322077,k8s-worker-2,43165,0.0,4194304,25.1
2021-06-22T02:34:40.1624322080,k8s-worker-1,53901,0.0,4194304,25.1
2021-06-22T02:34:40.1624322080,k8s-worker-2,43168,0.0,4194304,25.1
2021-06-22T02:34:43.1624322083,k8s-worker-1,53901,0.0,4194304,25.1
2021-06-22T02:34:43.1624322083,k8s-worker-2,43172,0.0,4194304,25.1
2021-06-22T02:34:46.1624322086,k8s-worker-1,53902,0.0,4194304,25.1
2021-06-22T02:34:46.1624322086,k8s-worker-2,43176,0.0,4194304,25.1
2021-06-22T02:34:49.1624322089,k8s-worker-1,53902,0.0,4194304,25.1
2021-06-22T02:34:49.1624322089,k8s-worker-2,43179,0.0,4194304,25.1
2021-06-22T02:34:52.1624322092,k8s-worker-1,53902,0.0,4194304,25.1
2021-06-22T02:34:52.1624322092,k8s-worker-2,43183,0.0,4194304,25.1
2021-06-22T02:34:55.1624322095,k8s-worker-1,53902,0.0,4194304,25.1
2021-06-22T02:34:55.1624322095,k8s-worker-2,43187,0.0,4194304,25.1
2021-06-22T02:34:58.1624322098,k8s-worker-1,53903,0.0,4194304,25.1
2021-06-22T02:34:58.1624322098,k8s-worker-2,43190,0.0,4194304,25.1
2021-06-22T02:35:01.1624322101,k8s-worker-1,53903,0.0,4194304,25.1
2021-06-22T02:35:01.1624322101,k8s-worker-2,43194,0.0,4194304,25.1
2021-06-22T02:35:04.1624322104,k8s-worker-1,53903,0.0,4194304,25.1
2021-06-22T02:35:04.1624322104,k8s-worker-2,43198,0.0,4194304,25.1
2021-06-22T02:35:07.1624322107,k8s-worker-1,53903,0.0,4194304,25.1
2021-06-22T02:35:07.1624322107,k8s-worker-2,43201,0.0,4194304,25.1
2021-06-22T02:35:10.1624322110,k8s-worker-1,53904,0.0,4194304,25.1
2021-06-22T02:35:10.1624322110,k8s-worker-2,43205,0.0,4194304,25.1
2021-06-22T02:35:13.1624322113,k8s-worker-1,53904,0.0,4194304,25.1
2021-06-22T02:35:13.1624322113,k8s-worker-2,43209,0.0,4194304,25.1
2021-06-22T02:35:16.1624322116,k8s-worker-1,53904,0.0,4194304,25.1
2021-06-22T02:35:16.1624322116,k8s-worker-2,43212,0.0,4194304,25.1
2021-06-22T02:35:19.1624322119,k8s-worker-1,53904,0.0,4194304,25.1
2021-06-22T02:35:19.1624322119,k8s-worker-2,43216,0.0,4194304,25.1
2021-06-22T02:35:22.1624322122,k8s-worker-1,53905,0.0,4194304,25.1
2021-06-22T02:35:22.1624322122,k8s-worker-2,43220,0.0,4194304,25.1
2021-06-22T02:35:25.1624322125,k8s-worker-1,53905,0.0,4194304,25.1
2021-06-22T02:35:25.1624322125,k8s-worker-2,43224,0.0,4194304,25.1
2021-06-22T02:35:28.1624322128,k8s-worker-1,53905,0.0,4194304,25.1
2021-06-22T02:35:28.1624322128,k8s-worker-2,43227,0.0,4194304,25.1
2021-06-22T02:35:31.1624322131,k8s-worker-1,53905,0.0,4194304,25.1
2021-06-22T02:35:31.1624322131,k8s-worker-2,43231,0.0,4194304,25.1
2021-06-22T02:35:34.1624322134,k8s-worker-1,53906,0.0,4194304,25.1
2021-06-22T02:35:34.1624322134,k8s-worker-2,43235,0.0,4194304,25.1
2021-06-22T02:35:37.1624322137,k8s-worker-1,53906,0.0,4194304,25.1
2021-06-22T02:35:37.1624322137,k8s-worker-2,43238,0.0,4194304,25.1
2021-06-22T02:35:40.1624322140,k8s-worker-1,53906,0.0,4194304,25.1
2021-06-22T02:35:40.1624322140,k8s-worker-2,43242,0.0,4194304,25.1
2021-06-22T02:35:43.1624322143,k8s-worker-1,53906,0.0,4194304,25.1
2021-06-22T02:35:43.1624322143,k8s-worker-2,43246,0.0,4194304,25.1
2021-06-22T02:35:46.1624322146,k8s-worker-1,53907,0.0,4194304,25.1
2021-06-22T02:35:46.1624322146,k8s-worker-2,43250,0.0,4194304,25.1
2021-06-22T02:35:49.1624322149,k8s-worker-1,53907,0.0,4194304,25.1
2021-06-22T02:35:49.1624322149,k8s-worker-2,43254,0.0,4194304,25.1
2021-06-22T02:35:52.1624322152,k8s-worker-1,53907,0.0,4194304,25.1
2021-06-22T02:35:52.1624322152,k8s-worker-2,43257,0.0,4194304,25.1
2021-06-22T02:35:55.1624322155,k8s-worker-1,53908,0.0,4194304,25.1
2021-06-22T02:35:55.1624322155,k8s-worker-2,43261,0.0,4194304,25.1
2021-06-22T02:35:58.1624322158,k8s-worker-1,53908,0.0,4194304,25.1
2021-06-22T02:35:58.1624322158,k8s-worker-2,43264,0.0,4194304,25.1
2021-06-22T02:36:01.1624322161,k8s-worker-1,53908,0.0,4194304,25.1
2021-06-22T02:36:01.1624322161,k8s-worker-2,43268,0.0,4194304,25.1
2021-06-22T02:36:04.1624322164,k8s-worker-1,53909,0.0,4194304,25.1
2021-06-22T02:36:04.1624322164,k8s-worker-2,43272,0.0,4194304,25.1
2021-06-22T02:36:07.1624322167,k8s-worker-1,53910,0.0,4194304,25.1
2021-06-22T02:36:07.1624322167,k8s-worker-2,43276,0.0,4194304,25.1
