,users,values,time,fails,response_time_50,response_time_95
108,50,0.7,12:02:58,0,80000.0,80000.0
109,50,0.6,12:03:03,0,80000.0,80000.0
110,50,0.6,12:03:08,0,80000.0,80000.0
111,50,0.6,12:03:13,0,80000.0,80000.0
112,50,0.6,12:03:18,0,80000.0,80000.0
113,50,0.6,12:03:23,0,80000.0,80000.0
114,50,0.6,12:03:28,0,80000.0,80000.0
115,50,0.6,12:03:33,0,80000.0,80000.0
116,50,0.7,12:03:38,0,80000.0,80000.0
117,50,0.6,12:03:43,0,80000.0,80000.0
118,50,0.6,12:03:48,0,80000.0,80000.0
119,50,0.6,12:03:53,0,80000.0,81000.0
120,50,0.6,12:03:58,0,80000.0,81000.0
121,50,0.6,12:04:03,0,80000.0,80000.0
122,50,0.6,12:04:08,0,81000.0,81000.0
123,50,0.6,12:04:13,0,81000.0,81000.0
124,50,0.6,12:04:18,0,81000.0,81000.0
125,50,0.6,12:04:23,0,81000.0,81000.0
126,50,0.7,12:04:28,0,80000.0,80000.0
127,50,0.7,12:04:33,0,80000.0,81000.0
128,50,0.6,12:04:38,0,81000.0,81000.0
129,50,0.6,12:04:43,0,80000.0,81000.0
130,50,0.6,12:04:48,0,80000.0,81000.0
131,50,0.6,12:04:53,0,81000.0,81000.0
132,50,0.6,12:04:58,0,81000.0,81000.0
133,50,0.7,12:05:03,0,81000.0,81000.0
134,50,0.6,12:05:08,0,81000.0,81000.0
135,50,0.6,12:05:13,0,81000.0,81000.0
136,50,0.6,12:05:18,0,80000.0,81000.0
137,50,0.6,12:05:23,0,80000.0,80000.0
138,50,0.7,12:05:28,0,80000.0,80000.0
139,50,0.7,12:05:33,0,80000.0,80000.0
140,50,0.7,12:05:38,0,80000.0,80000.0
141,50,0.7,12:05:43,0,80000.0,80000.0
142,50,0.6,12:05:48,0,80000.0,80000.0
143,50,0.6,12:05:53,0,80000.0,80000.0
144,50,0.7,12:05:58,0,80000.0,80000.0
145,50,0.6,12:06:03,0,80000.0,80000.0
146,50,0.7,12:06:08,0,80000.0,80000.0
147,50,0.6,12:06:13,0,80000.0,80000.0
148,50,0.6,12:06:18,0,80000.0,80000.0
149,50,0.6,12:06:23,0,79000.0,80000.0
150,50,0.7,12:06:28,0,79000.0,79000.0
151,50,0.7,12:06:33,0,79000.0,79000.0
152,50,0.6,12:06:38,0,79000.0,79000.0
153,50,0.7,12:06:43,0,79000.0,79000.0
154,50,0.7,12:06:48,0,79000.0,79000.0
155,50,0.6,12:06:53,0,79000.0,79000.0
156,50,0.6,12:06:58,0,79000.0,79000.0
157,50,0.7,12:07:03,0,79000.0,79000.0
158,50,0.6,12:07:08,0,79000.0,79000.0
159,50,0.6,12:07:13,0,79000.0,79000.0
160,50,0.6,12:07:18,0,79000.0,79000.0
161,50,0.6,12:07:23,0,79000.0,79000.0
162,50,0.6,12:07:28,0,79000.0,79000.0
163,50,0.6,12:07:33,0,79000.0,80000.0
164,50,0.6,12:07:38,0,79000.0,80000.0
165,50,0.7,12:07:43,0,79000.0,79000.0
166,50,0.7,12:07:48,0,79000.0,79000.0
167,50,0.6,12:07:53,0,79000.0,80000.0
168,50,0.7,12:07:58,0,80000.0,80000.0
169,50,0.6,12:08:03,0,80000.0,80000.0
170,50,0.6,12:08:08,0,80000.0,80000.0
171,50,0.6,12:08:13,0,80000.0,80000.0
172,50,0.6,12:08:18,0,80000.0,80000.0
173,50,0.6,12:08:23,0,80000.0,80000.0
174,50,0.6,12:08:28,0,80000.0,80000.0
175,50,0.6,12:08:33,0,80000.0,80000.0
176,50,0.6,12:08:38,0,80000.0,80000.0
177,50,0.7,12:08:43,0,79000.0,80000.0
178,50,0.6,12:08:48,0,79000.0,79000.0
179,50,0.6,12:08:53,0,79000.0,79000.0
180,50,0.7,12:08:58,0,79000.0,79000.0
181,50,0.6,12:09:03,0,79000.0,79000.0
182,50,0.6,12:09:08,0,79000.0,79000.0
183,50,0.6,12:09:13,0,79000.0,79000.0
184,50,0.6,12:09:18,0,79000.0,79000.0
185,50,0.6,12:09:23,0,79000.0,79000.0
186,50,0.6,12:09:28,0,79000.0,79000.0
187,50,0.6,12:09:33,0,79000.0,79000.0
188,50,0.6,12:09:38,0,79000.0,79000.0
189,50,0.7,12:09:43,0,79000.0,79000.0
190,50,0.6,12:09:48,0,79000.0,79000.0
191,50,0.6,12:09:53,0,79000.0,79000.0
192,50,0.7,12:09:58,0,79000.0,79000.0
193,50,0.6,12:10:03,0,79000.0,79000.0
194,50,0.6,12:10:08,0,79000.0,79000.0
195,50,0.6,12:10:13,0,79000.0,79000.0
196,50,0.6,12:10:18,0,79000.0,80000.0
197,50,0.6,12:10:23,0,79000.0,80000.0
198,50,0.6,12:10:28,0,79000.0,79000.0
199,50,0.6,12:10:33,0,79000.0,79000.0
200,50,0.6,12:10:38,0,79000.0,79000.0
201,50,0.7,12:10:43,0,79000.0,79000.0
