timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:04:00.1624320240,k8s-worker-1,52309,0.0,4194304,25.1
2021-06-22T02:04:00.1624320240,k8s-worker-2,42344,0.0,4194304,25.1
2021-06-22T02:04:03.1624320243,k8s-worker-1,52309,0.0,4194304,25.1
2021-06-22T02:04:03.1624320243,k8s-worker-2,42344,0.0,4194304,25.1
2021-06-22T02:04:06.1624320246,k8s-worker-1,52309,0.0,4194304,25.1
2021-06-22T02:04:06.1624320246,k8s-worker-2,42345,0.0,4194304,25.1
2021-06-22T02:04:09.1624320249,k8s-worker-1,52309,0.0,4194304,25.1
2021-06-22T02:04:09.1624320249,k8s-worker-2,42345,0.0,4194304,25.1
2021-06-22T02:04:12.1624320252,k8s-worker-1,52310,0.0,4194304,25.1
2021-06-22T02:04:12.1624320252,k8s-worker-2,42345,0.0,4194304,25.1
2021-06-22T02:04:15.1624320255,k8s-worker-1,52310,0.0,4194304,25.1
2021-06-22T02:04:15.1624320255,k8s-worker-2,42346,0.0,4194304,25.1
2021-06-22T02:04:18.1624320258,k8s-worker-1,52310,0.0,4194304,25.1
2021-06-22T02:04:18.1624320258,k8s-worker-2,42346,0.0,4194304,25.1
2021-06-22T02:04:21.1624320261,k8s-worker-1,52310,0.0,4194304,25.1
2021-06-22T02:04:21.1624320261,k8s-worker-2,42346,0.0,4194304,25.1
2021-06-22T02:04:24.1624320264,k8s-worker-1,52311,0.0,4194304,25.1
2021-06-22T02:04:24.1624320264,k8s-worker-2,42346,0.0,4194304,25.1
2021-06-22T02:04:27.1624320267,k8s-worker-1,52311,0.0,4194304,25.1
2021-06-22T02:04:27.1624320267,k8s-worker-2,42347,0.0,4194304,25.1
2021-06-22T02:04:30.1624320270,k8s-worker-1,52312,0.0,4194304,25.1
2021-06-22T02:04:30.1624320270,k8s-worker-2,42347,0.0,4194304,25.1
2021-06-22T02:04:33.1624320273,k8s-worker-1,52316,0.0,4194304,25.1
2021-06-22T02:04:33.1624320273,k8s-worker-2,42349,0.0,4194304,25.1
2021-06-22T02:04:36.1624320276,k8s-worker-1,52322,0.0,4194304,25.1
2021-06-22T02:04:36.1624320276,k8s-worker-2,42351,0.0,4194304,25.1
2021-06-22T02:04:39.1624320279,k8s-worker-1,52327,0.0,4194304,25.1
2021-06-22T02:04:39.1624320279,k8s-worker-2,42354,0.0,4194304,25.1
2021-06-22T02:04:42.1624320282,k8s-worker-1,52333,0.0,4194304,25.1
2021-06-22T02:04:42.1624320282,k8s-worker-2,42356,0.0,4194304,25.1
2021-06-22T02:04:45.1624320285,k8s-worker-1,52339,0.0,4194304,25.1
2021-06-22T02:04:45.1624320285,k8s-worker-2,42359,0.0,4194304,25.1
2021-06-22T02:04:48.1624320288,k8s-worker-1,52344,0.0,4194304,25.1
2021-06-22T02:04:48.1624320288,k8s-worker-2,42361,0.0,4194304,25.1
2021-06-22T02:04:51.1624320291,k8s-worker-1,52350,0.0,4194304,25.1
2021-06-22T02:04:51.1624320291,k8s-worker-2,42362,0.0,4194304,25.1
2021-06-22T02:04:54.1624320294,k8s-worker-1,52353,0.0,4194304,25.1
2021-06-22T02:04:54.1624320294,k8s-worker-2,42362,0.0,4194304,25.1
2021-06-22T02:04:57.1624320297,k8s-worker-1,52359,0.0,4194304,25.1
2021-06-22T02:04:57.1624320297,k8s-worker-2,42364,0.0,4194304,25.1
2021-06-22T02:05:00.1624320300,k8s-worker-1,52366,0.0,4194304,25.1
2021-06-22T02:05:00.1624320300,k8s-worker-2,42367,0.0,4194304,25.1
2021-06-22T02:05:03.1624320303,k8s-worker-1,52370,0.0,4194304,25.1
2021-06-22T02:05:03.1624320303,k8s-worker-2,42370,0.0,4194304,25.1
2021-06-22T02:05:06.1624320306,k8s-worker-1,52377,0.0,4194304,25.1
2021-06-22T02:05:06.1624320306,k8s-worker-2,42371,0.0,4194304,25.1
2021-06-22T02:05:09.1624320309,k8s-worker-1,52382,0.0,4194304,25.1
2021-06-22T02:05:09.1624320309,k8s-worker-2,42373,0.0,4194304,25.1
2021-06-22T02:05:12.1624320312,k8s-worker-1,52389,0.0,4194304,25.1
2021-06-22T02:05:12.1624320312,k8s-worker-2,42374,0.0,4194304,25.1
2021-06-22T02:05:15.1624320315,k8s-worker-1,52395,0.0,4194304,25.1
2021-06-22T02:05:15.1624320315,k8s-worker-2,42376,0.0,4194304,25.1
2021-06-22T02:05:18.1624320318,k8s-worker-1,52402,0.0,4194304,25.1
2021-06-22T02:05:18.1624320318,k8s-worker-2,42377,0.0,4194304,25.1
2021-06-22T02:05:21.1624320321,k8s-worker-1,52409,0.0,4194304,25.1
2021-06-22T02:05:21.1624320321,k8s-worker-2,42378,0.0,4194304,25.1
2021-06-22T02:05:24.1624320324,k8s-worker-1,52416,0.0,4194304,25.1
2021-06-22T02:05:24.1624320324,k8s-worker-2,42379,0.0,4194304,25.1
2021-06-22T02:05:27.1624320327,k8s-worker-1,52421,0.0,4194304,25.1
2021-06-22T02:05:27.1624320327,k8s-worker-2,42380,0.0,4194304,25.1
2021-06-22T02:05:30.1624320330,k8s-worker-1,52425,0.0,4194304,25.1
2021-06-22T02:05:30.1624320330,k8s-worker-2,42380,0.0,4194304,25.1
2021-06-22T02:05:33.1624320333,k8s-worker-1,52432,0.0,4194304,25.1
2021-06-22T02:05:33.1624320333,k8s-worker-2,42381,0.0,4194304,25.1
2021-06-22T02:05:36.1624320336,k8s-worker-1,52437,0.0,4194304,25.1
2021-06-22T02:05:36.1624320336,k8s-worker-2,42382,0.0,4194304,25.1
2021-06-22T02:05:39.1624320339,k8s-worker-1,52440,0.0,4194304,25.1
2021-06-22T02:05:39.1624320339,k8s-worker-2,42382,0.0,4194304,25.1
2021-06-22T02:05:42.1624320342,k8s-worker-1,52443,0.0,4194304,25.1
2021-06-22T02:05:42.1624320342,k8s-worker-2,42382,0.0,4194304,25.1
2021-06-22T02:05:45.1624320345,k8s-worker-1,52449,0.0,4194304,25.1
2021-06-22T02:05:45.1624320345,k8s-worker-2,42383,0.0,4194304,25.1
2021-06-22T02:05:48.1624320348,k8s-worker-1,52455,0.0,4194304,25.1
2021-06-22T02:05:48.1624320348,k8s-worker-2,42385,0.0,4194304,25.1
2021-06-22T02:05:51.1624320351,k8s-worker-1,52461,0.0,4194304,25.1
2021-06-22T02:05:51.1624320351,k8s-worker-2,42386,0.0,4194304,25.1
2021-06-22T02:05:55.1624320355,k8s-worker-1,52469,0.0,4194304,25.1
2021-06-22T02:05:55.1624320355,k8s-worker-2,42387,0.0,4194304,25.1
2021-06-22T02:05:57.1624320357,k8s-worker-1,52475,0.0,4194304,25.1
2021-06-22T02:05:57.1624320357,k8s-worker-2,42388,0.0,4194304,25.1
2021-06-22T02:06:00.1624320360,k8s-worker-1,52482,0.0,4194304,25.1
2021-06-22T02:06:00.1624320360,k8s-worker-2,42390,0.0,4194304,25.1
2021-06-22T02:06:03.1624320363,k8s-worker-1,52489,0.0,4194304,25.1
2021-06-22T02:06:03.1624320363,k8s-worker-2,42391,0.0,4194304,25.1
2021-06-22T02:06:06.1624320366,k8s-worker-1,52495,0.0,4194304,25.1
2021-06-22T02:06:06.1624320366,k8s-worker-2,42392,0.0,4194304,25.1
2021-06-22T02:06:09.1624320369,k8s-worker-1,52501,0.0,4194304,25.1
2021-06-22T02:06:09.1624320369,k8s-worker-2,42393,0.0,4194304,25.1
2021-06-22T02:06:12.1624320372,k8s-worker-1,52506,0.0,4194304,25.1
2021-06-22T02:06:12.1624320372,k8s-worker-2,42395,0.0,4194304,25.1
2021-06-22T02:06:15.1624320375,k8s-worker-1,52511,0.0,4194304,25.1
2021-06-22T02:06:15.1624320375,k8s-worker-2,42397,0.0,4194304,25.1
2021-06-22T02:06:18.1624320378,k8s-worker-1,52517,0.0,4194304,25.1
2021-06-22T02:06:18.1624320378,k8s-worker-2,42398,0.0,4194304,25.1
2021-06-22T02:06:21.1624320381,k8s-worker-1,52524,0.0,4194304,25.1
2021-06-22T02:06:21.1624320381,k8s-worker-2,42400,0.0,4194304,25.1
2021-06-22T02:06:24.1624320384,k8s-worker-1,52530,0.0,4194304,25.1
2021-06-22T02:06:24.1624320384,k8s-worker-2,42401,0.0,4194304,25.1
2021-06-22T02:06:27.1624320387,k8s-worker-1,52536,0.0,4194304,25.1
2021-06-22T02:06:27.1624320387,k8s-worker-2,42402,0.0,4194304,25.1
2021-06-22T02:06:30.1624320390,k8s-worker-1,52543,0.0,4194304,25.1
2021-06-22T02:06:30.1624320390,k8s-worker-2,42404,0.0,4194304,25.1
2021-06-22T02:06:35.1624320395,k8s-worker-1,52557,0.0,4194304,25.1
2021-06-22T02:06:36.1624320396,k8s-worker-2,42406,0.0,4194304,25.1
2021-06-22T02:06:36.1624320396,k8s-worker-1,52558,0.0,4194304,25.1
2021-06-22T02:06:36.1624320396,k8s-worker-2,42406,0.0,4194304,25.1
2021-06-22T02:06:39.1624320399,k8s-worker-1,52564,0.0,4194304,25.1
2021-06-22T02:06:39.1624320399,k8s-worker-2,42407,0.0,4194304,25.1
2021-06-22T02:06:42.1624320402,k8s-worker-1,52571,0.0,4194304,25.1
2021-06-22T02:06:42.1624320402,k8s-worker-2,42408,0.0,4194304,25.1
2021-06-22T02:06:48.1624320408,k8s-worker-1,52584,0.0,4194304,25.1
2021-06-22T02:06:48.1624320408,k8s-worker-1,52584,0.0,4194304,25.1
2021-06-22T02:06:48.1624320408,k8s-worker-2,42411,0.0,4194304,25.1
2021-06-22T02:06:48.1624320408,k8s-worker-2,42411,0.0,4194304,25.1
2021-06-22T02:06:51.1624320411,k8s-worker-1,52591,0.0,4194304,25.1
2021-06-22T02:06:51.1624320411,k8s-worker-2,42412,0.0,4194304,25.1
2021-06-22T02:06:54.1624320414,k8s-worker-1,52599,0.0,4194304,25.1
2021-06-22T02:06:54.1624320414,k8s-worker-2,42413,0.0,4194304,25.1
2021-06-22T02:06:58.1624320418,k8s-worker-1,52607,0.0,4194304,25.1
2021-06-22T02:06:58.1624320418,k8s-worker-2,42414,0.0,4194304,25.1
2021-06-22T02:07:00.1624320420,k8s-worker-1,52613,0.0,4194304,25.1
2021-06-22T02:07:00.1624320420,k8s-worker-2,42415,0.0,4194304,25.1
2021-06-22T02:07:05.1624320425,k8s-worker-1,52624,0.0,4194304,25.1
2021-06-22T02:07:05.1624320425,k8s-worker-2,42417,0.0,4194304,25.1
2021-06-22T02:07:09.1624320429,k8s-worker-1,52634,0.0,4194304,25.1
2021-06-22T02:07:09.1624320429,k8s-worker-2,42419,0.0,4194304,25.1
2021-06-22T02:07:10.1624320430,k8s-worker-1,52635,0.0,4194304,25.1
2021-06-22T02:07:10.1624320430,k8s-worker-2,42419,0.0,4194304,25.1
2021-06-22T02:07:13.1624320433,k8s-worker-1,52643,0.0,4194304,25.1
2021-06-22T02:07:13.1624320433,k8s-worker-2,42420,0.0,4194304,25.1
2021-06-22T02:07:16.1624320436,k8s-worker-1,52649,0.0,4194304,25.1
2021-06-22T02:07:16.1624320436,k8s-worker-2,42422,0.0,4194304,25.1
2021-06-22T02:07:18.1624320438,k8s-worker-1,52654,0.0,4194304,25.1
2021-06-22T02:07:18.1624320438,k8s-worker-2,42423,0.0,4194304,25.1
2021-06-22T02:07:21.1624320441,k8s-worker-1,52661,0.0,4194304,25.1
2021-06-22T02:07:21.1624320441,k8s-worker-2,42424,0.0,4194304,25.1
2021-06-22T02:07:24.1624320444,k8s-worker-1,52665,0.0,4194304,25.1
2021-06-22T02:07:24.1624320444,k8s-worker-2,42424,0.0,4194304,25.1
2021-06-22T02:07:27.1624320447,k8s-worker-1,52668,0.0,4194304,25.1
2021-06-22T02:07:27.1624320447,k8s-worker-2,42425,0.0,4194304,25.1
2021-06-22T02:07:30.1624320450,k8s-worker-1,52669,0.0,4194304,25.1
2021-06-22T02:07:30.1624320450,k8s-worker-2,42425,0.0,4194304,25.1
