timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:16:28.1624472188,k8s-worker-2,75728,0.0,4194304,25.1
2021-06-23T20:16:31.1624472191,k8s-worker-1,90448,0.0,4194304,25.1
2021-06-23T20:16:31.1624472191,k8s-worker-2,75732,0.0,4194304,25.1
2021-06-23T20:16:34.1624472194,k8s-worker-1,90454,0.0,4194304,25.1
2021-06-23T20:16:34.1624472194,k8s-worker-2,75737,0.0,4194304,25.1
2021-06-23T20:16:37.1624472197,k8s-worker-1,90461,0.0,4194304,25.1
2021-06-23T20:16:37.1624472197,k8s-worker-2,75742,0.0,4194304,25.1
2021-06-23T20:16:40.1624472200,k8s-worker-1,90465,0.0,4194304,25.1
2021-06-23T20:16:40.1624472200,k8s-worker-2,75747,0.0,4194304,25.1
2021-06-23T20:16:43.1624472203,k8s-worker-1,90470,0.0,4194304,25.1
2021-06-23T20:16:43.1624472203,k8s-worker-2,75752,0.0,4194304,25.1
2021-06-23T20:16:46.1624472206,k8s-worker-1,90475,0.0,4194304,25.1
2021-06-23T20:16:46.1624472206,k8s-worker-2,75757,0.0,4194304,25.1
2021-06-23T20:16:49.1624472209,k8s-worker-1,90479,0.0,4194304,25.1
2021-06-23T20:16:49.1624472209,k8s-worker-2,75762,0.0,4194304,25.1
2021-06-23T20:16:52.1624472212,k8s-worker-1,90484,0.0,4194304,25.1
2021-06-23T20:16:52.1624472212,k8s-worker-2,75767,0.0,4194304,25.1
2021-06-23T20:16:55.1624472215,k8s-worker-1,90489,0.0,4194304,25.1
2021-06-23T20:16:55.1624472215,k8s-worker-2,75772,0.0,4194304,25.1
2021-06-23T20:16:58.1624472218,k8s-worker-1,90494,0.0,4194304,25.1
2021-06-23T20:16:58.1624472218,k8s-worker-2,75776,0.0,4194304,25.1
2021-06-23T20:17:01.1624472221,k8s-worker-1,90499,0.0,4194304,25.1
2021-06-23T20:17:01.1624472221,k8s-worker-2,75781,0.0,4194304,25.1
2021-06-23T20:17:04.1624472224,k8s-worker-1,90504,0.0,4194304,25.1
2021-06-23T20:17:04.1624472224,k8s-worker-2,75785,0.0,4194304,25.1
2021-06-23T20:17:07.1624472227,k8s-worker-1,90508,0.0,4194304,25.1
2021-06-23T20:17:07.1624472227,k8s-worker-2,75791,0.0,4194304,25.1
2021-06-23T20:17:10.1624472230,k8s-worker-1,90512,0.0,4194304,25.1
2021-06-23T20:17:10.1624472230,k8s-worker-2,75796,0.0,4194304,25.1
2021-06-23T20:17:13.1624472233,k8s-worker-1,90516,0.0,4194304,25.1
2021-06-23T20:17:13.1624472233,k8s-worker-2,75801,0.0,4194304,25.1
2021-06-23T20:17:16.1624472236,k8s-worker-1,90521,0.0,4194304,25.1
2021-06-23T20:17:16.1624472236,k8s-worker-2,75806,0.0,4194304,25.1
2021-06-23T20:17:19.1624472239,k8s-worker-1,90526,0.0,4194304,25.1
2021-06-23T20:17:19.1624472239,k8s-worker-2,75810,0.0,4194304,25.1
2021-06-23T20:17:22.1624472242,k8s-worker-1,90530,0.0,4194304,25.1
2021-06-23T20:17:22.1624472242,k8s-worker-2,75816,0.0,4194304,25.1
2021-06-23T20:17:25.1624472245,k8s-worker-1,90535,0.0,4194304,25.1
2021-06-23T20:17:25.1624472245,k8s-worker-2,75820,0.0,4194304,25.1
2021-06-23T20:17:28.1624472248,k8s-worker-1,90540,0.0,4194304,25.1
2021-06-23T20:17:28.1624472248,k8s-worker-2,75825,0.0,4194304,25.1
2021-06-23T20:17:31.1624472251,k8s-worker-1,90544,0.0,4194304,25.1
2021-06-23T20:17:31.1624472251,k8s-worker-2,75830,0.0,4194304,25.1
2021-06-23T20:17:34.1624472254,k8s-worker-1,90550,0.0,4194304,25.1
2021-06-23T20:17:34.1624472254,k8s-worker-2,75834,0.0,4194304,25.1
2021-06-23T20:17:37.1624472257,k8s-worker-1,90555,0.0,4194304,25.1
2021-06-23T20:17:37.1624472257,k8s-worker-2,75838,0.0,4194304,25.1
2021-06-23T20:17:40.1624472260,k8s-worker-1,90559,0.0,4194304,25.1
2021-06-23T20:17:40.1624472260,k8s-worker-2,75843,0.0,4194304,25.1
2021-06-23T20:17:43.1624472263,k8s-worker-1,90564,0.0,4194304,25.1
2021-06-23T20:17:43.1624472263,k8s-worker-2,75848,0.0,4194304,25.1
2021-06-23T20:17:46.1624472266,k8s-worker-1,90569,0.0,4194304,25.1
2021-06-23T20:17:46.1624472266,k8s-worker-2,75853,0.0,4194304,25.1
2021-06-23T20:17:49.1624472269,k8s-worker-1,90574,0.0,4194304,25.1
2021-06-23T20:17:49.1624472269,k8s-worker-2,75857,0.0,4194304,25.1
2021-06-23T20:17:52.1624472272,k8s-worker-1,90579,0.0,4194304,25.1
2021-06-23T20:17:52.1624472272,k8s-worker-2,75862,0.0,4194304,25.1
2021-06-23T20:17:55.1624472275,k8s-worker-1,90583,0.0,4194304,25.1
2021-06-23T20:17:55.1624472275,k8s-worker-2,75867,0.0,4194304,25.1
2021-06-23T20:17:58.1624472278,k8s-worker-1,90589,0.0,4194304,25.1
2021-06-23T20:17:58.1624472278,k8s-worker-2,75872,0.0,4194304,25.1
2021-06-23T20:18:01.1624472281,k8s-worker-1,90594,0.0,4194304,25.1
2021-06-23T20:18:01.1624472281,k8s-worker-2,75876,0.0,4194304,25.1
2021-06-23T20:18:04.1624472284,k8s-worker-1,90599,0.0,4194304,25.1
2021-06-23T20:18:04.1624472284,k8s-worker-2,75880,0.0,4194304,25.1
2021-06-23T20:18:07.1624472287,k8s-worker-1,90604,0.0,4194304,25.1
2021-06-23T20:18:07.1624472287,k8s-worker-2,75884,0.0,4194304,25.1
2021-06-23T20:18:10.1624472290,k8s-worker-1,90608,0.0,4194304,25.1
2021-06-23T20:18:10.1624472290,k8s-worker-2,75889,0.0,4194304,25.1
2021-06-23T20:18:13.1624472293,k8s-worker-1,90613,0.0,4194304,25.1
2021-06-23T20:18:13.1624472293,k8s-worker-2,75894,0.0,4194304,25.1
2021-06-23T20:18:16.1624472296,k8s-worker-1,90614,0.0,4194304,25.1
2021-06-23T20:18:16.1624472296,k8s-worker-2,75895,0.0,4194304,25.1
2021-06-23T20:18:19.1624472299,k8s-worker-1,90614,0.0,4194304,25.1
2021-06-23T20:18:19.1624472299,k8s-worker-2,75895,0.0,4194304,25.1
2021-06-23T20:18:22.1624472302,k8s-worker-1,90615,0.0,4194304,25.1
2021-06-23T20:18:22.1624472302,k8s-worker-2,75896,0.0,4194304,25.1
