timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:16:38.1624320998,k8s-worker-2,42695,0.0,4194304,25.1
2021-06-22T02:16:41.1624321001,k8s-worker-1,53303,0.0,4194304,25.1
2021-06-22T02:16:41.1624321001,k8s-worker-2,42696,0.0,4194304,25.1
2021-06-22T02:16:44.1624321004,k8s-worker-1,53306,0.0,4194304,25.1
2021-06-22T02:16:44.1624321004,k8s-worker-2,42696,0.0,4194304,25.1
2021-06-22T02:16:47.1624321007,k8s-worker-1,53309,0.0,4194304,25.1
2021-06-22T02:16:47.1624321007,k8s-worker-2,42696,0.0,4194304,25.1
2021-06-22T02:16:50.1624321010,k8s-worker-1,53312,0.0,4194304,25.1
2021-06-22T02:16:50.1624321010,k8s-worker-2,42696,0.0,4194304,25.1
2021-06-22T02:16:53.1624321013,k8s-worker-1,53315,0.0,4194304,25.1
2021-06-22T02:16:53.1624321013,k8s-worker-2,42696,0.0,4194304,25.1
2021-06-22T02:16:56.1624321016,k8s-worker-1,53318,0.0,4194304,25.1
2021-06-22T02:16:56.1624321016,k8s-worker-2,42697,0.0,4194304,25.1
2021-06-22T02:16:59.1624321019,k8s-worker-1,53321,0.0,4194304,25.1
2021-06-22T02:16:59.1624321019,k8s-worker-2,42697,0.0,4194304,25.1
2021-06-22T02:17:02.1624321022,k8s-worker-1,53324,0.0,4194304,25.1
2021-06-22T02:17:02.1624321022,k8s-worker-2,42697,0.0,4194304,25.1
2021-06-22T02:17:05.1624321025,k8s-worker-1,53327,0.0,4194304,25.1
2021-06-22T02:17:05.1624321025,k8s-worker-2,42697,0.0,4194304,25.1
2021-06-22T02:17:08.1624321028,k8s-worker-1,53330,0.0,4194304,25.1
2021-06-22T02:17:08.1624321028,k8s-worker-2,42698,0.0,4194304,25.1
2021-06-22T02:17:11.1624321031,k8s-worker-1,53333,0.0,4194304,25.1
2021-06-22T02:17:11.1624321031,k8s-worker-2,42698,0.0,4194304,25.1
2021-06-22T02:17:15.1624321035,k8s-worker-1,53337,0.0,4194304,25.1
2021-06-22T02:17:15.1624321035,k8s-worker-2,42698,0.0,4194304,25.1
2021-06-22T02:17:18.1624321038,k8s-worker-1,53339,0.0,4194304,25.1
2021-06-22T02:17:18.1624321038,k8s-worker-2,42699,0.0,4194304,25.1
2021-06-22T02:17:22.1624321042,k8s-worker-1,53343,0.0,4194304,25.1
2021-06-22T02:17:22.1624321042,k8s-worker-2,42699,0.0,4194304,25.1
2021-06-22T02:17:23.1624321043,k8s-worker-1,53345,0.0,4194304,25.1
2021-06-22T02:17:23.1624321043,k8s-worker-2,42699,0.0,4194304,25.1
2021-06-22T02:17:27.1624321047,k8s-worker-1,53348,0.0,4194304,25.1
2021-06-22T02:17:27.1624321047,k8s-worker-2,42699,0.0,4194304,25.1
2021-06-22T02:17:30.1624321050,k8s-worker-1,53351,0.0,4194304,25.1
2021-06-22T02:17:30.1624321050,k8s-worker-2,42700,0.0,4194304,25.1
2021-06-22T02:17:33.1624321053,k8s-worker-1,53354,0.0,4194304,25.1
2021-06-22T02:17:33.1624321053,k8s-worker-2,42700,0.0,4194304,25.1
2021-06-22T02:17:36.1624321056,k8s-worker-1,53358,0.0,4194304,25.1
2021-06-22T02:17:36.1624321056,k8s-worker-2,42700,0.0,4194304,25.1
