timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:20:24.1624321224,k8s-worker-2,42821,0.0,4194304,25.1
2021-06-22T02:20:27.1624321227,k8s-worker-1,53378,0.0,4194304,25.1
2021-06-22T02:20:27.1624321227,k8s-worker-2,42823,0.0,4194304,25.1
2021-06-22T02:20:30.1624321230,k8s-worker-1,53379,0.0,4194304,25.1
2021-06-22T02:20:30.1624321230,k8s-worker-2,42827,0.0,4194304,25.1
2021-06-22T02:20:33.1624321233,k8s-worker-1,53379,0.0,4194304,25.1
2021-06-22T02:20:33.1624321233,k8s-worker-2,42830,0.0,4194304,25.1
2021-06-22T02:20:36.1624321236,k8s-worker-1,53380,0.0,4194304,25.1
2021-06-22T02:20:36.1624321236,k8s-worker-2,42833,0.0,4194304,25.1
2021-06-22T02:20:39.1624321239,k8s-worker-1,53381,0.0,4194304,25.1
2021-06-22T02:20:39.1624321239,k8s-worker-2,42835,0.0,4194304,25.1
