timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T13:49:01.1624708141,k8s-worker-1,112193,0.0,4194304,25.1
2021-06-26T13:49:01.1624708141,k8s-worker-2,99938,0.0,4194304,25.1
2021-06-26T13:49:04.1624708144,k8s-worker-1,112199,0.0,4194304,25.1
2021-06-26T13:49:04.1624708144,k8s-worker-2,99946,0.0,4194304,25.1
2021-06-26T13:49:07.1624708147,k8s-worker-1,112205,0.0,4194304,25.1
2021-06-26T13:49:07.1624708147,k8s-worker-2,99950,0.0,4194304,25.1
2021-06-26T13:49:10.1624708150,k8s-worker-1,112211,0.0,4194304,25.1
2021-06-26T13:49:10.1624708150,k8s-worker-2,99953,0.0,4194304,25.1
2021-06-26T13:49:13.1624708153,k8s-worker-1,112216,0.0,4194304,25.1
2021-06-26T13:49:13.1624708153,k8s-worker-2,99956,0.0,4194304,25.1
2021-06-26T13:49:16.1624708156,k8s-worker-1,112222,0.0,4194304,25.1
2021-06-26T13:49:16.1624708156,k8s-worker-2,99960,0.0,4194304,25.1
2021-06-26T13:49:19.1624708159,k8s-worker-1,112228,0.0,4194304,25.1
2021-06-26T13:49:19.1624708159,k8s-worker-2,99964,0.0,4194304,25.1
2021-06-26T13:49:22.1624708162,k8s-worker-1,112234,0.0,4194304,25.1
2021-06-26T13:49:22.1624708162,k8s-worker-2,99967,0.0,4194304,25.1
2021-06-26T13:49:25.1624708165,k8s-worker-1,112240,0.0,4194304,25.1
2021-06-26T13:49:25.1624708165,k8s-worker-2,99972,0.0,4194304,25.1
2021-06-26T13:49:28.1624708168,k8s-worker-1,112245,0.0,4194304,25.1
2021-06-26T13:49:28.1624708168,k8s-worker-2,99976,0.0,4194304,25.1
2021-06-26T13:49:31.1624708171,k8s-worker-1,112250,0.0,4194304,25.1
2021-06-26T13:49:31.1624708171,k8s-worker-2,99981,0.0,4194304,25.1
2021-06-26T13:49:34.1624708174,k8s-worker-1,112255,0.0,4194304,25.1
2021-06-26T13:49:34.1624708174,k8s-worker-2,99985,0.0,4194304,25.1
2021-06-26T13:49:37.1624708177,k8s-worker-1,112260,0.0,4194304,25.1
2021-06-26T13:49:37.1624708177,k8s-worker-2,99990,0.0,4194304,25.1
2021-06-26T13:49:40.1624708180,k8s-worker-1,112265,0.0,4194304,25.1
2021-06-26T13:49:40.1624708180,k8s-worker-2,99994,0.0,4194304,25.1
2021-06-26T13:49:43.1624708183,k8s-worker-1,112269,0.0,4194304,25.1
2021-06-26T13:49:43.1624708183,k8s-worker-2,99999,0.0,4194304,25.1
2021-06-26T13:49:46.1624708186,k8s-worker-1,112274,0.0,4194304,25.1
2021-06-26T13:49:46.1624708186,k8s-worker-2,100004,0.0,4194304,25.1
2021-06-26T13:49:49.1624708189,k8s-worker-1,112279,0.0,4194304,25.1
2021-06-26T13:49:49.1624708189,k8s-worker-2,100008,0.0,4194304,25.1
2021-06-26T13:49:52.1624708192,k8s-worker-1,112283,0.0,4194304,25.1
2021-06-26T13:49:52.1624708192,k8s-worker-2,100013,0.0,4194304,25.1
2021-06-26T13:49:55.1624708195,k8s-worker-1,112290,0.0,4194304,25.1
2021-06-26T13:49:55.1624708195,k8s-worker-2,100017,0.0,4194304,25.1
2021-06-26T13:49:58.1624708198,k8s-worker-1,112295,0.0,4194304,25.1
2021-06-26T13:49:58.1624708198,k8s-worker-2,100022,0.0,4194304,25.1
2021-06-26T13:50:01.1624708201,k8s-worker-1,112301,0.0,4194304,25.1
2021-06-26T13:50:01.1624708201,k8s-worker-2,100026,0.0,4194304,25.1
2021-06-26T13:50:05.1624708205,k8s-worker-1,112307,0.0,4194304,25.1
2021-06-26T13:50:05.1624708205,k8s-worker-2,100031,0.0,4194304,25.1
2021-06-26T13:50:07.1624708207,k8s-worker-1,112311,0.0,4194304,25.1
2021-06-26T13:50:07.1624708207,k8s-worker-2,100035,0.0,4194304,25.1
2021-06-26T13:50:10.1624708210,k8s-worker-1,112316,0.0,4194304,25.1
2021-06-26T13:50:10.1624708210,k8s-worker-2,100039,0.0,4194304,25.1
2021-06-26T13:50:13.1624708213,k8s-worker-1,112321,0.0,4194304,25.1
2021-06-26T13:50:13.1624708213,k8s-worker-2,100044,0.0,4194304,25.1
2021-06-26T13:50:16.1624708216,k8s-worker-1,112326,0.0,4194304,25.1
2021-06-26T13:50:16.1624708216,k8s-worker-2,100049,0.0,4194304,25.1
2021-06-26T13:50:19.1624708219,k8s-worker-1,112330,0.0,4194304,25.1
2021-06-26T13:50:19.1624708219,k8s-worker-2,100054,0.0,4194304,25.1
2021-06-26T13:50:22.1624708222,k8s-worker-1,112335,0.0,4194304,25.1
2021-06-26T13:50:22.1624708222,k8s-worker-2,100059,0.0,4194304,25.1
2021-06-26T13:50:25.1624708225,k8s-worker-1,112340,0.0,4194304,25.1
2021-06-26T13:50:25.1624708225,k8s-worker-2,100063,0.0,4194304,25.1
2021-06-26T13:50:28.1624708228,k8s-worker-1,112344,0.0,4194304,25.1
2021-06-26T13:50:28.1624708228,k8s-worker-2,100068,0.0,4194304,25.1
2021-06-26T13:50:31.1624708231,k8s-worker-1,112349,0.0,4194304,25.1
2021-06-26T13:50:31.1624708231,k8s-worker-2,100073,0.0,4194304,25.1
2021-06-26T13:50:34.1624708234,k8s-worker-1,112353,0.0,4194304,25.1
2021-06-26T13:50:34.1624708234,k8s-worker-2,100078,0.0,4194304,25.1
2021-06-26T13:50:37.1624708237,k8s-worker-1,112358,0.0,4194304,25.1
2021-06-26T13:50:37.1624708237,k8s-worker-2,100082,0.0,4194304,25.1
2021-06-26T13:50:41.1624708241,k8s-worker-1,112365,0.0,4194304,25.1
2021-06-26T13:50:41.1624708241,k8s-worker-2,100088,0.0,4194304,25.1
2021-06-26T13:50:43.1624708243,k8s-worker-1,112368,0.0,4194304,25.1
2021-06-26T13:50:43.1624708243,k8s-worker-2,100092,0.0,4194304,25.1
2021-06-26T13:50:47.1624708247,k8s-worker-1,112373,0.0,4194304,25.1
2021-06-26T13:50:47.1624708247,k8s-worker-2,100097,0.0,4194304,25.1
2021-06-26T13:50:49.1624708249,k8s-worker-1,112378,0.0,4194304,25.1
2021-06-26T13:50:49.1624708249,k8s-worker-2,100101,0.0,4194304,25.1
2021-06-26T13:50:52.1624708252,k8s-worker-1,112383,0.0,4194304,25.1
2021-06-26T13:50:52.1624708252,k8s-worker-2,100106,0.0,4194304,25.1
2021-06-26T13:50:55.1624708255,k8s-worker-1,112383,0.0,4194304,25.1
2021-06-26T13:50:55.1624708255,k8s-worker-2,100109,0.0,4194304,25.1
2021-06-26T13:50:58.1624708258,k8s-worker-1,112384,0.0,4194304,25.1
2021-06-26T13:50:58.1624708258,k8s-worker-2,100113,0.0,4194304,25.1
