timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:32:24.1624530744,k8s-worker-2,82906,0.0,4194304,25.1
2021-06-24T12:32:27.1624530747,k8s-worker-1,96734,0.0,4194304,25.1
2021-06-24T12:32:27.1624530747,k8s-worker-2,82911,0.0,4194304,25.1
2021-06-24T12:32:30.1624530750,k8s-worker-1,96737,0.0,4194304,25.1
2021-06-24T12:32:30.1624530750,k8s-worker-2,82914,0.0,4194304,25.1
2021-06-24T12:32:33.1624530753,k8s-worker-1,96739,0.0,4194304,25.1
2021-06-24T12:32:33.1624530753,k8s-worker-2,82918,0.0,4194304,25.1
2021-06-24T12:32:36.1624530756,k8s-worker-1,96745,0.0,4194304,25.1
2021-06-24T12:32:36.1624530756,k8s-worker-2,82923,0.0,4194304,25.1
2021-06-24T12:32:39.1624530759,k8s-worker-1,96749,0.0,4194304,25.1
2021-06-24T12:32:39.1624530759,k8s-worker-2,82928,0.0,4194304,25.1
2021-06-24T12:32:42.1624530762,k8s-worker-1,96753,0.0,4194304,25.1
2021-06-24T12:32:42.1624530762,k8s-worker-2,82933,0.0,4194304,25.1
2021-06-24T12:32:45.1624530765,k8s-worker-1,96758,0.0,4194304,25.1
2021-06-24T12:32:45.1624530765,k8s-worker-2,82937,0.0,4194304,25.1
2021-06-24T12:32:48.1624530768,k8s-worker-1,96763,0.0,4194304,25.1
2021-06-24T12:32:48.1624530768,k8s-worker-2,82942,0.0,4194304,25.1
2021-06-24T12:32:51.1624530771,k8s-worker-1,96768,0.0,4194304,25.1
2021-06-24T12:32:51.1624530771,k8s-worker-2,82946,0.0,4194304,25.1
2021-06-24T12:32:54.1624530774,k8s-worker-1,96773,0.0,4194304,25.1
2021-06-24T12:32:54.1624530774,k8s-worker-2,82951,0.0,4194304,25.1
2021-06-24T12:32:57.1624530777,k8s-worker-1,96777,0.0,4194304,25.1
2021-06-24T12:32:57.1624530777,k8s-worker-2,82956,0.0,4194304,25.1
2021-06-24T12:33:00.1624530780,k8s-worker-1,96782,0.0,4194304,25.1
2021-06-24T12:33:00.1624530780,k8s-worker-2,82961,0.0,4194304,25.1
2021-06-24T12:33:03.1624530783,k8s-worker-1,96786,0.0,4194304,25.1
2021-06-24T12:33:03.1624530783,k8s-worker-2,82966,0.0,4194304,25.1
2021-06-24T12:33:06.1624530786,k8s-worker-1,96791,0.0,4194304,25.1
2021-06-24T12:33:06.1624530786,k8s-worker-2,82970,0.0,4194304,25.1
2021-06-24T12:33:09.1624530789,k8s-worker-1,96797,0.0,4194304,25.1
2021-06-24T12:33:09.1624530789,k8s-worker-2,82974,0.0,4194304,25.1
2021-06-24T12:33:12.1624530792,k8s-worker-1,96802,0.0,4194304,25.1
2021-06-24T12:33:12.1624530792,k8s-worker-2,82978,0.0,4194304,25.1
2021-06-24T12:33:15.1624530795,k8s-worker-1,96807,0.0,4194304,25.1
2021-06-24T12:33:15.1624530795,k8s-worker-2,82982,0.0,4194304,25.1
2021-06-24T12:33:18.1624530798,k8s-worker-1,96813,0.0,4194304,25.1
2021-06-24T12:33:18.1624530798,k8s-worker-2,82986,0.0,4194304,25.1
2021-06-24T12:33:21.1624530801,k8s-worker-1,96817,0.0,4194304,25.1
2021-06-24T12:33:21.1624530801,k8s-worker-2,82989,0.0,4194304,25.1
2021-06-24T12:33:24.1624530804,k8s-worker-1,96817,0.0,4194304,25.1
2021-06-24T12:33:24.1624530804,k8s-worker-2,82993,0.0,4194304,25.1
2021-06-24T12:33:27.1624530807,k8s-worker-1,96817,0.0,4194304,25.1
2021-06-24T12:33:27.1624530807,k8s-worker-2,82996,0.0,4194304,25.1
2021-06-24T12:33:30.1624530810,k8s-worker-1,96821,0.0,4194304,25.1
2021-06-24T12:33:30.1624530810,k8s-worker-2,83000,0.0,4194304,25.1
2021-06-24T12:33:33.1624530813,k8s-worker-1,96825,0.0,4194304,25.1
2021-06-24T12:33:33.1624530813,k8s-worker-2,83004,0.0,4194304,25.1
2021-06-24T12:33:36.1624530816,k8s-worker-1,96830,0.0,4194304,25.1
2021-06-24T12:33:36.1624530816,k8s-worker-2,83009,0.0,4194304,25.1
2021-06-24T12:33:39.1624530819,k8s-worker-1,96835,0.0,4194304,25.1
2021-06-24T12:33:39.1624530819,k8s-worker-2,83014,0.0,4194304,25.1
2021-06-24T12:33:42.1624530822,k8s-worker-1,96840,0.0,4194304,25.1
2021-06-24T12:33:42.1624530822,k8s-worker-2,83018,0.0,4194304,25.1
2021-06-24T12:33:46.1624530826,k8s-worker-1,96846,0.0,4194304,25.1
2021-06-24T12:33:46.1624530826,k8s-worker-2,83022,0.0,4194304,25.1
2021-06-24T12:33:50.1624530830,k8s-worker-1,96854,0.0,4194304,25.1
2021-06-24T12:33:50.1624530830,k8s-worker-2,83029,0.0,4194304,25.1
2021-06-24T12:33:51.1624530831,k8s-worker-1,96856,0.0,4194304,25.1
2021-06-24T12:33:51.1624530831,k8s-worker-2,83030,0.0,4194304,25.1
2021-06-24T12:33:55.1624530835,k8s-worker-1,96863,0.0,4194304,25.1
2021-06-24T12:33:55.1624530835,k8s-worker-2,83034,0.0,4194304,25.1
2021-06-24T12:33:58.1624530838,k8s-worker-1,96868,0.0,4194304,25.1
2021-06-24T12:33:58.1624530838,k8s-worker-2,83039,0.0,4194304,25.1
2021-06-24T12:34:00.1624530840,k8s-worker-1,96870,0.0,4194304,25.1
2021-06-24T12:34:00.1624530840,k8s-worker-2,83040,0.0,4194304,25.1
2021-06-24T12:34:03.1624530843,k8s-worker-1,96870,0.0,4194304,25.1
2021-06-24T12:34:03.1624530843,k8s-worker-2,83041,0.0,4194304,25.1
2021-06-24T12:34:06.1624530846,k8s-worker-1,96870,0.0,4194304,25.1
2021-06-24T12:34:06.1624530846,k8s-worker-2,83042,0.0,4194304,25.1
