timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:21:18.1624040478,k8s-worker-1,11015,0.0,4194304,25.1
2021-06-18T20:21:18.1624040478,k8s-worker-2,12469,0.0,4194304,25.1
2021-06-18T20:21:21.1624040481,k8s-worker-1,11019,0.0,4194304,25.1
2021-06-18T20:21:21.1624040481,k8s-worker-2,12470,0.0,4194304,25.1
2021-06-18T20:21:24.1624040484,k8s-worker-1,11023,0.0,4194304,25.1
2021-06-18T20:21:24.1624040484,k8s-worker-2,12470,0.0,4194304,25.1
2021-06-18T20:21:27.1624040487,k8s-worker-1,11027,0.0,4194304,25.1
2021-06-18T20:21:27.1624040487,k8s-worker-2,12470,0.0,4194304,25.1
2021-06-18T20:21:30.1624040490,k8s-worker-1,11031,0.0,4194304,25.1
2021-06-18T20:21:30.1624040490,k8s-worker-2,12470,0.0,4194304,25.1
2021-06-18T20:21:33.1624040493,k8s-worker-1,11035,0.0,4194304,25.1
2021-06-18T20:21:33.1624040493,k8s-worker-2,12471,0.0,4194304,25.1
2021-06-18T20:21:36.1624040496,k8s-worker-1,11038,0.0,4194304,25.1
2021-06-18T20:21:36.1624040496,k8s-worker-2,12471,0.0,4194304,25.1
2021-06-18T20:21:39.1624040499,k8s-worker-1,11042,0.0,4194304,25.1
2021-06-18T20:21:39.1624040499,k8s-worker-2,12471,0.0,4194304,25.1
2021-06-18T20:21:42.1624040502,k8s-worker-1,11046,0.0,4194304,25.1
2021-06-18T20:21:42.1624040502,k8s-worker-2,12471,0.0,4194304,25.1
2021-06-18T20:21:45.1624040505,k8s-worker-1,11050,0.0,4194304,25.1
2021-06-18T20:21:45.1624040505,k8s-worker-2,12472,0.0,4194304,25.1
2021-06-18T20:21:48.1624040508,k8s-worker-1,11054,0.0,4194304,25.1
2021-06-18T20:21:48.1624040508,k8s-worker-2,12472,0.0,4194304,25.1
2021-06-18T20:21:51.1624040511,k8s-worker-1,11057,0.0,4194304,25.1
2021-06-18T20:21:51.1624040511,k8s-worker-2,12472,0.0,4194304,25.1
2021-06-18T20:21:54.1624040514,k8s-worker-1,11061,0.0,4194304,25.1
2021-06-18T20:21:54.1624040514,k8s-worker-2,12472,0.0,4194304,25.1
2021-06-18T20:21:57.1624040517,k8s-worker-1,11065,0.0,4194304,25.1
2021-06-18T20:21:57.1624040517,k8s-worker-2,12473,0.0,4194304,25.1
2021-06-18T20:22:00.1624040520,k8s-worker-1,11069,0.0,4194304,25.1
2021-06-18T20:22:00.1624040520,k8s-worker-2,12473,0.0,4194304,25.1
2021-06-18T20:22:03.1624040523,k8s-worker-1,11073,0.0,4194304,25.1
2021-06-18T20:22:03.1624040523,k8s-worker-2,12473,0.0,4194304,25.1
2021-06-18T20:22:06.1624040526,k8s-worker-1,11077,0.0,4194304,25.1
2021-06-18T20:22:06.1624040526,k8s-worker-2,12473,0.0,4194304,25.1
2021-06-18T20:22:09.1624040529,k8s-worker-1,11080,0.0,4194304,25.1
2021-06-18T20:22:09.1624040529,k8s-worker-2,12474,0.0,4194304,25.1
2021-06-18T20:22:12.1624040532,k8s-worker-1,11084,0.0,4194304,25.1
2021-06-18T20:22:12.1624040532,k8s-worker-2,12474,0.0,4194304,25.1
2021-06-18T20:22:15.1624040535,k8s-worker-1,11088,0.0,4194304,25.1
2021-06-18T20:22:15.1624040535,k8s-worker-2,12474,0.0,4194304,25.1
2021-06-18T20:22:18.1624040538,k8s-worker-1,11092,0.0,4194304,25.1
2021-06-18T20:22:18.1624040538,k8s-worker-2,12474,0.0,4194304,25.1
2021-06-18T20:22:21.1624040541,k8s-worker-1,11096,0.0,4194304,25.1
2021-06-18T20:22:21.1624040541,k8s-worker-2,12475,0.0,4194304,25.1
2021-06-18T20:22:24.1624040544,k8s-worker-1,11099,0.0,4194304,25.1
2021-06-18T20:22:24.1624040544,k8s-worker-2,12475,0.0,4194304,25.1
2021-06-18T20:22:27.1624040547,k8s-worker-1,11103,0.0,4194304,25.1
2021-06-18T20:22:27.1624040547,k8s-worker-2,12475,0.0,4194304,25.1
2021-06-18T20:22:30.1624040550,k8s-worker-1,11107,0.0,4194304,25.1
2021-06-18T20:22:30.1624040550,k8s-worker-2,12475,0.0,4194304,25.1
2021-06-18T20:22:34.1624040554,k8s-worker-1,11111,0.0,4194304,25.1
2021-06-18T20:22:34.1624040554,k8s-worker-2,12476,0.0,4194304,25.1
2021-06-18T20:22:36.1624040556,k8s-worker-1,11115,0.0,4194304,25.1
2021-06-18T20:22:36.1624040556,k8s-worker-2,12476,0.0,4194304,25.1
2021-06-18T20:22:39.1624040559,k8s-worker-1,11119,0.0,4194304,25.1
2021-06-18T20:22:39.1624040559,k8s-worker-2,12476,0.0,4194304,25.1
2021-06-18T20:22:42.1624040562,k8s-worker-1,11123,0.0,4194304,25.1
2021-06-18T20:22:42.1624040562,k8s-worker-2,12477,0.0,4194304,25.1
2021-06-18T20:22:45.1624040565,k8s-worker-1,11127,0.0,4194304,25.1
2021-06-18T20:22:45.1624040565,k8s-worker-2,12477,0.0,4194304,25.1
2021-06-18T20:22:48.1624040568,k8s-worker-1,11129,0.0,4194304,25.1
2021-06-18T20:22:48.1624040568,k8s-worker-2,12478,0.0,4194304,25.1
