timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:58:01.1624532281,k8s-worker-1,98076,0.0,4194304,25.1
2021-06-24T12:58:01.1624532281,k8s-worker-2,84287,0.0,4194304,25.1
2021-06-24T12:58:04.1624532284,k8s-worker-1,98082,0.0,4194304,25.1
2021-06-24T12:58:04.1624532284,k8s-worker-2,84294,0.0,4194304,25.1
2021-06-24T12:58:07.1624532287,k8s-worker-1,98088,0.0,4194304,25.1
2021-06-24T12:58:07.1624532287,k8s-worker-2,84301,0.0,4194304,25.1
2021-06-24T12:58:10.1624532290,k8s-worker-1,98094,0.0,4194304,25.1
2021-06-24T12:58:10.1624532290,k8s-worker-2,84308,0.0,4194304,25.1
2021-06-24T12:58:13.1624532293,k8s-worker-1,98100,0.0,4194304,25.1
2021-06-24T12:58:13.1624532293,k8s-worker-2,84313,0.0,4194304,25.1
2021-06-24T12:58:16.1624532296,k8s-worker-1,98107,0.0,4194304,25.1
2021-06-24T12:58:16.1624532296,k8s-worker-2,84318,0.0,4194304,25.1
2021-06-24T12:58:19.1624532299,k8s-worker-1,98112,0.0,4194304,25.1
2021-06-24T12:58:19.1624532299,k8s-worker-2,84322,0.0,4194304,25.1
2021-06-24T12:58:22.1624532302,k8s-worker-1,98117,0.0,4194304,25.1
2021-06-24T12:58:22.1624532302,k8s-worker-2,84326,0.0,4194304,25.1
2021-06-24T12:58:25.1624532305,k8s-worker-1,98121,0.0,4194304,25.1
2021-06-24T12:58:25.1624532305,k8s-worker-2,84331,0.0,4194304,25.1
2021-06-24T12:58:28.1624532308,k8s-worker-1,98126,0.0,4194304,25.1
2021-06-24T12:58:28.1624532308,k8s-worker-2,84336,0.0,4194304,25.1
2021-06-24T12:58:31.1624532311,k8s-worker-1,98131,0.0,4194304,25.1
2021-06-24T12:58:31.1624532311,k8s-worker-2,84341,0.0,4194304,25.1
2021-06-24T12:58:34.1624532314,k8s-worker-1,98137,0.0,4194304,25.1
2021-06-24T12:58:34.1624532314,k8s-worker-2,84346,0.0,4194304,25.1
2021-06-24T12:58:37.1624532317,k8s-worker-1,98142,0.0,4194304,25.1
2021-06-24T12:58:37.1624532317,k8s-worker-2,84350,0.0,4194304,25.1
2021-06-24T12:58:40.1624532320,k8s-worker-1,98147,0.0,4194304,25.1
2021-06-24T12:58:40.1624532320,k8s-worker-2,84355,0.0,4194304,25.1
2021-06-24T12:58:43.1624532323,k8s-worker-1,98152,0.0,4194304,25.1
2021-06-24T12:58:43.1624532323,k8s-worker-2,84359,0.0,4194304,25.1
2021-06-24T12:58:46.1624532326,k8s-worker-1,98156,0.0,4194304,25.1
2021-06-24T12:58:46.1624532326,k8s-worker-2,84364,0.0,4194304,25.1
2021-06-24T12:58:49.1624532329,k8s-worker-1,98161,0.0,4194304,25.1
2021-06-24T12:58:49.1624532329,k8s-worker-2,84369,0.0,4194304,25.1
2021-06-24T12:58:52.1624532332,k8s-worker-1,98166,0.0,4194304,25.1
2021-06-24T12:58:52.1624532332,k8s-worker-2,84373,0.0,4194304,25.1
2021-06-24T12:58:55.1624532335,k8s-worker-1,98171,0.0,4194304,25.1
2021-06-24T12:58:55.1624532335,k8s-worker-2,84378,0.0,4194304,25.1
2021-06-24T12:58:58.1624532338,k8s-worker-1,98176,0.0,4194304,25.1
2021-06-24T12:58:58.1624532338,k8s-worker-2,84382,0.0,4194304,25.1
2021-06-24T12:59:01.1624532341,k8s-worker-1,98177,0.0,4194304,25.1
2021-06-24T12:59:01.1624532341,k8s-worker-2,84385,0.0,4194304,25.1
2021-06-24T12:59:04.1624532344,k8s-worker-1,98182,0.0,4194304,25.1
2021-06-24T12:59:04.1624532344,k8s-worker-2,84390,0.0,4194304,25.1
2021-06-24T12:59:07.1624532347,k8s-worker-1,98183,0.0,4194304,25.1
2021-06-24T12:59:07.1624532347,k8s-worker-2,84393,0.0,4194304,25.1
2021-06-24T12:59:10.1624532350,k8s-worker-1,98184,0.0,4194304,25.1
2021-06-24T12:59:10.1624532350,k8s-worker-2,84396,0.0,4194304,25.1
2021-06-24T12:59:13.1624532353,k8s-worker-1,98184,0.0,4194304,25.1
2021-06-24T12:59:13.1624532353,k8s-worker-2,84400,0.0,4194304,25.1
2021-06-24T12:59:16.1624532356,k8s-worker-1,98184,0.0,4194304,25.1
2021-06-24T12:59:16.1624532356,k8s-worker-2,84403,0.0,4194304,25.1
2021-06-24T12:59:19.1624532359,k8s-worker-1,98185,0.0,4194304,25.1
2021-06-24T12:59:19.1624532359,k8s-worker-2,84406,0.0,4194304,25.1
2021-06-24T12:59:22.1624532362,k8s-worker-1,98185,0.0,4194304,25.1
2021-06-24T12:59:22.1624532362,k8s-worker-2,84410,0.0,4194304,25.1
2021-06-24T12:59:25.1624532365,k8s-worker-1,98189,0.0,4194304,25.1
2021-06-24T12:59:25.1624532365,k8s-worker-2,84414,0.0,4194304,25.1
2021-06-24T12:59:28.1624532368,k8s-worker-1,98194,0.0,4194304,25.1
2021-06-24T12:59:28.1624532368,k8s-worker-2,84419,0.0,4194304,25.1
2021-06-24T12:59:31.1624532371,k8s-worker-1,98199,0.0,4194304,25.1
2021-06-24T12:59:31.1624532371,k8s-worker-2,84423,0.0,4194304,25.1
2021-06-24T12:59:34.1624532374,k8s-worker-1,98203,0.0,4194304,25.1
2021-06-24T12:59:34.1624532374,k8s-worker-2,84428,0.0,4194304,25.1
2021-06-24T12:59:37.1624532377,k8s-worker-1,98208,0.0,4194304,25.1
2021-06-24T12:59:37.1624532377,k8s-worker-2,84432,0.0,4194304,25.1
2021-06-24T12:59:40.1624532380,k8s-worker-1,98213,0.0,4194304,25.1
2021-06-24T12:59:40.1624532380,k8s-worker-2,84436,0.0,4194304,25.1
2021-06-24T12:59:43.1624532383,k8s-worker-1,98218,0.0,4194304,25.1
2021-06-24T12:59:43.1624532383,k8s-worker-2,84441,0.0,4194304,25.1
2021-06-24T12:59:47.1624532387,k8s-worker-1,98225,0.0,4194304,25.1
2021-06-24T12:59:47.1624532387,k8s-worker-2,84446,0.0,4194304,25.1
2021-06-24T12:59:49.1624532389,k8s-worker-1,98229,0.0,4194304,25.1
2021-06-24T12:59:49.1624532389,k8s-worker-2,84450,0.0,4194304,25.1
2021-06-24T12:59:52.1624532392,k8s-worker-1,98234,0.0,4194304,25.1
2021-06-24T12:59:52.1624532392,k8s-worker-2,84454,0.0,4194304,25.1
2021-06-24T12:59:55.1624532395,k8s-worker-1,98239,0.0,4194304,25.1
2021-06-24T12:59:55.1624532395,k8s-worker-2,84459,0.0,4194304,25.1
2021-06-24T12:59:59.1624532399,k8s-worker-1,98240,0.0,4194304,25.1
2021-06-24T12:59:59.1624532399,k8s-worker-2,84462,0.0,4194304,25.1
2021-06-24T13:00:04.1624532404,k8s-worker-1,98241,0.0,4194304,25.1
2021-06-24T13:00:04.1624532404,k8s-worker-2,84469,0.0,4194304,25.1
2021-06-24T13:00:04.1624532404,k8s-worker-1,98241,0.0,4194304,25.1
2021-06-24T13:00:04.1624532404,k8s-worker-2,84470,0.0,4194304,25.1
2021-06-24T13:00:07.1624532407,k8s-worker-1,98241,0.0,4194304,25.1
2021-06-24T13:00:07.1624532407,k8s-worker-2,84473,0.0,4194304,25.1
2021-06-24T13:00:10.1624532410,k8s-worker-1,98241,0.0,4194304,25.1
2021-06-24T13:00:10.1624532410,k8s-worker-2,84477,0.0,4194304,25.1
2021-06-24T13:00:13.1624532413,k8s-worker-1,98242,0.0,4194304,25.1
2021-06-24T13:00:13.1624532413,k8s-worker-2,84480,0.0,4194304,25.1
