,users,values,time,fails,response_time_50,response_time_95
119,10,1.9,09:22:42,0.0,4200.0,6400.0
120,10,2.0,09:22:47,0.0,3400.0,11000.0
121,10,2.0,09:22:52,0.0,3500.0,11000.0
122,10,2.0,09:22:57,0.0,3600.0,6600.0
123,10,1.9,09:23:02,0.0,4200.0,11000.0
124,10,1.9,09:23:07,0.0,4300.0,6400.0
125,10,1.9,09:23:12,0.0,4200.0,6400.0
126,10,2.0,09:23:17,0.0,4200.0,6300.0
127,10,1.9,09:23:22,0.0,4200.0,6300.0
128,10,1.9,09:23:27,0.0,4100.0,4200.0
129,10,2.0,09:23:32,0.0,3500.0,11000.0
130,10,2.0,09:23:37,0.0,3200.0,11000.0
131,10,1.9,09:23:42,0.0,3600.0,4500.0
132,10,1.9,09:23:47,0.0,3600.0,18000.0
133,10,2.0,09:23:52,0.0,3600.0,18000.0
134,10,2.0,09:23:57,0.0,3600.0,10000.0
135,10,2.0,09:24:02,0.0,4100.0,6600.0
136,10,2.0,09:24:07,0.0,3500.0,6100.0
137,10,1.9,09:24:12,0.0,3600.0,4600.0
138,10,2.0,09:24:17,0.0,3100.0,5900.0
139,10,2.1,09:24:22,0.0,3400.0,5900.0
140,10,2.0,09:24:27,0.0,3400.0,4000.0
141,10,2.0,09:24:32,0.0,3500.0,34000.0
142,10,2.0,09:24:37,0.0,3500.0,34000.0
143,10,2.0,09:24:42,0.0,3600.0,6200.0
144,10,1.9,09:24:47,0.0,3500.0,10000.0
145,10,2.7,09:24:52,0.8,5.0,6100.0
146,10,5.1,09:24:57,3.8,1.0,5.0
147,10,9.1,09:25:02,8.8,1.0,2.0
148,10,10.0,09:25:07,10.0,2.0,6.0
149,10,10.0,09:25:12,10.0,2.0,6.0
150,10,10.0,09:25:17,10.0,2.0,4.0
151,10,10.0,09:25:22,10.0,2.0,4.0
152,10,10.0,09:25:27,10.0,2.0,14.0
153,10,10.0,09:25:32,10.0,2.0,4.0
154,10,10.0,09:25:37,10.0,2.0,8.0
155,10,9.8,09:25:42,9.8,2.0,12.0
156,10,9.7,09:25:47,9.7,2.0,11.0
157,10,10.0,09:25:52,10.0,2.0,7.0
158,10,10.0,09:25:57,10.0,2.0,6.0
159,10,10.0,09:26:02,10.0,2.0,6.0
160,10,10.0,09:26:07,10.0,2.0,2.0
161,10,10.0,09:26:12,10.0,1.0,2.0
162,10,9.9,09:26:17,9.8,1.0,2.0
163,10,9.4,09:26:22,9.4,1.0,2.0
164,10,9.4,09:26:27,9.5,1.0,2.0
165,10,9.9,09:26:32,9.9,1.0,2.0
166,10,9.9,09:26:37,9.9,1.0,2.0
167,10,9.9,09:26:42,9.9,1.0,2.0
168,10,10.0,09:26:47,10.0,1.0,2.0
169,10,10.0,09:26:52,10.0,1.0,3.0
170,10,10.0,09:26:57,10.0,1.0,3.0
171,10,10.0,09:27:02,10.0,1.0,2.0
172,10,10.0,09:27:07,10.0,1.0,5.0
173,10,10.0,09:27:12,10.0,1.0,5.0
174,10,10.0,09:27:17,10.0,1.0,2.0
175,10,10.0,09:27:22,10.0,1.0,2.0
176,10,10.0,09:27:27,10.0,1.0,2.0
177,10,10.0,09:27:32,10.0,1.0,4.0
178,10,10.0,09:27:37,10.0,1.0,4.0
179,10,10.0,09:27:42,10.0,1.0,4.0
180,10,10.0,09:27:47,10.0,1.0,9.0
181,10,10.0,09:27:52,10.0,1.0,5.0
182,10,10.0,09:27:57,10.0,1.0,5.0
183,10,10.0,09:28:02,10.0,1.0,2.0
184,10,10.0,09:28:07,10.0,1.0,6.0
185,10,10.0,09:28:12,10.0,1.0,12.0
186,10,10.0,09:28:17,10.0,1.0,13.0
187,10,10.0,09:28:22,10.0,1.0,6.0
188,10,10.0,09:28:27,10.0,1.0,5.0
189,10,10.0,09:28:32,10.0,1.0,5.0
190,10,9.8,09:28:37,9.8,1.0,7.0
191,10,9.8,09:28:42,9.8,1.0,8.0
192,10,9.9,09:28:47,9.9,1.0,5.0
193,10,9.8,09:28:52,9.8,1.0,6.0
194,10,9.4,09:28:57,9.3,1.0,6.0
195,10,9.3,09:29:02,9.4,1.0,7.0
196,10,10.0,09:29:07,10.0,1.0,6.0
197,10,10.0,09:29:12,10.0,1.0,4.0
198,10,10.0,09:29:17,10.0,2.0,5.0
199,10,10.0,09:29:22,10.0,1.0,5.0
200,10,10.0,09:29:27,10.0,1.0,2.0
201,10,10.0,09:29:32,10.0,1.0,7.0
202,10,10.0,09:29:37,10.0,1.0,5.0
203,10,10.0,09:29:42,10.0,1.0,4.0
204,10,10.0,09:29:47,10.0,1.0,4.0
205,10,10.0,09:29:52,10.0,1.0,4.0
206,10,10.0,09:29:57,10.0,1.0,5.0
207,10,10.0,09:30:02,10.0,2.0,6.0
208,10,10.0,09:30:07,10.0,2.0,10.0
209,10,10.0,09:30:12,10.0,1.0,14.0
210,10,10.0,09:30:17,10.0,1.0,5.0
211,10,10.0,09:30:22,10.0,1.0,5.0
212,10,10.0,09:30:27,10.0,1.0,4.0
213,10,10.0,09:30:32,10.0,2.0,5.0
214,10,10.0,09:30:37,10.0,2.0,5.0
215,10,10.0,09:30:42,10.0,1.0,5.0
216,10,10.0,09:30:47,10.0,1.0,2.0
217,10,10.0,09:30:52,10.0,2.0,17.0
218,10,10.0,09:30:57,10.0,1.0,4.0
219,10,10.0,09:31:02,10.0,1.0,14.0
220,10,9.8,09:31:07,9.8,1.0,13.0
221,10,9.7,09:31:12,9.6,1.0,2.0
222,10,9.2,09:31:17,9.2,1.0,2.0
223,10,9.4,09:31:22,9.5,1.0,2.0
224,10,9.8,09:31:27,9.9,1.0,2.0
225,10,10.0,09:31:32,10.0,1.0,4.0
226,10,10.0,09:31:37,10.0,2.0,6.0
227,10,10.0,09:31:42,10.0,2.0,7.0
228,10,10.0,09:31:47,10.0,2.0,5.0
229,10,10.0,09:31:52,10.0,2.0,5.0
230,10,10.0,09:31:57,10.0,1.0,5.0
231,10,10.0,09:32:02,10.0,1.0,4.0
232,10,10.0,09:32:07,10.0,1.0,5.0
233,10,10.0,09:32:12,10.0,1.0,6.0
234,10,10.0,09:32:17,10.0,1.0,15.0
235,10,10.0,09:32:22,10.0,1.0,15.0
236,10,10.0,09:32:27,10.0,1.0,5.0
237,10,10.0,09:32:32,10.0,1.0,2.0
238,10,10.0,09:32:37,10.0,1.0,4.0
239,10,10.0,09:32:42,10.0,1.0,2.0
