timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T13:06:28.1624273588,k8s-worker-1,35273,0.0,4194304,25.1
2021-06-21T13:06:28.1624273588,k8s-worker-2,31775,0.0,4194304,25.1
2021-06-21T13:06:31.1624273591,k8s-worker-1,35276,0.0,4194304,25.1
2021-06-21T13:06:31.1624273591,k8s-worker-2,31775,0.0,4194304,25.1
2021-06-21T13:06:34.1624273594,k8s-worker-1,35280,0.0,4194304,25.1
2021-06-21T13:06:34.1624273594,k8s-worker-2,31775,0.0,4194304,25.1
2021-06-21T13:06:37.1624273597,k8s-worker-1,35284,0.0,4194304,25.1
2021-06-21T13:06:37.1624273597,k8s-worker-2,31776,0.0,4194304,25.1
2021-06-21T13:06:40.1624273600,k8s-worker-1,35288,0.0,4194304,25.1
2021-06-21T13:06:40.1624273600,k8s-worker-2,31776,0.0,4194304,25.1
2021-06-21T13:06:43.1624273603,k8s-worker-1,35292,0.0,4194304,25.1
2021-06-21T13:06:43.1624273603,k8s-worker-2,31776,0.0,4194304,25.1
2021-06-21T13:06:46.1624273606,k8s-worker-1,35295,0.0,4194304,25.1
2021-06-21T13:06:46.1624273606,k8s-worker-2,31776,0.0,4194304,25.1
2021-06-21T13:06:49.1624273609,k8s-worker-1,35299,0.0,4194304,25.1
2021-06-21T13:06:49.1624273609,k8s-worker-2,31777,0.0,4194304,25.1
2021-06-21T13:06:52.1624273612,k8s-worker-1,35303,0.0,4194304,25.1
2021-06-21T13:06:52.1624273612,k8s-worker-2,31777,0.0,4194304,25.1
2021-06-21T13:06:55.1624273615,k8s-worker-1,35306,0.0,4194304,25.1
2021-06-21T13:06:55.1624273615,k8s-worker-2,31777,0.0,4194304,25.1
2021-06-21T13:06:58.1624273618,k8s-worker-1,35310,0.0,4194304,25.1
2021-06-21T13:06:58.1624273618,k8s-worker-2,31777,0.0,4194304,25.1
2021-06-21T13:07:01.1624273621,k8s-worker-1,35314,0.0,4194304,25.1
2021-06-21T13:07:01.1624273621,k8s-worker-2,31778,0.0,4194304,25.1
2021-06-21T13:07:04.1624273624,k8s-worker-1,35318,0.0,4194304,25.1
2021-06-21T13:07:04.1624273624,k8s-worker-2,31778,0.0,4194304,25.1
2021-06-21T13:07:07.1624273627,k8s-worker-1,35321,0.0,4194304,25.1
2021-06-21T13:07:07.1624273627,k8s-worker-2,31778,0.0,4194304,25.1
2021-06-21T13:07:10.1624273630,k8s-worker-1,35325,0.0,4194304,25.1
2021-06-21T13:07:10.1624273630,k8s-worker-2,31778,0.0,4194304,25.1
2021-06-21T13:07:13.1624273633,k8s-worker-1,35329,0.0,4194304,25.1
2021-06-21T13:07:13.1624273633,k8s-worker-2,31778,0.0,4194304,25.1
2021-06-21T13:07:16.1624273636,k8s-worker-1,35332,0.0,4194304,25.1
2021-06-21T13:07:16.1624273636,k8s-worker-2,31779,0.0,4194304,25.1
2021-06-21T13:07:19.1624273639,k8s-worker-1,35336,0.0,4194304,25.1
2021-06-21T13:07:19.1624273639,k8s-worker-2,31779,0.0,4194304,25.1
2021-06-21T13:07:22.1624273642,k8s-worker-1,35340,0.0,4194304,25.1
2021-06-21T13:07:22.1624273642,k8s-worker-2,31779,0.0,4194304,25.1
2021-06-21T13:07:25.1624273645,k8s-worker-1,35343,0.0,4194304,25.1
2021-06-21T13:07:25.1624273645,k8s-worker-2,31779,0.0,4194304,25.1
2021-06-21T13:07:28.1624273648,k8s-worker-1,35347,0.0,4194304,25.1
2021-06-21T13:07:28.1624273648,k8s-worker-2,31780,0.0,4194304,25.1
2021-06-21T13:07:31.1624273651,k8s-worker-1,35351,0.0,4194304,25.1
2021-06-21T13:07:31.1624273651,k8s-worker-2,31780,0.0,4194304,25.1
2021-06-21T13:07:34.1624273654,k8s-worker-1,35355,0.0,4194304,25.1
2021-06-21T13:07:34.1624273654,k8s-worker-2,31780,0.0,4194304,25.1
2021-06-21T13:07:37.1624273657,k8s-worker-1,35358,0.0,4194304,25.1
2021-06-21T13:07:37.1624273657,k8s-worker-2,31780,0.0,4194304,25.1
2021-06-21T13:07:40.1624273660,k8s-worker-1,35362,0.0,4194304,25.1
2021-06-21T13:07:40.1624273660,k8s-worker-2,31781,0.0,4194304,25.1
2021-06-21T13:07:43.1624273663,k8s-worker-1,35366,0.0,4194304,25.1
2021-06-21T13:07:43.1624273663,k8s-worker-2,31781,0.0,4194304,25.1
2021-06-21T13:07:46.1624273666,k8s-worker-1,35370,0.0,4194304,25.1
2021-06-21T13:07:46.1624273666,k8s-worker-2,31781,0.0,4194304,25.1
2021-06-21T13:07:50.1624273670,k8s-worker-1,35373,0.0,4194304,25.1
2021-06-21T13:07:50.1624273670,k8s-worker-2,31781,0.0,4194304,25.1
2021-06-21T13:07:52.1624273672,k8s-worker-1,35377,0.0,4194304,25.1
2021-06-21T13:07:52.1624273672,k8s-worker-2,31782,0.0,4194304,25.1
2021-06-21T13:07:56.1624273676,k8s-worker-1,35381,0.0,4194304,25.1
2021-06-21T13:07:56.1624273676,k8s-worker-2,31782,0.0,4194304,25.1
2021-06-21T13:07:58.1624273678,k8s-worker-1,35385,0.0,4194304,25.1
2021-06-21T13:07:58.1624273678,k8s-worker-2,31782,0.0,4194304,25.1
2021-06-21T13:08:01.1624273681,k8s-worker-1,35388,0.0,4194304,25.1
2021-06-21T13:08:01.1624273681,k8s-worker-2,31783,0.0,4194304,25.1
2021-06-21T13:08:05.1624273685,k8s-worker-1,35393,0.0,4194304,25.1
2021-06-21T13:08:05.1624273685,k8s-worker-2,31783,0.0,4194304,25.1
