timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T01:40:59.1624318859,k8s-worker-1,50672,0.0,4194304,25.1
2021-06-22T01:40:59.1624318859,k8s-worker-2,42011,0.0,4194304,25.1
2021-06-22T01:41:03.1624318863,k8s-worker-1,50672,0.0,4194304,25.1
2021-06-22T01:41:03.1624318863,k8s-worker-2,42011,0.0,4194304,25.1
2021-06-22T01:41:05.1624318865,k8s-worker-1,50673,0.0,4194304,25.1
2021-06-22T01:41:05.1624318865,k8s-worker-2,42012,0.0,4194304,25.1
2021-06-22T01:41:08.1624318868,k8s-worker-1,50673,0.0,4194304,25.1
2021-06-22T01:41:08.1624318868,k8s-worker-2,42012,0.0,4194304,25.1
2021-06-22T01:41:11.1624318871,k8s-worker-1,50673,0.0,4194304,25.1
2021-06-22T01:41:11.1624318871,k8s-worker-2,42012,0.0,4194304,25.1
2021-06-22T01:41:14.1624318874,k8s-worker-1,50673,0.0,4194304,25.1
2021-06-22T01:41:14.1624318874,k8s-worker-2,42012,0.0,4194304,25.1
2021-06-22T01:41:17.1624318877,k8s-worker-1,50674,0.0,4194304,25.1
2021-06-22T01:41:17.1624318877,k8s-worker-2,42012,0.0,4194304,25.1
2021-06-22T01:41:20.1624318880,k8s-worker-1,50674,0.0,4194304,25.1
2021-06-22T01:41:20.1624318880,k8s-worker-2,42013,0.0,4194304,25.1
2021-06-22T01:41:23.1624318883,k8s-worker-1,50674,0.0,4194304,25.1
2021-06-22T01:41:23.1624318883,k8s-worker-2,42013,0.0,4194304,25.1
2021-06-22T01:41:26.1624318886,k8s-worker-1,50674,0.0,4194304,25.1
2021-06-22T01:41:26.1624318886,k8s-worker-2,42013,0.0,4194304,25.1
2021-06-22T01:41:29.1624318889,k8s-worker-1,50675,0.0,4194304,25.1
2021-06-22T01:41:29.1624318889,k8s-worker-2,42013,0.0,4194304,25.1
2021-06-22T01:41:32.1624318892,k8s-worker-1,50675,0.0,4194304,25.1
2021-06-22T01:41:32.1624318892,k8s-worker-2,42014,0.0,4194304,25.1
2021-06-22T01:41:35.1624318895,k8s-worker-1,50675,0.0,4194304,25.1
2021-06-22T01:41:35.1624318895,k8s-worker-2,42014,0.0,4194304,25.1
2021-06-22T01:41:38.1624318898,k8s-worker-1,50675,0.0,4194304,25.1
2021-06-22T01:41:39.1624318899,k8s-worker-2,42014,0.0,4194304,25.1
2021-06-22T01:41:41.1624318901,k8s-worker-1,50677,0.0,4194304,25.1
2021-06-22T01:41:41.1624318901,k8s-worker-2,42015,0.0,4194304,25.1
2021-06-22T01:41:44.1624318904,k8s-worker-1,50680,0.0,4194304,25.1
2021-06-22T01:41:44.1624318904,k8s-worker-2,42015,0.0,4194304,25.1
2021-06-22T01:41:47.1624318907,k8s-worker-1,50685,0.0,4194304,25.1
2021-06-22T01:41:47.1624318907,k8s-worker-2,42015,0.0,4194304,25.1
2021-06-22T01:41:50.1624318910,k8s-worker-1,50689,0.0,4194304,25.1
2021-06-22T01:41:50.1624318910,k8s-worker-2,42015,0.0,4194304,25.1
2021-06-22T01:41:53.1624318913,k8s-worker-1,50696,0.0,4194304,25.1
2021-06-22T01:41:53.1624318913,k8s-worker-2,42016,0.0,4194304,25.1
2021-06-22T01:41:56.1624318916,k8s-worker-1,50701,0.0,4194304,25.1
2021-06-22T01:41:56.1624318916,k8s-worker-2,42016,0.0,4194304,25.1
2021-06-22T01:41:59.1624318919,k8s-worker-1,50706,0.0,4194304,25.1
2021-06-22T01:41:59.1624318919,k8s-worker-2,42016,0.0,4194304,25.1
2021-06-22T01:42:03.1624318923,k8s-worker-1,50712,0.0,4194304,25.1
2021-06-22T01:42:03.1624318923,k8s-worker-2,42017,0.0,4194304,25.1
2021-06-22T01:42:05.1624318925,k8s-worker-1,50717,0.0,4194304,25.1
2021-06-22T01:42:05.1624318925,k8s-worker-2,42017,0.0,4194304,25.1
2021-06-22T01:42:15.1624318935,k8s-worker-1,50735,0.0,4194304,25.1
2021-06-22T01:42:15.1624318935,k8s-worker-1,50735,0.0,4194304,25.1
2021-06-22T01:42:15.1624318935,k8s-worker-1,50735,0.0,4194304,25.1
2021-06-22T01:42:16.1624318936,k8s-worker-2,42021,0.0,4194304,25.1
2021-06-22T01:42:16.1624318936,k8s-worker-2,42021,0.0,4194304,25.1
2021-06-22T01:42:16.1624318936,k8s-worker-2,42021,0.0,4194304,25.1
2021-06-22T01:42:17.1624318937,k8s-worker-1,50739,0.0,4194304,25.1
2021-06-22T01:42:17.1624318937,k8s-worker-2,42022,0.0,4194304,25.1
2021-06-22T01:42:21.1624318941,k8s-worker-1,50743,0.0,4194304,25.1
2021-06-22T01:42:21.1624318941,k8s-worker-2,42023,0.0,4194304,25.1
2021-06-22T01:42:24.1624318944,k8s-worker-1,50749,0.0,4194304,25.1
2021-06-22T01:42:24.1624318944,k8s-worker-2,42024,0.0,4194304,25.1
2021-06-22T01:42:27.1624318947,k8s-worker-1,50755,0.0,4194304,25.1
2021-06-22T01:42:27.1624318947,k8s-worker-2,42025,0.0,4194304,25.1
2021-06-22T01:42:29.1624318949,k8s-worker-1,50761,0.0,4194304,25.1
2021-06-22T01:42:29.1624318949,k8s-worker-2,42026,0.0,4194304,25.1
2021-06-22T01:42:32.1624318952,k8s-worker-1,50766,0.0,4194304,25.1
2021-06-22T01:42:32.1624318952,k8s-worker-2,42027,0.0,4194304,25.1
2021-06-22T01:42:35.1624318955,k8s-worker-1,50771,0.0,4194304,25.1
2021-06-22T01:42:36.1624318956,k8s-worker-2,42028,0.0,4194304,25.1
2021-06-22T01:42:38.1624318958,k8s-worker-1,50776,0.0,4194304,25.1
2021-06-22T01:42:38.1624318958,k8s-worker-2,42028,0.0,4194304,25.1
2021-06-22T01:42:42.1624318962,k8s-worker-1,50780,0.0,4194304,25.1
2021-06-22T01:42:42.1624318962,k8s-worker-2,42029,0.0,4194304,25.1
2021-06-22T01:42:44.1624318964,k8s-worker-1,50785,0.0,4194304,25.1
2021-06-22T01:42:44.1624318964,k8s-worker-2,42029,0.0,4194304,25.1
2021-06-22T01:42:47.1624318967,k8s-worker-1,50790,0.0,4194304,25.1
2021-06-22T01:42:47.1624318967,k8s-worker-2,42030,0.0,4194304,25.1
2021-06-22T01:42:50.1624318970,k8s-worker-1,50795,0.0,4194304,25.1
2021-06-22T01:42:50.1624318970,k8s-worker-2,42031,0.0,4194304,25.1
2021-06-22T01:42:54.1624318974,k8s-worker-1,50801,0.0,4194304,25.1
2021-06-22T01:42:54.1624318974,k8s-worker-2,42032,0.0,4194304,25.1
2021-06-22T01:42:56.1624318976,k8s-worker-1,50805,0.0,4194304,25.1
2021-06-22T01:42:56.1624318976,k8s-worker-2,42033,0.0,4194304,25.1
2021-06-22T01:42:59.1624318979,k8s-worker-1,50811,0.0,4194304,25.1
2021-06-22T01:42:59.1624318979,k8s-worker-2,42033,0.0,4194304,25.1
2021-06-22T01:43:03.1624318983,k8s-worker-1,50816,0.0,4194304,25.1
2021-06-22T01:43:03.1624318983,k8s-worker-2,42034,0.0,4194304,25.1
2021-06-22T01:43:05.1624318985,k8s-worker-1,50820,0.0,4194304,25.1
2021-06-22T01:43:05.1624318985,k8s-worker-2,42035,0.0,4194304,25.1
2021-06-22T01:43:08.1624318988,k8s-worker-1,50826,0.0,4194304,25.1
2021-06-22T01:43:08.1624318988,k8s-worker-2,42036,0.0,4194304,25.1
2021-06-22T01:43:11.1624318991,k8s-worker-1,50831,0.0,4194304,25.1
2021-06-22T01:43:11.1624318991,k8s-worker-2,42037,0.0,4194304,25.1
2021-06-22T01:43:14.1624318994,k8s-worker-1,50836,0.0,4194304,25.1
2021-06-22T01:43:14.1624318994,k8s-worker-2,42038,0.0,4194304,25.1
2021-06-22T01:43:17.1624318997,k8s-worker-1,50840,0.0,4194304,25.1
2021-06-22T01:43:17.1624318997,k8s-worker-2,42039,0.0,4194304,25.1
2021-06-22T01:43:20.1624319000,k8s-worker-1,50846,0.0,4194304,25.1
2021-06-22T01:43:20.1624319000,k8s-worker-2,42040,0.0,4194304,25.1
2021-06-22T01:43:24.1624319004,k8s-worker-1,50852,0.0,4194304,25.1
2021-06-22T01:43:24.1624319004,k8s-worker-2,42041,0.0,4194304,25.1
2021-06-22T01:43:26.1624319006,k8s-worker-1,50856,0.0,4194304,25.1
2021-06-22T01:43:26.1624319006,k8s-worker-2,42042,0.0,4194304,25.1
2021-06-22T01:43:29.1624319009,k8s-worker-1,50861,0.0,4194304,25.1
2021-06-22T01:43:30.1624319010,k8s-worker-2,42043,0.0,4194304,25.1
2021-06-22T01:43:32.1624319012,k8s-worker-1,50865,0.0,4194304,25.1
2021-06-22T01:43:32.1624319012,k8s-worker-2,42044,0.0,4194304,25.1
2021-06-22T01:43:35.1624319015,k8s-worker-1,50870,0.0,4194304,25.1
2021-06-22T01:43:35.1624319015,k8s-worker-2,42045,0.0,4194304,25.1
2021-06-22T01:43:39.1624319019,k8s-worker-1,50875,0.0,4194304,25.1
2021-06-22T01:43:40.1624319020,k8s-worker-2,42046,0.0,4194304,25.1
2021-06-22T01:43:41.1624319021,k8s-worker-1,50879,0.0,4194304,25.1
2021-06-22T01:43:41.1624319021,k8s-worker-2,42047,0.0,4194304,25.1
2021-06-22T01:43:44.1624319024,k8s-worker-1,50884,0.0,4194304,25.1
2021-06-22T01:43:44.1624319024,k8s-worker-2,42047,0.0,4194304,25.1
2021-06-22T01:43:47.1624319027,k8s-worker-1,50890,0.0,4194304,25.1
2021-06-22T01:43:47.1624319027,k8s-worker-2,42048,0.0,4194304,25.1
2021-06-22T01:43:51.1624319031,k8s-worker-1,50895,0.0,4194304,25.1
2021-06-22T01:43:51.1624319031,k8s-worker-2,42050,0.0,4194304,25.1
2021-06-22T01:43:53.1624319033,k8s-worker-1,50899,0.0,4194304,25.1
2021-06-22T01:43:53.1624319033,k8s-worker-2,42051,0.0,4194304,25.1
2021-06-22T01:43:57.1624319037,k8s-worker-1,50906,0.0,4194304,25.1
2021-06-22T01:43:57.1624319037,k8s-worker-2,42052,0.0,4194304,25.1
2021-06-22T01:43:59.1624319039,k8s-worker-1,50910,0.0,4194304,25.1
2021-06-22T01:43:59.1624319039,k8s-worker-2,42052,0.0,4194304,25.1
2021-06-22T01:44:04.1624319044,k8s-worker-1,50918,0.0,4194304,25.1
2021-06-22T01:44:04.1624319044,k8s-worker-2,42053,0.0,4194304,25.1
2021-06-22T01:44:06.1624319046,k8s-worker-1,50920,0.0,4194304,25.1
2021-06-22T01:44:06.1624319046,k8s-worker-2,42054,0.0,4194304,25.1
2021-06-22T01:44:08.1624319048,k8s-worker-1,50926,0.0,4194304,25.1
2021-06-22T01:44:08.1624319048,k8s-worker-2,42055,0.0,4194304,25.1
2021-06-22T01:44:17.1624319057,k8s-worker-1,50940,0.0,4194304,25.1
2021-06-22T01:44:17.1624319057,k8s-worker-2,42057,0.0,4194304,25.1
2021-06-22T01:44:17.1624319057,k8s-worker-1,50941,0.0,4194304,25.1
2021-06-22T01:44:17.1624319057,k8s-worker-2,42058,0.0,4194304,25.1
2021-06-22T01:44:17.1624319057,k8s-worker-1,50942,0.0,4194304,25.1
2021-06-22T01:44:17.1624319057,k8s-worker-2,42058,0.0,4194304,25.1
2021-06-22T01:44:20.1624319060,k8s-worker-1,50948,0.0,4194304,25.1
2021-06-22T01:44:20.1624319060,k8s-worker-2,42059,0.0,4194304,25.1
2021-06-22T01:44:23.1624319063,k8s-worker-1,50952,0.0,4194304,25.1
2021-06-22T01:44:23.1624319063,k8s-worker-2,42060,0.0,4194304,25.1
2021-06-22T01:44:26.1624319066,k8s-worker-1,50958,0.0,4194304,25.1
2021-06-22T01:44:26.1624319066,k8s-worker-2,42061,0.0,4194304,25.1
2021-06-22T01:44:29.1624319069,k8s-worker-1,50962,0.0,4194304,25.1
2021-06-22T01:44:29.1624319069,k8s-worker-2,42062,0.0,4194304,25.1
2021-06-22T01:44:32.1624319072,k8s-worker-1,50968,0.0,4194304,25.1
2021-06-22T01:44:32.1624319072,k8s-worker-2,42063,0.0,4194304,25.1
2021-06-22T01:44:35.1624319075,k8s-worker-1,50973,0.0,4194304,25.1
2021-06-22T01:44:35.1624319075,k8s-worker-2,42064,0.0,4194304,25.1
2021-06-22T01:44:38.1624319078,k8s-worker-1,50977,0.0,4194304,25.1
2021-06-22T01:44:38.1624319078,k8s-worker-2,42065,0.0,4194304,25.1
2021-06-22T01:44:42.1624319082,k8s-worker-1,50981,0.0,4194304,25.1
2021-06-22T01:44:42.1624319082,k8s-worker-2,42066,0.0,4194304,25.1
2021-06-22T01:44:45.1624319085,k8s-worker-1,50986,0.0,4194304,25.1
2021-06-22T01:44:45.1624319085,k8s-worker-2,42067,0.0,4194304,25.1
2021-06-22T01:44:47.1624319087,k8s-worker-1,50991,0.0,4194304,25.1
2021-06-22T01:44:47.1624319087,k8s-worker-2,42067,0.0,4194304,25.1
2021-06-22T01:44:50.1624319090,k8s-worker-1,50997,0.0,4194304,25.1
2021-06-22T01:44:50.1624319090,k8s-worker-2,42068,0.0,4194304,25.1
2021-06-22T01:45:55.1624319155,k8s-worker-1,51089,0.0,4194304,25.1
2021-06-22T01:46:20.1624319180,k8s-worker-1,51037,0.0,4194304,25.1
2021-06-22T01:46:19.1624319179,k8s-worker-1,51089,0.0,4194304,25.1
2021-06-22T01:45:55.1624319155,k8s-worker-1,51089,0.0,4194304,25.1
2021-06-22T01:46:20.1624319180,k8s-worker-1,51089,0.0,4194304,25.1
2021-06-22T01:46:20.1624319180,k8s-worker-1,51037,0.0,4194304,25.1
2021-06-22T01:46:19.1624319179,k8s-worker-1,51089,0.0,4194304,25.1
2021-06-22T01:46:21.1624319181,k8s-worker-1,51037,0.0,4194304,25.1
2021-06-22T01:46:21.1624319181,k8s-worker-2,42076,0.0,4194304,25.1
2021-06-22T01:46:21.1624319181,k8s-worker-2,42086,0.0,4194304,25.1
2021-06-22T01:46:21.1624319181,k8s-worker-2,42086,0.0,4194304,25.1
2021-06-22T01:46:21.1624319181,k8s-worker-2,42076,0.0,4194304,25.1
2021-06-22T01:46:21.1624319181,k8s-worker-2,42086,0.0,4194304,25.1
2021-06-22T01:46:21.1624319181,k8s-worker-2,42086,0.0,4194304,25.1
2021-06-22T01:46:21.1624319181,k8s-worker-2,42076,0.0,4194304,25.1
2021-06-22T01:46:24.1624319184,k8s-worker-2,42086,0.0,4194304,25.1
2021-06-22T01:46:58.1624319218,k8s-worker-1,51203,0.0,4194304,25.1
2021-06-22T01:46:59.1624319219,k8s-worker-1,51204,0.0,4194304,25.1
2021-06-22T01:47:26.1624319246,k8s-worker-1,51232,0.0,4194304,25.1
2021-06-22T01:47:26.1624319246,k8s-worker-1,51204,0.0,4194304,25.1
2021-06-22T01:47:26.1624319246,k8s-worker-2,42105,0.0,4194304,25.1
2021-06-22T01:47:26.1624319246,k8s-worker-1,51232,0.0,4194304,25.1
2021-06-22T01:47:26.1624319246,k8s-worker-1,51275,0.0,4194304,25.1
2021-06-22T01:47:26.1624319246,k8s-worker-1,51203,0.0,4194304,25.1
2021-06-22T01:47:26.1624319246,k8s-worker-1,51276,0.0,4194304,25.1
2021-06-22T01:47:26.1624319246,k8s-worker-1,51276,0.0,4194304,25.1
2021-06-22T01:47:27.1624319247,k8s-worker-2,42110,0.0,4194304,25.1
2021-06-22T01:47:27.1624319247,k8s-worker-2,42105,0.0,4194304,25.1
2021-06-22T01:47:27.1624319247,k8s-worker-2,42105,0.0,4194304,25.1
2021-06-22T01:47:27.1624319247,k8s-worker-2,42110,0.0,4194304,25.1
2021-06-22T01:47:27.1624319247,k8s-worker-2,42105,0.0,4194304,25.1
2021-06-22T01:47:27.1624319247,k8s-worker-2,42118,0.0,4194304,25.1
2021-06-22T01:47:27.1624319247,k8s-worker-2,42118,0.0,4194304,25.1
2021-06-22T01:47:27.1624319247,k8s-worker-2,42119,0.0,4194304,25.1
2021-06-22T01:47:32.1624319252,k8s-worker-1,51286,0.0,4194304,25.1
2021-06-22T01:47:34.1624319254,k8s-worker-1,51289,0.0,4194304,25.1
2021-06-22T01:47:34.1624319254,k8s-worker-1,51289,0.0,4194304,25.1
2021-06-22T01:47:34.1624319254,k8s-worker-1,51289,0.0,4194304,25.1
2021-06-22T01:47:34.1624319254,k8s-worker-1,51286,0.0,4194304,25.1
2021-06-22T01:47:32.1624319252,k8s-worker-1,51286,0.0,4194304,25.1
2021-06-22T01:47:34.1624319254,k8s-worker-1,51289,0.0,4194304,25.1
2021-06-22T01:47:36.1624319256,k8s-worker-2,42121,0.0,4194304,25.1
2021-06-22T01:47:36.1624319256,k8s-worker-2,42121,0.0,4194304,25.1
2021-06-22T01:47:36.1624319256,k8s-worker-2,42120,0.0,4194304,25.1
2021-06-22T01:47:36.1624319256,k8s-worker-2,42120,0.0,4194304,25.1
2021-06-22T01:47:36.1624319256,k8s-worker-2,42120,0.0,4194304,25.1
2021-06-22T01:47:36.1624319256,k8s-worker-2,42121,0.0,4194304,25.1
2021-06-22T01:47:36.1624319256,k8s-worker-2,42121,0.0,4194304,25.1
2021-06-22T01:47:37.1624319257,k8s-worker-1,51300,0.0,4194304,25.1
2021-06-22T01:47:37.1624319257,k8s-worker-1,51300,0.0,4194304,25.1
2021-06-22T01:47:37.1624319257,k8s-worker-1,51300,0.0,4194304,25.1
2021-06-22T01:47:37.1624319257,k8s-worker-1,51300,0.0,4194304,25.1
2021-06-22T01:47:37.1624319257,k8s-worker-2,42122,0.0,4194304,25.1
2021-06-22T01:47:37.1624319257,k8s-worker-2,42122,0.0,4194304,25.1
2021-06-22T01:47:37.1624319257,k8s-worker-2,42122,0.0,4194304,25.1
2021-06-22T01:47:37.1624319257,k8s-worker-2,42122,0.0,4194304,25.1
2021-06-22T01:48:05.1624319285,k8s-worker-1,51349,0.0,4194304,25.1
2021-06-22T01:48:05.1624319285,k8s-worker-1,51349,0.0,4194304,25.1
2021-06-22T01:48:05.1624319285,k8s-worker-1,51349,0.0,4194304,25.1
2021-06-22T01:48:05.1624319285,k8s-worker-1,51349,0.0,4194304,25.1
2021-06-22T01:48:05.1624319285,k8s-worker-1,51348,0.0,4194304,25.1
2021-06-22T01:48:05.1624319285,k8s-worker-1,51350,0.0,4194304,25.1
2021-06-22T01:48:05.1624319285,k8s-worker-1,51349,0.0,4194304,25.1
2021-06-22T01:48:05.1624319285,k8s-worker-1,51348,0.0,4194304,25.1
2021-06-22T01:48:06.1624319286,k8s-worker-2,42131,0.0,4194304,25.1
2021-06-22T01:48:06.1624319286,k8s-worker-2,42131,0.0,4194304,25.1
2021-06-22T01:48:06.1624319286,k8s-worker-2,42131,0.0,4194304,25.1
2021-06-22T01:48:06.1624319286,k8s-worker-2,42131,0.0,4194304,25.1
2021-06-22T01:48:06.1624319286,k8s-worker-2,42131,0.0,4194304,25.1
2021-06-22T01:48:06.1624319286,k8s-worker-2,42131,0.0,4194304,25.1
2021-06-22T01:48:06.1624319286,k8s-worker-2,42131,0.0,4194304,25.1
2021-06-22T01:48:06.1624319286,k8s-worker-2,42131,0.0,4194304,25.1
2021-06-22T01:48:08.1624319288,k8s-worker-1,51356,0.0,4194304,25.1
2021-06-22T01:48:08.1624319288,k8s-worker-2,42133,0.0,4194304,25.1
2021-06-22T01:48:08.1624319288,k8s-worker-1,51356,0.0,4194304,25.1
2021-06-22T01:48:08.1624319288,k8s-worker-1,51356,0.0,4194304,25.1
2021-06-22T01:48:08.1624319288,k8s-worker-2,42133,0.0,4194304,25.1
2021-06-22T01:48:08.1624319288,k8s-worker-2,42133,0.0,4194304,25.1
2021-06-22T01:48:10.1624319290,k8s-worker-1,51359,0.0,4194304,25.1
2021-06-22T01:48:11.1624319291,k8s-worker-2,42133,0.0,4194304,25.1
2021-06-22T01:48:13.1624319293,k8s-worker-1,51364,0.0,4194304,25.1
2021-06-22T01:48:13.1624319293,k8s-worker-2,42134,0.0,4194304,25.1
2021-06-22T01:48:16.1624319296,k8s-worker-1,51370,0.0,4194304,25.1
2021-06-22T01:48:16.1624319296,k8s-worker-2,42135,0.0,4194304,25.1
2021-06-22T01:48:21.1624319301,k8s-worker-1,51377,0.0,4194304,25.1
2021-06-22T01:48:21.1624319301,k8s-worker-2,42137,0.0,4194304,25.1
2021-06-22T01:48:22.1624319302,k8s-worker-1,51380,0.0,4194304,25.1
2021-06-22T01:48:22.1624319302,k8s-worker-2,42138,0.0,4194304,25.1
2021-06-22T01:48:26.1624319306,k8s-worker-1,51385,0.0,4194304,25.1
2021-06-22T01:48:26.1624319306,k8s-worker-2,42139,0.0,4194304,25.1
2021-06-22T01:48:29.1624319309,k8s-worker-1,51391,0.0,4194304,25.1
2021-06-22T01:48:29.1624319309,k8s-worker-2,42140,0.0,4194304,25.1
2021-06-22T01:48:31.1624319311,k8s-worker-1,51396,0.0,4194304,25.1
2021-06-22T01:48:31.1624319311,k8s-worker-2,42141,0.0,4194304,25.1
2021-06-22T01:48:35.1624319315,k8s-worker-1,51402,0.0,4194304,25.1
2021-06-22T01:48:35.1624319315,k8s-worker-2,42142,0.0,4194304,25.1
2021-06-22T01:48:37.1624319317,k8s-worker-1,51406,0.0,4194304,25.1
2021-06-22T01:48:37.1624319317,k8s-worker-2,42143,0.0,4194304,25.1
2021-06-22T01:48:40.1624319320,k8s-worker-1,51412,0.0,4194304,25.1
2021-06-22T01:48:40.1624319320,k8s-worker-2,42144,0.0,4194304,25.1
2021-06-22T01:48:43.1624319323,k8s-worker-1,51413,0.0,4194304,25.1
2021-06-22T01:48:43.1624319323,k8s-worker-2,42144,0.0,4194304,25.1
2021-06-22T01:48:47.1624319327,k8s-worker-1,51414,0.0,4194304,25.1
2021-06-22T01:48:47.1624319327,k8s-worker-2,42145,0.0,4194304,25.1
