timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T15:11:29.1624453889,k8s-worker-2,57503,0.0,4194304,25.1
2021-06-23T15:11:30.1624453890,k8s-worker-1,72970,0.0,4194304,25.1
2021-06-23T15:11:30.1624453890,k8s-worker-2,57504,0.0,4194304,25.1
2021-06-23T15:11:33.1624453893,k8s-worker-1,72971,0.0,4194304,25.1
2021-06-23T15:11:33.1624453893,k8s-worker-2,57507,0.0,4194304,25.1
2021-06-23T15:11:36.1624453896,k8s-worker-1,72971,0.0,4194304,25.1
2021-06-23T15:11:36.1624453896,k8s-worker-2,57508,0.0,4194304,25.1
2021-06-23T15:11:39.1624453899,k8s-worker-1,72971,0.0,4194304,25.1
2021-06-23T15:11:39.1624453899,k8s-worker-2,57508,0.0,4194304,25.1
2021-06-23T15:11:42.1624453902,k8s-worker-1,72972,0.0,4194304,25.1
2021-06-23T15:11:42.1624453902,k8s-worker-2,57508,0.0,4194304,25.1
2021-06-23T15:11:45.1624453905,k8s-worker-1,72972,0.0,4194304,25.1
2021-06-23T15:11:45.1624453905,k8s-worker-2,57508,0.0,4194304,25.1
2021-06-23T15:11:48.1624453908,k8s-worker-1,72972,0.0,4194304,25.1
2021-06-23T15:11:48.1624453908,k8s-worker-2,57509,0.0,4194304,25.1
2021-06-23T15:11:51.1624453911,k8s-worker-1,72972,0.0,4194304,25.1
2021-06-23T15:11:51.1624453911,k8s-worker-2,57509,0.0,4194304,25.1
2021-06-23T15:11:54.1624453914,k8s-worker-1,72972,0.0,4194304,25.1
2021-06-23T15:11:54.1624453914,k8s-worker-2,57509,0.0,4194304,25.1
2021-06-23T15:11:58.1624453918,k8s-worker-1,72973,0.0,4194304,25.1
2021-06-23T15:11:58.1624453918,k8s-worker-2,57510,0.0,4194304,25.1
2021-06-23T15:12:00.1624453920,k8s-worker-1,72973,0.0,4194304,25.1
2021-06-23T15:12:00.1624453920,k8s-worker-2,57510,0.0,4194304,25.1
2021-06-23T15:12:03.1624453923,k8s-worker-1,72973,0.0,4194304,25.1
2021-06-23T15:12:03.1624453923,k8s-worker-2,57510,0.0,4194304,25.1
2021-06-23T15:12:06.1624453926,k8s-worker-1,72973,0.0,4194304,25.1
2021-06-23T15:12:06.1624453926,k8s-worker-2,57510,0.0,4194304,25.1
2021-06-23T15:12:10.1624453930,k8s-worker-1,72974,0.0,4194304,25.1
2021-06-23T15:12:10.1624453930,k8s-worker-2,57511,0.0,4194304,25.1
2021-06-23T15:12:12.1624453932,k8s-worker-1,72974,0.0,4194304,25.1
2021-06-23T15:12:12.1624453932,k8s-worker-2,57512,0.0,4194304,25.1
2021-06-23T15:12:15.1624453935,k8s-worker-1,72976,0.0,4194304,25.1
2021-06-23T15:12:15.1624453935,k8s-worker-2,57516,0.0,4194304,25.1
2021-06-23T15:12:18.1624453938,k8s-worker-1,72979,0.0,4194304,25.1
2021-06-23T15:12:18.1624453938,k8s-worker-2,57521,0.0,4194304,25.1
2021-06-23T15:12:21.1624453941,k8s-worker-1,72981,0.0,4194304,25.1
2021-06-23T15:12:21.1624453941,k8s-worker-2,57525,0.0,4194304,25.1
2021-06-23T15:12:24.1624453944,k8s-worker-1,72983,0.0,4194304,25.1
2021-06-23T15:12:24.1624453944,k8s-worker-2,57529,0.0,4194304,25.1
2021-06-23T15:12:27.1624453947,k8s-worker-1,72985,0.0,4194304,25.1
2021-06-23T15:12:27.1624453947,k8s-worker-2,57533,0.0,4194304,25.1
2021-06-23T15:12:30.1624453950,k8s-worker-1,72986,0.0,4194304,25.1
2021-06-23T15:12:30.1624453950,k8s-worker-2,57537,0.0,4194304,25.1
2021-06-23T15:12:33.1624453953,k8s-worker-1,72989,0.0,4194304,25.1
2021-06-23T15:12:33.1624453953,k8s-worker-2,57541,0.0,4194304,25.1
2021-06-23T15:12:36.1624453956,k8s-worker-1,72993,0.0,4194304,25.1
2021-06-23T15:12:36.1624453956,k8s-worker-2,57545,0.0,4194304,25.1
2021-06-23T15:12:39.1624453959,k8s-worker-1,72997,0.0,4194304,25.1
2021-06-23T15:12:39.1624453959,k8s-worker-2,57549,0.0,4194304,25.1
2021-06-23T15:12:42.1624453962,k8s-worker-1,72999,0.0,4194304,25.1
2021-06-23T15:12:42.1624453962,k8s-worker-2,57552,0.0,4194304,25.1
2021-06-23T15:12:45.1624453965,k8s-worker-1,73002,0.0,4194304,25.1
2021-06-23T15:12:45.1624453965,k8s-worker-2,57555,0.0,4194304,25.1
2021-06-23T15:12:48.1624453968,k8s-worker-1,73005,0.0,4194304,25.1
2021-06-23T15:12:48.1624453968,k8s-worker-2,57558,0.0,4194304,25.1
2021-06-23T15:12:51.1624453971,k8s-worker-1,73008,0.0,4194304,25.1
2021-06-23T15:12:51.1624453971,k8s-worker-2,57561,0.0,4194304,25.1
2021-06-23T15:12:54.1624453974,k8s-worker-1,73011,0.0,4194304,25.1
2021-06-23T15:12:54.1624453974,k8s-worker-2,57564,0.0,4194304,25.1
2021-06-23T15:12:57.1624453977,k8s-worker-1,73014,0.0,4194304,25.1
2021-06-23T15:12:57.1624453977,k8s-worker-2,57567,0.0,4194304,25.1
2021-06-23T15:13:00.1624453980,k8s-worker-1,73016,0.0,4194304,25.1
2021-06-23T15:13:00.1624453980,k8s-worker-2,57571,0.0,4194304,25.1
2021-06-23T15:13:03.1624453983,k8s-worker-1,73020,0.0,4194304,25.1
2021-06-23T15:13:03.1624453983,k8s-worker-2,57574,0.0,4194304,25.1
2021-06-23T15:13:06.1624453986,k8s-worker-1,73022,0.0,4194304,25.1
2021-06-23T15:13:06.1624453986,k8s-worker-2,57577,0.0,4194304,25.1
2021-06-23T15:13:09.1624453989,k8s-worker-1,73025,0.0,4194304,25.1
2021-06-23T15:13:09.1624453989,k8s-worker-2,57582,0.0,4194304,25.1
2021-06-23T15:13:12.1624453992,k8s-worker-1,73027,0.0,4194304,25.1
2021-06-23T15:13:12.1624453992,k8s-worker-2,57584,0.0,4194304,25.1
2021-06-23T15:13:15.1624453995,k8s-worker-1,73030,0.0,4194304,25.1
2021-06-23T15:13:15.1624453995,k8s-worker-2,57588,0.0,4194304,25.1
2021-06-23T15:13:18.1624453998,k8s-worker-1,73033,0.0,4194304,25.1
2021-06-23T15:13:18.1624453998,k8s-worker-2,57591,0.0,4194304,25.1
2021-06-23T15:13:21.1624454001,k8s-worker-1,73036,0.0,4194304,25.1
2021-06-23T15:13:21.1624454001,k8s-worker-2,57595,0.0,4194304,25.1
2021-06-23T15:13:24.1624454004,k8s-worker-1,73039,0.0,4194304,25.1
2021-06-23T15:13:24.1624454004,k8s-worker-2,57598,0.0,4194304,25.1
2021-06-23T15:13:27.1624454007,k8s-worker-1,73042,0.0,4194304,25.1
2021-06-23T15:13:27.1624454007,k8s-worker-2,57601,0.0,4194304,25.1
2021-06-23T15:13:30.1624454010,k8s-worker-1,73044,0.0,4194304,25.1
2021-06-23T15:13:30.1624454010,k8s-worker-2,57604,0.0,4194304,25.1
2021-06-23T15:13:33.1624454013,k8s-worker-1,73047,0.0,4194304,25.1
2021-06-23T15:13:33.1624454013,k8s-worker-2,57608,0.0,4194304,25.1
2021-06-23T15:13:36.1624454016,k8s-worker-1,73050,0.0,4194304,25.1
2021-06-23T15:13:36.1624454016,k8s-worker-2,57612,0.0,4194304,25.1
2021-06-23T15:13:39.1624454019,k8s-worker-1,73055,0.0,4194304,25.1
2021-06-23T15:13:39.1624454019,k8s-worker-2,57616,0.0,4194304,25.1
2021-06-23T15:13:42.1624454022,k8s-worker-1,73059,0.0,4194304,25.1
2021-06-23T15:13:42.1624454022,k8s-worker-2,57621,0.0,4194304,25.1
2021-06-23T15:13:45.1624454025,k8s-worker-1,73061,0.0,4194304,25.1
2021-06-23T15:13:45.1624454025,k8s-worker-2,57624,0.0,4194304,25.1
2021-06-23T15:13:48.1624454028,k8s-worker-1,73064,0.0,4194304,25.1
2021-06-23T15:13:48.1624454028,k8s-worker-2,57627,0.0,4194304,25.1
2021-06-23T15:13:51.1624454031,k8s-worker-1,73066,0.0,4194304,25.1
2021-06-23T15:13:51.1624454031,k8s-worker-2,57630,0.0,4194304,25.1
2021-06-23T15:13:54.1624454034,k8s-worker-1,73068,0.0,4194304,25.1
2021-06-23T15:13:54.1624454034,k8s-worker-2,57633,0.0,4194304,25.1
2021-06-23T15:13:58.1624454038,k8s-worker-1,73071,0.0,4194304,25.1
2021-06-23T15:13:58.1624454038,k8s-worker-2,57636,0.0,4194304,25.1
2021-06-23T15:14:01.1624454041,k8s-worker-1,73074,0.0,4194304,25.1
2021-06-23T15:14:01.1624454041,k8s-worker-2,57641,0.0,4194304,25.1
2021-06-23T15:14:03.1624454043,k8s-worker-1,73077,0.0,4194304,25.1
2021-06-23T15:14:03.1624454043,k8s-worker-2,57643,0.0,4194304,25.1
2021-06-23T15:14:07.1624454047,k8s-worker-1,73081,0.0,4194304,25.1
2021-06-23T15:14:07.1624454047,k8s-worker-2,57647,0.0,4194304,25.1
2021-06-23T15:14:10.1624454050,k8s-worker-1,73085,0.0,4194304,25.1
2021-06-23T15:14:10.1624454050,k8s-worker-2,57651,0.0,4194304,25.1
2021-06-23T15:14:13.1624454053,k8s-worker-1,73087,0.0,4194304,25.1
2021-06-23T15:14:13.1624454053,k8s-worker-2,57655,0.0,4194304,25.1
2021-06-23T15:14:15.1624454055,k8s-worker-1,73090,0.0,4194304,25.1
2021-06-23T15:14:15.1624454055,k8s-worker-2,57658,0.0,4194304,25.1
2021-06-23T15:14:18.1624454058,k8s-worker-1,73092,0.0,4194304,25.1
2021-06-23T15:14:18.1624454058,k8s-worker-2,57660,0.0,4194304,25.1
2021-06-23T15:14:21.1624454061,k8s-worker-1,73092,0.0,4194304,25.1
2021-06-23T15:14:21.1624454061,k8s-worker-2,57661,0.0,4194304,25.1
2021-06-23T15:14:25.1624454065,k8s-worker-1,73093,0.0,4194304,25.1
2021-06-23T15:14:25.1624454065,k8s-worker-2,57662,0.0,4194304,25.1
