timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T01:56:56.1624319816,k8s-worker-2,42228,0.0,4194304,25.1
2021-06-22T01:56:59.1624319819,k8s-worker-1,51695,0.0,4194304,25.1
2021-06-22T01:56:59.1624319819,k8s-worker-2,42229,0.0,4194304,25.1
2021-06-22T01:57:02.1624319822,k8s-worker-1,51695,0.0,4194304,25.1
2021-06-22T01:57:02.1624319822,k8s-worker-2,42229,0.0,4194304,25.1
2021-06-22T01:57:05.1624319825,k8s-worker-1,51695,0.0,4194304,25.1
2021-06-22T01:57:05.1624319825,k8s-worker-2,42229,0.0,4194304,25.1
2021-06-22T01:57:10.1624319830,k8s-worker-1,51696,0.0,4194304,25.1
2021-06-22T01:57:11.1624319831,k8s-worker-2,42230,0.0,4194304,25.1
2021-06-22T01:57:11.1624319831,k8s-worker-1,51696,0.0,4194304,25.1
2021-06-22T01:57:11.1624319831,k8s-worker-2,42230,0.0,4194304,25.1
2021-06-22T01:57:14.1624319834,k8s-worker-1,51700,0.0,4194304,25.1
2021-06-22T01:57:14.1624319834,k8s-worker-2,42230,0.0,4194304,25.1
2021-06-22T01:57:17.1624319837,k8s-worker-1,51708,0.0,4194304,25.1
2021-06-22T01:57:17.1624319837,k8s-worker-2,42230,0.0,4194304,25.1
2021-06-22T01:57:20.1624319840,k8s-worker-1,51716,0.0,4194304,25.1
2021-06-22T01:57:20.1624319840,k8s-worker-2,42231,0.0,4194304,25.1
2021-06-22T01:57:23.1624319843,k8s-worker-1,51723,0.0,4194304,25.1
2021-06-22T01:57:23.1624319843,k8s-worker-2,42231,0.0,4194304,25.1
2021-06-22T01:57:26.1624319846,k8s-worker-1,51731,0.0,4194304,25.1
2021-06-22T01:57:26.1624319846,k8s-worker-2,42231,0.0,4194304,25.1
2021-06-22T01:57:29.1624319849,k8s-worker-1,51739,0.0,4194304,25.1
2021-06-22T01:57:29.1624319849,k8s-worker-2,42231,0.0,4194304,25.1
2021-06-22T01:57:32.1624319852,k8s-worker-1,51746,0.0,4194304,25.1
2021-06-22T01:57:32.1624319852,k8s-worker-2,42232,0.0,4194304,25.1
2021-06-22T01:57:35.1624319855,k8s-worker-1,51751,0.0,4194304,25.1
2021-06-22T01:57:35.1624319855,k8s-worker-2,42232,0.0,4194304,25.1
2021-06-22T01:57:38.1624319858,k8s-worker-1,51757,0.0,4194304,25.1
2021-06-22T01:57:38.1624319858,k8s-worker-2,42232,0.0,4194304,25.1
2021-06-22T01:57:41.1624319861,k8s-worker-1,51760,0.0,4194304,25.1
2021-06-22T01:57:41.1624319861,k8s-worker-2,42233,0.0,4194304,25.1
2021-06-22T01:57:44.1624319864,k8s-worker-1,51764,0.0,4194304,25.1
2021-06-22T01:57:44.1624319864,k8s-worker-2,42233,0.0,4194304,25.1
2021-06-22T01:57:47.1624319867,k8s-worker-1,51772,0.0,4194304,25.1
2021-06-22T01:57:47.1624319867,k8s-worker-2,42235,0.0,4194304,25.1
2021-06-22T01:57:50.1624319870,k8s-worker-1,51778,0.0,4194304,25.1
2021-06-22T01:57:50.1624319870,k8s-worker-2,42236,0.0,4194304,25.1
2021-06-22T01:57:53.1624319873,k8s-worker-1,51785,0.0,4194304,25.1
2021-06-22T01:57:53.1624319873,k8s-worker-2,42238,0.0,4194304,25.1
2021-06-22T01:57:56.1624319876,k8s-worker-1,51792,0.0,4194304,25.1
2021-06-22T01:57:56.1624319876,k8s-worker-2,42239,0.0,4194304,25.1
2021-06-22T01:57:59.1624319879,k8s-worker-1,51799,0.0,4194304,25.1
2021-06-22T01:57:59.1624319879,k8s-worker-2,42240,0.0,4194304,25.1
2021-06-22T01:58:02.1624319882,k8s-worker-1,51806,0.0,4194304,25.1
2021-06-22T01:58:02.1624319882,k8s-worker-2,42242,0.0,4194304,25.1
2021-06-22T01:58:05.1624319885,k8s-worker-1,51813,0.0,4194304,25.1
2021-06-22T01:58:05.1624319885,k8s-worker-2,42244,0.0,4194304,25.1
2021-06-22T01:58:08.1624319888,k8s-worker-1,51820,0.0,4194304,25.1
2021-06-22T01:58:08.1624319888,k8s-worker-2,42246,0.0,4194304,25.1
2021-06-22T01:58:11.1624319891,k8s-worker-1,51826,0.0,4194304,25.1
2021-06-22T01:58:11.1624319891,k8s-worker-2,42247,0.0,4194304,25.1
2021-06-22T01:58:14.1624319894,k8s-worker-1,51834,0.0,4194304,25.1
2021-06-22T01:58:14.1624319894,k8s-worker-2,42248,0.0,4194304,25.1
2021-06-22T01:58:17.1624319897,k8s-worker-1,51840,0.0,4194304,25.1
2021-06-22T01:58:17.1624319897,k8s-worker-2,42250,0.0,4194304,25.1
2021-06-22T01:58:20.1624319900,k8s-worker-1,51846,0.0,4194304,25.1
2021-06-22T01:58:20.1624319900,k8s-worker-2,42252,0.0,4194304,25.1
2021-06-22T01:58:23.1624319903,k8s-worker-1,51854,0.0,4194304,25.1
2021-06-22T01:58:23.1624319903,k8s-worker-2,42252,0.0,4194304,25.1
2021-06-22T01:58:26.1624319906,k8s-worker-1,51860,0.0,4194304,25.1
2021-06-22T01:58:26.1624319906,k8s-worker-2,42253,0.0,4194304,25.1
2021-06-22T01:58:29.1624319909,k8s-worker-1,51867,0.0,4194304,25.1
2021-06-22T01:58:29.1624319909,k8s-worker-2,42255,0.0,4194304,25.1
2021-06-22T01:58:32.1624319912,k8s-worker-1,51874,0.0,4194304,25.1
2021-06-22T01:58:32.1624319912,k8s-worker-2,42256,0.0,4194304,25.1
2021-06-22T01:58:35.1624319915,k8s-worker-1,51881,0.0,4194304,25.1
2021-06-22T01:58:35.1624319915,k8s-worker-2,42257,0.0,4194304,25.1
2021-06-22T01:58:38.1624319918,k8s-worker-1,51887,0.0,4194304,25.1
2021-06-22T01:58:38.1624319918,k8s-worker-2,42258,0.0,4194304,25.1
2021-06-22T01:58:41.1624319921,k8s-worker-1,51895,0.0,4194304,25.1
2021-06-22T01:58:41.1624319921,k8s-worker-2,42259,0.0,4194304,25.1
2021-06-22T01:58:44.1624319924,k8s-worker-1,51901,0.0,4194304,25.1
2021-06-22T01:58:44.1624319924,k8s-worker-2,42260,0.0,4194304,25.1
2021-06-22T01:58:47.1624319927,k8s-worker-1,51908,0.0,4194304,25.1
2021-06-22T01:58:47.1624319927,k8s-worker-2,42261,0.0,4194304,25.1
2021-06-22T01:58:50.1624319930,k8s-worker-1,51915,0.0,4194304,25.1
2021-06-22T01:58:50.1624319930,k8s-worker-2,42262,0.0,4194304,25.1
2021-06-22T01:58:53.1624319933,k8s-worker-1,51922,0.0,4194304,25.1
2021-06-22T01:58:53.1624319933,k8s-worker-2,42264,0.0,4194304,25.1
2021-06-22T01:58:56.1624319936,k8s-worker-1,51930,0.0,4194304,25.1
2021-06-22T01:58:56.1624319936,k8s-worker-2,42265,0.0,4194304,25.1
2021-06-22T01:58:59.1624319939,k8s-worker-1,51936,0.0,4194304,25.1
2021-06-22T01:58:59.1624319939,k8s-worker-2,42266,0.0,4194304,25.1
2021-06-22T01:59:03.1624319943,k8s-worker-1,51947,0.0,4194304,25.1
2021-06-22T01:59:03.1624319943,k8s-worker-2,42268,0.0,4194304,25.1
2021-06-22T01:59:05.1624319945,k8s-worker-1,51950,0.0,4194304,25.1
2021-06-22T01:59:05.1624319945,k8s-worker-2,42269,0.0,4194304,25.1
2021-06-22T01:59:08.1624319948,k8s-worker-1,51958,0.0,4194304,25.1
2021-06-22T01:59:08.1624319948,k8s-worker-2,42270,0.0,4194304,25.1
2021-06-22T01:59:13.1624319953,k8s-worker-1,51968,0.0,4194304,25.1
2021-06-22T01:59:13.1624319953,k8s-worker-2,42272,0.0,4194304,25.1
2021-06-22T01:59:14.1624319954,k8s-worker-1,51970,0.0,4194304,25.1
2021-06-22T01:59:14.1624319954,k8s-worker-2,42273,0.0,4194304,25.1
2021-06-22T01:59:18.1624319958,k8s-worker-1,51976,0.0,4194304,25.1
2021-06-22T01:59:18.1624319958,k8s-worker-2,42274,0.0,4194304,25.1
2021-06-22T01:59:20.1624319960,k8s-worker-1,51980,0.0,4194304,25.1
2021-06-22T01:59:20.1624319960,k8s-worker-2,42274,0.0,4194304,25.1
2021-06-22T01:59:24.1624319964,k8s-worker-1,51986,0.0,4194304,25.1
2021-06-22T01:59:24.1624319964,k8s-worker-2,42275,0.0,4194304,25.1
2021-06-22T01:59:26.1624319966,k8s-worker-1,51989,0.0,4194304,25.1
2021-06-22T01:59:26.1624319966,k8s-worker-2,42275,0.0,4194304,25.1
2021-06-22T01:59:29.1624319969,k8s-worker-1,51992,0.0,4194304,25.1
2021-06-22T01:59:29.1624319969,k8s-worker-2,42275,0.0,4194304,25.1
2021-06-22T01:59:32.1624319972,k8s-worker-1,51993,0.0,4194304,25.1
2021-06-22T01:59:32.1624319972,k8s-worker-2,42276,0.0,4194304,25.1
2021-06-22T01:59:35.1624319975,k8s-worker-1,51995,0.0,4194304,25.1
2021-06-22T01:59:35.1624319975,k8s-worker-2,42277,0.0,4194304,25.1
