timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:32:55.1624267975,k8s-worker-2,28179,0.0,4194304,25.1
2021-06-21T11:32:58.1624267978,k8s-worker-1,30829,0.0,4194304,25.1
2021-06-21T11:32:58.1624267978,k8s-worker-2,28179,0.0,4194304,25.1
2021-06-21T11:33:01.1624267981,k8s-worker-1,30833,0.0,4194304,25.1
2021-06-21T11:33:01.1624267981,k8s-worker-2,28179,0.0,4194304,25.1
2021-06-21T11:33:04.1624267984,k8s-worker-1,30837,0.0,4194304,25.1
2021-06-21T11:33:04.1624267984,k8s-worker-2,28180,0.0,4194304,25.1
2021-06-21T11:33:07.1624267987,k8s-worker-1,30840,0.0,4194304,25.1
2021-06-21T11:33:07.1624267987,k8s-worker-2,28180,0.0,4194304,25.1
2021-06-21T11:33:10.1624267990,k8s-worker-1,30844,0.0,4194304,25.1
2021-06-21T11:33:10.1624267990,k8s-worker-2,28180,0.0,4194304,25.1
2021-06-21T11:33:13.1624267993,k8s-worker-1,30848,0.0,4194304,25.1
2021-06-21T11:33:13.1624267993,k8s-worker-2,28180,0.0,4194304,25.1
2021-06-21T11:33:16.1624267996,k8s-worker-1,30851,0.0,4194304,25.1
2021-06-21T11:33:16.1624267996,k8s-worker-2,28181,0.0,4194304,25.1
2021-06-21T11:33:19.1624267999,k8s-worker-1,30855,0.0,4194304,25.1
2021-06-21T11:33:19.1624267999,k8s-worker-2,28181,0.0,4194304,25.1
2021-06-21T11:33:22.1624268002,k8s-worker-1,30859,0.0,4194304,25.1
2021-06-21T11:33:22.1624268002,k8s-worker-2,28181,0.0,4194304,25.1
2021-06-21T11:33:25.1624268005,k8s-worker-1,30863,0.0,4194304,25.1
2021-06-21T11:33:25.1624268005,k8s-worker-2,28181,0.0,4194304,25.1
2021-06-21T11:33:28.1624268008,k8s-worker-1,30866,0.0,4194304,25.1
2021-06-21T11:33:28.1624268008,k8s-worker-2,28181,0.0,4194304,25.1
2021-06-21T11:33:31.1624268011,k8s-worker-1,30870,0.0,4194304,25.1
2021-06-21T11:33:31.1624268011,k8s-worker-2,28182,0.0,4194304,25.1
2021-06-21T11:33:34.1624268014,k8s-worker-1,30874,0.0,4194304,25.1
2021-06-21T11:33:34.1624268014,k8s-worker-2,28182,0.0,4194304,25.1
2021-06-21T11:33:37.1624268017,k8s-worker-1,30877,0.0,4194304,25.1
2021-06-21T11:33:37.1624268017,k8s-worker-2,28182,0.0,4194304,25.1
2021-06-21T11:33:40.1624268020,k8s-worker-1,30881,0.0,4194304,25.1
2021-06-21T11:33:40.1624268020,k8s-worker-2,28183,0.0,4194304,25.1
2021-06-21T11:33:43.1624268023,k8s-worker-1,30885,0.0,4194304,25.1
2021-06-21T11:33:43.1624268023,k8s-worker-2,28183,0.0,4194304,25.1
2021-06-21T11:33:46.1624268026,k8s-worker-1,30888,0.0,4194304,25.1
2021-06-21T11:33:46.1624268026,k8s-worker-2,28183,0.0,4194304,25.1
2021-06-21T11:33:49.1624268029,k8s-worker-1,30892,0.0,4194304,25.1
2021-06-21T11:33:49.1624268029,k8s-worker-2,28183,0.0,4194304,25.1
2021-06-21T11:33:52.1624268032,k8s-worker-1,30896,0.0,4194304,25.1
2021-06-21T11:33:52.1624268032,k8s-worker-2,28184,0.0,4194304,25.1
2021-06-21T11:33:55.1624268035,k8s-worker-1,30900,0.0,4194304,25.1
2021-06-21T11:33:55.1624268035,k8s-worker-2,28184,0.0,4194304,25.1
2021-06-21T11:33:58.1624268038,k8s-worker-1,30904,0.0,4194304,25.1
2021-06-21T11:33:58.1624268038,k8s-worker-2,28184,0.0,4194304,25.1
2021-06-21T11:34:01.1624268041,k8s-worker-1,30908,0.0,4194304,25.1
2021-06-21T11:34:01.1624268041,k8s-worker-2,28185,0.0,4194304,25.1
2021-06-21T11:34:07.1624268047,k8s-worker-1,30917,0.0,4194304,25.1
2021-06-21T11:34:07.1624268047,k8s-worker-1,30917,0.0,4194304,25.1
2021-06-21T11:34:07.1624268047,k8s-worker-2,28186,0.0,4194304,25.1
2021-06-21T11:34:07.1624268047,k8s-worker-2,28186,0.0,4194304,25.1
2021-06-21T11:34:10.1624268050,k8s-worker-1,30920,0.0,4194304,25.1
2021-06-21T11:34:10.1624268050,k8s-worker-2,28187,0.0,4194304,25.1
