timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:50:59.1624272659,k8s-worker-2,30986,0.0,4194304,25.1
2021-06-21T12:51:03.1624272663,k8s-worker-1,34338,0.0,4194304,25.1
2021-06-21T12:51:03.1624272663,k8s-worker-2,30988,0.0,4194304,25.1
2021-06-21T12:51:05.1624272665,k8s-worker-1,34342,0.0,4194304,25.1
2021-06-21T12:51:05.1624272665,k8s-worker-2,30992,0.0,4194304,25.1
2021-06-21T12:51:08.1624272668,k8s-worker-1,34346,0.0,4194304,25.1
2021-06-21T12:51:08.1624272668,k8s-worker-2,30998,0.0,4194304,25.1
2021-06-21T12:51:11.1624272671,k8s-worker-1,34349,0.0,4194304,25.1
2021-06-21T12:51:11.1624272671,k8s-worker-2,31003,0.0,4194304,25.1
2021-06-21T12:51:14.1624272674,k8s-worker-1,34353,0.0,4194304,25.1
2021-06-21T12:51:14.1624272674,k8s-worker-2,31008,0.0,4194304,25.1
2021-06-21T12:51:17.1624272677,k8s-worker-1,34356,0.0,4194304,25.1
2021-06-21T12:51:17.1624272677,k8s-worker-2,31013,0.0,4194304,25.1
2021-06-21T12:51:20.1624272680,k8s-worker-1,34359,0.0,4194304,25.1
2021-06-21T12:51:20.1624272680,k8s-worker-2,31018,0.0,4194304,25.1
2021-06-21T12:51:23.1624272683,k8s-worker-1,34363,0.0,4194304,25.1
2021-06-21T12:51:23.1624272683,k8s-worker-2,31023,0.0,4194304,25.1
2021-06-21T12:51:26.1624272686,k8s-worker-1,34368,0.0,4194304,25.1
2021-06-21T12:51:26.1624272686,k8s-worker-2,31028,0.0,4194304,25.1
2021-06-21T12:51:29.1624272689,k8s-worker-1,34372,0.0,4194304,25.1
2021-06-21T12:51:29.1624272689,k8s-worker-2,31034,0.0,4194304,25.1
2021-06-21T12:51:32.1624272692,k8s-worker-1,34375,0.0,4194304,25.1
2021-06-21T12:51:32.1624272692,k8s-worker-2,31039,0.0,4194304,25.1
2021-06-21T12:51:35.1624272695,k8s-worker-1,34379,0.0,4194304,25.1
2021-06-21T12:51:35.1624272695,k8s-worker-2,31044,0.0,4194304,25.1
2021-06-21T12:51:38.1624272698,k8s-worker-1,34382,0.0,4194304,25.1
2021-06-21T12:51:38.1624272698,k8s-worker-2,31049,0.0,4194304,25.1
2021-06-21T12:51:41.1624272701,k8s-worker-1,34386,0.0,4194304,25.1
2021-06-21T12:51:41.1624272701,k8s-worker-2,31055,0.0,4194304,25.1
2021-06-21T12:51:44.1624272704,k8s-worker-1,34390,0.0,4194304,25.1
2021-06-21T12:51:44.1624272704,k8s-worker-2,31061,0.0,4194304,25.1
2021-06-21T12:51:47.1624272707,k8s-worker-1,34394,0.0,4194304,25.1
2021-06-21T12:51:47.1624272707,k8s-worker-2,31066,0.0,4194304,25.1
2021-06-21T12:51:50.1624272710,k8s-worker-1,34397,0.0,4194304,25.1
2021-06-21T12:51:50.1624272710,k8s-worker-2,31072,0.0,4194304,25.1
2021-06-21T12:51:53.1624272713,k8s-worker-1,34401,0.0,4194304,25.1
2021-06-21T12:51:53.1624272713,k8s-worker-2,31076,0.0,4194304,25.1
2021-06-21T12:51:56.1624272716,k8s-worker-1,34404,0.0,4194304,25.1
2021-06-21T12:51:56.1624272716,k8s-worker-2,31081,0.0,4194304,25.1
2021-06-21T12:52:00.1624272720,k8s-worker-1,34407,0.0,4194304,25.1
2021-06-21T12:52:00.1624272720,k8s-worker-2,31087,0.0,4194304,25.1
2021-06-21T12:52:02.1624272722,k8s-worker-1,34410,0.0,4194304,25.1
2021-06-21T12:52:02.1624272722,k8s-worker-2,31091,0.0,4194304,25.1
2021-06-21T12:52:05.1624272725,k8s-worker-1,34412,0.0,4194304,25.1
2021-06-21T12:52:05.1624272725,k8s-worker-2,31096,0.0,4194304,25.1
2021-06-21T12:52:08.1624272728,k8s-worker-1,34415,0.0,4194304,25.1
2021-06-21T12:52:08.1624272728,k8s-worker-2,31100,0.0,4194304,25.1
2021-06-21T12:52:11.1624272731,k8s-worker-1,34418,0.0,4194304,25.1
2021-06-21T12:52:11.1624272731,k8s-worker-2,31105,0.0,4194304,25.1
2021-06-21T12:52:14.1624272734,k8s-worker-1,34421,0.0,4194304,25.1
2021-06-21T12:52:14.1624272734,k8s-worker-2,31110,0.0,4194304,25.1
2021-06-21T12:52:17.1624272737,k8s-worker-1,34424,0.0,4194304,25.1
2021-06-21T12:52:17.1624272737,k8s-worker-2,31116,0.0,4194304,25.1
2021-06-21T12:52:20.1624272740,k8s-worker-1,34428,0.0,4194304,25.1
2021-06-21T12:52:20.1624272740,k8s-worker-2,31120,0.0,4194304,25.1
2021-06-21T12:52:23.1624272743,k8s-worker-1,34431,0.0,4194304,25.1
2021-06-21T12:52:23.1624272743,k8s-worker-2,31125,0.0,4194304,25.1
2021-06-21T12:52:26.1624272746,k8s-worker-1,34434,0.0,4194304,25.1
2021-06-21T12:52:26.1624272746,k8s-worker-2,31130,0.0,4194304,25.1
2021-06-21T12:52:29.1624272749,k8s-worker-1,34438,0.0,4194304,25.1
2021-06-21T12:52:29.1624272749,k8s-worker-2,31136,0.0,4194304,25.1
2021-06-21T12:52:32.1624272752,k8s-worker-1,34441,0.0,4194304,25.1
2021-06-21T12:52:32.1624272752,k8s-worker-2,31141,0.0,4194304,25.1
2021-06-21T12:52:35.1624272755,k8s-worker-1,34444,0.0,4194304,25.1
2021-06-21T12:52:35.1624272755,k8s-worker-2,31146,0.0,4194304,25.1
2021-06-21T12:52:38.1624272758,k8s-worker-1,34448,0.0,4194304,25.1
2021-06-21T12:52:38.1624272758,k8s-worker-2,31151,0.0,4194304,25.1
2021-06-21T12:52:41.1624272761,k8s-worker-1,34451,0.0,4194304,25.1
2021-06-21T12:52:41.1624272761,k8s-worker-2,31156,0.0,4194304,25.1
2021-06-21T12:52:44.1624272764,k8s-worker-1,34455,0.0,4194304,25.1
2021-06-21T12:52:44.1624272764,k8s-worker-2,31161,0.0,4194304,25.1
2021-06-21T12:52:47.1624272767,k8s-worker-1,34458,0.0,4194304,25.1
2021-06-21T12:52:47.1624272767,k8s-worker-2,31167,0.0,4194304,25.1
2021-06-21T12:52:51.1624272771,k8s-worker-1,34462,0.0,4194304,25.1
2021-06-21T12:52:51.1624272771,k8s-worker-2,31173,0.0,4194304,25.1
2021-06-21T12:52:54.1624272774,k8s-worker-1,34465,0.0,4194304,25.1
2021-06-21T12:52:54.1624272774,k8s-worker-2,31177,0.0,4194304,25.1
2021-06-21T12:52:57.1624272777,k8s-worker-1,34468,0.0,4194304,25.1
2021-06-21T12:52:57.1624272777,k8s-worker-2,31183,0.0,4194304,25.1
2021-06-21T12:53:00.1624272780,k8s-worker-1,34472,0.0,4194304,25.1
2021-06-21T12:53:00.1624272780,k8s-worker-2,31188,0.0,4194304,25.1
2021-06-21T12:53:03.1624272783,k8s-worker-1,34475,0.0,4194304,25.1
2021-06-21T12:53:03.1624272783,k8s-worker-2,31194,0.0,4194304,25.1
2021-06-21T12:53:05.1624272785,k8s-worker-1,34478,0.0,4194304,25.1
2021-06-21T12:53:05.1624272785,k8s-worker-2,31199,0.0,4194304,25.1
2021-06-21T12:53:09.1624272789,k8s-worker-1,34482,0.0,4194304,25.1
2021-06-21T12:53:09.1624272789,k8s-worker-2,31205,0.0,4194304,25.1
2021-06-21T12:53:11.1624272791,k8s-worker-1,34486,0.0,4194304,25.1
2021-06-21T12:53:11.1624272791,k8s-worker-2,31210,0.0,4194304,25.1
2021-06-21T12:53:15.1624272795,k8s-worker-1,34487,0.0,4194304,25.1
2021-06-21T12:53:15.1624272795,k8s-worker-2,31211,0.0,4194304,25.1
