timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:05:16.1624039516,k8s-worker-1,10560,0.0,4194304,25.1
2021-06-18T20:05:16.1624039516,k8s-worker-2,11901,0.0,4194304,25.1
2021-06-18T20:05:19.1624039519,k8s-worker-1,10560,0.0,4194304,25.1
2021-06-18T20:05:19.1624039519,k8s-worker-2,11902,0.0,4194304,25.1
2021-06-18T20:05:22.1624039522,k8s-worker-1,10561,0.0,4194304,25.1
2021-06-18T20:05:22.1624039522,k8s-worker-2,11906,0.0,4194304,25.1
2021-06-18T20:05:25.1624039525,k8s-worker-1,10561,0.0,4194304,25.1
2021-06-18T20:05:25.1624039525,k8s-worker-2,11910,0.0,4194304,25.1
2021-06-18T20:05:28.1624039528,k8s-worker-1,10561,0.0,4194304,25.1
2021-06-18T20:05:28.1624039528,k8s-worker-2,11913,0.0,4194304,25.1
2021-06-18T20:05:31.1624039531,k8s-worker-1,10561,0.0,4194304,25.1
2021-06-18T20:05:31.1624039531,k8s-worker-2,11917,0.0,4194304,25.1
2021-06-18T20:05:34.1624039534,k8s-worker-1,10562,0.0,4194304,25.1
2021-06-18T20:05:34.1624039534,k8s-worker-2,11921,0.0,4194304,25.1
2021-06-18T20:05:37.1624039537,k8s-worker-1,10562,0.0,4194304,25.1
2021-06-18T20:05:37.1624039537,k8s-worker-2,11925,0.0,4194304,25.1
2021-06-18T20:05:40.1624039540,k8s-worker-1,10562,0.0,4194304,25.1
2021-06-18T20:05:40.1624039540,k8s-worker-2,11929,0.0,4194304,25.1
2021-06-18T20:05:43.1624039543,k8s-worker-1,10562,0.0,4194304,25.1
2021-06-18T20:05:43.1624039543,k8s-worker-2,11933,0.0,4194304,25.1
2021-06-18T20:05:46.1624039546,k8s-worker-1,10563,0.0,4194304,25.1
2021-06-18T20:05:46.1624039546,k8s-worker-2,11937,0.0,4194304,25.1
2021-06-18T20:05:49.1624039549,k8s-worker-1,10563,0.0,4194304,25.1
2021-06-18T20:05:49.1624039549,k8s-worker-2,11940,0.0,4194304,25.1
2021-06-18T20:05:52.1624039552,k8s-worker-1,10563,0.0,4194304,25.1
2021-06-18T20:05:52.1624039552,k8s-worker-2,11944,0.0,4194304,25.1
2021-06-18T20:05:55.1624039555,k8s-worker-1,10563,0.0,4194304,25.1
2021-06-18T20:05:55.1624039555,k8s-worker-2,11948,0.0,4194304,25.1
2021-06-18T20:05:58.1624039558,k8s-worker-1,10564,0.0,4194304,25.1
2021-06-18T20:05:58.1624039558,k8s-worker-2,11952,0.0,4194304,25.1
2021-06-18T20:06:01.1624039561,k8s-worker-1,10564,0.0,4194304,25.1
2021-06-18T20:06:01.1624039561,k8s-worker-2,11956,0.0,4194304,25.1
2021-06-18T20:06:04.1624039564,k8s-worker-1,10564,0.0,4194304,25.1
2021-06-18T20:06:04.1624039564,k8s-worker-2,11960,0.0,4194304,25.1
2021-06-18T20:06:07.1624039567,k8s-worker-1,10564,0.0,4194304,25.1
2021-06-18T20:06:07.1624039567,k8s-worker-2,11963,0.0,4194304,25.1
2021-06-18T20:06:10.1624039570,k8s-worker-1,10565,0.0,4194304,25.1
2021-06-18T20:06:10.1624039570,k8s-worker-2,11967,0.0,4194304,25.1
2021-06-18T20:06:13.1624039573,k8s-worker-1,10565,0.0,4194304,25.1
2021-06-18T20:06:13.1624039573,k8s-worker-2,11971,0.0,4194304,25.1
2021-06-18T20:06:16.1624039576,k8s-worker-1,10565,0.0,4194304,25.1
2021-06-18T20:06:16.1624039576,k8s-worker-2,11975,0.0,4194304,25.1
2021-06-18T20:06:20.1624039580,k8s-worker-1,10565,0.0,4194304,25.1
2021-06-18T20:06:20.1624039580,k8s-worker-2,11979,0.0,4194304,25.1
2021-06-18T20:06:22.1624039582,k8s-worker-1,10566,0.0,4194304,25.1
2021-06-18T20:06:22.1624039582,k8s-worker-2,11983,0.0,4194304,25.1
2021-06-18T20:06:25.1624039585,k8s-worker-1,10566,0.0,4194304,25.1
2021-06-18T20:06:25.1624039585,k8s-worker-2,11986,0.0,4194304,25.1
2021-06-18T20:06:28.1624039588,k8s-worker-1,10566,0.0,4194304,25.1
2021-06-18T20:06:28.1624039588,k8s-worker-2,11990,0.0,4194304,25.1
2021-06-18T20:06:31.1624039591,k8s-worker-1,10566,0.0,4194304,25.1
2021-06-18T20:06:31.1624039591,k8s-worker-2,11994,0.0,4194304,25.1
2021-06-18T20:06:34.1624039594,k8s-worker-1,10567,0.0,4194304,25.1
2021-06-18T20:06:34.1624039594,k8s-worker-2,11998,0.0,4194304,25.1
2021-06-18T20:06:37.1624039597,k8s-worker-1,10567,0.0,4194304,25.1
2021-06-18T20:06:37.1624039597,k8s-worker-2,12002,0.0,4194304,25.1
2021-06-18T20:06:40.1624039600,k8s-worker-1,10567,0.0,4194304,25.1
2021-06-18T20:06:40.1624039600,k8s-worker-2,12006,0.0,4194304,25.1
2021-06-18T20:06:43.1624039603,k8s-worker-1,10567,0.0,4194304,25.1
2021-06-18T20:06:43.1624039603,k8s-worker-2,12009,0.0,4194304,25.1
2021-06-18T20:06:46.1624039606,k8s-worker-1,10568,0.0,4194304,25.1
2021-06-18T20:06:46.1624039606,k8s-worker-2,12013,0.0,4194304,25.1
2021-06-18T20:06:49.1624039609,k8s-worker-1,10568,0.0,4194304,25.1
2021-06-18T20:06:49.1624039609,k8s-worker-2,12017,0.0,4194304,25.1
2021-06-18T20:06:52.1624039612,k8s-worker-1,10568,0.0,4194304,25.1
2021-06-18T20:06:52.1624039612,k8s-worker-2,12021,0.0,4194304,25.1
2021-06-18T20:06:55.1624039615,k8s-worker-1,10569,0.0,4194304,25.1
2021-06-18T20:06:55.1624039615,k8s-worker-2,12025,0.0,4194304,25.1
2021-06-18T20:06:58.1624039618,k8s-worker-1,10569,0.0,4194304,25.1
2021-06-18T20:06:58.1624039618,k8s-worker-2,12029,0.0,4194304,25.1
2021-06-18T20:07:01.1624039621,k8s-worker-1,10569,0.0,4194304,25.1
2021-06-18T20:07:01.1624039621,k8s-worker-2,12032,0.0,4194304,25.1
2021-06-18T20:07:04.1624039624,k8s-worker-1,10569,0.0,4194304,25.1
2021-06-18T20:07:04.1624039624,k8s-worker-2,12036,0.0,4194304,25.1
2021-06-18T20:07:07.1624039627,k8s-worker-1,10569,0.0,4194304,25.1
2021-06-18T20:07:07.1624039627,k8s-worker-2,12040,0.0,4194304,25.1
2021-06-18T20:07:10.1624039630,k8s-worker-1,10570,0.0,4194304,25.1
2021-06-18T20:07:10.1624039630,k8s-worker-2,12044,0.0,4194304,25.1
2021-06-18T20:07:13.1624039633,k8s-worker-1,10570,0.0,4194304,25.1
2021-06-18T20:07:13.1624039633,k8s-worker-2,12048,0.0,4194304,25.1
2021-06-18T20:07:16.1624039636,k8s-worker-1,10570,0.0,4194304,25.1
2021-06-18T20:07:16.1624039636,k8s-worker-2,12052,0.0,4194304,25.1
2021-06-18T20:07:20.1624039640,k8s-worker-1,10571,0.0,4194304,25.1
2021-06-18T20:07:20.1624039640,k8s-worker-2,12056,0.0,4194304,25.1
2021-06-18T20:07:22.1624039642,k8s-worker-1,10571,0.0,4194304,25.1
2021-06-18T20:07:22.1624039642,k8s-worker-2,12059,0.0,4194304,25.1
2021-06-18T20:07:25.1624039645,k8s-worker-1,10571,0.0,4194304,25.1
2021-06-18T20:07:25.1624039645,k8s-worker-2,12063,0.0,4194304,25.1
2021-06-18T20:07:28.1624039648,k8s-worker-1,10572,0.0,4194304,25.1
2021-06-18T20:07:28.1624039648,k8s-worker-2,12067,0.0,4194304,25.1
2021-06-18T20:07:31.1624039651,k8s-worker-1,10572,0.0,4194304,25.1
2021-06-18T20:07:31.1624039651,k8s-worker-2,12071,0.0,4194304,25.1
2021-06-18T20:07:34.1624039654,k8s-worker-1,10573,0.0,4194304,25.1
2021-06-18T20:07:34.1624039654,k8s-worker-2,12072,0.0,4194304,25.1
