timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:03:07.1624266187,k8s-worker-2,27442,0.0,4194304,25.1
2021-06-21T11:03:10.1624266190,k8s-worker-1,28517,0.0,4194304,25.1
2021-06-21T11:03:10.1624266190,k8s-worker-2,27443,0.0,4194304,25.1
2021-06-21T11:03:13.1624266193,k8s-worker-1,28525,0.0,4194304,25.1
2021-06-21T11:03:13.1624266193,k8s-worker-2,27443,0.0,4194304,25.1
2021-06-21T11:03:16.1624266196,k8s-worker-1,28533,0.0,4194304,25.1
2021-06-21T11:03:16.1624266196,k8s-worker-2,27443,0.0,4194304,25.1
2021-06-21T11:03:19.1624266199,k8s-worker-1,28541,0.0,4194304,25.1
2021-06-21T11:03:19.1624266199,k8s-worker-2,27444,0.0,4194304,25.1
2021-06-21T11:03:22.1624266202,k8s-worker-1,28549,0.0,4194304,25.1
2021-06-21T11:03:22.1624266202,k8s-worker-2,27444,0.0,4194304,25.1
2021-06-21T11:03:25.1624266205,k8s-worker-1,28557,0.0,4194304,25.1
2021-06-21T11:03:25.1624266205,k8s-worker-2,27444,0.0,4194304,25.1
2021-06-21T11:03:28.1624266208,k8s-worker-1,28565,0.0,4194304,25.1
2021-06-21T11:03:28.1624266208,k8s-worker-2,27445,0.0,4194304,25.1
2021-06-21T11:03:31.1624266211,k8s-worker-1,28574,0.0,4194304,25.1
2021-06-21T11:03:31.1624266211,k8s-worker-2,27445,0.0,4194304,25.1
2021-06-21T11:03:34.1624266214,k8s-worker-1,28582,0.0,4194304,25.1
2021-06-21T11:03:34.1624266214,k8s-worker-2,27445,0.0,4194304,25.1
2021-06-21T11:03:37.1624266217,k8s-worker-1,28590,0.0,4194304,25.1
2021-06-21T11:03:37.1624266217,k8s-worker-2,27446,0.0,4194304,25.1
2021-06-21T11:03:40.1624266220,k8s-worker-1,28598,0.0,4194304,25.1
2021-06-21T11:03:40.1624266220,k8s-worker-2,27446,0.0,4194304,25.1
2021-06-21T11:03:43.1624266223,k8s-worker-1,28606,0.0,4194304,25.1
2021-06-21T11:03:43.1624266223,k8s-worker-2,27446,0.0,4194304,25.1
2021-06-21T11:03:46.1624266226,k8s-worker-1,28615,0.0,4194304,25.1
2021-06-21T11:03:46.1624266226,k8s-worker-2,27447,0.0,4194304,25.1
2021-06-21T11:03:49.1624266229,k8s-worker-1,28623,0.0,4194304,25.1
2021-06-21T11:03:49.1624266229,k8s-worker-2,27447,0.0,4194304,25.1
2021-06-21T11:03:52.1624266232,k8s-worker-1,28631,0.0,4194304,25.1
2021-06-21T11:03:52.1624266232,k8s-worker-2,27447,0.0,4194304,25.1
2021-06-21T11:03:55.1624266235,k8s-worker-1,28639,0.0,4194304,25.1
2021-06-21T11:03:55.1624266235,k8s-worker-2,27448,0.0,4194304,25.1
2021-06-21T11:03:58.1624266238,k8s-worker-1,28648,0.0,4194304,25.1
2021-06-21T11:03:58.1624266238,k8s-worker-2,27448,0.0,4194304,25.1
2021-06-21T11:04:01.1624266241,k8s-worker-1,28656,0.0,4194304,25.1
2021-06-21T11:04:01.1624266241,k8s-worker-2,27449,0.0,4194304,25.1
2021-06-21T11:04:04.1624266244,k8s-worker-1,28664,0.0,4194304,25.1
2021-06-21T11:04:04.1624266244,k8s-worker-2,27449,0.0,4194304,25.1
2021-06-21T11:04:07.1624266247,k8s-worker-1,28672,0.0,4194304,25.1
2021-06-21T11:04:07.1624266247,k8s-worker-2,27449,0.0,4194304,25.1
2021-06-21T11:04:10.1624266250,k8s-worker-1,28681,0.0,4194304,25.1
2021-06-21T11:04:10.1624266250,k8s-worker-2,27450,0.0,4194304,25.1
2021-06-21T11:04:13.1624266253,k8s-worker-1,28689,0.0,4194304,25.1
2021-06-21T11:04:13.1624266253,k8s-worker-2,27450,0.0,4194304,25.1
2021-06-21T11:04:16.1624266256,k8s-worker-1,28697,0.0,4194304,25.1
2021-06-21T11:04:16.1624266256,k8s-worker-2,27450,0.0,4194304,25.1
2021-06-21T11:04:19.1624266259,k8s-worker-1,28705,0.0,4194304,25.1
2021-06-21T11:04:19.1624266259,k8s-worker-2,27451,0.0,4194304,25.1
2021-06-21T11:04:22.1624266262,k8s-worker-1,28714,0.0,4194304,25.1
2021-06-21T11:04:22.1624266262,k8s-worker-2,27451,0.0,4194304,25.1
2021-06-21T11:04:25.1624266265,k8s-worker-1,28722,0.0,4194304,25.1
2021-06-21T11:04:25.1624266265,k8s-worker-2,27452,0.0,4194304,25.1
2021-06-21T11:04:28.1624266268,k8s-worker-1,28728,0.0,4194304,25.1
2021-06-21T11:04:28.1624266268,k8s-worker-2,27453,0.0,4194304,25.1
