timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T17:16:30.1624029390,k8s-worker-1,8759,0.0,4194304,25.1
2021-06-18T17:16:30.1624029390,k8s-worker-2,9054,0.0,4194304,25.1
2021-06-18T17:16:33.1624029393,k8s-worker-1,8763,0.0,4194304,25.1
2021-06-18T17:16:33.1624029393,k8s-worker-2,9054,0.0,4194304,25.1
2021-06-18T17:16:36.1624029396,k8s-worker-1,8767,0.0,4194304,25.1
2021-06-18T17:16:36.1624029396,k8s-worker-2,9054,0.0,4194304,25.1
2021-06-18T17:16:39.1624029399,k8s-worker-1,8771,0.0,4194304,25.1
2021-06-18T17:16:39.1624029399,k8s-worker-2,9055,0.0,4194304,25.1
2021-06-18T17:16:42.1624029402,k8s-worker-1,8775,0.0,4194304,25.1
2021-06-18T17:16:42.1624029402,k8s-worker-2,9055,0.0,4194304,25.1
2021-06-18T17:16:45.1624029405,k8s-worker-1,8779,0.0,4194304,25.1
2021-06-18T17:16:45.1624029405,k8s-worker-2,9055,0.0,4194304,25.1
2021-06-18T17:16:48.1624029408,k8s-worker-1,8783,0.0,4194304,25.1
2021-06-18T17:16:48.1624029408,k8s-worker-2,9055,0.0,4194304,25.1
2021-06-18T17:16:51.1624029411,k8s-worker-1,8786,0.0,4194304,25.1
2021-06-18T17:16:51.1624029411,k8s-worker-2,9056,0.0,4194304,25.1
2021-06-18T17:16:54.1624029414,k8s-worker-1,8790,0.0,4194304,25.1
2021-06-18T17:16:54.1624029414,k8s-worker-2,9056,0.0,4194304,25.1
2021-06-18T17:16:57.1624029417,k8s-worker-1,8794,0.0,4194304,25.1
2021-06-18T17:16:57.1624029417,k8s-worker-2,9056,0.0,4194304,25.1
2021-06-18T17:17:00.1624029420,k8s-worker-1,8798,0.0,4194304,25.1
2021-06-18T17:17:00.1624029420,k8s-worker-2,9056,0.0,4194304,25.1
2021-06-18T17:17:03.1624029423,k8s-worker-1,8802,0.0,4194304,25.1
2021-06-18T17:17:03.1624029423,k8s-worker-2,9056,0.0,4194304,25.1
2021-06-18T17:17:06.1624029426,k8s-worker-1,8806,0.0,4194304,25.1
2021-06-18T17:17:06.1624029426,k8s-worker-2,9057,0.0,4194304,25.1
2021-06-18T17:17:09.1624029429,k8s-worker-1,8809,0.0,4194304,25.1
2021-06-18T17:17:09.1624029429,k8s-worker-2,9057,0.0,4194304,25.1
2021-06-18T17:17:12.1624029432,k8s-worker-1,8813,0.0,4194304,25.1
2021-06-18T17:17:12.1624029432,k8s-worker-2,9057,0.0,4194304,25.1
2021-06-18T17:17:15.1624029435,k8s-worker-1,8817,0.0,4194304,25.1
2021-06-18T17:17:15.1624029435,k8s-worker-2,9057,0.0,4194304,25.1
2021-06-18T17:17:18.1624029438,k8s-worker-1,8821,0.0,4194304,25.1
2021-06-18T17:17:18.1624029438,k8s-worker-2,9058,0.0,4194304,25.1
2021-06-18T17:17:21.1624029441,k8s-worker-1,8825,0.0,4194304,25.1
2021-06-18T17:17:21.1624029441,k8s-worker-2,9058,0.0,4194304,25.1
2021-06-18T17:17:24.1624029444,k8s-worker-1,8829,0.0,4194304,25.1
2021-06-18T17:17:24.1624029444,k8s-worker-2,9058,0.0,4194304,25.1
2021-06-18T17:17:27.1624029447,k8s-worker-1,8833,0.0,4194304,25.1
2021-06-18T17:17:27.1624029447,k8s-worker-2,9058,0.0,4194304,25.1
2021-06-18T17:17:30.1624029450,k8s-worker-1,8836,0.0,4194304,25.1
2021-06-18T17:17:30.1624029450,k8s-worker-2,9058,0.0,4194304,25.1
2021-06-18T17:17:33.1624029453,k8s-worker-1,8840,0.0,4194304,25.1
2021-06-18T17:17:33.1624029453,k8s-worker-2,9059,0.0,4194304,25.1
2021-06-18T17:17:36.1624029456,k8s-worker-1,8844,0.0,4194304,25.1
2021-06-18T17:17:36.1624029456,k8s-worker-2,9059,0.0,4194304,25.1
2021-06-18T17:17:39.1624029459,k8s-worker-1,8848,0.0,4194304,25.1
2021-06-18T17:17:39.1624029459,k8s-worker-2,9059,0.0,4194304,25.1
2021-06-18T17:17:42.1624029462,k8s-worker-1,8852,0.0,4194304,25.1
2021-06-18T17:17:42.1624029462,k8s-worker-2,9060,0.0,4194304,25.1
2021-06-18T17:17:46.1624029466,k8s-worker-1,8858,0.0,4194304,25.1
2021-06-18T17:17:46.1624029466,k8s-worker-2,9060,0.0,4194304,25.1
2021-06-18T17:17:48.1624029468,k8s-worker-1,8860,0.0,4194304,25.1
2021-06-18T17:17:48.1624029468,k8s-worker-2,9060,0.0,4194304,25.1
2021-06-18T17:17:51.1624029471,k8s-worker-1,8863,0.0,4194304,25.1
2021-06-18T17:17:51.1624029471,k8s-worker-2,9061,0.0,4194304,25.1
2021-06-18T17:17:54.1624029474,k8s-worker-1,8864,0.0,4194304,25.1
2021-06-18T17:17:54.1624029474,k8s-worker-2,9062,0.0,4194304,25.1
