timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T10:43:10.1624437790,k8s-worker-2,54074,0.0,4194304,25.1
2021-06-23T10:43:13.1624437793,k8s-worker-1,68490,0.0,4194304,25.1
2021-06-23T10:43:13.1624437793,k8s-worker-2,54075,0.0,4194304,25.1
2021-06-23T10:43:16.1624437796,k8s-worker-1,68498,0.0,4194304,25.1
2021-06-23T10:43:16.1624437796,k8s-worker-2,54075,0.0,4194304,25.1
2021-06-23T10:43:19.1624437799,k8s-worker-1,68506,0.0,4194304,25.1
2021-06-23T10:43:19.1624437799,k8s-worker-2,54075,0.0,4194304,25.1
2021-06-23T10:43:22.1624437802,k8s-worker-1,68513,0.0,4194304,25.1
2021-06-23T10:43:22.1624437802,k8s-worker-2,54075,0.0,4194304,25.1
2021-06-23T10:43:25.1624437805,k8s-worker-1,68521,0.0,4194304,25.1
2021-06-23T10:43:25.1624437805,k8s-worker-2,54076,0.0,4194304,25.1
2021-06-23T10:43:28.1624437808,k8s-worker-1,68529,0.0,4194304,25.1
2021-06-23T10:43:28.1624437808,k8s-worker-2,54076,0.0,4194304,25.1
2021-06-23T10:43:32.1624437812,k8s-worker-1,68536,0.0,4194304,25.1
2021-06-23T10:43:32.1624437812,k8s-worker-2,54076,0.0,4194304,25.1
2021-06-23T10:43:35.1624437815,k8s-worker-1,68544,0.0,4194304,25.1
2021-06-23T10:43:35.1624437815,k8s-worker-2,54077,0.0,4194304,25.1
2021-06-23T10:43:37.1624437817,k8s-worker-1,68552,0.0,4194304,25.1
2021-06-23T10:43:38.1624437818,k8s-worker-2,54077,0.0,4194304,25.1
2021-06-23T10:43:41.1624437821,k8s-worker-1,68560,0.0,4194304,25.1
2021-06-23T10:43:41.1624437821,k8s-worker-2,54077,0.0,4194304,25.1
2021-06-23T10:43:44.1624437824,k8s-worker-1,68568,0.0,4194304,25.1
2021-06-23T10:43:44.1624437824,k8s-worker-2,54078,0.0,4194304,25.1
2021-06-23T10:43:47.1624437827,k8s-worker-1,68575,0.0,4194304,25.1
2021-06-23T10:43:47.1624437827,k8s-worker-2,54078,0.0,4194304,25.1
2021-06-23T10:43:50.1624437830,k8s-worker-1,68584,0.0,4194304,25.1
2021-06-23T10:43:50.1624437830,k8s-worker-2,54080,0.0,4194304,25.1
2021-06-23T10:43:53.1624437833,k8s-worker-1,68590,0.0,4194304,25.1
2021-06-23T10:43:53.1624437833,k8s-worker-2,54082,0.0,4194304,25.1
2021-06-23T10:43:56.1624437836,k8s-worker-1,68596,0.0,4194304,25.1
2021-06-23T10:43:56.1624437836,k8s-worker-2,54083,0.0,4194304,25.1
2021-06-23T10:43:59.1624437839,k8s-worker-1,68602,0.0,4194304,25.1
2021-06-23T10:43:59.1624437839,k8s-worker-2,54084,0.0,4194304,25.1
2021-06-23T10:44:02.1624437842,k8s-worker-1,68609,0.0,4194304,25.1
2021-06-23T10:44:02.1624437842,k8s-worker-2,54086,0.0,4194304,25.1
2021-06-23T10:44:05.1624437845,k8s-worker-1,68616,0.0,4194304,25.1
2021-06-23T10:44:05.1624437845,k8s-worker-2,54087,0.0,4194304,25.1
2021-06-23T10:44:08.1624437848,k8s-worker-1,68622,0.0,4194304,25.1
2021-06-23T10:44:08.1624437848,k8s-worker-2,54089,0.0,4194304,25.1
2021-06-23T10:44:11.1624437851,k8s-worker-1,68629,0.0,4194304,25.1
2021-06-23T10:44:11.1624437851,k8s-worker-2,54089,0.0,4194304,25.1
2021-06-23T10:44:14.1624437854,k8s-worker-1,68636,0.0,4194304,25.1
2021-06-23T10:44:14.1624437854,k8s-worker-2,54091,0.0,4194304,25.1
2021-06-23T10:44:17.1624437857,k8s-worker-1,68642,0.0,4194304,25.1
2021-06-23T10:44:17.1624437857,k8s-worker-2,54093,0.0,4194304,25.1
2021-06-23T10:44:20.1624437860,k8s-worker-1,68649,0.0,4194304,25.1
2021-06-23T10:44:20.1624437860,k8s-worker-2,54094,0.0,4194304,25.1
2021-06-23T10:44:23.1624437863,k8s-worker-1,68656,0.0,4194304,25.1
2021-06-23T10:44:23.1624437863,k8s-worker-2,54095,0.0,4194304,25.1
2021-06-23T10:44:26.1624437866,k8s-worker-1,68662,0.0,4194304,25.1
2021-06-23T10:44:26.1624437866,k8s-worker-2,54096,0.0,4194304,25.1
2021-06-23T10:44:29.1624437869,k8s-worker-1,68669,0.0,4194304,25.1
2021-06-23T10:44:29.1624437869,k8s-worker-2,54098,0.0,4194304,25.1
2021-06-23T10:44:32.1624437872,k8s-worker-1,68675,0.0,4194304,25.1
2021-06-23T10:44:32.1624437872,k8s-worker-2,54099,0.0,4194304,25.1
2021-06-23T10:44:35.1624437875,k8s-worker-1,68679,0.0,4194304,25.1
2021-06-23T10:44:35.1624437875,k8s-worker-2,54099,0.0,4194304,25.1
2021-06-23T10:44:38.1624437878,k8s-worker-1,68682,0.0,4194304,25.1
2021-06-23T10:44:38.1624437878,k8s-worker-2,54099,0.0,4194304,25.1
2021-06-23T10:44:41.1624437881,k8s-worker-1,68685,0.0,4194304,25.1
2021-06-23T10:44:41.1624437881,k8s-worker-2,54100,0.0,4194304,25.1
2021-06-23T10:44:44.1624437884,k8s-worker-1,68692,0.0,4194304,25.1
2021-06-23T10:44:44.1624437884,k8s-worker-2,54100,0.0,4194304,25.1
2021-06-23T10:44:47.1624437887,k8s-worker-1,68697,0.0,4194304,25.1
2021-06-23T10:44:47.1624437887,k8s-worker-2,54101,0.0,4194304,25.1
2021-06-23T10:44:50.1624437890,k8s-worker-1,68700,0.0,4194304,25.1
2021-06-23T10:44:50.1624437890,k8s-worker-2,54101,0.0,4194304,25.1
2021-06-23T10:44:53.1624437893,k8s-worker-1,68703,0.0,4194304,25.1
2021-06-23T10:44:53.1624437893,k8s-worker-2,54101,0.0,4194304,25.1
2021-06-23T10:44:56.1624437896,k8s-worker-1,68707,0.0,4194304,25.1
2021-06-23T10:44:56.1624437896,k8s-worker-2,54103,0.0,4194304,25.1
2021-06-23T10:44:59.1624437899,k8s-worker-1,68713,0.0,4194304,25.1
2021-06-23T10:44:59.1624437899,k8s-worker-2,54104,0.0,4194304,25.1
2021-06-23T10:45:02.1624437902,k8s-worker-1,68720,0.0,4194304,25.1
2021-06-23T10:45:02.1624437902,k8s-worker-2,54105,0.0,4194304,25.1
2021-06-23T10:45:05.1624437905,k8s-worker-1,68727,0.0,4194304,25.1
2021-06-23T10:45:05.1624437905,k8s-worker-2,54107,0.0,4194304,25.1
2021-06-23T10:45:08.1624437908,k8s-worker-1,68734,0.0,4194304,25.1
2021-06-23T10:45:08.1624437908,k8s-worker-2,54108,0.0,4194304,25.1
2021-06-23T10:45:11.1624437911,k8s-worker-1,68741,0.0,4194304,25.1
2021-06-23T10:45:11.1624437911,k8s-worker-2,54109,0.0,4194304,25.1
2021-06-23T10:45:14.1624437914,k8s-worker-1,68748,0.0,4194304,25.1
2021-06-23T10:45:14.1624437914,k8s-worker-2,54111,0.0,4194304,25.1
2021-06-23T10:45:17.1624437917,k8s-worker-1,68754,0.0,4194304,25.1
2021-06-23T10:45:17.1624437917,k8s-worker-2,54112,0.0,4194304,25.1
2021-06-23T10:45:20.1624437920,k8s-worker-1,68761,0.0,4194304,25.1
2021-06-23T10:45:20.1624437920,k8s-worker-2,54114,0.0,4194304,25.1
2021-06-23T10:45:23.1624437923,k8s-worker-1,68767,0.0,4194304,25.1
2021-06-23T10:45:23.1624437923,k8s-worker-2,54116,0.0,4194304,25.1
2021-06-23T10:45:27.1624437927,k8s-worker-1,68776,0.0,4194304,25.1
2021-06-23T10:45:27.1624437927,k8s-worker-2,54118,0.0,4194304,25.1
2021-06-23T10:45:29.1624437929,k8s-worker-1,68782,0.0,4194304,25.1
2021-06-23T10:45:29.1624437929,k8s-worker-2,54119,0.0,4194304,25.1
2021-06-23T10:45:32.1624437932,k8s-worker-1,68787,0.0,4194304,25.1
2021-06-23T10:45:32.1624437932,k8s-worker-2,54121,0.0,4194304,25.1
2021-06-23T10:45:35.1624437935,k8s-worker-1,68793,0.0,4194304,25.1
2021-06-23T10:45:35.1624437935,k8s-worker-2,54122,0.0,4194304,25.1
2021-06-23T10:45:38.1624437938,k8s-worker-1,68797,0.0,4194304,25.1
2021-06-23T10:45:38.1624437938,k8s-worker-2,54123,0.0,4194304,25.1
2021-06-23T10:45:41.1624437941,k8s-worker-1,68798,0.0,4194304,25.1
2021-06-23T10:45:41.1624437941,k8s-worker-2,54124,0.0,4194304,25.1
