timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:12:55.1624039975,k8s-worker-2,12207,0.0,4194304,25.1
2021-06-18T20:12:58.1624039978,k8s-worker-1,10766,0.0,4194304,25.1
2021-06-18T20:12:58.1624039978,k8s-worker-2,12211,0.0,4194304,25.1
2021-06-18T20:13:01.1624039981,k8s-worker-1,10766,0.0,4194304,25.1
2021-06-18T20:13:01.1624039981,k8s-worker-2,12215,0.0,4194304,25.1
2021-06-18T20:13:04.1624039984,k8s-worker-1,10766,0.0,4194304,25.1
2021-06-18T20:13:04.1624039984,k8s-worker-2,12219,0.0,4194304,25.1
2021-06-18T20:13:07.1624039987,k8s-worker-1,10766,0.0,4194304,25.1
2021-06-18T20:13:07.1624039987,k8s-worker-2,12222,0.0,4194304,25.1
2021-06-18T20:13:10.1624039990,k8s-worker-1,10767,0.0,4194304,25.1
2021-06-18T20:13:10.1624039990,k8s-worker-2,12226,0.0,4194304,25.1
2021-06-18T20:13:13.1624039993,k8s-worker-1,10767,0.0,4194304,25.1
2021-06-18T20:13:13.1624039993,k8s-worker-2,12230,0.0,4194304,25.1
2021-06-18T20:13:16.1624039996,k8s-worker-1,10767,0.0,4194304,25.1
2021-06-18T20:13:16.1624039996,k8s-worker-2,12234,0.0,4194304,25.1
2021-06-18T20:13:19.1624039999,k8s-worker-1,10767,0.0,4194304,25.1
2021-06-18T20:13:19.1624039999,k8s-worker-2,12238,0.0,4194304,25.1
2021-06-18T20:13:22.1624040002,k8s-worker-1,10768,0.0,4194304,25.1
2021-06-18T20:13:22.1624040002,k8s-worker-2,12241,0.0,4194304,25.1
2021-06-18T20:13:25.1624040005,k8s-worker-1,10768,0.0,4194304,25.1
2021-06-18T20:13:25.1624040005,k8s-worker-2,12246,0.0,4194304,25.1
2021-06-18T20:13:28.1624040008,k8s-worker-1,10768,0.0,4194304,25.1
2021-06-18T20:13:28.1624040008,k8s-worker-2,12249,0.0,4194304,25.1
2021-06-18T20:13:31.1624040011,k8s-worker-1,10768,0.0,4194304,25.1
2021-06-18T20:13:31.1624040011,k8s-worker-2,12253,0.0,4194304,25.1
2021-06-18T20:13:34.1624040014,k8s-worker-1,10769,0.0,4194304,25.1
2021-06-18T20:13:34.1624040014,k8s-worker-2,12257,0.0,4194304,25.1
2021-06-18T20:13:37.1624040017,k8s-worker-1,10769,0.0,4194304,25.1
2021-06-18T20:13:37.1624040017,k8s-worker-2,12261,0.0,4194304,25.1
2021-06-18T20:13:40.1624040020,k8s-worker-1,10770,0.0,4194304,25.1
2021-06-18T20:13:40.1624040020,k8s-worker-2,12264,0.0,4194304,25.1
