timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:42:07.1624272127,k8s-worker-2,30492,0.0,4194304,25.1
2021-06-21T12:42:10.1624272130,k8s-worker-1,33873,0.0,4194304,25.1
2021-06-21T12:42:10.1624272130,k8s-worker-2,30496,0.0,4194304,25.1
2021-06-21T12:42:13.1624272133,k8s-worker-1,33877,0.0,4194304,25.1
2021-06-21T12:42:13.1624272133,k8s-worker-2,30499,0.0,4194304,25.1
2021-06-21T12:42:16.1624272136,k8s-worker-1,33882,0.0,4194304,25.1
2021-06-21T12:42:16.1624272136,k8s-worker-2,30503,0.0,4194304,25.1
2021-06-21T12:42:19.1624272139,k8s-worker-1,33887,0.0,4194304,25.1
2021-06-21T12:42:19.1624272139,k8s-worker-2,30506,0.0,4194304,25.1
2021-06-21T12:42:22.1624272142,k8s-worker-1,33892,0.0,4194304,25.1
2021-06-21T12:42:22.1624272142,k8s-worker-2,30510,0.0,4194304,25.1
2021-06-21T12:42:25.1624272145,k8s-worker-1,33897,0.0,4194304,25.1
2021-06-21T12:42:25.1624272145,k8s-worker-2,30513,0.0,4194304,25.1
2021-06-21T12:42:28.1624272148,k8s-worker-1,33903,0.0,4194304,25.1
2021-06-21T12:42:28.1624272148,k8s-worker-2,30516,0.0,4194304,25.1
2021-06-21T12:42:31.1624272151,k8s-worker-1,33907,0.0,4194304,25.1
2021-06-21T12:42:31.1624272151,k8s-worker-2,30520,0.0,4194304,25.1
2021-06-21T12:42:34.1624272154,k8s-worker-1,33912,0.0,4194304,25.1
2021-06-21T12:42:34.1624272154,k8s-worker-2,30523,0.0,4194304,25.1
2021-06-21T12:42:37.1624272157,k8s-worker-1,33917,0.0,4194304,25.1
2021-06-21T12:42:37.1624272157,k8s-worker-2,30527,0.0,4194304,25.1
2021-06-21T12:42:40.1624272160,k8s-worker-1,33923,0.0,4194304,25.1
2021-06-21T12:42:40.1624272160,k8s-worker-2,30530,0.0,4194304,25.1
2021-06-21T12:42:43.1624272163,k8s-worker-1,33928,0.0,4194304,25.1
2021-06-21T12:42:43.1624272163,k8s-worker-2,30533,0.0,4194304,25.1
2021-06-21T12:42:46.1624272166,k8s-worker-1,33933,0.0,4194304,25.1
2021-06-21T12:42:46.1624272166,k8s-worker-2,30537,0.0,4194304,25.1
2021-06-21T12:42:49.1624272169,k8s-worker-1,33938,0.0,4194304,25.1
2021-06-21T12:42:49.1624272169,k8s-worker-2,30540,0.0,4194304,25.1
2021-06-21T12:42:52.1624272172,k8s-worker-1,33943,0.0,4194304,25.1
2021-06-21T12:42:52.1624272172,k8s-worker-2,30544,0.0,4194304,25.1
2021-06-21T12:42:55.1624272175,k8s-worker-1,33947,0.0,4194304,25.1
2021-06-21T12:42:55.1624272175,k8s-worker-2,30547,0.0,4194304,25.1
2021-06-21T12:42:58.1624272178,k8s-worker-1,33953,0.0,4194304,25.1
2021-06-21T12:42:58.1624272178,k8s-worker-2,30550,0.0,4194304,25.1
2021-06-21T12:43:02.1624272182,k8s-worker-1,33958,0.0,4194304,25.1
2021-06-21T12:43:02.1624272182,k8s-worker-2,30554,0.0,4194304,25.1
2021-06-21T12:43:05.1624272185,k8s-worker-1,33964,0.0,4194304,25.1
2021-06-21T12:43:05.1624272185,k8s-worker-2,30558,0.0,4194304,25.1
2021-06-21T12:43:08.1624272188,k8s-worker-1,33968,0.0,4194304,25.1
2021-06-21T12:43:08.1624272188,k8s-worker-2,30561,0.0,4194304,25.1
2021-06-21T12:43:11.1624272191,k8s-worker-1,33973,0.0,4194304,25.1
2021-06-21T12:43:11.1624272191,k8s-worker-2,30564,0.0,4194304,25.1
2021-06-21T12:43:13.1624272193,k8s-worker-1,33979,0.0,4194304,25.1
2021-06-21T12:43:13.1624272193,k8s-worker-2,30568,0.0,4194304,25.1
2021-06-21T12:43:16.1624272196,k8s-worker-1,33984,0.0,4194304,25.1
2021-06-21T12:43:16.1624272196,k8s-worker-2,30571,0.0,4194304,25.1
2021-06-21T12:43:20.1624272200,k8s-worker-1,33986,0.0,4194304,25.1
2021-06-21T12:43:20.1624272200,k8s-worker-2,30573,0.0,4194304,25.1
