timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:53:03.1624474383,k8s-worker-1,92334,0.0,4194304,25.1
2021-06-23T20:53:03.1624474383,k8s-worker-2,77733,0.0,4194304,25.1
2021-06-23T20:53:06.1624474386,k8s-worker-1,92334,0.0,4194304,25.1
2021-06-23T20:53:06.1624474386,k8s-worker-2,77736,0.0,4194304,25.1
2021-06-23T20:53:09.1624474389,k8s-worker-1,92334,0.0,4194304,25.1
2021-06-23T20:53:09.1624474389,k8s-worker-2,77740,0.0,4194304,25.1
2021-06-23T20:53:12.1624474392,k8s-worker-1,92334,0.0,4194304,25.1
2021-06-23T20:53:12.1624474392,k8s-worker-2,77744,0.0,4194304,25.1
2021-06-23T20:53:15.1624474395,k8s-worker-1,92334,0.0,4194304,25.1
2021-06-23T20:53:15.1624474395,k8s-worker-2,77747,0.0,4194304,25.1
2021-06-23T20:53:18.1624474398,k8s-worker-1,92335,0.0,4194304,25.1
2021-06-23T20:53:18.1624474398,k8s-worker-2,77751,0.0,4194304,25.1
2021-06-23T20:53:21.1624474401,k8s-worker-1,92335,0.0,4194304,25.1
2021-06-23T20:53:21.1624474401,k8s-worker-2,77755,0.0,4194304,25.1
2021-06-23T20:53:24.1624474404,k8s-worker-1,92335,0.0,4194304,25.1
2021-06-23T20:53:24.1624474404,k8s-worker-2,77758,0.0,4194304,25.1
2021-06-23T20:53:27.1624474407,k8s-worker-1,92335,0.0,4194304,25.1
2021-06-23T20:53:27.1624474407,k8s-worker-2,77762,0.0,4194304,25.1
2021-06-23T20:53:30.1624474410,k8s-worker-1,92336,0.0,4194304,25.1
2021-06-23T20:53:30.1624474410,k8s-worker-2,77766,0.0,4194304,25.1
2021-06-23T20:53:33.1624474413,k8s-worker-1,92336,0.0,4194304,25.1
2021-06-23T20:53:33.1624474413,k8s-worker-2,77769,0.0,4194304,25.1
2021-06-23T20:53:36.1624474416,k8s-worker-1,92336,0.0,4194304,25.1
2021-06-23T20:53:36.1624474416,k8s-worker-2,77773,0.0,4194304,25.1
2021-06-23T20:53:39.1624474419,k8s-worker-1,92336,0.0,4194304,25.1
2021-06-23T20:53:39.1624474419,k8s-worker-2,77777,0.0,4194304,25.1
2021-06-23T20:53:42.1624474422,k8s-worker-1,92337,0.0,4194304,25.1
2021-06-23T20:53:42.1624474422,k8s-worker-2,77780,0.0,4194304,25.1
2021-06-23T20:53:45.1624474425,k8s-worker-1,92337,0.0,4194304,25.1
2021-06-23T20:53:45.1624474425,k8s-worker-2,77784,0.0,4194304,25.1
2021-06-23T20:53:48.1624474428,k8s-worker-1,92337,0.0,4194304,25.1
2021-06-23T20:53:48.1624474428,k8s-worker-2,77788,0.0,4194304,25.1
2021-06-23T20:53:51.1624474431,k8s-worker-1,92337,0.0,4194304,25.1
2021-06-23T20:53:51.1624474431,k8s-worker-2,77791,0.0,4194304,25.1
2021-06-23T20:53:54.1624474434,k8s-worker-1,92338,0.0,4194304,25.1
2021-06-23T20:53:54.1624474434,k8s-worker-2,77795,0.0,4194304,25.1
2021-06-23T20:53:57.1624474437,k8s-worker-1,92338,0.0,4194304,25.1
2021-06-23T20:53:57.1624474437,k8s-worker-2,77799,0.0,4194304,25.1
2021-06-23T20:54:00.1624474440,k8s-worker-1,92338,0.0,4194304,25.1
2021-06-23T20:54:00.1624474440,k8s-worker-2,77803,0.0,4194304,25.1
2021-06-23T20:54:03.1624474443,k8s-worker-1,92338,0.0,4194304,25.1
2021-06-23T20:54:03.1624474443,k8s-worker-2,77806,0.0,4194304,25.1
2021-06-23T20:54:06.1624474446,k8s-worker-1,92339,0.0,4194304,25.1
2021-06-23T20:54:06.1624474446,k8s-worker-2,77810,0.0,4194304,25.1
2021-06-23T20:54:09.1624474449,k8s-worker-1,92339,0.0,4194304,25.1
2021-06-23T20:54:09.1624474449,k8s-worker-2,77814,0.0,4194304,25.1
2021-06-23T20:54:12.1624474452,k8s-worker-1,92339,0.0,4194304,25.1
2021-06-23T20:54:12.1624474452,k8s-worker-2,77817,0.0,4194304,25.1
2021-06-23T20:54:15.1624474455,k8s-worker-1,92339,0.0,4194304,25.1
2021-06-23T20:54:15.1624474455,k8s-worker-2,77821,0.0,4194304,25.1
2021-06-23T20:54:18.1624474458,k8s-worker-1,92340,0.0,4194304,25.1
2021-06-23T20:54:18.1624474458,k8s-worker-2,77825,0.0,4194304,25.1
2021-06-23T20:54:21.1624474461,k8s-worker-1,92340,0.0,4194304,25.1
2021-06-23T20:54:21.1624474461,k8s-worker-2,77828,0.0,4194304,25.1
2021-06-23T20:54:24.1624474464,k8s-worker-1,92340,0.0,4194304,25.1
2021-06-23T20:54:24.1624474464,k8s-worker-2,77832,0.0,4194304,25.1
2021-06-23T20:54:27.1624474467,k8s-worker-1,92340,0.0,4194304,25.1
2021-06-23T20:54:27.1624474467,k8s-worker-2,77836,0.0,4194304,25.1
2021-06-23T20:54:30.1624474470,k8s-worker-1,92341,0.0,4194304,25.1
2021-06-23T20:54:30.1624474470,k8s-worker-2,77839,0.0,4194304,25.1
2021-06-23T20:54:33.1624474473,k8s-worker-1,92341,0.0,4194304,25.1
2021-06-23T20:54:33.1624474473,k8s-worker-2,77843,0.0,4194304,25.1
2021-06-23T20:54:36.1624474476,k8s-worker-1,92341,0.0,4194304,25.1
2021-06-23T20:54:36.1624474476,k8s-worker-2,77847,0.0,4194304,25.1
2021-06-23T20:54:39.1624474479,k8s-worker-1,92341,0.0,4194304,25.1
2021-06-23T20:54:39.1624474479,k8s-worker-2,77851,0.0,4194304,25.1
2021-06-23T20:54:42.1624474482,k8s-worker-1,92342,0.0,4194304,25.1
2021-06-23T20:54:42.1624474482,k8s-worker-2,77854,0.0,4194304,25.1
2021-06-23T20:54:45.1624474485,k8s-worker-1,92342,0.0,4194304,25.1
2021-06-23T20:54:45.1624474485,k8s-worker-2,77858,0.0,4194304,25.1
2021-06-23T20:54:48.1624474488,k8s-worker-1,92342,0.0,4194304,25.1
2021-06-23T20:54:48.1624474488,k8s-worker-2,77862,0.0,4194304,25.1
2021-06-23T20:54:51.1624474491,k8s-worker-1,92343,0.0,4194304,25.1
2021-06-23T20:54:51.1624474491,k8s-worker-2,77866,0.0,4194304,25.1
