timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:36:02.1624530962,k8s-worker-1,96943,0.0,4194304,25.1
2021-06-24T12:36:02.1624530962,k8s-worker-2,83100,0.0,4194304,25.1
2021-06-24T12:36:05.1624530965,k8s-worker-1,96947,0.0,4194304,25.1
2021-06-24T12:36:05.1624530965,k8s-worker-2,83105,0.0,4194304,25.1
2021-06-24T12:36:08.1624530968,k8s-worker-1,96952,0.0,4194304,25.1
2021-06-24T12:36:08.1624530968,k8s-worker-2,83109,0.0,4194304,25.1
2021-06-24T12:36:11.1624530971,k8s-worker-1,96958,0.0,4194304,25.1
2021-06-24T12:36:11.1624530971,k8s-worker-2,83114,0.0,4194304,25.1
2021-06-24T12:36:14.1624530974,k8s-worker-1,96963,0.0,4194304,25.1
2021-06-24T12:36:14.1624530974,k8s-worker-2,83118,0.0,4194304,25.1
2021-06-24T12:36:17.1624530977,k8s-worker-1,96967,0.0,4194304,25.1
2021-06-24T12:36:17.1624530977,k8s-worker-2,83122,0.0,4194304,25.1
2021-06-24T12:36:20.1624530980,k8s-worker-1,96968,0.0,4194304,25.1
2021-06-24T12:36:20.1624530980,k8s-worker-2,83125,0.0,4194304,25.1
2021-06-24T12:36:23.1624530983,k8s-worker-1,96968,0.0,4194304,25.1
2021-06-24T12:36:23.1624530983,k8s-worker-2,83128,0.0,4194304,25.1
2021-06-24T12:36:26.1624530986,k8s-worker-1,96968,0.0,4194304,25.1
2021-06-24T12:36:26.1624530986,k8s-worker-2,83132,0.0,4194304,25.1
2021-06-24T12:36:29.1624530989,k8s-worker-1,96968,0.0,4194304,25.1
2021-06-24T12:36:29.1624530989,k8s-worker-2,83135,0.0,4194304,25.1
2021-06-24T12:36:32.1624530992,k8s-worker-1,96969,0.0,4194304,25.1
2021-06-24T12:36:32.1624530992,k8s-worker-2,83138,0.0,4194304,25.1
2021-06-24T12:36:35.1624530995,k8s-worker-1,96969,0.0,4194304,25.1
2021-06-24T12:36:35.1624530995,k8s-worker-2,83141,0.0,4194304,25.1
2021-06-24T12:36:39.1624530999,k8s-worker-1,96976,0.0,4194304,25.1
2021-06-24T12:36:39.1624530999,k8s-worker-2,83148,0.0,4194304,25.1
2021-06-24T12:36:41.1624531001,k8s-worker-1,96979,0.0,4194304,25.1
2021-06-24T12:36:41.1624531001,k8s-worker-2,83151,0.0,4194304,25.1
2021-06-24T12:36:44.1624531004,k8s-worker-1,96984,0.0,4194304,25.1
2021-06-24T12:36:44.1624531004,k8s-worker-2,83155,0.0,4194304,25.1
2021-06-24T12:36:47.1624531007,k8s-worker-1,96988,0.0,4194304,25.1
2021-06-24T12:36:47.1624531007,k8s-worker-2,83160,0.0,4194304,25.1
2021-06-24T12:36:50.1624531010,k8s-worker-1,96993,0.0,4194304,25.1
2021-06-24T12:36:50.1624531010,k8s-worker-2,83165,0.0,4194304,25.1
2021-06-24T12:36:53.1624531013,k8s-worker-1,96998,0.0,4194304,25.1
2021-06-24T12:36:53.1624531013,k8s-worker-2,83169,0.0,4194304,25.1
