timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T17:07:19.1624720039,k8s-worker-2,104151,0.0,4194304,25.1
2021-06-26T17:07:22.1624720042,k8s-worker-1,117521,0.0,4194304,25.1
2021-06-26T17:07:22.1624720042,k8s-worker-2,104154,0.0,4194304,25.1
2021-06-26T17:07:25.1624720045,k8s-worker-1,117526,0.0,4194304,25.1
2021-06-26T17:07:25.1624720045,k8s-worker-2,104157,0.0,4194304,25.1
2021-06-26T17:07:28.1624720048,k8s-worker-1,117532,0.0,4194304,25.1
2021-06-26T17:07:28.1624720048,k8s-worker-2,104161,0.0,4194304,25.1
2021-06-26T17:07:31.1624720051,k8s-worker-1,117538,0.0,4194304,25.1
2021-06-26T17:07:31.1624720051,k8s-worker-2,104164,0.0,4194304,25.1
2021-06-26T17:07:34.1624720054,k8s-worker-1,117544,0.0,4194304,25.1
2021-06-26T17:07:34.1624720054,k8s-worker-2,104168,0.0,4194304,25.1
2021-06-26T17:07:37.1624720057,k8s-worker-1,117550,0.0,4194304,25.1
2021-06-26T17:07:37.1624720057,k8s-worker-2,104171,0.0,4194304,25.1
2021-06-26T17:07:40.1624720060,k8s-worker-1,117556,0.0,4194304,25.1
2021-06-26T17:07:40.1624720060,k8s-worker-2,104174,0.0,4194304,25.1
2021-06-26T17:07:43.1624720063,k8s-worker-1,117562,0.0,4194304,25.1
2021-06-26T17:07:43.1624720063,k8s-worker-2,104178,0.0,4194304,25.1
2021-06-26T17:07:46.1624720066,k8s-worker-1,117568,0.0,4194304,25.1
2021-06-26T17:07:46.1624720066,k8s-worker-2,104181,0.0,4194304,25.1
2021-06-26T17:07:49.1624720069,k8s-worker-1,117574,0.0,4194304,25.1
2021-06-26T17:07:49.1624720069,k8s-worker-2,104185,0.0,4194304,25.1
2021-06-26T17:07:52.1624720072,k8s-worker-1,117580,0.0,4194304,25.1
2021-06-26T17:07:52.1624720072,k8s-worker-2,104188,0.0,4194304,25.1
2021-06-26T17:07:55.1624720075,k8s-worker-1,117586,0.0,4194304,25.1
2021-06-26T17:07:55.1624720075,k8s-worker-2,104192,0.0,4194304,25.1
2021-06-26T17:07:58.1624720078,k8s-worker-1,117592,0.0,4194304,25.1
2021-06-26T17:07:58.1624720078,k8s-worker-2,104196,0.0,4194304,25.1
2021-06-26T17:08:01.1624720081,k8s-worker-1,117597,0.0,4194304,25.1
2021-06-26T17:08:01.1624720081,k8s-worker-2,104199,0.0,4194304,25.1
2021-06-26T17:08:04.1624720084,k8s-worker-1,117603,0.0,4194304,25.1
2021-06-26T17:08:04.1624720084,k8s-worker-2,104202,0.0,4194304,25.1
2021-06-26T17:08:07.1624720087,k8s-worker-1,117609,0.0,4194304,25.1
2021-06-26T17:08:07.1624720087,k8s-worker-2,104206,0.0,4194304,25.1
2021-06-26T17:08:10.1624720090,k8s-worker-1,117615,0.0,4194304,25.1
2021-06-26T17:08:10.1624720090,k8s-worker-2,104209,0.0,4194304,25.1
2021-06-26T17:08:13.1624720093,k8s-worker-1,117620,0.0,4194304,25.1
2021-06-26T17:08:13.1624720093,k8s-worker-2,104213,0.0,4194304,25.1
2021-06-26T17:08:16.1624720096,k8s-worker-1,117620,0.0,4194304,25.1
2021-06-26T17:08:16.1624720096,k8s-worker-2,104216,0.0,4194304,25.1
2021-06-26T17:08:19.1624720099,k8s-worker-1,117621,0.0,4194304,25.1
2021-06-26T17:08:19.1624720099,k8s-worker-2,104220,0.0,4194304,25.1
