timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:45:59.1624268759,k8s-worker-2,28620,0.0,4194304,25.1
2021-06-21T11:46:02.1624268762,k8s-worker-1,31228,0.0,4194304,25.1
2021-06-21T11:46:02.1624268762,k8s-worker-2,28623,0.0,4194304,25.1
2021-06-21T11:46:05.1624268765,k8s-worker-1,31236,0.0,4194304,25.1
2021-06-21T11:46:05.1624268765,k8s-worker-2,28626,0.0,4194304,25.1
2021-06-21T11:46:08.1624268768,k8s-worker-1,31242,0.0,4194304,25.1
2021-06-21T11:46:08.1624268768,k8s-worker-2,28628,0.0,4194304,25.1
2021-06-21T11:46:11.1624268771,k8s-worker-1,31248,0.0,4194304,25.1
2021-06-21T11:46:11.1624268771,k8s-worker-2,28631,0.0,4194304,25.1
2021-06-21T11:46:14.1624268774,k8s-worker-1,31255,0.0,4194304,25.1
2021-06-21T11:46:14.1624268774,k8s-worker-2,28633,0.0,4194304,25.1
2021-06-21T11:46:17.1624268777,k8s-worker-1,31262,0.0,4194304,25.1
2021-06-21T11:46:17.1624268777,k8s-worker-2,28635,0.0,4194304,25.1
2021-06-21T11:46:20.1624268780,k8s-worker-1,31269,0.0,4194304,25.1
2021-06-21T11:46:20.1624268780,k8s-worker-2,28638,0.0,4194304,25.1
2021-06-21T11:46:23.1624268783,k8s-worker-1,31275,0.0,4194304,25.1
2021-06-21T11:46:23.1624268783,k8s-worker-2,28640,0.0,4194304,25.1
2021-06-21T11:46:26.1624268786,k8s-worker-1,31281,0.0,4194304,25.1
2021-06-21T11:46:26.1624268786,k8s-worker-2,28642,0.0,4194304,25.1
2021-06-21T11:46:29.1624268789,k8s-worker-1,31288,0.0,4194304,25.1
2021-06-21T11:46:29.1624268789,k8s-worker-2,28644,0.0,4194304,25.1
2021-06-21T11:46:32.1624268792,k8s-worker-1,31294,0.0,4194304,25.1
2021-06-21T11:46:32.1624268792,k8s-worker-2,28647,0.0,4194304,25.1
2021-06-21T11:46:35.1624268795,k8s-worker-1,31301,0.0,4194304,25.1
2021-06-21T11:46:35.1624268795,k8s-worker-2,28649,0.0,4194304,25.1
2021-06-21T11:46:38.1624268798,k8s-worker-1,31307,0.0,4194304,25.1
2021-06-21T11:46:38.1624268798,k8s-worker-2,28651,0.0,4194304,25.1
2021-06-21T11:46:41.1624268801,k8s-worker-1,31313,0.0,4194304,25.1
2021-06-21T11:46:41.1624268801,k8s-worker-2,28654,0.0,4194304,25.1
2021-06-21T11:46:44.1624268804,k8s-worker-1,31320,0.0,4194304,25.1
2021-06-21T11:46:44.1624268804,k8s-worker-2,28656,0.0,4194304,25.1
2021-06-21T11:46:47.1624268807,k8s-worker-1,31326,0.0,4194304,25.1
2021-06-21T11:46:47.1624268807,k8s-worker-2,28658,0.0,4194304,25.1
2021-06-21T11:46:50.1624268810,k8s-worker-1,31332,0.0,4194304,25.1
2021-06-21T11:46:50.1624268810,k8s-worker-2,28660,0.0,4194304,25.1
2021-06-21T11:46:53.1624268813,k8s-worker-1,31339,0.0,4194304,25.1
2021-06-21T11:46:53.1624268813,k8s-worker-2,28662,0.0,4194304,25.1
2021-06-21T11:46:56.1624268816,k8s-worker-1,31345,0.0,4194304,25.1
2021-06-21T11:46:56.1624268816,k8s-worker-2,28664,0.0,4194304,25.1
2021-06-21T11:46:59.1624268819,k8s-worker-1,31351,0.0,4194304,25.1
2021-06-21T11:46:59.1624268819,k8s-worker-2,28666,0.0,4194304,25.1
2021-06-21T11:47:02.1624268822,k8s-worker-1,31358,0.0,4194304,25.1
2021-06-21T11:47:02.1624268822,k8s-worker-2,28669,0.0,4194304,25.1
2021-06-21T11:47:05.1624268825,k8s-worker-1,31364,0.0,4194304,25.1
2021-06-21T11:47:05.1624268825,k8s-worker-2,28671,0.0,4194304,25.1
2021-06-21T11:47:08.1624268828,k8s-worker-1,31371,0.0,4194304,25.1
2021-06-21T11:47:08.1624268828,k8s-worker-2,28673,0.0,4194304,25.1
2021-06-21T11:47:11.1624268831,k8s-worker-1,31377,0.0,4194304,25.1
2021-06-21T11:47:11.1624268831,k8s-worker-2,28675,0.0,4194304,25.1
2021-06-21T11:47:14.1624268834,k8s-worker-1,31383,0.0,4194304,25.1
2021-06-21T11:47:14.1624268834,k8s-worker-2,28677,0.0,4194304,25.1
2021-06-21T11:47:17.1624268837,k8s-worker-1,31390,0.0,4194304,25.1
2021-06-21T11:47:17.1624268837,k8s-worker-2,28679,0.0,4194304,25.1
2021-06-21T11:47:20.1624268840,k8s-worker-1,31396,0.0,4194304,25.1
2021-06-21T11:47:20.1624268840,k8s-worker-2,28681,0.0,4194304,25.1
2021-06-21T11:47:23.1624268843,k8s-worker-1,31402,0.0,4194304,25.1
2021-06-21T11:47:23.1624268843,k8s-worker-2,28683,0.0,4194304,25.1
2021-06-21T11:47:26.1624268846,k8s-worker-1,31409,0.0,4194304,25.1
2021-06-21T11:47:26.1624268846,k8s-worker-2,28685,0.0,4194304,25.1
2021-06-21T11:47:29.1624268849,k8s-worker-1,31415,0.0,4194304,25.1
2021-06-21T11:47:29.1624268849,k8s-worker-2,28688,0.0,4194304,25.1
2021-06-21T11:47:32.1624268852,k8s-worker-1,31422,0.0,4194304,25.1
2021-06-21T11:47:32.1624268852,k8s-worker-2,28690,0.0,4194304,25.1
2021-06-21T11:47:35.1624268855,k8s-worker-1,31428,0.0,4194304,25.1
2021-06-21T11:47:35.1624268855,k8s-worker-2,28692,0.0,4194304,25.1
2021-06-21T11:47:38.1624268858,k8s-worker-1,31435,0.0,4194304,25.1
2021-06-21T11:47:38.1624268858,k8s-worker-2,28694,0.0,4194304,25.1
2021-06-21T11:47:41.1624268861,k8s-worker-1,31438,0.0,4194304,25.1
2021-06-21T11:47:41.1624268861,k8s-worker-2,28696,0.0,4194304,25.1
