timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:40:17.1624531217,k8s-worker-2,83332,0.0,4194304,25.1
2021-06-24T12:40:19.1624531219,k8s-worker-1,97194,0.0,4194304,25.1
2021-06-24T12:40:19.1624531219,k8s-worker-2,83333,0.0,4194304,25.1
2021-06-24T12:40:23.1624531223,k8s-worker-1,97201,0.0,4194304,25.1
2021-06-24T12:40:23.1624531223,k8s-worker-2,83339,0.0,4194304,25.1
2021-06-24T12:40:25.1624531225,k8s-worker-1,97204,0.0,4194304,25.1
2021-06-24T12:40:25.1624531225,k8s-worker-2,83342,0.0,4194304,25.1
2021-06-24T12:40:28.1624531228,k8s-worker-1,97206,0.0,4194304,25.1
2021-06-24T12:40:28.1624531228,k8s-worker-2,83346,0.0,4194304,25.1
2021-06-24T12:40:31.1624531231,k8s-worker-1,97206,0.0,4194304,25.1
2021-06-24T12:40:31.1624531231,k8s-worker-2,83349,0.0,4194304,25.1
2021-06-24T12:40:34.1624531234,k8s-worker-1,97206,0.0,4194304,25.1
2021-06-24T12:40:34.1624531234,k8s-worker-2,83352,0.0,4194304,25.1
2021-06-24T12:40:38.1624531238,k8s-worker-1,97207,0.0,4194304,25.1
2021-06-24T12:40:38.1624531238,k8s-worker-2,83356,0.0,4194304,25.1
2021-06-24T12:40:40.1624531240,k8s-worker-1,97207,0.0,4194304,25.1
2021-06-24T12:40:40.1624531240,k8s-worker-2,83359,0.0,4194304,25.1
2021-06-24T12:40:43.1624531243,k8s-worker-1,97207,0.0,4194304,25.1
2021-06-24T12:40:43.1624531243,k8s-worker-2,83362,0.0,4194304,25.1
2021-06-24T12:40:46.1624531246,k8s-worker-1,97211,0.0,4194304,25.1
2021-06-24T12:40:46.1624531246,k8s-worker-2,83366,0.0,4194304,25.1
2021-06-24T12:40:49.1624531249,k8s-worker-1,97216,0.0,4194304,25.1
2021-06-24T12:40:49.1624531249,k8s-worker-2,83371,0.0,4194304,25.1
2021-06-24T12:40:52.1624531252,k8s-worker-1,97221,0.0,4194304,25.1
2021-06-24T12:40:52.1624531252,k8s-worker-2,83375,0.0,4194304,25.1
2021-06-24T12:40:55.1624531255,k8s-worker-1,97224,0.0,4194304,25.1
2021-06-24T12:40:55.1624531255,k8s-worker-2,83380,0.0,4194304,25.1
2021-06-24T12:40:58.1624531258,k8s-worker-1,97229,0.0,4194304,25.1
2021-06-24T12:40:58.1624531258,k8s-worker-2,83385,0.0,4194304,25.1
2021-06-24T12:41:01.1624531261,k8s-worker-1,97234,0.0,4194304,25.1
2021-06-24T12:41:01.1624531261,k8s-worker-2,83389,0.0,4194304,25.1
2021-06-24T12:41:05.1624531265,k8s-worker-1,97241,0.0,4194304,25.1
2021-06-24T12:41:05.1624531265,k8s-worker-2,83395,0.0,4194304,25.1
2021-06-24T12:41:08.1624531268,k8s-worker-1,97246,0.0,4194304,25.1
2021-06-24T12:41:08.1624531268,k8s-worker-2,83400,0.0,4194304,25.1
2021-06-24T12:41:10.1624531270,k8s-worker-1,97248,0.0,4194304,25.1
2021-06-24T12:41:10.1624531270,k8s-worker-2,83403,0.0,4194304,25.1
2021-06-24T12:41:13.1624531273,k8s-worker-1,97253,0.0,4194304,25.1
2021-06-24T12:41:13.1624531273,k8s-worker-2,83407,0.0,4194304,25.1
2021-06-24T12:41:16.1624531276,k8s-worker-1,97257,0.0,4194304,25.1
2021-06-24T12:41:16.1624531276,k8s-worker-2,83412,0.0,4194304,25.1
2021-06-24T12:41:19.1624531279,k8s-worker-1,97263,0.0,4194304,25.1
2021-06-24T12:41:19.1624531279,k8s-worker-2,83417,0.0,4194304,25.1
2021-06-24T12:41:24.1624531284,k8s-worker-1,97271,0.0,4194304,25.1
2021-06-24T12:41:25.1624531285,k8s-worker-2,83425,0.0,4194304,25.1
2021-06-24T12:41:25.1624531285,k8s-worker-1,97273,0.0,4194304,25.1
2021-06-24T12:41:25.1624531285,k8s-worker-2,83426,0.0,4194304,25.1
2021-06-24T12:41:28.1624531288,k8s-worker-1,97279,0.0,4194304,25.1
2021-06-24T12:41:28.1624531288,k8s-worker-2,83431,0.0,4194304,25.1
2021-06-24T12:41:32.1624531292,k8s-worker-1,97285,0.0,4194304,25.1
2021-06-24T12:41:32.1624531292,k8s-worker-2,83435,0.0,4194304,25.1
2021-06-24T12:41:39.1624531299,k8s-worker-1,97295,0.0,4194304,25.1
2021-06-24T12:41:39.1624531299,k8s-worker-1,97295,0.0,4194304,25.1
2021-06-24T12:41:39.1624531299,k8s-worker-2,83447,0.0,4194304,25.1
2021-06-24T12:41:39.1624531299,k8s-worker-2,83447,0.0,4194304,25.1
2021-06-24T12:41:40.1624531300,k8s-worker-1,97298,0.0,4194304,25.1
2021-06-24T12:41:41.1624531301,k8s-worker-2,83450,0.0,4194304,25.1
2021-06-24T12:41:43.1624531303,k8s-worker-1,97302,0.0,4194304,25.1
2021-06-24T12:41:43.1624531303,k8s-worker-2,83454,0.0,4194304,25.1
2021-06-24T12:41:46.1624531306,k8s-worker-1,97306,0.0,4194304,25.1
2021-06-24T12:41:46.1624531306,k8s-worker-2,83459,0.0,4194304,25.1
2021-06-24T12:41:49.1624531309,k8s-worker-1,97311,0.0,4194304,25.1
2021-06-24T12:41:49.1624531309,k8s-worker-2,83464,0.0,4194304,25.1
2021-06-24T12:41:52.1624531312,k8s-worker-1,97316,0.0,4194304,25.1
2021-06-24T12:41:52.1624531312,k8s-worker-2,83469,0.0,4194304,25.1
2021-06-24T12:41:55.1624531315,k8s-worker-1,97317,0.0,4194304,25.1
2021-06-24T12:41:55.1624531315,k8s-worker-2,83472,0.0,4194304,25.1
2021-06-24T12:41:58.1624531318,k8s-worker-1,97318,0.0,4194304,25.1
2021-06-24T12:41:58.1624531318,k8s-worker-2,83473,0.0,4194304,25.1
