timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:35:15.1624268115,k8s-worker-1,30943,0.0,4194304,25.1
2021-06-21T11:35:15.1624268115,k8s-worker-2,28196,0.0,4194304,25.1
2021-06-21T11:35:18.1624268118,k8s-worker-1,30947,0.0,4194304,25.1
2021-06-21T11:35:18.1624268118,k8s-worker-2,28196,0.0,4194304,25.1
2021-06-21T11:35:21.1624268121,k8s-worker-1,30950,0.0,4194304,25.1
2021-06-21T11:35:21.1624268121,k8s-worker-2,28196,0.0,4194304,25.1
2021-06-21T11:35:24.1624268124,k8s-worker-1,30954,0.0,4194304,25.1
2021-06-21T11:35:24.1624268124,k8s-worker-2,28197,0.0,4194304,25.1
2021-06-21T11:35:27.1624268127,k8s-worker-1,30958,0.0,4194304,25.1
2021-06-21T11:35:27.1624268127,k8s-worker-2,28197,0.0,4194304,25.1
2021-06-21T11:35:30.1624268130,k8s-worker-1,30962,0.0,4194304,25.1
2021-06-21T11:35:30.1624268130,k8s-worker-2,28197,0.0,4194304,25.1
2021-06-21T11:35:33.1624268133,k8s-worker-1,30965,0.0,4194304,25.1
2021-06-21T11:35:33.1624268133,k8s-worker-2,28197,0.0,4194304,25.1
2021-06-21T11:35:36.1624268136,k8s-worker-1,30969,0.0,4194304,25.1
2021-06-21T11:35:36.1624268136,k8s-worker-2,28198,0.0,4194304,25.1
2021-06-21T11:35:39.1624268139,k8s-worker-1,30973,0.0,4194304,25.1
2021-06-21T11:35:39.1624268139,k8s-worker-2,28198,0.0,4194304,25.1
2021-06-21T11:35:42.1624268142,k8s-worker-1,30976,0.0,4194304,25.1
2021-06-21T11:35:42.1624268142,k8s-worker-2,28198,0.0,4194304,25.1
2021-06-21T11:35:45.1624268145,k8s-worker-1,30980,0.0,4194304,25.1
2021-06-21T11:35:45.1624268145,k8s-worker-2,28198,0.0,4194304,25.1
2021-06-21T11:35:48.1624268148,k8s-worker-1,30984,0.0,4194304,25.1
2021-06-21T11:35:48.1624268148,k8s-worker-2,28199,0.0,4194304,25.1
2021-06-21T11:35:51.1624268151,k8s-worker-1,30987,0.0,4194304,25.1
2021-06-21T11:35:51.1624268151,k8s-worker-2,28199,0.0,4194304,25.1
2021-06-21T11:35:54.1624268154,k8s-worker-1,30991,0.0,4194304,25.1
2021-06-21T11:35:54.1624268154,k8s-worker-2,28199,0.0,4194304,25.1
2021-06-21T11:35:57.1624268157,k8s-worker-1,30995,0.0,4194304,25.1
2021-06-21T11:35:57.1624268157,k8s-worker-2,28199,0.0,4194304,25.1
2021-06-21T11:36:00.1624268160,k8s-worker-1,30999,0.0,4194304,25.1
2021-06-21T11:36:00.1624268160,k8s-worker-2,28200,0.0,4194304,25.1
2021-06-21T11:36:03.1624268163,k8s-worker-1,31002,0.0,4194304,25.1
2021-06-21T11:36:03.1624268163,k8s-worker-2,28200,0.0,4194304,25.1
2021-06-21T11:36:06.1624268166,k8s-worker-1,31006,0.0,4194304,25.1
2021-06-21T11:36:06.1624268166,k8s-worker-2,28200,0.0,4194304,25.1
2021-06-21T11:36:09.1624268169,k8s-worker-1,31010,0.0,4194304,25.1
2021-06-21T11:36:09.1624268169,k8s-worker-2,28200,0.0,4194304,25.1
2021-06-21T11:36:12.1624268172,k8s-worker-1,31013,0.0,4194304,25.1
2021-06-21T11:36:12.1624268172,k8s-worker-2,28201,0.0,4194304,25.1
2021-06-21T11:36:15.1624268175,k8s-worker-1,31017,0.0,4194304,25.1
2021-06-21T11:36:15.1624268175,k8s-worker-2,28201,0.0,4194304,25.1
2021-06-21T11:36:18.1624268178,k8s-worker-1,31021,0.0,4194304,25.1
2021-06-21T11:36:18.1624268178,k8s-worker-2,28201,0.0,4194304,25.1
2021-06-21T11:36:21.1624268181,k8s-worker-1,31025,0.0,4194304,25.1
2021-06-21T11:36:21.1624268181,k8s-worker-2,28201,0.0,4194304,25.1
2021-06-21T11:36:24.1624268184,k8s-worker-1,31028,0.0,4194304,25.1
2021-06-21T11:36:24.1624268184,k8s-worker-2,28202,0.0,4194304,25.1
2021-06-21T11:36:27.1624268187,k8s-worker-1,31032,0.0,4194304,25.1
2021-06-21T11:36:27.1624268187,k8s-worker-2,28202,0.0,4194304,25.1
2021-06-21T11:36:30.1624268190,k8s-worker-1,31036,0.0,4194304,25.1
2021-06-21T11:36:30.1624268190,k8s-worker-2,28202,0.0,4194304,25.1
2021-06-21T11:36:33.1624268193,k8s-worker-1,31039,0.0,4194304,25.1
2021-06-21T11:36:33.1624268193,k8s-worker-2,28202,0.0,4194304,25.1
2021-06-21T11:36:36.1624268196,k8s-worker-1,31043,0.0,4194304,25.1
2021-06-21T11:36:36.1624268196,k8s-worker-2,28203,0.0,4194304,25.1
2021-06-21T11:36:39.1624268199,k8s-worker-1,31047,0.0,4194304,25.1
2021-06-21T11:36:39.1624268199,k8s-worker-2,28203,0.0,4194304,25.1
2021-06-21T11:36:42.1624268202,k8s-worker-1,31051,0.0,4194304,25.1
2021-06-21T11:36:42.1624268202,k8s-worker-2,28203,0.0,4194304,25.1
2021-06-21T11:36:45.1624268205,k8s-worker-1,31054,0.0,4194304,25.1
2021-06-21T11:36:45.1624268205,k8s-worker-2,28203,0.0,4194304,25.1
2021-06-21T11:36:48.1624268208,k8s-worker-1,31058,0.0,4194304,25.1
2021-06-21T11:36:48.1624268208,k8s-worker-2,28204,0.0,4194304,25.1
2021-06-21T11:36:51.1624268211,k8s-worker-1,31062,0.0,4194304,25.1
2021-06-21T11:36:51.1624268211,k8s-worker-2,28204,0.0,4194304,25.1
2021-06-21T11:36:54.1624268214,k8s-worker-1,31065,0.0,4194304,25.1
2021-06-21T11:36:54.1624268214,k8s-worker-2,28204,0.0,4194304,25.1
2021-06-21T11:36:57.1624268217,k8s-worker-1,31069,0.0,4194304,25.1
2021-06-21T11:36:57.1624268217,k8s-worker-2,28204,0.0,4194304,25.1
2021-06-21T11:37:00.1624268220,k8s-worker-1,31073,0.0,4194304,25.1
2021-06-21T11:37:00.1624268220,k8s-worker-2,28205,0.0,4194304,25.1
2021-06-21T11:37:03.1624268223,k8s-worker-1,31077,0.0,4194304,25.1
2021-06-21T11:37:03.1624268223,k8s-worker-2,28205,0.0,4194304,25.1
2021-06-21T11:37:06.1624268226,k8s-worker-1,31080,0.0,4194304,25.1
2021-06-21T11:37:06.1624268226,k8s-worker-2,28205,0.0,4194304,25.1
2021-06-21T11:37:09.1624268229,k8s-worker-1,31084,0.0,4194304,25.1
2021-06-21T11:37:09.1624268229,k8s-worker-2,28206,0.0,4194304,25.1
2021-06-21T11:37:12.1624268232,k8s-worker-1,31088,0.0,4194304,25.1
2021-06-21T11:37:12.1624268232,k8s-worker-2,28206,0.0,4194304,25.1
2021-06-21T11:37:15.1624268235,k8s-worker-1,31092,0.0,4194304,25.1
2021-06-21T11:37:15.1624268235,k8s-worker-2,28207,0.0,4194304,25.1
