timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T11:04:17.1624439057,k8s-worker-1,69925,0.0,4194304,25.1
2021-06-23T11:04:17.1624439057,k8s-worker-2,54707,0.0,4194304,25.1
2021-06-23T11:04:20.1624439060,k8s-worker-1,69934,0.0,4194304,25.1
2021-06-23T11:04:20.1624439060,k8s-worker-2,54708,0.0,4194304,25.1
2021-06-23T11:04:23.1624439063,k8s-worker-1,69945,0.0,4194304,25.1
2021-06-23T11:04:23.1624439063,k8s-worker-2,54708,0.0,4194304,25.1
2021-06-23T11:04:26.1624439066,k8s-worker-1,69956,0.0,4194304,25.1
2021-06-23T11:04:26.1624439066,k8s-worker-2,54708,0.0,4194304,25.1
2021-06-23T11:04:29.1624439069,k8s-worker-1,69966,0.0,4194304,25.1
2021-06-23T11:04:29.1624439069,k8s-worker-2,54709,0.0,4194304,25.1
2021-06-23T11:04:32.1624439072,k8s-worker-1,69976,0.0,4194304,25.1
2021-06-23T11:04:32.1624439072,k8s-worker-2,54709,0.0,4194304,25.1
2021-06-23T11:04:35.1624439075,k8s-worker-1,69983,0.0,4194304,25.1
2021-06-23T11:04:35.1624439075,k8s-worker-2,54709,0.0,4194304,25.1
2021-06-23T11:04:38.1624439078,k8s-worker-1,69991,0.0,4194304,25.1
2021-06-23T11:04:38.1624439078,k8s-worker-2,54710,0.0,4194304,25.1
2021-06-23T11:04:41.1624439081,k8s-worker-1,69999,0.0,4194304,25.1
2021-06-23T11:04:41.1624439081,k8s-worker-2,54711,0.0,4194304,25.1
2021-06-23T11:04:44.1624439084,k8s-worker-1,70005,0.0,4194304,25.1
2021-06-23T11:04:44.1624439084,k8s-worker-2,54712,0.0,4194304,25.1
2021-06-23T11:04:47.1624439087,k8s-worker-1,70012,0.0,4194304,25.1
2021-06-23T11:04:47.1624439087,k8s-worker-2,54713,0.0,4194304,25.1
2021-06-23T11:04:50.1624439090,k8s-worker-1,70018,0.0,4194304,25.1
2021-06-23T11:04:50.1624439090,k8s-worker-2,54714,0.0,4194304,25.1
2021-06-23T11:04:53.1624439093,k8s-worker-1,70026,0.0,4194304,25.1
2021-06-23T11:04:53.1624439093,k8s-worker-2,54716,0.0,4194304,25.1
2021-06-23T11:04:56.1624439096,k8s-worker-1,70034,0.0,4194304,25.1
2021-06-23T11:04:56.1624439096,k8s-worker-2,54718,0.0,4194304,25.1
2021-06-23T11:04:59.1624439099,k8s-worker-1,70041,0.0,4194304,25.1
2021-06-23T11:04:59.1624439099,k8s-worker-2,54720,0.0,4194304,25.1
2021-06-23T11:05:02.1624439102,k8s-worker-1,70048,0.0,4194304,25.1
2021-06-23T11:05:02.1624439102,k8s-worker-2,54721,0.0,4194304,25.1
2021-06-23T11:05:05.1624439105,k8s-worker-1,70054,0.0,4194304,25.1
2021-06-23T11:05:05.1624439105,k8s-worker-2,54722,0.0,4194304,25.1
2021-06-23T11:05:08.1624439108,k8s-worker-1,70061,0.0,4194304,25.1
2021-06-23T11:05:08.1624439108,k8s-worker-2,54723,0.0,4194304,25.1
2021-06-23T11:05:11.1624439111,k8s-worker-1,70065,0.0,4194304,25.1
2021-06-23T11:05:11.1624439111,k8s-worker-2,54723,0.0,4194304,25.1
2021-06-23T11:05:14.1624439114,k8s-worker-1,70069,0.0,4194304,25.1
2021-06-23T11:05:14.1624439114,k8s-worker-2,54723,0.0,4194304,25.1
2021-06-23T11:05:17.1624439117,k8s-worker-1,70072,0.0,4194304,25.1
2021-06-23T11:05:17.1624439117,k8s-worker-2,54724,0.0,4194304,25.1
2021-06-23T11:05:20.1624439120,k8s-worker-1,70078,0.0,4194304,25.1
2021-06-23T11:05:20.1624439120,k8s-worker-2,54725,0.0,4194304,25.1
2021-06-23T11:05:23.1624439123,k8s-worker-1,70086,0.0,4194304,25.1
2021-06-23T11:05:23.1624439123,k8s-worker-2,54726,0.0,4194304,25.1
2021-06-23T11:05:26.1624439126,k8s-worker-1,70093,0.0,4194304,25.1
2021-06-23T11:05:26.1624439126,k8s-worker-2,54727,0.0,4194304,25.1
2021-06-23T11:05:29.1624439129,k8s-worker-1,70100,0.0,4194304,25.1
2021-06-23T11:05:29.1624439129,k8s-worker-2,54728,0.0,4194304,25.1
2021-06-23T11:05:32.1624439132,k8s-worker-1,70107,0.0,4194304,25.1
2021-06-23T11:05:32.1624439132,k8s-worker-2,54729,0.0,4194304,25.1
2021-06-23T11:05:35.1624439135,k8s-worker-1,70113,0.0,4194304,25.1
2021-06-23T11:05:35.1624439135,k8s-worker-2,54731,0.0,4194304,25.1
2021-06-23T11:05:38.1624439138,k8s-worker-1,70120,0.0,4194304,25.1
2021-06-23T11:05:38.1624439138,k8s-worker-2,54732,0.0,4194304,25.1
2021-06-23T11:05:41.1624439141,k8s-worker-1,70126,0.0,4194304,25.1
2021-06-23T11:05:41.1624439141,k8s-worker-2,54732,0.0,4194304,25.1
2021-06-23T11:05:44.1624439144,k8s-worker-1,70129,0.0,4194304,25.1
2021-06-23T11:05:44.1624439144,k8s-worker-2,54733,0.0,4194304,25.1
2021-06-23T11:05:47.1624439147,k8s-worker-1,70136,0.0,4194304,25.1
2021-06-23T11:05:47.1624439147,k8s-worker-2,54734,0.0,4194304,25.1
2021-06-23T11:05:50.1624439150,k8s-worker-1,70143,0.0,4194304,25.1
2021-06-23T11:05:50.1624439150,k8s-worker-2,54735,0.0,4194304,25.1
2021-06-23T11:05:53.1624439153,k8s-worker-1,70150,0.0,4194304,25.1
2021-06-23T11:05:53.1624439153,k8s-worker-2,54735,0.0,4194304,25.1
2021-06-23T11:05:56.1624439156,k8s-worker-1,70158,0.0,4194304,25.1
2021-06-23T11:05:56.1624439156,k8s-worker-2,54737,0.0,4194304,25.1
2021-06-23T11:05:59.1624439159,k8s-worker-1,70164,0.0,4194304,25.1
2021-06-23T11:05:59.1624439159,k8s-worker-2,54738,0.0,4194304,25.1
2021-06-23T11:06:02.1624439162,k8s-worker-1,70171,0.0,4194304,25.1
2021-06-23T11:06:02.1624439162,k8s-worker-2,54739,0.0,4194304,25.1
2021-06-23T11:06:05.1624439165,k8s-worker-1,70179,0.0,4194304,25.1
2021-06-23T11:06:05.1624439165,k8s-worker-2,54741,0.0,4194304,25.1
2021-06-23T11:06:08.1624439168,k8s-worker-1,70185,0.0,4194304,25.1
2021-06-23T11:06:08.1624439168,k8s-worker-2,54742,0.0,4194304,25.1
2021-06-23T11:06:11.1624439171,k8s-worker-1,70192,0.0,4194304,25.1
2021-06-23T11:06:11.1624439171,k8s-worker-2,54744,0.0,4194304,25.1
2021-06-23T11:06:14.1624439174,k8s-worker-1,70199,0.0,4194304,25.1
2021-06-23T11:06:14.1624439174,k8s-worker-2,54745,0.0,4194304,25.1
2021-06-23T11:06:17.1624439177,k8s-worker-1,70200,0.0,4194304,25.1
2021-06-23T11:06:17.1624439177,k8s-worker-2,54746,0.0,4194304,25.1
2021-06-23T11:06:20.1624439180,k8s-worker-1,70201,0.0,4194304,25.1
2021-06-23T11:06:20.1624439180,k8s-worker-2,54746,0.0,4194304,25.1
