timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:54:08.1624272848,k8s-worker-2,31220,0.0,4194304,25.1
2021-06-21T12:54:11.1624272851,k8s-worker-1,34502,0.0,4194304,25.1
2021-06-21T12:54:11.1624272851,k8s-worker-2,31220,0.0,4194304,25.1
2021-06-21T12:54:14.1624272854,k8s-worker-1,34505,0.0,4194304,25.1
2021-06-21T12:54:14.1624272854,k8s-worker-2,31223,0.0,4194304,25.1
2021-06-21T12:54:17.1624272857,k8s-worker-1,34509,0.0,4194304,25.1
2021-06-21T12:54:17.1624272857,k8s-worker-2,31226,0.0,4194304,25.1
2021-06-21T12:54:20.1624272860,k8s-worker-1,34513,0.0,4194304,25.1
2021-06-21T12:54:20.1624272860,k8s-worker-2,31229,0.0,4194304,25.1
2021-06-21T12:54:23.1624272863,k8s-worker-1,34516,0.0,4194304,25.1
2021-06-21T12:54:23.1624272863,k8s-worker-2,31232,0.0,4194304,25.1
2021-06-21T12:54:26.1624272866,k8s-worker-1,34520,0.0,4194304,25.1
2021-06-21T12:54:26.1624272866,k8s-worker-2,31235,0.0,4194304,25.1
2021-06-21T12:54:29.1624272869,k8s-worker-1,34523,0.0,4194304,25.1
2021-06-21T12:54:29.1624272869,k8s-worker-2,31238,0.0,4194304,25.1
2021-06-21T12:54:32.1624272872,k8s-worker-1,34527,0.0,4194304,25.1
2021-06-21T12:54:32.1624272872,k8s-worker-2,31241,0.0,4194304,25.1
2021-06-21T12:54:35.1624272875,k8s-worker-1,34530,0.0,4194304,25.1
2021-06-21T12:54:35.1624272875,k8s-worker-2,31244,0.0,4194304,25.1
2021-06-21T12:54:38.1624272878,k8s-worker-1,34534,0.0,4194304,25.1
2021-06-21T12:54:38.1624272878,k8s-worker-2,31247,0.0,4194304,25.1
2021-06-21T12:54:41.1624272881,k8s-worker-1,34537,0.0,4194304,25.1
2021-06-21T12:54:41.1624272881,k8s-worker-2,31250,0.0,4194304,25.1
2021-06-21T12:54:44.1624272884,k8s-worker-1,34541,0.0,4194304,25.1
2021-06-21T12:54:44.1624272884,k8s-worker-2,31253,0.0,4194304,25.1
2021-06-21T12:54:47.1624272887,k8s-worker-1,34544,0.0,4194304,25.1
2021-06-21T12:54:47.1624272887,k8s-worker-2,31256,0.0,4194304,25.1
2021-06-21T12:54:50.1624272890,k8s-worker-1,34548,0.0,4194304,25.1
2021-06-21T12:54:50.1624272890,k8s-worker-2,31259,0.0,4194304,25.1
2021-06-21T12:54:53.1624272893,k8s-worker-1,34552,0.0,4194304,25.1
2021-06-21T12:54:54.1624272894,k8s-worker-2,31263,0.0,4194304,25.1
2021-06-21T12:54:56.1624272896,k8s-worker-1,34555,0.0,4194304,25.1
2021-06-21T12:54:56.1624272896,k8s-worker-2,31265,0.0,4194304,25.1
2021-06-21T12:54:59.1624272899,k8s-worker-1,34559,0.0,4194304,25.1
2021-06-21T12:54:59.1624272899,k8s-worker-2,31269,0.0,4194304,25.1
2021-06-21T12:55:02.1624272902,k8s-worker-1,34562,0.0,4194304,25.1
2021-06-21T12:55:02.1624272902,k8s-worker-2,31272,0.0,4194304,25.1
2021-06-21T12:55:05.1624272905,k8s-worker-1,34566,0.0,4194304,25.1
2021-06-21T12:55:05.1624272905,k8s-worker-2,31275,0.0,4194304,25.1
2021-06-21T12:55:08.1624272908,k8s-worker-1,34569,0.0,4194304,25.1
2021-06-21T12:55:08.1624272908,k8s-worker-2,31278,0.0,4194304,25.1
2021-06-21T12:55:11.1624272911,k8s-worker-1,34573,0.0,4194304,25.1
2021-06-21T12:55:11.1624272911,k8s-worker-2,31281,0.0,4194304,25.1
2021-06-21T12:55:14.1624272914,k8s-worker-1,34576,0.0,4194304,25.1
2021-06-21T12:55:14.1624272914,k8s-worker-2,31284,0.0,4194304,25.1
2021-06-21T12:55:17.1624272917,k8s-worker-1,34580,0.0,4194304,25.1
2021-06-21T12:55:17.1624272917,k8s-worker-2,31287,0.0,4194304,25.1
2021-06-21T12:55:20.1624272920,k8s-worker-1,34584,0.0,4194304,25.1
2021-06-21T12:55:20.1624272920,k8s-worker-2,31290,0.0,4194304,25.1
2021-06-21T12:55:23.1624272923,k8s-worker-1,34587,0.0,4194304,25.1
2021-06-21T12:55:23.1624272923,k8s-worker-2,31293,0.0,4194304,25.1
2021-06-21T12:55:26.1624272926,k8s-worker-1,34590,0.0,4194304,25.1
2021-06-21T12:55:26.1624272926,k8s-worker-2,31296,0.0,4194304,25.1
2021-06-21T12:55:29.1624272929,k8s-worker-1,34594,0.0,4194304,25.1
2021-06-21T12:55:29.1624272929,k8s-worker-2,31299,0.0,4194304,25.1
2021-06-21T12:55:32.1624272932,k8s-worker-1,34598,0.0,4194304,25.1
2021-06-21T12:55:32.1624272932,k8s-worker-2,31302,0.0,4194304,25.1
2021-06-21T12:55:35.1624272935,k8s-worker-1,34601,0.0,4194304,25.1
2021-06-21T12:55:35.1624272935,k8s-worker-2,31305,0.0,4194304,25.1
2021-06-21T12:55:38.1624272938,k8s-worker-1,34605,0.0,4194304,25.1
2021-06-21T12:55:38.1624272938,k8s-worker-2,31308,0.0,4194304,25.1
2021-06-21T12:55:41.1624272941,k8s-worker-1,34608,0.0,4194304,25.1
2021-06-21T12:55:41.1624272941,k8s-worker-2,31311,0.0,4194304,25.1
2021-06-21T12:55:44.1624272944,k8s-worker-1,34612,0.0,4194304,25.1
2021-06-21T12:55:44.1624272944,k8s-worker-2,31314,0.0,4194304,25.1
2021-06-21T12:55:47.1624272947,k8s-worker-1,34615,0.0,4194304,25.1
2021-06-21T12:55:47.1624272947,k8s-worker-2,31317,0.0,4194304,25.1
2021-06-21T12:55:50.1624272950,k8s-worker-1,34619,0.0,4194304,25.1
2021-06-21T12:55:50.1624272950,k8s-worker-2,31320,0.0,4194304,25.1
2021-06-21T12:55:55.1624272955,k8s-worker-1,34624,0.0,4194304,25.1
2021-06-21T12:55:55.1624272955,k8s-worker-2,31325,0.0,4194304,25.1
2021-06-21T12:55:57.1624272957,k8s-worker-1,34627,0.0,4194304,25.1
2021-06-21T12:55:57.1624272957,k8s-worker-2,31327,0.0,4194304,25.1
2021-06-21T12:56:01.1624272961,k8s-worker-1,34631,0.0,4194304,25.1
2021-06-21T12:56:01.1624272961,k8s-worker-2,31331,0.0,4194304,25.1
2021-06-21T12:56:02.1624272962,k8s-worker-1,34633,0.0,4194304,25.1
2021-06-21T12:56:02.1624272962,k8s-worker-2,31333,0.0,4194304,25.1
2021-06-21T12:56:06.1624272966,k8s-worker-1,34638,0.0,4194304,25.1
2021-06-21T12:56:06.1624272966,k8s-worker-2,31336,0.0,4194304,25.1
2021-06-21T12:56:08.1624272968,k8s-worker-1,34640,0.0,4194304,25.1
2021-06-21T12:56:08.1624272968,k8s-worker-2,31339,0.0,4194304,25.1
2021-06-21T12:56:11.1624272971,k8s-worker-1,34644,0.0,4194304,25.1
2021-06-21T12:56:11.1624272971,k8s-worker-2,31342,0.0,4194304,25.1
2021-06-21T12:56:14.1624272974,k8s-worker-1,34647,0.0,4194304,25.1
2021-06-21T12:56:14.1624272974,k8s-worker-2,31345,0.0,4194304,25.1
2021-06-21T12:56:17.1624272977,k8s-worker-1,34651,0.0,4194304,25.1
2021-06-21T12:56:17.1624272977,k8s-worker-2,31348,0.0,4194304,25.1
2021-06-21T12:56:20.1624272980,k8s-worker-1,34656,0.0,4194304,25.1
2021-06-21T12:56:20.1624272980,k8s-worker-2,31352,0.0,4194304,25.1
