timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:21:40.1624321300,k8s-worker-2,42844,0.0,4194304,25.1
2021-06-22T02:21:43.1624321303,k8s-worker-1,53399,0.0,4194304,25.1
2021-06-22T02:21:43.1624321303,k8s-worker-2,42844,0.0,4194304,25.1
2021-06-22T02:21:46.1624321306,k8s-worker-1,53402,0.0,4194304,25.1
2021-06-22T02:21:46.1624321306,k8s-worker-2,42844,0.0,4194304,25.1
2021-06-22T02:21:49.1624321309,k8s-worker-1,53405,0.0,4194304,25.1
2021-06-22T02:21:49.1624321309,k8s-worker-2,42844,0.0,4194304,25.1
2021-06-22T02:21:52.1624321312,k8s-worker-1,53408,0.0,4194304,25.1
2021-06-22T02:21:52.1624321312,k8s-worker-2,42845,0.0,4194304,25.1
2021-06-22T02:21:55.1624321315,k8s-worker-1,53411,0.0,4194304,25.1
2021-06-22T02:21:55.1624321315,k8s-worker-2,42845,0.0,4194304,25.1
2021-06-22T02:21:58.1624321318,k8s-worker-1,53414,0.0,4194304,25.1
2021-06-22T02:21:58.1624321318,k8s-worker-2,42845,0.0,4194304,25.1
2021-06-22T02:22:01.1624321321,k8s-worker-1,53417,0.0,4194304,25.1
2021-06-22T02:22:01.1624321321,k8s-worker-2,42845,0.0,4194304,25.1
2021-06-22T02:22:04.1624321324,k8s-worker-1,53420,0.0,4194304,25.1
2021-06-22T02:22:04.1624321324,k8s-worker-2,42846,0.0,4194304,25.1
2021-06-22T02:22:07.1624321327,k8s-worker-1,53423,0.0,4194304,25.1
2021-06-22T02:22:07.1624321327,k8s-worker-2,42846,0.0,4194304,25.1
2021-06-22T02:22:10.1624321330,k8s-worker-1,53426,0.0,4194304,25.1
2021-06-22T02:22:10.1624321330,k8s-worker-2,42846,0.0,4194304,25.1
2021-06-22T02:22:13.1624321333,k8s-worker-1,53429,0.0,4194304,25.1
2021-06-22T02:22:13.1624321333,k8s-worker-2,42846,0.0,4194304,25.1
2021-06-22T02:22:16.1624321336,k8s-worker-1,53432,0.0,4194304,25.1
2021-06-22T02:22:16.1624321336,k8s-worker-2,42847,0.0,4194304,25.1
2021-06-22T02:22:19.1624321339,k8s-worker-1,53435,0.0,4194304,25.1
2021-06-22T02:22:19.1624321339,k8s-worker-2,42847,0.0,4194304,25.1
2021-06-22T02:22:22.1624321342,k8s-worker-1,53438,0.0,4194304,25.1
2021-06-22T02:22:22.1624321342,k8s-worker-2,42847,0.0,4194304,25.1
2021-06-22T02:22:25.1624321345,k8s-worker-1,53441,0.0,4194304,25.1
2021-06-22T02:22:25.1624321345,k8s-worker-2,42847,0.0,4194304,25.1
2021-06-22T02:22:28.1624321348,k8s-worker-1,53444,0.0,4194304,25.1
2021-06-22T02:22:28.1624321348,k8s-worker-2,42848,0.0,4194304,25.1
2021-06-22T02:22:31.1624321351,k8s-worker-1,53447,0.0,4194304,25.1
2021-06-22T02:22:31.1624321351,k8s-worker-2,42848,0.0,4194304,25.1
2021-06-22T02:22:34.1624321354,k8s-worker-1,53450,0.0,4194304,25.1
2021-06-22T02:22:34.1624321354,k8s-worker-2,42848,0.0,4194304,25.1
2021-06-22T02:22:37.1624321357,k8s-worker-1,53453,0.0,4194304,25.1
2021-06-22T02:22:37.1624321357,k8s-worker-2,42848,0.0,4194304,25.1
2021-06-22T02:22:40.1624321360,k8s-worker-1,53456,0.0,4194304,25.1
2021-06-22T02:22:40.1624321360,k8s-worker-2,42849,0.0,4194304,25.1
2021-06-22T02:22:43.1624321363,k8s-worker-1,53459,0.0,4194304,25.1
2021-06-22T02:22:43.1624321363,k8s-worker-2,42849,0.0,4194304,25.1
2021-06-22T02:22:46.1624321366,k8s-worker-1,53462,0.0,4194304,25.1
2021-06-22T02:22:46.1624321366,k8s-worker-2,42849,0.0,4194304,25.1
2021-06-22T02:22:49.1624321369,k8s-worker-1,53465,0.0,4194304,25.1
2021-06-22T02:22:49.1624321369,k8s-worker-2,42849,0.0,4194304,25.1
2021-06-22T02:22:52.1624321372,k8s-worker-1,53468,0.0,4194304,25.1
2021-06-22T02:22:52.1624321372,k8s-worker-2,42850,0.0,4194304,25.1
2021-06-22T02:22:55.1624321375,k8s-worker-1,53471,0.0,4194304,25.1
2021-06-22T02:22:55.1624321375,k8s-worker-2,42850,0.0,4194304,25.1
2021-06-22T02:22:58.1624321378,k8s-worker-1,53473,0.0,4194304,25.1
2021-06-22T02:22:58.1624321378,k8s-worker-2,42850,0.0,4194304,25.1
2021-06-22T02:23:01.1624321381,k8s-worker-1,53476,0.0,4194304,25.1
2021-06-22T02:23:01.1624321381,k8s-worker-2,42850,0.0,4194304,25.1
2021-06-22T02:23:04.1624321384,k8s-worker-1,53479,0.0,4194304,25.1
2021-06-22T02:23:04.1624321384,k8s-worker-2,42851,0.0,4194304,25.1
2021-06-22T02:23:07.1624321387,k8s-worker-1,53482,0.0,4194304,25.1
2021-06-22T02:23:07.1624321387,k8s-worker-2,42851,0.0,4194304,25.1
2021-06-22T02:23:10.1624321390,k8s-worker-1,53485,0.0,4194304,25.1
2021-06-22T02:23:10.1624321390,k8s-worker-2,42851,0.0,4194304,25.1
2021-06-22T02:23:13.1624321393,k8s-worker-1,53488,0.0,4194304,25.1
2021-06-22T02:23:13.1624321393,k8s-worker-2,42851,0.0,4194304,25.1
2021-06-22T02:23:16.1624321396,k8s-worker-1,53491,0.0,4194304,25.1
2021-06-22T02:23:16.1624321396,k8s-worker-2,42852,0.0,4194304,25.1
2021-06-22T02:23:19.1624321399,k8s-worker-1,53494,0.0,4194304,25.1
2021-06-22T02:23:19.1624321399,k8s-worker-2,42852,0.0,4194304,25.1
2021-06-22T02:23:23.1624321403,k8s-worker-1,53498,0.0,4194304,25.1
2021-06-22T02:23:23.1624321403,k8s-worker-2,42852,0.0,4194304,25.1
2021-06-22T02:23:25.1624321405,k8s-worker-1,53501,0.0,4194304,25.1
2021-06-22T02:23:25.1624321405,k8s-worker-2,42852,0.0,4194304,25.1
2021-06-22T02:23:28.1624321408,k8s-worker-1,53503,0.0,4194304,25.1
2021-06-22T02:23:28.1624321408,k8s-worker-2,42853,0.0,4194304,25.1
2021-06-22T02:23:31.1624321411,k8s-worker-1,53506,0.0,4194304,25.1
2021-06-22T02:23:31.1624321411,k8s-worker-2,42853,0.0,4194304,25.1
2021-06-22T02:23:34.1624321414,k8s-worker-1,53509,0.0,4194304,25.1
2021-06-22T02:23:34.1624321414,k8s-worker-2,42853,0.0,4194304,25.1
2021-06-22T02:23:37.1624321417,k8s-worker-1,53512,0.0,4194304,25.1
2021-06-22T02:23:37.1624321417,k8s-worker-2,42854,0.0,4194304,25.1
2021-06-22T02:23:40.1624321420,k8s-worker-1,53515,0.0,4194304,25.1
2021-06-22T02:23:40.1624321420,k8s-worker-2,42854,0.0,4194304,25.1
