,users,values,time,fails,response_time_50,response_time_95
109,100,0.3,08:41:54,0,348000.0,348000.0
110,100,0.3,08:41:59,0,348000.0,348000.0
111,100,0.3,08:42:04,0,348000.0,348000.0
112,100,0.3,08:42:09,0,348000.0,348000.0
113,100,0.3,08:42:14,0,348000.0,348000.0
114,100,0.3,08:42:19,0,348000.0,348000.0
115,100,0.3,08:42:24,0,348000.0,348000.0
116,100,0.3,08:42:29,0,348000.0,348000.0
117,100,0.3,08:42:34,0,348000.0,348000.0
118,100,0.3,08:42:39,0,348000.0,348000.0
119,100,0.3,08:42:44,0,348000.0,348000.0
120,100,0.3,08:42:49,0,348000.0,348000.0
121,100,0.3,08:42:54,0,348000.0,348000.0
122,100,0.3,08:42:59,0,348000.0,348000.0
123,100,0.3,08:43:04,0,348000.0,348000.0
124,100,0.3,08:43:09,0,348000.0,348000.0
125,100,0.3,08:43:14,0,348000.0,348000.0
126,100,0.3,08:43:19,0,348000.0,348000.0
127,100,0.3,08:43:24,0,348000.0,348000.0
128,100,0.3,08:43:29,0,348000.0,348000.0
129,100,0.3,08:43:34,0,348000.0,348000.0
130,100,0.3,08:43:39,0,348000.0,348000.0
131,100,0.3,08:43:44,0,347000.0,347000.0
132,100,0.3,08:43:49,0,340000.0,347000.0
133,100,0.3,08:43:54,0,340000.0,340000.0
134,100,0.3,08:43:59,0,340000.0,340000.0
135,100,0.3,08:44:04,0,340000.0,340000.0
136,100,0.3,08:44:09,0,340000.0,340000.0
137,100,0.3,08:44:14,0,339000.0,339000.0
138,100,0.3,08:44:19,0,339000.0,339000.0
139,100,0.3,08:44:24,0,339000.0,339000.0
140,100,0.3,08:44:29,0,339000.0,339000.0
141,100,0.3,08:44:34,0,339000.0,339000.0
142,100,0.3,08:44:39,0,339000.0,339000.0
143,100,0.3,08:44:44,0,339000.0,339000.0
144,100,0.3,08:44:49,0,338000.0,339000.0
145,100,0.3,08:44:54,0,338000.0,338000.0
146,100,0.3,08:44:59,0,338000.0,338000.0
147,100,0.3,08:45:04,0,338000.0,338000.0
148,100,0.3,08:45:09,0,338000.0,338000.0
149,100,0.3,08:45:14,0,338000.0,338000.0
150,100,0.3,08:45:19,0,338000.0,338000.0
151,100,0.3,08:45:24,0,335000.0,335000.0
152,100,0.3,08:45:29,0,335000.0,335000.0
153,100,0.3,08:45:34,0,335000.0,335000.0
154,100,0.3,08:45:39,0,335000.0,335000.0
155,100,0.3,08:45:44,0,335000.0,335000.0
156,100,0.3,08:45:49,0,335000.0,335000.0
157,100,0.3,08:45:54,0,335000.0,335000.0
158,100,0.3,08:45:59,0,335000.0,335000.0
159,100,0.3,08:46:04,0,335000.0,335000.0
160,100,0.3,08:46:09,0,335000.0,335000.0
161,100,0.3,08:46:14,0,335000.0,335000.0
162,100,0.3,08:46:19,0,335000.0,335000.0
163,100,0.3,08:46:24,0,335000.0,335000.0
164,100,0.2,08:46:29,0,338000.0,338000.0
165,100,0.2,08:46:34,0,338000.0,338000.0
166,100,0.2,08:46:39,0,338000.0,338000.0
167,100,0.3,08:46:44,0,338000.0,338000.0
168,100,0.3,08:46:49,0,338000.0,338000.0
169,100,0.3,08:46:54,0,338000.0,338000.0
170,100,0.3,08:46:59,0,337000.0,337000.0
171,100,0.3,08:47:04,0,337000.0,337000.0
172,100,0.3,08:47:09,0,337000.0,337000.0
173,100,0.3,08:47:14,0,337000.0,337000.0
174,100,0.3,08:47:19,0,337000.0,337000.0
175,100,0.3,08:47:24,0,337000.0,337000.0
176,100,0.3,08:47:29,0,337000.0,337000.0
177,100,0.3,08:47:34,0,337000.0,337000.0
178,100,0.3,08:47:39,0,337000.0,337000.0
179,100,0.3,08:47:44,0,337000.0,337000.0
180,100,0.3,08:47:49,0,337000.0,337000.0
181,100,0.3,08:47:54,0,337000.0,337000.0
