,users,values,time,fails,response_time_50,response_time_95
108,10,0.7,11:44:22,0,16000.0,16000.0
109,10,0.6,11:44:27,0,16000.0,16000.0
110,10,0.6,11:44:32,0,16000.0,16000.0
111,10,0.6,11:44:37,0,16000.0,16000.0
112,10,0.6,11:44:42,0,16000.0,16000.0
113,10,0.6,11:44:47,0,16000.0,16000.0
114,10,0.6,11:44:52,0,16000.0,16000.0
115,10,0.6,11:44:57,0,16000.0,16000.0
116,10,0.6,11:45:02,0,17000.0,17000.0
117,10,0.6,11:45:07,0,16000.0,17000.0
118,10,0.6,11:45:12,0,16000.0,16000.0
119,10,0.6,11:45:17,0,16000.0,16000.0
120,10,0.6,11:45:22,0,16000.0,16000.0
121,10,0.6,11:45:27,0,16000.0,16000.0
122,10,0.6,11:45:32,0,16000.0,16000.0
123,10,0.6,11:45:37,0,16000.0,16000.0
124,10,0.6,11:45:42,0,16000.0,16000.0
125,10,0.6,11:45:47,0,16000.0,16000.0
126,10,0.6,11:45:52,0,16000.0,16000.0
127,10,0.6,11:45:57,0,16000.0,16000.0
128,10,0.6,11:46:02,0,16000.0,16000.0
129,10,0.6,11:46:07,0,16000.0,16000.0
130,10,0.6,11:46:12,0,16000.0,16000.0
131,10,0.6,11:46:17,0,16000.0,16000.0
132,10,0.6,11:46:22,0,16000.0,16000.0
133,10,0.6,11:46:27,0,16000.0,16000.0
134,10,0.6,11:46:32,0,16000.0,16000.0
135,10,0.6,11:46:37,0,16000.0,16000.0
136,10,0.6,11:46:42,0,16000.0,16000.0
137,10,0.6,11:46:47,0,16000.0,16000.0
138,10,0.6,11:46:52,0,16000.0,16000.0
139,10,0.6,11:46:57,0,16000.0,16000.0
140,10,0.6,11:47:02,0,16000.0,16000.0
141,10,0.7,11:47:07,0,16000.0,16000.0
142,10,0.6,11:47:12,0,16000.0,16000.0
143,10,0.6,11:47:17,0,16000.0,16000.0
144,10,0.6,11:47:22,0,16000.0,16000.0
145,10,0.6,11:47:27,0,16000.0,16000.0
146,10,0.6,11:47:32,0,16000.0,16000.0
147,10,0.6,11:47:37,0,16000.0,16000.0
148,10,0.6,11:47:42,0,16000.0,16000.0
149,10,0.6,11:47:47,0,16000.0,16000.0
150,10,0.6,11:47:52,0,16000.0,16000.0
151,10,0.6,11:47:57,0,16000.0,16000.0
152,10,0.6,11:48:02,0,16000.0,16000.0
153,10,0.6,11:48:07,0,16000.0,16000.0
154,10,0.6,11:48:12,0,16000.0,16000.0
155,10,0.6,11:48:17,0,16000.0,16000.0
156,10,0.6,11:48:22,0,16000.0,16000.0
157,10,0.6,11:48:27,0,16000.0,17000.0
158,10,0.6,11:48:32,0,16000.0,17000.0
159,10,0.6,11:48:37,0,16000.0,16000.0
160,10,0.6,11:48:42,0,16000.0,16000.0
161,10,0.6,11:48:47,0,16000.0,16000.0
162,10,0.6,11:48:52,0,16000.0,16000.0
163,10,0.6,11:48:57,0,16000.0,16000.0
164,10,0.5,11:49:02,0,19000.0,19000.0
165,10,0.4,11:49:07,0,19000.0,19000.0
166,10,0.6,11:49:12,0,19000.0,19000.0
167,10,0.6,11:49:17,0,19000.0,19000.0
168,10,0.6,11:49:22,0,16000.0,16000.0
169,10,0.6,11:49:27,0,16000.0,16000.0
170,10,0.6,11:49:32,0,16000.0,16000.0
171,10,0.7,11:49:37,0,16000.0,16000.0
172,10,0.6,11:49:42,0,16000.0,16000.0
173,10,0.7,11:49:47,0,16000.0,16000.0
174,10,0.7,11:49:52,0,16000.0,16000.0
175,10,0.6,11:49:57,0,16000.0,16000.0
176,10,0.6,11:50:02,0,16000.0,16000.0
177,10,0.6,11:50:07,0,16000.0,16000.0
178,10,0.7,11:50:12,0,16000.0,16000.0
179,10,0.6,11:50:17,0,16000.0,16000.0
180,10,0.6,11:50:22,0,16000.0,16000.0
181,10,0.6,11:50:27,0,16000.0,16000.0
182,10,0.6,11:50:32,0,16000.0,16000.0
183,10,0.6,11:50:37,0,16000.0,16000.0
184,10,0.5,11:50:42,0,17000.0,17000.0
185,10,0.6,11:50:47,0,17000.0,18000.0
186,10,0.6,11:50:52,0,17000.0,18000.0
187,10,0.6,11:50:57,0,17000.0,17000.0
188,10,0.7,11:51:02,0,16000.0,16000.0
189,10,0.7,11:51:07,0,16000.0,16000.0
190,10,0.6,11:51:12,0,16000.0,16000.0
191,10,0.6,11:51:17,0,16000.0,16000.0
192,10,0.6,11:51:22,0,16000.0,16000.0
193,10,0.6,11:51:27,0,16000.0,16000.0
194,10,0.6,11:51:32,0,16000.0,16000.0
195,10,0.6,11:51:37,0,16000.0,16000.0
196,10,0.6,11:51:42,0,16000.0,16000.0
197,10,0.7,11:51:47,0,16000.0,16000.0
198,10,0.7,11:51:52,0,16000.0,16000.0
199,10,0.7,11:51:57,0,16000.0,16000.0
200,10,0.6,11:52:02,0,16000.0,16000.0
201,10,0.6,11:52:07,0,16000.0,16000.0
