timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:23:52.1624472632,k8s-worker-2,76133,0.0,4194304,25.1
2021-06-23T20:23:55.1624472635,k8s-worker-1,90834,0.0,4194304,25.1
2021-06-23T20:23:55.1624472635,k8s-worker-2,76138,0.0,4194304,25.1
2021-06-23T20:23:58.1624472638,k8s-worker-1,90835,0.0,4194304,25.1
2021-06-23T20:23:58.1624472638,k8s-worker-2,76141,0.0,4194304,25.1
2021-06-23T20:24:01.1624472641,k8s-worker-1,90838,0.0,4194304,25.1
2021-06-23T20:24:01.1624472641,k8s-worker-2,76147,0.0,4194304,25.1
2021-06-23T20:24:04.1624472644,k8s-worker-1,90842,0.0,4194304,25.1
2021-06-23T20:24:04.1624472644,k8s-worker-2,76152,0.0,4194304,25.1
2021-06-23T20:24:07.1624472647,k8s-worker-1,90844,0.0,4194304,25.1
2021-06-23T20:24:07.1624472647,k8s-worker-2,76156,0.0,4194304,25.1
2021-06-23T20:24:10.1624472650,k8s-worker-1,90845,0.0,4194304,25.1
2021-06-23T20:24:10.1624472650,k8s-worker-2,76160,0.0,4194304,25.1
2021-06-23T20:24:13.1624472653,k8s-worker-1,90848,0.0,4194304,25.1
2021-06-23T20:24:13.1624472653,k8s-worker-2,76164,0.0,4194304,25.1
2021-06-23T20:24:16.1624472656,k8s-worker-1,90852,0.0,4194304,25.1
2021-06-23T20:24:16.1624472656,k8s-worker-2,76169,0.0,4194304,25.1
2021-06-23T20:24:19.1624472659,k8s-worker-1,90857,0.0,4194304,25.1
2021-06-23T20:24:19.1624472659,k8s-worker-2,76174,0.0,4194304,25.1
2021-06-23T20:24:22.1624472662,k8s-worker-1,90863,0.0,4194304,25.1
2021-06-23T20:24:22.1624472662,k8s-worker-2,76179,0.0,4194304,25.1
2021-06-23T20:24:25.1624472665,k8s-worker-1,90868,0.0,4194304,25.1
2021-06-23T20:24:25.1624472665,k8s-worker-2,76183,0.0,4194304,25.1
2021-06-23T20:24:28.1624472668,k8s-worker-1,90873,0.0,4194304,25.1
2021-06-23T20:24:28.1624472668,k8s-worker-2,76187,0.0,4194304,25.1
2021-06-23T20:24:31.1624472671,k8s-worker-1,90878,0.0,4194304,25.1
2021-06-23T20:24:31.1624472671,k8s-worker-2,76191,0.0,4194304,25.1
2021-06-23T20:24:34.1624472674,k8s-worker-1,90883,0.0,4194304,25.1
2021-06-23T20:24:34.1624472674,k8s-worker-2,76196,0.0,4194304,25.1
2021-06-23T20:24:37.1624472677,k8s-worker-1,90888,0.0,4194304,25.1
2021-06-23T20:24:37.1624472677,k8s-worker-2,76201,0.0,4194304,25.1
2021-06-23T20:24:40.1624472680,k8s-worker-1,90893,0.0,4194304,25.1
2021-06-23T20:24:40.1624472680,k8s-worker-2,76205,0.0,4194304,25.1
2021-06-23T20:24:43.1624472683,k8s-worker-1,90897,0.0,4194304,25.1
2021-06-23T20:24:43.1624472683,k8s-worker-2,76209,0.0,4194304,25.1
2021-06-23T20:24:46.1624472686,k8s-worker-1,90902,0.0,4194304,25.1
2021-06-23T20:24:46.1624472686,k8s-worker-2,76214,0.0,4194304,25.1
2021-06-23T20:24:49.1624472689,k8s-worker-1,90908,0.0,4194304,25.1
2021-06-23T20:24:49.1624472689,k8s-worker-2,76218,0.0,4194304,25.1
2021-06-23T20:24:52.1624472692,k8s-worker-1,90912,0.0,4194304,25.1
2021-06-23T20:24:52.1624472692,k8s-worker-2,76223,0.0,4194304,25.1
2021-06-23T20:24:55.1624472695,k8s-worker-1,90917,0.0,4194304,25.1
2021-06-23T20:24:55.1624472695,k8s-worker-2,76228,0.0,4194304,25.1
2021-06-23T20:24:58.1624472698,k8s-worker-1,90923,0.0,4194304,25.1
2021-06-23T20:24:58.1624472698,k8s-worker-2,76232,0.0,4194304,25.1
2021-06-23T20:25:01.1624472701,k8s-worker-1,90928,0.0,4194304,25.1
2021-06-23T20:25:01.1624472701,k8s-worker-2,76236,0.0,4194304,25.1
2021-06-23T20:25:04.1624472704,k8s-worker-1,90932,0.0,4194304,25.1
2021-06-23T20:25:04.1624472704,k8s-worker-2,76241,0.0,4194304,25.1
2021-06-23T20:25:07.1624472707,k8s-worker-1,90937,0.0,4194304,25.1
2021-06-23T20:25:07.1624472707,k8s-worker-2,76246,0.0,4194304,25.1
2021-06-23T20:25:10.1624472710,k8s-worker-1,90942,0.0,4194304,25.1
2021-06-23T20:25:10.1624472710,k8s-worker-2,76251,0.0,4194304,25.1
2021-06-23T20:25:13.1624472713,k8s-worker-1,90947,0.0,4194304,25.1
2021-06-23T20:25:13.1624472713,k8s-worker-2,76255,0.0,4194304,25.1
2021-06-23T20:25:16.1624472716,k8s-worker-1,90951,0.0,4194304,25.1
2021-06-23T20:25:16.1624472716,k8s-worker-2,76260,0.0,4194304,25.1
2021-06-23T20:25:19.1624472719,k8s-worker-1,90954,0.0,4194304,25.1
2021-06-23T20:25:19.1624472719,k8s-worker-2,76263,0.0,4194304,25.1
2021-06-23T20:25:22.1624472722,k8s-worker-1,90957,0.0,4194304,25.1
2021-06-23T20:25:22.1624472722,k8s-worker-2,76267,0.0,4194304,25.1
2021-06-23T20:25:25.1624472725,k8s-worker-1,90960,0.0,4194304,25.1
2021-06-23T20:25:25.1624472725,k8s-worker-2,76271,0.0,4194304,25.1
2021-06-23T20:25:28.1624472728,k8s-worker-1,90961,0.0,4194304,25.1
2021-06-23T20:25:28.1624472728,k8s-worker-2,76275,0.0,4194304,25.1
2021-06-23T20:25:32.1624472732,k8s-worker-1,90961,0.0,4194304,25.1
2021-06-23T20:25:32.1624472732,k8s-worker-2,76279,0.0,4194304,25.1
2021-06-23T20:25:34.1624472734,k8s-worker-1,90963,0.0,4194304,25.1
2021-06-23T20:25:34.1624472734,k8s-worker-2,76282,0.0,4194304,25.1
2021-06-23T20:25:37.1624472737,k8s-worker-1,90968,0.0,4194304,25.1
2021-06-23T20:25:37.1624472737,k8s-worker-2,76286,0.0,4194304,25.1
2021-06-23T20:25:40.1624472740,k8s-worker-1,90971,0.0,4194304,25.1
2021-06-23T20:25:40.1624472740,k8s-worker-2,76290,0.0,4194304,25.1
2021-06-23T20:25:43.1624472743,k8s-worker-1,90971,0.0,4194304,25.1
2021-06-23T20:25:43.1624472743,k8s-worker-2,76291,0.0,4194304,25.1
