timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T01:49:38.1624319378,k8s-worker-1,51423,0.0,4194304,25.1
2021-06-22T01:49:38.1624319378,k8s-worker-2,42159,0.0,4194304,25.1
2021-06-22T01:49:41.1624319381,k8s-worker-1,51423,0.0,4194304,25.1
2021-06-22T01:49:41.1624319381,k8s-worker-2,42159,0.0,4194304,25.1
2021-06-22T01:49:44.1624319384,k8s-worker-1,51424,0.0,4194304,25.1
2021-06-22T01:49:44.1624319384,k8s-worker-2,42159,0.0,4194304,25.1
2021-06-22T01:49:47.1624319387,k8s-worker-1,51424,0.0,4194304,25.1
2021-06-22T01:49:47.1624319387,k8s-worker-2,42159,0.0,4194304,25.1
2021-06-22T01:49:50.1624319390,k8s-worker-1,51424,0.0,4194304,25.1
2021-06-22T01:49:50.1624319390,k8s-worker-2,42160,0.0,4194304,25.1
2021-06-22T01:49:53.1624319393,k8s-worker-1,51424,0.0,4194304,25.1
2021-06-22T01:49:53.1624319393,k8s-worker-2,42160,0.0,4194304,25.1
2021-06-22T01:49:56.1624319396,k8s-worker-1,51425,0.0,4194304,25.1
2021-06-22T01:49:56.1624319396,k8s-worker-2,42160,0.0,4194304,25.1
2021-06-22T01:49:59.1624319399,k8s-worker-1,51425,0.0,4194304,25.1
2021-06-22T01:49:59.1624319399,k8s-worker-2,42161,0.0,4194304,25.1
2021-06-22T01:50:02.1624319402,k8s-worker-1,51425,0.0,4194304,25.1
2021-06-22T01:50:02.1624319402,k8s-worker-2,42161,0.0,4194304,25.1
2021-06-22T01:50:05.1624319405,k8s-worker-1,51425,0.0,4194304,25.1
2021-06-22T01:50:05.1624319405,k8s-worker-2,42161,0.0,4194304,25.1
2021-06-22T01:50:08.1624319408,k8s-worker-1,51425,0.0,4194304,25.1
2021-06-22T01:50:08.1624319408,k8s-worker-2,42161,0.0,4194304,25.1
2021-06-22T01:50:11.1624319411,k8s-worker-1,51426,0.0,4194304,25.1
2021-06-22T01:50:11.1624319411,k8s-worker-2,42162,0.0,4194304,25.1
2021-06-22T01:50:14.1624319414,k8s-worker-1,51426,0.0,4194304,25.1
2021-06-22T01:50:14.1624319414,k8s-worker-2,42162,0.0,4194304,25.1
2021-06-22T01:50:17.1624319417,k8s-worker-1,51426,0.0,4194304,25.1
2021-06-22T01:50:17.1624319417,k8s-worker-2,42162,0.0,4194304,25.1
2021-06-22T01:50:20.1624319420,k8s-worker-1,51426,0.0,4194304,25.1
2021-06-22T01:50:20.1624319420,k8s-worker-2,42162,0.0,4194304,25.1
2021-06-22T01:50:23.1624319423,k8s-worker-1,51427,0.0,4194304,25.1
2021-06-22T01:50:23.1624319423,k8s-worker-2,42163,0.0,4194304,25.1
2021-06-22T01:50:26.1624319426,k8s-worker-1,51427,0.0,4194304,25.1
2021-06-22T01:50:26.1624319426,k8s-worker-2,42163,0.0,4194304,25.1
2021-06-22T01:50:29.1624319429,k8s-worker-1,51427,0.0,4194304,25.1
2021-06-22T01:50:29.1624319429,k8s-worker-2,42163,0.0,4194304,25.1
2021-06-22T01:50:32.1624319432,k8s-worker-1,51427,0.0,4194304,25.1
2021-06-22T01:50:32.1624319432,k8s-worker-2,42164,0.0,4194304,25.1
2021-06-22T01:50:35.1624319435,k8s-worker-1,51427,0.0,4194304,25.1
2021-06-22T01:50:35.1624319435,k8s-worker-2,42164,0.0,4194304,25.1
2021-06-22T01:50:38.1624319438,k8s-worker-1,51428,0.0,4194304,25.1
2021-06-22T01:50:38.1624319438,k8s-worker-2,42164,0.0,4194304,25.1
2021-06-22T01:50:41.1624319441,k8s-worker-1,51428,0.0,4194304,25.1
2021-06-22T01:50:41.1624319441,k8s-worker-2,42164,0.0,4194304,25.1
2021-06-22T01:50:44.1624319444,k8s-worker-1,51428,0.0,4194304,25.1
2021-06-22T01:50:44.1624319444,k8s-worker-2,42165,0.0,4194304,25.1
2021-06-22T01:50:47.1624319447,k8s-worker-1,51428,0.0,4194304,25.1
2021-06-22T01:50:47.1624319447,k8s-worker-2,42165,0.0,4194304,25.1
2021-06-22T01:50:50.1624319450,k8s-worker-1,51429,0.0,4194304,25.1
2021-06-22T01:50:50.1624319450,k8s-worker-2,42165,0.0,4194304,25.1
2021-06-22T01:50:53.1624319453,k8s-worker-1,51429,0.0,4194304,25.1
2021-06-22T01:50:53.1624319453,k8s-worker-2,42166,0.0,4194304,25.1
2021-06-22T01:50:56.1624319456,k8s-worker-1,51429,0.0,4194304,25.1
2021-06-22T01:50:56.1624319456,k8s-worker-2,42166,0.0,4194304,25.1
2021-06-22T01:50:59.1624319459,k8s-worker-1,51429,0.0,4194304,25.1
2021-06-22T01:50:59.1624319459,k8s-worker-2,42166,0.0,4194304,25.1
2021-06-22T01:51:02.1624319462,k8s-worker-1,51429,0.0,4194304,25.1
2021-06-22T01:51:02.1624319462,k8s-worker-2,42166,0.0,4194304,25.1
2021-06-22T01:51:05.1624319465,k8s-worker-1,51430,0.0,4194304,25.1
2021-06-22T01:51:05.1624319465,k8s-worker-2,42167,0.0,4194304,25.1
2021-06-22T01:51:08.1624319468,k8s-worker-1,51430,0.0,4194304,25.1
2021-06-22T01:51:08.1624319468,k8s-worker-2,42167,0.0,4194304,25.1
2021-06-22T01:51:11.1624319471,k8s-worker-1,51430,0.0,4194304,25.1
2021-06-22T01:51:11.1624319471,k8s-worker-2,42167,0.0,4194304,25.1
2021-06-22T01:51:14.1624319474,k8s-worker-1,51430,0.0,4194304,25.1
2021-06-22T01:51:14.1624319474,k8s-worker-2,42168,0.0,4194304,25.1
2021-06-22T01:51:17.1624319477,k8s-worker-1,51430,0.0,4194304,25.1
2021-06-22T01:51:17.1624319477,k8s-worker-2,42168,0.0,4194304,25.1
2021-06-22T01:51:20.1624319480,k8s-worker-1,51431,0.0,4194304,25.1
2021-06-22T01:51:20.1624319480,k8s-worker-2,42168,0.0,4194304,25.1
2021-06-22T01:51:23.1624319483,k8s-worker-1,51431,0.0,4194304,25.1
2021-06-22T01:51:23.1624319483,k8s-worker-2,42169,0.0,4194304,25.1
2021-06-22T01:51:26.1624319486,k8s-worker-1,51431,0.0,4194304,25.1
2021-06-22T01:51:26.1624319486,k8s-worker-2,42169,0.0,4194304,25.1
2021-06-22T01:51:29.1624319489,k8s-worker-1,51431,0.0,4194304,25.1
2021-06-22T01:51:29.1624319489,k8s-worker-2,42169,0.0,4194304,25.1
2021-06-22T01:51:32.1624319492,k8s-worker-1,51431,0.0,4194304,25.1
2021-06-22T01:51:32.1624319492,k8s-worker-2,42169,0.0,4194304,25.1
2021-06-22T01:51:35.1624319495,k8s-worker-1,51432,0.0,4194304,25.1
2021-06-22T01:51:35.1624319495,k8s-worker-2,42170,0.0,4194304,25.1
2021-06-22T01:51:38.1624319498,k8s-worker-1,51432,0.0,4194304,25.1
2021-06-22T01:51:38.1624319498,k8s-worker-2,42170,0.0,4194304,25.1
2021-06-22T01:51:41.1624319501,k8s-worker-1,51432,0.0,4194304,25.1
2021-06-22T01:51:41.1624319501,k8s-worker-2,42170,0.0,4194304,25.1
2021-06-22T01:51:44.1624319504,k8s-worker-1,51432,0.0,4194304,25.1
2021-06-22T01:51:44.1624319504,k8s-worker-2,42171,0.0,4194304,25.1
2021-06-22T01:51:47.1624319507,k8s-worker-1,51432,0.0,4194304,25.1
2021-06-22T01:51:47.1624319507,k8s-worker-2,42171,0.0,4194304,25.1
2021-06-22T01:51:50.1624319510,k8s-worker-1,51433,0.0,4194304,25.1
2021-06-22T01:51:50.1624319510,k8s-worker-2,42171,0.0,4194304,25.1
2021-06-22T01:51:53.1624319513,k8s-worker-1,51433,0.0,4194304,25.1
2021-06-22T01:51:53.1624319513,k8s-worker-2,42172,0.0,4194304,25.1
2021-06-22T01:51:56.1624319516,k8s-worker-1,51433,0.0,4194304,25.1
2021-06-22T01:51:56.1624319516,k8s-worker-2,42172,0.0,4194304,25.1
2021-06-22T01:51:59.1624319519,k8s-worker-1,51433,0.0,4194304,25.1
2021-06-22T01:51:59.1624319519,k8s-worker-2,42172,0.0,4194304,25.1
2021-06-22T01:52:05.1624319525,k8s-worker-1,51434,0.0,4194304,25.1
2021-06-22T01:52:05.1624319525,k8s-worker-2,42173,0.0,4194304,25.1
2021-06-22T01:52:05.1624319525,k8s-worker-1,51434,0.0,4194304,25.1
2021-06-22T01:52:05.1624319525,k8s-worker-2,42173,0.0,4194304,25.1
2021-06-22T01:52:08.1624319528,k8s-worker-1,51434,0.0,4194304,25.1
2021-06-22T01:52:08.1624319528,k8s-worker-2,42173,0.0,4194304,25.1
2021-06-22T01:52:11.1624319531,k8s-worker-1,51434,0.0,4194304,25.1
2021-06-22T01:52:11.1624319531,k8s-worker-2,42173,0.0,4194304,25.1
2021-06-22T01:52:14.1624319534,k8s-worker-1,51434,0.0,4194304,25.1
2021-06-22T01:52:14.1624319534,k8s-worker-2,42174,0.0,4194304,25.1
2021-06-22T01:52:17.1624319537,k8s-worker-1,51435,0.0,4194304,25.1
2021-06-22T01:52:17.1624319537,k8s-worker-2,42174,0.0,4194304,25.1
2021-06-22T01:52:20.1624319540,k8s-worker-1,51435,0.0,4194304,25.1
2021-06-22T01:52:20.1624319540,k8s-worker-2,42174,0.0,4194304,25.1
2021-06-22T01:52:23.1624319543,k8s-worker-1,51435,0.0,4194304,25.1
2021-06-22T01:52:23.1624319543,k8s-worker-2,42174,0.0,4194304,25.1
2021-06-22T01:52:26.1624319546,k8s-worker-1,51436,0.0,4194304,25.1
2021-06-22T01:52:26.1624319546,k8s-worker-2,42175,0.0,4194304,25.1
2021-06-22T01:52:29.1624319549,k8s-worker-1,51436,0.0,4194304,25.1
2021-06-22T01:52:29.1624319549,k8s-worker-2,42175,0.0,4194304,25.1
2021-06-22T01:52:32.1624319552,k8s-worker-1,51437,0.0,4194304,25.1
2021-06-22T01:52:32.1624319552,k8s-worker-2,42176,0.0,4194304,25.1
