timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:44:59.1624041899,k8s-worker-1,11947,0.0,4194304,25.1
2021-06-18T20:44:59.1624041899,k8s-worker-2,13105,0.0,4194304,25.1
2021-06-18T20:45:02.1624041902,k8s-worker-1,11947,0.0,4194304,25.1
2021-06-18T20:45:02.1624041902,k8s-worker-2,13105,0.0,4194304,25.1
2021-06-18T20:45:05.1624041905,k8s-worker-1,11947,0.0,4194304,25.1
2021-06-18T20:45:05.1624041905,k8s-worker-2,13105,0.0,4194304,25.1
2021-06-18T20:45:08.1624041908,k8s-worker-1,11947,0.0,4194304,25.1
2021-06-18T20:45:08.1624041908,k8s-worker-2,13105,0.0,4194304,25.1
2021-06-18T20:45:11.1624041911,k8s-worker-1,11949,0.0,4194304,25.1
2021-06-18T20:45:11.1624041911,k8s-worker-2,13106,0.0,4194304,25.1
2021-06-18T20:45:14.1624041914,k8s-worker-1,11953,0.0,4194304,25.1
2021-06-18T20:45:14.1624041914,k8s-worker-2,13106,0.0,4194304,25.1
2021-06-18T20:45:17.1624041917,k8s-worker-1,11956,0.0,4194304,25.1
2021-06-18T20:45:17.1624041917,k8s-worker-2,13106,0.0,4194304,25.1
2021-06-18T20:45:20.1624041920,k8s-worker-1,11960,0.0,4194304,25.1
2021-06-18T20:45:20.1624041920,k8s-worker-2,13106,0.0,4194304,25.1
2021-06-18T20:45:23.1624041923,k8s-worker-1,11964,0.0,4194304,25.1
2021-06-18T20:45:23.1624041923,k8s-worker-2,13106,0.0,4194304,25.1
2021-06-18T20:45:26.1624041926,k8s-worker-1,11967,0.0,4194304,25.1
2021-06-18T20:45:26.1624041926,k8s-worker-2,13107,0.0,4194304,25.1
2021-06-18T20:45:29.1624041929,k8s-worker-1,11971,0.0,4194304,25.1
2021-06-18T20:45:29.1624041929,k8s-worker-2,13107,0.0,4194304,25.1
2021-06-18T20:45:32.1624041932,k8s-worker-1,11975,0.0,4194304,25.1
2021-06-18T20:45:32.1624041932,k8s-worker-2,13107,0.0,4194304,25.1
2021-06-18T20:45:35.1624041935,k8s-worker-1,11979,0.0,4194304,25.1
2021-06-18T20:45:35.1624041935,k8s-worker-2,13107,0.0,4194304,25.1
2021-06-18T20:45:38.1624041938,k8s-worker-1,11982,0.0,4194304,25.1
2021-06-18T20:45:38.1624041938,k8s-worker-2,13108,0.0,4194304,25.1
2021-06-18T20:45:41.1624041941,k8s-worker-1,11986,0.0,4194304,25.1
2021-06-18T20:45:41.1624041941,k8s-worker-2,13108,0.0,4194304,25.1
2021-06-18T20:45:44.1624041944,k8s-worker-1,11990,0.0,4194304,25.1
2021-06-18T20:45:44.1624041944,k8s-worker-2,13108,0.0,4194304,25.1
2021-06-18T20:45:47.1624041947,k8s-worker-1,11993,0.0,4194304,25.1
2021-06-18T20:45:47.1624041947,k8s-worker-2,13108,0.0,4194304,25.1
2021-06-18T20:45:50.1624041950,k8s-worker-1,11997,0.0,4194304,25.1
2021-06-18T20:45:50.1624041950,k8s-worker-2,13109,0.0,4194304,25.1
2021-06-18T20:45:53.1624041953,k8s-worker-1,12001,0.0,4194304,25.1
2021-06-18T20:45:53.1624041953,k8s-worker-2,13109,0.0,4194304,25.1
2021-06-18T20:45:56.1624041956,k8s-worker-1,12005,0.0,4194304,25.1
2021-06-18T20:45:56.1624041956,k8s-worker-2,13109,0.0,4194304,25.1
2021-06-18T20:45:59.1624041959,k8s-worker-1,12008,0.0,4194304,25.1
2021-06-18T20:45:59.1624041959,k8s-worker-2,13109,0.0,4194304,25.1
2021-06-18T20:46:02.1624041962,k8s-worker-1,12012,0.0,4194304,25.1
2021-06-18T20:46:02.1624041962,k8s-worker-2,13110,0.0,4194304,25.1
2021-06-18T20:46:05.1624041965,k8s-worker-1,12016,0.0,4194304,25.1
2021-06-18T20:46:05.1624041965,k8s-worker-2,13110,0.0,4194304,25.1
2021-06-18T20:46:08.1624041968,k8s-worker-1,12019,0.0,4194304,25.1
2021-06-18T20:46:08.1624041968,k8s-worker-2,13110,0.0,4194304,25.1
2021-06-18T20:46:11.1624041971,k8s-worker-1,12023,0.0,4194304,25.1
2021-06-18T20:46:11.1624041971,k8s-worker-2,13110,0.0,4194304,25.1
2021-06-18T20:46:14.1624041974,k8s-worker-1,12027,0.0,4194304,25.1
2021-06-18T20:46:14.1624041974,k8s-worker-2,13111,0.0,4194304,25.1
2021-06-18T20:46:17.1624041977,k8s-worker-1,12031,0.0,4194304,25.1
2021-06-18T20:46:17.1624041977,k8s-worker-2,13111,0.0,4194304,25.1
2021-06-18T20:46:20.1624041980,k8s-worker-1,12034,0.0,4194304,25.1
2021-06-18T20:46:20.1624041980,k8s-worker-2,13111,0.0,4194304,25.1
2021-06-18T20:46:23.1624041983,k8s-worker-1,12038,0.0,4194304,25.1
2021-06-18T20:46:23.1624041983,k8s-worker-2,13111,0.0,4194304,25.1
2021-06-18T20:46:26.1624041986,k8s-worker-1,12042,0.0,4194304,25.1
2021-06-18T20:46:26.1624041986,k8s-worker-2,13112,0.0,4194304,25.1
2021-06-18T20:46:29.1624041989,k8s-worker-1,12045,0.0,4194304,25.1
2021-06-18T20:46:29.1624041989,k8s-worker-2,13112,0.0,4194304,25.1
2021-06-18T20:46:32.1624041992,k8s-worker-1,12049,0.0,4194304,25.1
2021-06-18T20:46:32.1624041992,k8s-worker-2,13112,0.0,4194304,25.1
2021-06-18T20:46:35.1624041995,k8s-worker-1,12053,0.0,4194304,25.1
2021-06-18T20:46:35.1624041995,k8s-worker-2,13112,0.0,4194304,25.1
2021-06-18T20:46:38.1624041998,k8s-worker-1,12056,0.0,4194304,25.1
2021-06-18T20:46:38.1624041998,k8s-worker-2,13113,0.0,4194304,25.1
2021-06-18T20:46:41.1624042001,k8s-worker-1,12060,0.0,4194304,25.1
2021-06-18T20:46:41.1624042001,k8s-worker-2,13113,0.0,4194304,25.1
2021-06-18T20:46:44.1624042004,k8s-worker-1,12064,0.0,4194304,25.1
2021-06-18T20:46:44.1624042004,k8s-worker-2,13113,0.0,4194304,25.1
2021-06-18T20:46:47.1624042007,k8s-worker-1,12068,0.0,4194304,25.1
2021-06-18T20:46:47.1624042007,k8s-worker-2,13113,0.0,4194304,25.1
2021-06-18T20:46:50.1624042010,k8s-worker-1,12071,0.0,4194304,25.1
2021-06-18T20:46:50.1624042010,k8s-worker-2,13114,0.0,4194304,25.1
2021-06-18T20:46:53.1624042013,k8s-worker-1,12075,0.0,4194304,25.1
2021-06-18T20:46:53.1624042013,k8s-worker-2,13114,0.0,4194304,25.1
2021-06-18T20:46:56.1624042016,k8s-worker-1,12079,0.0,4194304,25.1
2021-06-18T20:46:56.1624042016,k8s-worker-2,13114,0.0,4194304,25.1
2021-06-18T20:46:59.1624042019,k8s-worker-1,12083,0.0,4194304,25.1
2021-06-18T20:46:59.1624042019,k8s-worker-2,13114,0.0,4194304,25.1
2021-06-18T20:47:02.1624042022,k8s-worker-1,12086,0.0,4194304,25.1
2021-06-18T20:47:02.1624042022,k8s-worker-2,13115,0.0,4194304,25.1
2021-06-18T20:47:05.1624042025,k8s-worker-1,12090,0.0,4194304,25.1
2021-06-18T20:47:05.1624042025,k8s-worker-2,13115,0.0,4194304,25.1
2021-06-18T20:47:08.1624042028,k8s-worker-1,12094,0.0,4194304,25.1
2021-06-18T20:47:08.1624042028,k8s-worker-2,13115,0.0,4194304,25.1
2021-06-18T20:47:11.1624042031,k8s-worker-1,12097,0.0,4194304,25.1
2021-06-18T20:47:11.1624042031,k8s-worker-2,13115,0.0,4194304,25.1
2021-06-18T20:47:14.1624042034,k8s-worker-1,12101,0.0,4194304,25.1
2021-06-18T20:47:14.1624042034,k8s-worker-2,13116,0.0,4194304,25.1
2021-06-18T20:47:17.1624042037,k8s-worker-1,12105,0.0,4194304,25.1
2021-06-18T20:47:17.1624042037,k8s-worker-2,13117,0.0,4194304,25.1
