timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:48:51.1624531731,k8s-worker-1,97680,0.0,4194304,25.1
2021-06-24T12:48:51.1624531731,k8s-worker-2,83822,0.0,4194304,25.1
2021-06-24T12:48:54.1624531734,k8s-worker-1,97686,0.0,4194304,25.1
2021-06-24T12:48:55.1624531735,k8s-worker-2,83827,0.0,4194304,25.1
2021-06-24T12:48:58.1624531738,k8s-worker-1,97692,0.0,4194304,25.1
2021-06-24T12:48:58.1624531738,k8s-worker-2,83832,0.0,4194304,25.1
2021-06-24T12:49:00.1624531740,k8s-worker-1,97696,0.0,4194304,25.1
2021-06-24T12:49:00.1624531740,k8s-worker-2,83834,0.0,4194304,25.1
2021-06-24T12:49:03.1624531743,k8s-worker-1,97700,0.0,4194304,25.1
2021-06-24T12:49:03.1624531743,k8s-worker-2,83839,0.0,4194304,25.1
2021-06-24T12:49:06.1624531746,k8s-worker-1,97705,0.0,4194304,25.1
2021-06-24T12:49:06.1624531746,k8s-worker-2,83843,0.0,4194304,25.1
2021-06-24T12:49:09.1624531749,k8s-worker-1,97711,0.0,4194304,25.1
2021-06-24T12:49:09.1624531749,k8s-worker-2,83848,0.0,4194304,25.1
2021-06-24T12:49:12.1624531752,k8s-worker-1,97711,0.0,4194304,25.1
2021-06-24T12:49:12.1624531752,k8s-worker-2,83848,0.0,4194304,25.1
2021-06-24T12:49:15.1624531755,k8s-worker-1,97712,0.0,4194304,25.1
2021-06-24T12:49:15.1624531755,k8s-worker-2,83850,0.0,4194304,25.1
