,users,values,time,fails,response_time_50,response_time_95
43,10,0.3,10:24:34,0,0.0,0.0
44,10,0.1,10:24:39,0,0.0,0.0
45,10,0.2,10:24:44,0,43000.0,43000.0
46,10,0.3,10:24:49,0,43000.0,43000.0
47,10,0.3,10:24:54,0,43000.0,43000.0
48,10,0.3,10:24:59,0,43000.0,43000.0
49,10,0.3,10:25:04,0,44000.0,44000.0
50,10,0.3,10:25:09,0,44000.0,44000.0
51,10,0.3,10:25:14,0,43000.0,43000.0
52,10,0.3,10:25:19,0,36000.0,36000.0
53,10,0.3,10:25:24,0,36000.0,36000.0
54,10,0.3,10:25:29,0,37000.0,37000.0
55,10,0.3,10:25:34,0,37000.0,37000.0
56,10,0.3,10:25:39,0,37000.0,37000.0
57,10,0.3,10:25:44,0,37000.0,37000.0
58,10,0.3,10:25:49,0,36000.0,36000.0
59,10,0.3,10:25:54,0,36000.0,36000.0
60,10,0.3,10:25:59,0,36000.0,36000.0
61,10,0.3,10:26:04,0,35000.0,35000.0
62,10,0.3,10:26:09,0,35000.0,35000.0
63,10,0.3,10:26:14,0,0.0,0.0
64,10,0.1,10:26:19,0,42000.0,42000.0
65,10,0.1,10:26:24,0,42000.0,42000.0
66,10,0.3,10:26:29,0,43000.0,43000.0
67,10,0.3,10:26:34,0,42000.0,42000.0
68,10,0.3,10:26:39,0,43000.0,43000.0
69,10,0.3,10:26:44,0,43000.0,43000.0
70,10,0.3,10:26:49,0,42000.0,42000.0
71,10,0.3,10:26:54,0,42000.0,42000.0
72,10,0.3,10:26:59,0,35000.0,35000.0
73,10,0.3,10:27:04,0,35000.0,35000.0
74,10,0.3,10:27:09,0,35000.0,35000.0
75,10,0.3,10:27:14,0,35000.0,35000.0
76,10,0.3,10:27:19,0,35000.0,35000.0
77,10,0.3,10:27:24,0,35000.0,35000.0
78,10,0.3,10:27:29,0,35000.0,35000.0
79,10,0.3,10:27:34,0,34000.0,34000.0
80,10,0.3,10:27:39,0,34000.0,34000.0
81,10,0.3,10:27:44,0,34000.0,34000.0
82,10,0.3,10:27:49,0,34000.0,34000.0
83,10,0.3,10:27:54,0,34000.0,34000.0
84,10,0.3,10:27:59,0,35000.0,35000.0
85,10,0.3,10:28:04,0,34000.0,34000.0
86,10,0.3,10:28:09,0,34000.0,34000.0
87,10,0.3,10:28:14,0,34000.0,34000.0
88,10,0.3,10:28:19,0,34000.0,34000.0
89,10,0.3,10:28:24,0,34000.0,34000.0
90,10,0.3,10:28:29,0,34000.0,34000.0
91,10,0.3,10:28:34,0,34000.0,34000.0
92,10,0.3,10:28:39,0,34000.0,34000.0
93,10,0.3,10:28:44,0,35000.0,35000.0
94,10,0.3,10:28:49,0,35000.0,35000.0
95,10,0.3,10:28:54,0,35000.0,35000.0
96,10,0.3,10:28:59,0,34000.0,34000.0
97,10,0.3,10:29:04,0,34000.0,34000.0
98,10,0.3,10:29:09,0,34000.0,34000.0
99,10,0.3,10:29:14,0,34000.0,34000.0
100,10,0.3,10:29:19,0,35000.0,35000.0
101,10,0.3,10:29:24,0,35000.0,35000.0
102,10,0.3,10:29:29,0,35000.0,35000.0
103,10,0.3,10:29:34,0,35000.0,35000.0
104,10,0.3,10:29:39,0,35000.0,35000.0
105,10,0.3,10:29:44,0,35000.0,35000.0
106,10,0.3,10:29:49,0,34000.0,34000.0
107,10,0.3,10:29:54,0,34000.0,34000.0
108,10,0.3,10:29:59,0,34000.0,34000.0
109,10,0.3,10:30:04,0,34000.0,34000.0
110,10,0.3,10:30:09,0,34000.0,34000.0
111,10,0.3,10:30:14,0,34000.0,34000.0
112,10,0.3,10:30:19,0,34000.0,34000.0
113,10,0.3,10:30:24,0,34000.0,34000.0
114,10,0.3,10:30:29,0,34000.0,34000.0
115,10,0.3,10:30:34,0,34000.0,34000.0
116,10,0.3,10:30:39,0,34000.0,34000.0
117,10,0.3,10:30:44,0,34000.0,34000.0
118,10,0.3,10:30:49,0,34000.0,34000.0
119,10,0.3,10:30:54,0,34000.0,34000.0
120,10,0.3,10:30:59,0,34000.0,34000.0
121,10,0.3,10:31:04,0,34000.0,34000.0
122,10,0.3,10:31:09,0,34000.0,34000.0
123,10,0.3,10:31:14,0,34000.0,34000.0
124,10,0.3,10:31:19,0,34000.0,34000.0
125,10,0.3,10:31:24,0,34000.0,34000.0
126,10,0.3,10:31:29,0,34000.0,34000.0
127,10,0.3,10:31:34,0,33000.0,33000.0
128,10,0.3,10:31:39,0,33000.0,33000.0
129,10,0.3,10:31:44,0,33000.0,33000.0
130,10,0.3,10:31:49,0,33000.0,33000.0
131,10,0.3,10:31:54,0,33000.0,33000.0
132,10,0.3,10:31:59,0,33000.0,33000.0
133,10,0.3,10:32:04,0,34000.0,34000.0
134,10,0.3,10:32:09,0,34000.0,34000.0
135,10,0.3,10:32:14,0,34000.0,34000.0
136,10,0.3,10:32:19,0,34000.0,34000.0
137,10,0.3,10:32:24,0,34000.0,34000.0
138,10,0.3,10:32:29,0,35000.0,35000.0
139,10,0.3,10:32:34,0,35000.0,35000.0
140,10,0.3,10:32:39,0,35000.0,35000.0
141,10,0.3,10:32:44,0,35000.0,35000.0
142,10,0.3,10:32:49,0,35000.0,35000.0
143,10,0.3,10:32:54,0,35000.0,35000.0
144,10,0.3,10:32:59,0,0.0,0.0
145,10,0.1,10:33:04,0,41000.0,41000.0
146,10,0.2,10:33:09,0,41000.0,41000.0
147,10,0.3,10:33:14,0,41000.0,41000.0
148,10,0.3,10:33:19,0,41000.0,41000.0
149,10,0.3,10:33:24,0,41000.0,41000.0
150,10,0.3,10:33:29,0,41000.0,41000.0
151,10,0.3,10:33:34,0,41000.0,41000.0
152,10,0.3,10:33:39,0,35000.0,35000.0
153,10,0.3,10:33:44,0,35000.0,35000.0
154,10,0.3,10:33:49,0,35000.0,35000.0
155,10,0.3,10:33:54,0,34000.0,34000.0
156,10,0.3,10:33:59,0,34000.0,34000.0
157,10,0.3,10:34:04,0,34000.0,34000.0
158,10,0.3,10:34:09,0,34000.0,34000.0
159,10,0.3,10:34:14,0,34000.0,34000.0
160,10,0.3,10:34:19,0,33000.0,33000.0
161,10,0.3,10:34:24,0,33000.0,33000.0
162,10,0.3,10:34:29,0,34000.0,34000.0
163,10,0.3,10:34:34,0,34000.0,34000.0
164,10,0.3,10:34:39,0,34000.0,34000.0
165,10,0.3,10:34:44,0,34000.0,34000.0
166,10,0.3,10:34:49,0,34000.0,34000.0
167,10,0.3,10:34:54,0,34000.0,34000.0
168,10,0.3,10:34:59,0,34000.0,34000.0
169,10,0.3,10:35:04,0,34000.0,34000.0
170,10,0.3,10:35:09,0,34000.0,34000.0
171,10,0.3,10:35:14,0,33000.0,33000.0
172,10,0.3,10:35:19,0,34000.0,34000.0
173,10,0.3,10:35:24,0,34000.0,34000.0
174,10,0.3,10:35:29,0,34000.0,34000.0
175,10,0.3,10:35:34,0,34000.0,34000.0
176,10,0.3,10:35:39,0,34000.0,34000.0
177,10,0.3,10:35:44,0,34000.0,34000.0
178,10,0.3,10:35:49,0,34000.0,34000.0
179,10,0.3,10:35:54,0,34000.0,34000.0
180,10,0.3,10:35:59,0,34000.0,34000.0
181,10,0.3,10:36:04,0,34000.0,34000.0
182,10,0.3,10:36:09,0,34000.0,34000.0
183,10,0.3,10:36:14,0,33000.0,33000.0
184,10,0.3,10:36:19,0,33000.0,34000.0
185,10,0.3,10:36:24,0,34000.0,34000.0
186,10,0.3,10:36:29,0,34000.0,34000.0
187,10,0.3,10:36:34,0,34000.0,34000.0
188,10,0.3,10:36:39,0,34000.0,34000.0
189,10,0.3,10:36:44,0,34000.0,34000.0
190,10,0.3,10:36:49,0,34000.0,34000.0
191,10,0.3,10:36:54,0,34000.0,34000.0
192,10,0.3,10:36:59,0,34000.0,34000.0
193,10,0.3,10:37:04,0,34000.0,34000.0
194,10,0.3,10:37:09,0,34000.0,34000.0
195,10,0.3,10:37:14,0,34000.0,34000.0
196,10,0.3,10:37:19,0,34000.0,34000.0
197,10,0.3,10:37:24,0,34000.0,34000.0
198,10,0.3,10:37:29,0,34000.0,34000.0
199,10,0.3,10:37:34,0,34000.0,34000.0
200,10,0.3,10:37:39,0,34000.0,34000.0
201,10,0.3,10:37:44,0,34000.0,34000.0
