timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T13:00:23.1624273223,k8s-worker-2,31635,0.0,4194304,25.1
2021-06-21T13:00:26.1624273226,k8s-worker-1,34871,0.0,4194304,25.1
2021-06-21T13:00:26.1624273226,k8s-worker-2,31638,0.0,4194304,25.1
2021-06-21T13:00:29.1624273229,k8s-worker-1,34874,0.0,4194304,25.1
2021-06-21T13:00:29.1624273229,k8s-worker-2,31641,0.0,4194304,25.1
2021-06-21T13:00:32.1624273232,k8s-worker-1,34878,0.0,4194304,25.1
2021-06-21T13:00:32.1624273232,k8s-worker-2,31643,0.0,4194304,25.1
2021-06-21T13:00:35.1624273235,k8s-worker-1,34881,0.0,4194304,25.1
2021-06-21T13:00:35.1624273235,k8s-worker-2,31646,0.0,4194304,25.1
2021-06-21T13:00:38.1624273238,k8s-worker-1,34885,0.0,4194304,25.1
2021-06-21T13:00:38.1624273238,k8s-worker-2,31649,0.0,4194304,25.1
2021-06-21T13:00:41.1624273241,k8s-worker-1,34888,0.0,4194304,25.1
2021-06-21T13:00:41.1624273241,k8s-worker-2,31652,0.0,4194304,25.1
2021-06-21T13:00:44.1624273244,k8s-worker-1,34892,0.0,4194304,25.1
2021-06-21T13:00:44.1624273244,k8s-worker-2,31654,0.0,4194304,25.1
2021-06-21T13:00:47.1624273247,k8s-worker-1,34896,0.0,4194304,25.1
2021-06-21T13:00:47.1624273247,k8s-worker-2,31657,0.0,4194304,25.1
2021-06-21T13:00:50.1624273250,k8s-worker-1,34899,0.0,4194304,25.1
2021-06-21T13:00:50.1624273250,k8s-worker-2,31660,0.0,4194304,25.1
2021-06-21T13:00:53.1624273253,k8s-worker-1,34903,0.0,4194304,25.1
2021-06-21T13:00:53.1624273253,k8s-worker-2,31662,0.0,4194304,25.1
2021-06-21T13:00:56.1624273256,k8s-worker-1,34906,0.0,4194304,25.1
2021-06-21T13:00:56.1624273256,k8s-worker-2,31665,0.0,4194304,25.1
2021-06-21T13:00:59.1624273259,k8s-worker-1,34910,0.0,4194304,25.1
2021-06-21T13:00:59.1624273259,k8s-worker-2,31668,0.0,4194304,25.1
2021-06-21T13:01:02.1624273262,k8s-worker-1,34913,0.0,4194304,25.1
2021-06-21T13:01:02.1624273262,k8s-worker-2,31670,0.0,4194304,25.1
2021-06-21T13:01:05.1624273265,k8s-worker-1,34917,0.0,4194304,25.1
2021-06-21T13:01:05.1624273265,k8s-worker-2,31673,0.0,4194304,25.1
2021-06-21T13:01:08.1624273268,k8s-worker-1,34920,0.0,4194304,25.1
2021-06-21T13:01:08.1624273268,k8s-worker-2,31676,0.0,4194304,25.1
2021-06-21T13:01:11.1624273271,k8s-worker-1,34924,0.0,4194304,25.1
2021-06-21T13:01:11.1624273271,k8s-worker-2,31678,0.0,4194304,25.1
2021-06-21T13:01:14.1624273274,k8s-worker-1,34928,0.0,4194304,25.1
2021-06-21T13:01:14.1624273274,k8s-worker-2,31681,0.0,4194304,25.1
2021-06-21T13:01:17.1624273277,k8s-worker-1,34931,0.0,4194304,25.1
2021-06-21T13:01:17.1624273277,k8s-worker-2,31684,0.0,4194304,25.1
2021-06-21T13:01:20.1624273280,k8s-worker-1,34935,0.0,4194304,25.1
2021-06-21T13:01:20.1624273280,k8s-worker-2,31686,0.0,4194304,25.1
2021-06-21T13:01:23.1624273283,k8s-worker-1,34938,0.0,4194304,25.1
2021-06-21T13:01:23.1624273283,k8s-worker-2,31689,0.0,4194304,25.1
2021-06-21T13:01:26.1624273286,k8s-worker-1,34942,0.0,4194304,25.1
2021-06-21T13:01:26.1624273286,k8s-worker-2,31691,0.0,4194304,25.1
2021-06-21T13:01:29.1624273289,k8s-worker-1,34945,0.0,4194304,25.1
2021-06-21T13:01:29.1624273289,k8s-worker-2,31694,0.0,4194304,25.1
2021-06-21T13:01:32.1624273292,k8s-worker-1,34949,0.0,4194304,25.1
2021-06-21T13:01:32.1624273292,k8s-worker-2,31696,0.0,4194304,25.1
2021-06-21T13:01:35.1624273295,k8s-worker-1,34952,0.0,4194304,25.1
2021-06-21T13:01:35.1624273295,k8s-worker-2,31699,0.0,4194304,25.1
2021-06-21T13:01:38.1624273298,k8s-worker-1,34956,0.0,4194304,25.1
2021-06-21T13:01:38.1624273298,k8s-worker-2,31701,0.0,4194304,25.1
2021-06-21T13:01:41.1624273301,k8s-worker-1,34959,0.0,4194304,25.1
2021-06-21T13:01:41.1624273301,k8s-worker-2,31704,0.0,4194304,25.1
2021-06-21T13:01:44.1624273304,k8s-worker-1,34963,0.0,4194304,25.1
2021-06-21T13:01:44.1624273304,k8s-worker-2,31706,0.0,4194304,25.1
2021-06-21T13:01:47.1624273307,k8s-worker-1,34967,0.0,4194304,25.1
2021-06-21T13:01:47.1624273307,k8s-worker-2,31709,0.0,4194304,25.1
2021-06-21T13:01:50.1624273310,k8s-worker-1,34970,0.0,4194304,25.1
2021-06-21T13:01:50.1624273310,k8s-worker-2,31712,0.0,4194304,25.1
2021-06-21T13:01:53.1624273313,k8s-worker-1,34974,0.0,4194304,25.1
2021-06-21T13:01:53.1624273313,k8s-worker-2,31714,0.0,4194304,25.1
2021-06-21T13:01:56.1624273316,k8s-worker-1,34977,0.0,4194304,25.1
2021-06-21T13:01:56.1624273316,k8s-worker-2,31717,0.0,4194304,25.1
2021-06-21T13:01:59.1624273319,k8s-worker-1,34981,0.0,4194304,25.1
2021-06-21T13:01:59.1624273319,k8s-worker-2,31719,0.0,4194304,25.1
2021-06-21T13:02:02.1624273322,k8s-worker-1,34985,0.0,4194304,25.1
2021-06-21T13:02:02.1624273322,k8s-worker-2,31722,0.0,4194304,25.1
2021-06-21T13:02:05.1624273325,k8s-worker-1,34988,0.0,4194304,25.1
2021-06-21T13:02:05.1624273325,k8s-worker-2,31725,0.0,4194304,25.1
2021-06-21T13:02:08.1624273328,k8s-worker-1,34993,0.0,4194304,25.1
2021-06-21T13:02:08.1624273328,k8s-worker-2,31728,0.0,4194304,25.1
