timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:32:56.1624041176,k8s-worker-2,12719,0.0,4194304,25.1
2021-06-18T20:32:59.1624041179,k8s-worker-1,11518,0.0,4194304,25.1
2021-06-18T20:32:59.1624041179,k8s-worker-2,12723,0.0,4194304,25.1
2021-06-18T20:33:02.1624041182,k8s-worker-1,11519,0.0,4194304,25.1
2021-06-18T20:33:02.1624041182,k8s-worker-2,12727,0.0,4194304,25.1
2021-06-18T20:33:05.1624041185,k8s-worker-1,11519,0.0,4194304,25.1
2021-06-18T20:33:05.1624041185,k8s-worker-2,12730,0.0,4194304,25.1
2021-06-18T20:33:08.1624041188,k8s-worker-1,11519,0.0,4194304,25.1
2021-06-18T20:33:08.1624041188,k8s-worker-2,12734,0.0,4194304,25.1
2021-06-18T20:33:11.1624041191,k8s-worker-1,11519,0.0,4194304,25.1
2021-06-18T20:33:11.1624041191,k8s-worker-2,12738,0.0,4194304,25.1
2021-06-18T20:33:14.1624041194,k8s-worker-1,11520,0.0,4194304,25.1
2021-06-18T20:33:14.1624041194,k8s-worker-2,12742,0.0,4194304,25.1
2021-06-18T20:33:17.1624041197,k8s-worker-1,11520,0.0,4194304,25.1
2021-06-18T20:33:17.1624041197,k8s-worker-2,12746,0.0,4194304,25.1
2021-06-18T20:33:20.1624041200,k8s-worker-1,11520,0.0,4194304,25.1
2021-06-18T20:33:20.1624041200,k8s-worker-2,12749,0.0,4194304,25.1
2021-06-18T20:33:23.1624041203,k8s-worker-1,11520,0.0,4194304,25.1
2021-06-18T20:33:23.1624041203,k8s-worker-2,12753,0.0,4194304,25.1
2021-06-18T20:33:26.1624041206,k8s-worker-1,11521,0.0,4194304,25.1
2021-06-18T20:33:26.1624041206,k8s-worker-2,12757,0.0,4194304,25.1
2021-06-18T20:33:29.1624041209,k8s-worker-1,11521,0.0,4194304,25.1
2021-06-18T20:33:29.1624041209,k8s-worker-2,12761,0.0,4194304,25.1
2021-06-18T20:33:32.1624041212,k8s-worker-1,11521,0.0,4194304,25.1
2021-06-18T20:33:32.1624041212,k8s-worker-2,12764,0.0,4194304,25.1
2021-06-18T20:33:35.1624041215,k8s-worker-1,11521,0.0,4194304,25.1
2021-06-18T20:33:35.1624041215,k8s-worker-2,12768,0.0,4194304,25.1
2021-06-18T20:33:38.1624041218,k8s-worker-1,11522,0.0,4194304,25.1
2021-06-18T20:33:38.1624041218,k8s-worker-2,12772,0.0,4194304,25.1
2021-06-18T20:33:41.1624041221,k8s-worker-1,11522,0.0,4194304,25.1
2021-06-18T20:33:41.1624041221,k8s-worker-2,12776,0.0,4194304,25.1
2021-06-18T20:33:44.1624041224,k8s-worker-1,11522,0.0,4194304,25.1
2021-06-18T20:33:44.1624041224,k8s-worker-2,12779,0.0,4194304,25.1
2021-06-18T20:33:47.1624041227,k8s-worker-1,11522,0.0,4194304,25.1
2021-06-18T20:33:47.1624041227,k8s-worker-2,12783,0.0,4194304,25.1
2021-06-18T20:33:50.1624041230,k8s-worker-1,11523,0.0,4194304,25.1
2021-06-18T20:33:50.1624041230,k8s-worker-2,12787,0.0,4194304,25.1
2021-06-18T20:33:53.1624041233,k8s-worker-1,11523,0.0,4194304,25.1
2021-06-18T20:33:53.1624041233,k8s-worker-2,12791,0.0,4194304,25.1
2021-06-18T20:33:56.1624041236,k8s-worker-1,11523,0.0,4194304,25.1
2021-06-18T20:33:56.1624041236,k8s-worker-2,12794,0.0,4194304,25.1
2021-06-18T20:33:59.1624041239,k8s-worker-1,11523,0.0,4194304,25.1
2021-06-18T20:33:59.1624041239,k8s-worker-2,12798,0.0,4194304,25.1
2021-06-18T20:34:02.1624041242,k8s-worker-1,11524,0.0,4194304,25.1
2021-06-18T20:34:02.1624041242,k8s-worker-2,12801,0.0,4194304,25.1
2021-06-18T20:34:05.1624041245,k8s-worker-1,11524,0.0,4194304,25.1
2021-06-18T20:34:05.1624041245,k8s-worker-2,12805,0.0,4194304,25.1
2021-06-18T20:34:08.1624041248,k8s-worker-1,11524,0.0,4194304,25.1
2021-06-18T20:34:08.1624041248,k8s-worker-2,12808,0.0,4194304,25.1
2021-06-18T20:34:11.1624041251,k8s-worker-1,11524,0.0,4194304,25.1
2021-06-18T20:34:11.1624041251,k8s-worker-2,12812,0.0,4194304,25.1
2021-06-18T20:34:14.1624041254,k8s-worker-1,11525,0.0,4194304,25.1
2021-06-18T20:34:14.1624041254,k8s-worker-2,12816,0.0,4194304,25.1
2021-06-18T20:34:17.1624041257,k8s-worker-1,11525,0.0,4194304,25.1
2021-06-18T20:34:17.1624041257,k8s-worker-2,12820,0.0,4194304,25.1
2021-06-18T20:34:20.1624041260,k8s-worker-1,11525,0.0,4194304,25.1
2021-06-18T20:34:20.1624041260,k8s-worker-2,12823,0.0,4194304,25.1
2021-06-18T20:34:23.1624041263,k8s-worker-1,11525,0.0,4194304,25.1
2021-06-18T20:34:23.1624041263,k8s-worker-2,12827,0.0,4194304,25.1
2021-06-18T20:34:26.1624041266,k8s-worker-1,11526,0.0,4194304,25.1
2021-06-18T20:34:26.1624041266,k8s-worker-2,12831,0.0,4194304,25.1
2021-06-18T20:34:29.1624041269,k8s-worker-1,11526,0.0,4194304,25.1
2021-06-18T20:34:29.1624041269,k8s-worker-2,12835,0.0,4194304,25.1
2021-06-18T20:34:32.1624041272,k8s-worker-1,11526,0.0,4194304,25.1
2021-06-18T20:34:32.1624041272,k8s-worker-2,12838,0.0,4194304,25.1
2021-06-18T20:34:35.1624041275,k8s-worker-1,11526,0.0,4194304,25.1
2021-06-18T20:34:35.1624041275,k8s-worker-2,12842,0.0,4194304,25.1
2021-06-18T20:34:39.1624041279,k8s-worker-1,11527,0.0,4194304,25.1
2021-06-18T20:34:39.1624041279,k8s-worker-2,12847,0.0,4194304,25.1
2021-06-18T20:34:41.1624041281,k8s-worker-1,11527,0.0,4194304,25.1
2021-06-18T20:34:41.1624041281,k8s-worker-2,12850,0.0,4194304,25.1
2021-06-18T20:34:45.1624041285,k8s-worker-1,11527,0.0,4194304,25.1
2021-06-18T20:34:45.1624041285,k8s-worker-2,12854,0.0,4194304,25.1
2021-06-18T20:34:47.1624041287,k8s-worker-1,11527,0.0,4194304,25.1
2021-06-18T20:34:47.1624041287,k8s-worker-2,12857,0.0,4194304,25.1
2021-06-18T20:34:50.1624041290,k8s-worker-1,11528,0.0,4194304,25.1
2021-06-18T20:34:50.1624041290,k8s-worker-2,12861,0.0,4194304,25.1
2021-06-18T20:34:53.1624041293,k8s-worker-1,11528,0.0,4194304,25.1
2021-06-18T20:34:53.1624041293,k8s-worker-2,12865,0.0,4194304,25.1
2021-06-18T20:34:56.1624041296,k8s-worker-1,11529,0.0,4194304,25.1
2021-06-18T20:34:56.1624041296,k8s-worker-2,12869,0.0,4194304,25.1
2021-06-18T20:34:59.1624041299,k8s-worker-1,11529,0.0,4194304,25.1
2021-06-18T20:34:59.1624041299,k8s-worker-2,12874,0.0,4194304,25.1
