timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:17:38.1624267058,k8s-worker-2,27694,0.0,4194304,25.1
2021-06-21T11:17:41.1624267061,k8s-worker-1,30027,0.0,4194304,25.1
2021-06-21T11:17:41.1624267061,k8s-worker-2,27697,0.0,4194304,25.1
2021-06-21T11:17:44.1624267064,k8s-worker-1,30035,0.0,4194304,25.1
2021-06-21T11:17:44.1624267064,k8s-worker-2,27697,0.0,4194304,25.1
2021-06-21T11:17:47.1624267067,k8s-worker-1,30043,0.0,4194304,25.1
2021-06-21T11:17:47.1624267067,k8s-worker-2,27697,0.0,4194304,25.1
2021-06-21T11:17:50.1624267070,k8s-worker-1,30052,0.0,4194304,25.1
2021-06-21T11:17:50.1624267070,k8s-worker-2,27698,0.0,4194304,25.1
2021-06-21T11:17:53.1624267073,k8s-worker-1,30059,0.0,4194304,25.1
2021-06-21T11:17:53.1624267073,k8s-worker-2,27698,0.0,4194304,25.1
2021-06-21T11:17:56.1624267076,k8s-worker-1,30068,0.0,4194304,25.1
2021-06-21T11:17:56.1624267076,k8s-worker-2,27698,0.0,4194304,25.1
2021-06-21T11:17:59.1624267079,k8s-worker-1,30076,0.0,4194304,25.1
2021-06-21T11:17:59.1624267079,k8s-worker-2,27699,0.0,4194304,25.1
2021-06-21T11:18:02.1624267082,k8s-worker-1,30084,0.0,4194304,25.1
2021-06-21T11:18:02.1624267082,k8s-worker-2,27699,0.0,4194304,25.1
2021-06-21T11:18:05.1624267085,k8s-worker-1,30092,0.0,4194304,25.1
2021-06-21T11:18:05.1624267085,k8s-worker-2,27699,0.0,4194304,25.1
2021-06-21T11:18:08.1624267088,k8s-worker-1,30100,0.0,4194304,25.1
2021-06-21T11:18:08.1624267088,k8s-worker-2,27700,0.0,4194304,25.1
2021-06-21T11:18:11.1624267091,k8s-worker-1,30108,0.0,4194304,25.1
2021-06-21T11:18:11.1624267091,k8s-worker-2,27700,0.0,4194304,25.1
2021-06-21T11:18:14.1624267094,k8s-worker-1,30116,0.0,4194304,25.1
2021-06-21T11:18:14.1624267094,k8s-worker-2,27700,0.0,4194304,25.1
2021-06-21T11:18:17.1624267097,k8s-worker-1,30124,0.0,4194304,25.1
2021-06-21T11:18:17.1624267097,k8s-worker-2,27701,0.0,4194304,25.1
2021-06-21T11:18:20.1624267100,k8s-worker-1,30132,0.0,4194304,25.1
2021-06-21T11:18:20.1624267100,k8s-worker-2,27701,0.0,4194304,25.1
2021-06-21T11:18:23.1624267103,k8s-worker-1,30140,0.0,4194304,25.1
2021-06-21T11:18:23.1624267103,k8s-worker-2,27701,0.0,4194304,25.1
2021-06-21T11:18:26.1624267106,k8s-worker-1,30149,0.0,4194304,25.1
2021-06-21T11:18:26.1624267106,k8s-worker-2,27702,0.0,4194304,25.1
2021-06-21T11:18:29.1624267109,k8s-worker-1,30157,0.0,4194304,25.1
2021-06-21T11:18:29.1624267109,k8s-worker-2,27702,0.0,4194304,25.1
2021-06-21T11:18:32.1624267112,k8s-worker-1,30165,0.0,4194304,25.1
2021-06-21T11:18:32.1624267112,k8s-worker-2,27702,0.0,4194304,25.1
2021-06-21T11:18:35.1624267115,k8s-worker-1,30173,0.0,4194304,25.1
2021-06-21T11:18:35.1624267115,k8s-worker-2,27703,0.0,4194304,25.1
2021-06-21T11:18:38.1624267118,k8s-worker-1,30180,0.0,4194304,25.1
2021-06-21T11:18:38.1624267118,k8s-worker-2,27703,0.0,4194304,25.1
2021-06-21T11:18:41.1624267121,k8s-worker-1,30188,0.0,4194304,25.1
2021-06-21T11:18:41.1624267121,k8s-worker-2,27703,0.0,4194304,25.1
2021-06-21T11:18:44.1624267124,k8s-worker-1,30197,0.0,4194304,25.1
2021-06-21T11:18:44.1624267124,k8s-worker-2,27704,0.0,4194304,25.1
2021-06-21T11:18:47.1624267127,k8s-worker-1,30205,0.0,4194304,25.1
2021-06-21T11:18:47.1624267127,k8s-worker-2,27704,0.0,4194304,25.1
2021-06-21T11:18:50.1624267130,k8s-worker-1,30213,0.0,4194304,25.1
2021-06-21T11:18:50.1624267130,k8s-worker-2,27704,0.0,4194304,25.1
2021-06-21T11:18:53.1624267133,k8s-worker-1,30223,0.0,4194304,25.1
2021-06-21T11:18:53.1624267133,k8s-worker-2,27705,0.0,4194304,25.1
2021-06-21T11:18:56.1624267136,k8s-worker-1,30230,0.0,4194304,25.1
2021-06-21T11:18:56.1624267136,k8s-worker-2,27705,0.0,4194304,25.1
2021-06-21T11:18:59.1624267139,k8s-worker-1,30238,0.0,4194304,25.1
2021-06-21T11:18:59.1624267139,k8s-worker-2,27706,0.0,4194304,25.1
2021-06-21T11:19:02.1624267142,k8s-worker-1,30246,0.0,4194304,25.1
2021-06-21T11:19:02.1624267142,k8s-worker-2,27706,0.0,4194304,25.1
2021-06-21T11:19:05.1624267145,k8s-worker-1,30255,0.0,4194304,25.1
2021-06-21T11:19:05.1624267145,k8s-worker-2,27707,0.0,4194304,25.1
2021-06-21T11:19:08.1624267148,k8s-worker-1,30259,0.0,4194304,25.1
2021-06-21T11:19:08.1624267148,k8s-worker-2,27708,0.0,4194304,25.1
