timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:30:53.1624321853,k8s-worker-2,43091,0.0,4194304,25.1
2021-06-22T02:30:56.1624321856,k8s-worker-1,53748,0.0,4194304,25.1
2021-06-22T02:30:56.1624321856,k8s-worker-2,43091,0.0,4194304,25.1
2021-06-22T02:30:59.1624321859,k8s-worker-1,53752,0.0,4194304,25.1
2021-06-22T02:30:59.1624321859,k8s-worker-2,43092,0.0,4194304,25.1
2021-06-22T02:31:02.1624321862,k8s-worker-1,53755,0.0,4194304,25.1
2021-06-22T02:31:02.1624321862,k8s-worker-2,43092,0.0,4194304,25.1
2021-06-22T02:31:05.1624321865,k8s-worker-1,53759,0.0,4194304,25.1
2021-06-22T02:31:05.1624321865,k8s-worker-2,43092,0.0,4194304,25.1
2021-06-22T02:31:08.1624321868,k8s-worker-1,53763,0.0,4194304,25.1
2021-06-22T02:31:08.1624321868,k8s-worker-2,43092,0.0,4194304,25.1
2021-06-22T02:31:11.1624321871,k8s-worker-1,53767,0.0,4194304,25.1
2021-06-22T02:31:11.1624321871,k8s-worker-2,43093,0.0,4194304,25.1
2021-06-22T02:31:14.1624321874,k8s-worker-1,53770,0.0,4194304,25.1
2021-06-22T02:31:14.1624321874,k8s-worker-2,43093,0.0,4194304,25.1
2021-06-22T02:31:17.1624321877,k8s-worker-1,53774,0.0,4194304,25.1
2021-06-22T02:31:17.1624321877,k8s-worker-2,43093,0.0,4194304,25.1
2021-06-22T02:31:20.1624321880,k8s-worker-1,53778,0.0,4194304,25.1
2021-06-22T02:31:20.1624321880,k8s-worker-2,43093,0.0,4194304,25.1
2021-06-22T02:31:23.1624321883,k8s-worker-1,53781,0.0,4194304,25.1
2021-06-22T02:31:23.1624321883,k8s-worker-2,43094,0.0,4194304,25.1
2021-06-22T02:31:26.1624321886,k8s-worker-1,53784,0.0,4194304,25.1
2021-06-22T02:31:26.1624321886,k8s-worker-2,43094,0.0,4194304,25.1
2021-06-22T02:31:29.1624321889,k8s-worker-1,53788,0.0,4194304,25.1
2021-06-22T02:31:29.1624321889,k8s-worker-2,43094,0.0,4194304,25.1
2021-06-22T02:31:32.1624321892,k8s-worker-1,53791,0.0,4194304,25.1
2021-06-22T02:31:32.1624321892,k8s-worker-2,43094,0.0,4194304,25.1
2021-06-22T02:31:35.1624321895,k8s-worker-1,53795,0.0,4194304,25.1
2021-06-22T02:31:35.1624321895,k8s-worker-2,43095,0.0,4194304,25.1
2021-06-22T02:31:38.1624321898,k8s-worker-1,53798,0.0,4194304,25.1
2021-06-22T02:31:38.1624321898,k8s-worker-2,43095,0.0,4194304,25.1
2021-06-22T02:31:41.1624321901,k8s-worker-1,53802,0.0,4194304,25.1
2021-06-22T02:31:41.1624321901,k8s-worker-2,43095,0.0,4194304,25.1
2021-06-22T02:31:44.1624321904,k8s-worker-1,53806,0.0,4194304,25.1
2021-06-22T02:31:44.1624321904,k8s-worker-2,43095,0.0,4194304,25.1
2021-06-22T02:31:47.1624321907,k8s-worker-1,53809,0.0,4194304,25.1
2021-06-22T02:31:47.1624321907,k8s-worker-2,43096,0.0,4194304,25.1
2021-06-22T02:31:50.1624321910,k8s-worker-1,53813,0.0,4194304,25.1
2021-06-22T02:31:50.1624321910,k8s-worker-2,43096,0.0,4194304,25.1
2021-06-22T02:31:53.1624321913,k8s-worker-1,53817,0.0,4194304,25.1
2021-06-22T02:31:53.1624321913,k8s-worker-2,43096,0.0,4194304,25.1
2021-06-22T02:31:56.1624321916,k8s-worker-1,53821,0.0,4194304,25.1
2021-06-22T02:31:56.1624321916,k8s-worker-2,43096,0.0,4194304,25.1
2021-06-22T02:31:59.1624321919,k8s-worker-1,53824,0.0,4194304,25.1
2021-06-22T02:31:59.1624321919,k8s-worker-2,43097,0.0,4194304,25.1
2021-06-22T02:32:02.1624321922,k8s-worker-1,53828,0.0,4194304,25.1
2021-06-22T02:32:02.1624321922,k8s-worker-2,43097,0.0,4194304,25.1
2021-06-22T02:32:05.1624321925,k8s-worker-1,53832,0.0,4194304,25.1
2021-06-22T02:32:05.1624321925,k8s-worker-2,43097,0.0,4194304,25.1
2021-06-22T02:32:08.1624321928,k8s-worker-1,53835,0.0,4194304,25.1
2021-06-22T02:32:08.1624321928,k8s-worker-2,43097,0.0,4194304,25.1
2021-06-22T02:32:11.1624321931,k8s-worker-1,53839,0.0,4194304,25.1
2021-06-22T02:32:11.1624321931,k8s-worker-2,43098,0.0,4194304,25.1
2021-06-22T02:32:14.1624321934,k8s-worker-1,53843,0.0,4194304,25.1
2021-06-22T02:32:14.1624321934,k8s-worker-2,43098,0.0,4194304,25.1
2021-06-22T02:32:17.1624321937,k8s-worker-1,53847,0.0,4194304,25.1
2021-06-22T02:32:17.1624321937,k8s-worker-2,43098,0.0,4194304,25.1
2021-06-22T02:32:20.1624321940,k8s-worker-1,53850,0.0,4194304,25.1
2021-06-22T02:32:20.1624321940,k8s-worker-2,43098,0.0,4194304,25.1
2021-06-22T02:32:23.1624321943,k8s-worker-1,53854,0.0,4194304,25.1
2021-06-22T02:32:23.1624321943,k8s-worker-2,43099,0.0,4194304,25.1
2021-06-22T02:32:26.1624321946,k8s-worker-1,53858,0.0,4194304,25.1
2021-06-22T02:32:26.1624321946,k8s-worker-2,43099,0.0,4194304,25.1
2021-06-22T02:32:29.1624321949,k8s-worker-1,53862,0.0,4194304,25.1
2021-06-22T02:32:29.1624321949,k8s-worker-2,43099,0.0,4194304,25.1
2021-06-22T02:32:32.1624321952,k8s-worker-1,53865,0.0,4194304,25.1
2021-06-22T02:32:32.1624321952,k8s-worker-2,43099,0.0,4194304,25.1
2021-06-22T02:32:35.1624321955,k8s-worker-1,53869,0.0,4194304,25.1
2021-06-22T02:32:35.1624321955,k8s-worker-2,43100,0.0,4194304,25.1
2021-06-22T02:32:38.1624321958,k8s-worker-1,53873,0.0,4194304,25.1
2021-06-22T02:32:38.1624321958,k8s-worker-2,43100,0.0,4194304,25.1
2021-06-22T02:32:41.1624321961,k8s-worker-1,53877,0.0,4194304,25.1
2021-06-22T02:32:41.1624321961,k8s-worker-2,43100,0.0,4194304,25.1
