timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:10:05.1624266605,k8s-worker-2,27505,0.0,4194304,25.1
2021-06-21T11:10:08.1624266608,k8s-worker-1,29366,0.0,4194304,25.1
2021-06-21T11:10:08.1624266608,k8s-worker-2,27505,0.0,4194304,25.1
2021-06-21T11:10:11.1624266611,k8s-worker-1,29374,0.0,4194304,25.1
2021-06-21T11:10:11.1624266611,k8s-worker-2,27506,0.0,4194304,25.1
2021-06-21T11:10:15.1624266615,k8s-worker-1,29385,0.0,4194304,25.1
2021-06-21T11:10:15.1624266615,k8s-worker-2,27506,0.0,4194304,25.1
2021-06-21T11:10:17.1624266617,k8s-worker-1,29391,0.0,4194304,25.1
2021-06-21T11:10:17.1624266617,k8s-worker-2,27506,0.0,4194304,25.1
2021-06-21T11:10:20.1624266620,k8s-worker-1,29399,0.0,4194304,25.1
2021-06-21T11:10:20.1624266620,k8s-worker-2,27507,0.0,4194304,25.1
2021-06-21T11:10:23.1624266623,k8s-worker-1,29408,0.0,4194304,25.1
2021-06-21T11:10:23.1624266623,k8s-worker-2,27507,0.0,4194304,25.1
2021-06-21T11:10:26.1624266626,k8s-worker-1,29416,0.0,4194304,25.1
2021-06-21T11:10:26.1624266626,k8s-worker-2,27508,0.0,4194304,25.1
2021-06-21T11:10:29.1624266629,k8s-worker-1,29417,0.0,4194304,25.1
2021-06-21T11:10:29.1624266629,k8s-worker-2,27509,0.0,4194304,25.1
