timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:24:04.1624267444,k8s-worker-2,27898,0.0,4194304,25.1
2021-06-21T11:24:07.1624267447,k8s-worker-1,30551,0.0,4194304,25.1
2021-06-21T11:24:07.1624267447,k8s-worker-2,27902,0.0,4194304,25.1
2021-06-21T11:24:10.1624267450,k8s-worker-1,30552,0.0,4194304,25.1
2021-06-21T11:24:10.1624267450,k8s-worker-2,27905,0.0,4194304,25.1
2021-06-21T11:24:13.1624267453,k8s-worker-1,30552,0.0,4194304,25.1
2021-06-21T11:24:13.1624267453,k8s-worker-2,27909,0.0,4194304,25.1
2021-06-21T11:24:16.1624267456,k8s-worker-1,30552,0.0,4194304,25.1
2021-06-21T11:24:16.1624267456,k8s-worker-2,27913,0.0,4194304,25.1
2021-06-21T11:24:19.1624267459,k8s-worker-1,30552,0.0,4194304,25.1
2021-06-21T11:24:19.1624267459,k8s-worker-2,27917,0.0,4194304,25.1
2021-06-21T11:24:22.1624267462,k8s-worker-1,30553,0.0,4194304,25.1
2021-06-21T11:24:22.1624267462,k8s-worker-2,27921,0.0,4194304,25.1
2021-06-21T11:24:25.1624267465,k8s-worker-1,30553,0.0,4194304,25.1
2021-06-21T11:24:25.1624267465,k8s-worker-2,27924,0.0,4194304,25.1
2021-06-21T11:24:28.1624267468,k8s-worker-1,30553,0.0,4194304,25.1
2021-06-21T11:24:28.1624267468,k8s-worker-2,27928,0.0,4194304,25.1
2021-06-21T11:24:31.1624267471,k8s-worker-1,30553,0.0,4194304,25.1
2021-06-21T11:24:31.1624267471,k8s-worker-2,27932,0.0,4194304,25.1
2021-06-21T11:24:34.1624267474,k8s-worker-1,30554,0.0,4194304,25.1
2021-06-21T11:24:34.1624267474,k8s-worker-2,27936,0.0,4194304,25.1
2021-06-21T11:24:37.1624267477,k8s-worker-1,30554,0.0,4194304,25.1
2021-06-21T11:24:37.1624267477,k8s-worker-2,27939,0.0,4194304,25.1
2021-06-21T11:24:40.1624267480,k8s-worker-1,30554,0.0,4194304,25.1
2021-06-21T11:24:40.1624267480,k8s-worker-2,27943,0.0,4194304,25.1
2021-06-21T11:24:43.1624267483,k8s-worker-1,30555,0.0,4194304,25.1
2021-06-21T11:24:43.1624267483,k8s-worker-2,27947,0.0,4194304,25.1
2021-06-21T11:24:46.1624267486,k8s-worker-1,30555,0.0,4194304,25.1
2021-06-21T11:24:46.1624267486,k8s-worker-2,27951,0.0,4194304,25.1
2021-06-21T11:24:49.1624267489,k8s-worker-1,30555,0.0,4194304,25.1
2021-06-21T11:24:49.1624267489,k8s-worker-2,27954,0.0,4194304,25.1
2021-06-21T11:24:52.1624267492,k8s-worker-1,30555,0.0,4194304,25.1
2021-06-21T11:24:52.1624267492,k8s-worker-2,27958,0.0,4194304,25.1
2021-06-21T11:24:55.1624267495,k8s-worker-1,30556,0.0,4194304,25.1
2021-06-21T11:24:55.1624267495,k8s-worker-2,27962,0.0,4194304,25.1
2021-06-21T11:24:58.1624267498,k8s-worker-1,30556,0.0,4194304,25.1
2021-06-21T11:24:58.1624267498,k8s-worker-2,27966,0.0,4194304,25.1
2021-06-21T11:25:01.1624267501,k8s-worker-1,30556,0.0,4194304,25.1
2021-06-21T11:25:01.1624267501,k8s-worker-2,27970,0.0,4194304,25.1
2021-06-21T11:25:04.1624267504,k8s-worker-1,30557,0.0,4194304,25.1
2021-06-21T11:25:04.1624267504,k8s-worker-2,27973,0.0,4194304,25.1
2021-06-21T11:25:07.1624267507,k8s-worker-1,30557,0.0,4194304,25.1
2021-06-21T11:25:07.1624267507,k8s-worker-2,27978,0.0,4194304,25.1
2021-06-21T11:25:10.1624267510,k8s-worker-1,30558,0.0,4194304,25.1
2021-06-21T11:25:10.1624267510,k8s-worker-2,27979,0.0,4194304,25.1
