timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:15:12.1624040112,k8s-worker-1,10818,0.0,4194304,25.1
2021-06-18T20:15:12.1624040112,k8s-worker-2,12277,0.0,4194304,25.1
2021-06-18T20:15:15.1624040115,k8s-worker-1,10822,0.0,4194304,25.1
2021-06-18T20:15:15.1624040115,k8s-worker-2,12277,0.0,4194304,25.1
2021-06-18T20:15:18.1624040118,k8s-worker-1,10826,0.0,4194304,25.1
2021-06-18T20:15:18.1624040118,k8s-worker-2,12278,0.0,4194304,25.1
2021-06-18T20:15:21.1624040121,k8s-worker-1,10829,0.0,4194304,25.1
2021-06-18T20:15:21.1624040121,k8s-worker-2,12278,0.0,4194304,25.1
2021-06-18T20:15:24.1624040124,k8s-worker-1,10833,0.0,4194304,25.1
2021-06-18T20:15:24.1624040124,k8s-worker-2,12278,0.0,4194304,25.1
2021-06-18T20:15:27.1624040127,k8s-worker-1,10837,0.0,4194304,25.1
2021-06-18T20:15:27.1624040127,k8s-worker-2,12278,0.0,4194304,25.1
2021-06-18T20:15:30.1624040130,k8s-worker-1,10841,0.0,4194304,25.1
2021-06-18T20:15:30.1624040130,k8s-worker-2,12279,0.0,4194304,25.1
2021-06-18T20:15:33.1624040133,k8s-worker-1,10845,0.0,4194304,25.1
2021-06-18T20:15:33.1624040133,k8s-worker-2,12279,0.0,4194304,25.1
2021-06-18T20:15:36.1624040136,k8s-worker-1,10848,0.0,4194304,25.1
2021-06-18T20:15:36.1624040136,k8s-worker-2,12279,0.0,4194304,25.1
2021-06-18T20:15:39.1624040139,k8s-worker-1,10852,0.0,4194304,25.1
2021-06-18T20:15:39.1624040139,k8s-worker-2,12279,0.0,4194304,25.1
2021-06-18T20:15:42.1624040142,k8s-worker-1,10856,0.0,4194304,25.1
2021-06-18T20:15:42.1624040142,k8s-worker-2,12280,0.0,4194304,25.1
2021-06-18T20:15:45.1624040145,k8s-worker-1,10860,0.0,4194304,25.1
2021-06-18T20:15:45.1624040145,k8s-worker-2,12280,0.0,4194304,25.1
2021-06-18T20:15:48.1624040148,k8s-worker-1,10864,0.0,4194304,25.1
2021-06-18T20:15:48.1624040148,k8s-worker-2,12280,0.0,4194304,25.1
2021-06-18T20:15:51.1624040151,k8s-worker-1,10867,0.0,4194304,25.1
2021-06-18T20:15:51.1624040151,k8s-worker-2,12280,0.0,4194304,25.1
2021-06-18T20:15:54.1624040154,k8s-worker-1,10871,0.0,4194304,25.1
2021-06-18T20:15:54.1624040154,k8s-worker-2,12281,0.0,4194304,25.1
2021-06-18T20:15:57.1624040157,k8s-worker-1,10875,0.0,4194304,25.1
2021-06-18T20:15:57.1624040157,k8s-worker-2,12281,0.0,4194304,25.1
2021-06-18T20:16:00.1624040160,k8s-worker-1,10879,0.0,4194304,25.1
2021-06-18T20:16:00.1624040160,k8s-worker-2,12281,0.0,4194304,25.1
2021-06-18T20:16:03.1624040163,k8s-worker-1,10883,0.0,4194304,25.1
2021-06-18T20:16:03.1624040163,k8s-worker-2,12282,0.0,4194304,25.1
2021-06-18T20:16:06.1624040166,k8s-worker-1,10886,0.0,4194304,25.1
2021-06-18T20:16:06.1624040166,k8s-worker-2,12282,0.0,4194304,25.1
2021-06-18T20:16:09.1624040169,k8s-worker-1,10890,0.0,4194304,25.1
2021-06-18T20:16:09.1624040169,k8s-worker-2,12282,0.0,4194304,25.1
2021-06-18T20:16:12.1624040172,k8s-worker-1,10894,0.0,4194304,25.1
2021-06-18T20:16:12.1624040172,k8s-worker-2,12282,0.0,4194304,25.1
2021-06-18T20:16:15.1624040175,k8s-worker-1,10898,0.0,4194304,25.1
2021-06-18T20:16:15.1624040175,k8s-worker-2,12283,0.0,4194304,25.1
2021-06-18T20:16:18.1624040178,k8s-worker-1,10902,0.0,4194304,25.1
2021-06-18T20:16:18.1624040178,k8s-worker-2,12283,0.0,4194304,25.1
2021-06-18T20:16:21.1624040181,k8s-worker-1,10905,0.0,4194304,25.1
2021-06-18T20:16:21.1624040181,k8s-worker-2,12283,0.0,4194304,25.1
2021-06-18T20:16:24.1624040184,k8s-worker-1,10909,0.0,4194304,25.1
2021-06-18T20:16:24.1624040184,k8s-worker-2,12283,0.0,4194304,25.1
2021-06-18T20:16:27.1624040187,k8s-worker-1,10913,0.0,4194304,25.1
2021-06-18T20:16:27.1624040187,k8s-worker-2,12284,0.0,4194304,25.1
2021-06-18T20:16:30.1624040190,k8s-worker-1,10917,0.0,4194304,25.1
2021-06-18T20:16:30.1624040190,k8s-worker-2,12284,0.0,4194304,25.1
2021-06-18T20:16:33.1624040193,k8s-worker-1,10921,0.0,4194304,25.1
2021-06-18T20:16:33.1624040193,k8s-worker-2,12284,0.0,4194304,25.1
2021-06-18T20:16:36.1624040196,k8s-worker-1,10924,0.0,4194304,25.1
2021-06-18T20:16:36.1624040196,k8s-worker-2,12284,0.0,4194304,25.1
2021-06-18T20:16:39.1624040199,k8s-worker-1,10928,0.0,4194304,25.1
2021-06-18T20:16:39.1624040199,k8s-worker-2,12285,0.0,4194304,25.1
2021-06-18T20:16:42.1624040202,k8s-worker-1,10932,0.0,4194304,25.1
2021-06-18T20:16:42.1624040202,k8s-worker-2,12285,0.0,4194304,25.1
2021-06-18T20:16:45.1624040205,k8s-worker-1,10935,0.0,4194304,25.1
2021-06-18T20:16:45.1624040205,k8s-worker-2,12286,0.0,4194304,25.1
2021-06-18T20:16:49.1624040209,k8s-worker-1,10937,0.0,4194304,25.1
2021-06-18T20:16:49.1624040209,k8s-worker-2,12287,0.0,4194304,25.1
2021-06-18T20:16:51.1624040211,k8s-worker-1,10938,0.0,4194304,25.1
2021-06-18T20:16:51.1624040211,k8s-worker-2,12287,0.0,4194304,25.1
