timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T15:16:28.1624713388,k8s-worker-1,114033,0.0,4194304,25.1
2021-06-26T15:16:28.1624713388,k8s-worker-2,101555,0.0,4194304,25.1
2021-06-26T15:16:31.1624713391,k8s-worker-1,114033,0.0,4194304,25.1
2021-06-26T15:16:31.1624713391,k8s-worker-2,101555,0.0,4194304,25.1
2021-06-26T15:16:34.1624713394,k8s-worker-1,114034,0.0,4194304,25.1
2021-06-26T15:16:34.1624713394,k8s-worker-2,101555,0.0,4194304,25.1
2021-06-26T15:16:37.1624713397,k8s-worker-1,114034,0.0,4194304,25.1
2021-06-26T15:16:37.1624713397,k8s-worker-2,101555,0.0,4194304,25.1
2021-06-26T15:16:40.1624713400,k8s-worker-1,114034,0.0,4194304,25.1
2021-06-26T15:16:40.1624713400,k8s-worker-2,101556,0.0,4194304,25.1
2021-06-26T15:16:43.1624713403,k8s-worker-1,114034,0.0,4194304,25.1
2021-06-26T15:16:43.1624713403,k8s-worker-2,101556,0.0,4194304,25.1
2021-06-26T15:16:46.1624713406,k8s-worker-1,114035,0.0,4194304,25.1
2021-06-26T15:16:46.1624713406,k8s-worker-2,101556,0.0,4194304,25.1
2021-06-26T15:16:49.1624713409,k8s-worker-1,114035,0.0,4194304,25.1
2021-06-26T15:16:49.1624713409,k8s-worker-2,101557,0.0,4194304,25.1
2021-06-26T15:16:52.1624713412,k8s-worker-1,114035,0.0,4194304,25.1
2021-06-26T15:16:52.1624713412,k8s-worker-2,101557,0.0,4194304,25.1
2021-06-26T15:16:55.1624713415,k8s-worker-1,114035,0.0,4194304,25.1
2021-06-26T15:16:55.1624713415,k8s-worker-2,101557,0.0,4194304,25.1
2021-06-26T15:16:58.1624713418,k8s-worker-1,114036,0.0,4194304,25.1
2021-06-26T15:16:58.1624713418,k8s-worker-2,101557,0.0,4194304,25.1
2021-06-26T15:17:01.1624713421,k8s-worker-1,114040,0.0,4194304,25.1
2021-06-26T15:17:01.1624713421,k8s-worker-2,101560,0.0,4194304,25.1
2021-06-26T15:17:04.1624713424,k8s-worker-1,114046,0.0,4194304,25.1
2021-06-26T15:17:04.1624713424,k8s-worker-2,101563,0.0,4194304,25.1
2021-06-26T15:17:07.1624713427,k8s-worker-1,114051,0.0,4194304,25.1
2021-06-26T15:17:07.1624713427,k8s-worker-2,101567,0.0,4194304,25.1
2021-06-26T15:17:10.1624713430,k8s-worker-1,114057,0.0,4194304,25.1
2021-06-26T15:17:10.1624713430,k8s-worker-2,101570,0.0,4194304,25.1
2021-06-26T15:17:13.1624713433,k8s-worker-1,114063,0.0,4194304,25.1
2021-06-26T15:17:13.1624713433,k8s-worker-2,101574,0.0,4194304,25.1
2021-06-26T15:17:16.1624713436,k8s-worker-1,114069,0.0,4194304,25.1
2021-06-26T15:17:16.1624713436,k8s-worker-2,101577,0.0,4194304,25.1
2021-06-26T15:17:19.1624713439,k8s-worker-1,114075,0.0,4194304,25.1
2021-06-26T15:17:19.1624713439,k8s-worker-2,101580,0.0,4194304,25.1
2021-06-26T15:17:22.1624713442,k8s-worker-1,114081,0.0,4194304,25.1
2021-06-26T15:17:22.1624713442,k8s-worker-2,101584,0.0,4194304,25.1
2021-06-26T15:17:25.1624713445,k8s-worker-1,114086,0.0,4194304,25.1
2021-06-26T15:17:25.1624713445,k8s-worker-2,101587,0.0,4194304,25.1
2021-06-26T15:17:28.1624713448,k8s-worker-1,114092,0.0,4194304,25.1
2021-06-26T15:17:28.1624713448,k8s-worker-2,101591,0.0,4194304,25.1
2021-06-26T15:17:31.1624713451,k8s-worker-1,114098,0.0,4194304,25.1
2021-06-26T15:17:31.1624713451,k8s-worker-2,101594,0.0,4194304,25.1
2021-06-26T15:17:34.1624713454,k8s-worker-1,114104,0.0,4194304,25.1
2021-06-26T15:17:34.1624713454,k8s-worker-2,101597,0.0,4194304,25.1
2021-06-26T15:17:37.1624713457,k8s-worker-1,114110,0.0,4194304,25.1
2021-06-26T15:17:37.1624713457,k8s-worker-2,101601,0.0,4194304,25.1
2021-06-26T15:17:40.1624713460,k8s-worker-1,114115,0.0,4194304,25.1
2021-06-26T15:17:40.1624713460,k8s-worker-2,101604,0.0,4194304,25.1
2021-06-26T15:17:43.1624713463,k8s-worker-1,114121,0.0,4194304,25.1
2021-06-26T15:17:43.1624713463,k8s-worker-2,101607,0.0,4194304,25.1
2021-06-26T15:17:46.1624713466,k8s-worker-1,114127,0.0,4194304,25.1
2021-06-26T15:17:46.1624713466,k8s-worker-2,101611,0.0,4194304,25.1
2021-06-26T15:17:49.1624713469,k8s-worker-1,114133,0.0,4194304,25.1
2021-06-26T15:17:49.1624713469,k8s-worker-2,101614,0.0,4194304,25.1
2021-06-26T15:17:52.1624713472,k8s-worker-1,114139,0.0,4194304,25.1
2021-06-26T15:17:52.1624713472,k8s-worker-2,101617,0.0,4194304,25.1
2021-06-26T15:17:55.1624713475,k8s-worker-1,114144,0.0,4194304,25.1
2021-06-26T15:17:55.1624713475,k8s-worker-2,101621,0.0,4194304,25.1
2021-06-26T15:17:58.1624713478,k8s-worker-1,114150,0.0,4194304,25.1
2021-06-26T15:17:58.1624713478,k8s-worker-2,101624,0.0,4194304,25.1
2021-06-26T15:18:01.1624713481,k8s-worker-1,114156,0.0,4194304,25.1
2021-06-26T15:18:01.1624713481,k8s-worker-2,101628,0.0,4194304,25.1
2021-06-26T15:18:04.1624713484,k8s-worker-1,114162,0.0,4194304,25.1
2021-06-26T15:18:04.1624713484,k8s-worker-2,101631,0.0,4194304,25.1
2021-06-26T15:18:07.1624713487,k8s-worker-1,114168,0.0,4194304,25.1
2021-06-26T15:18:07.1624713487,k8s-worker-2,101634,0.0,4194304,25.1
2021-06-26T15:18:10.1624713490,k8s-worker-1,114174,0.0,4194304,25.1
2021-06-26T15:18:10.1624713490,k8s-worker-2,101638,0.0,4194304,25.1
2021-06-26T15:18:13.1624713493,k8s-worker-1,114180,0.0,4194304,25.1
2021-06-26T15:18:13.1624713493,k8s-worker-2,101641,0.0,4194304,25.1
2021-06-26T15:18:16.1624713496,k8s-worker-1,114186,0.0,4194304,25.1
2021-06-26T15:18:16.1624713496,k8s-worker-2,101645,0.0,4194304,25.1
2021-06-26T15:18:19.1624713499,k8s-worker-1,114192,0.0,4194304,25.1
2021-06-26T15:18:19.1624713499,k8s-worker-2,101648,0.0,4194304,25.1
2021-06-26T15:18:22.1624713502,k8s-worker-1,114197,0.0,4194304,25.1
2021-06-26T15:18:22.1624713502,k8s-worker-2,101651,0.0,4194304,25.1
2021-06-26T15:18:25.1624713505,k8s-worker-1,114203,0.0,4194304,25.1
2021-06-26T15:18:25.1624713505,k8s-worker-2,101655,0.0,4194304,25.1
2021-06-26T15:18:28.1624713508,k8s-worker-1,114209,0.0,4194304,25.1
2021-06-26T15:18:28.1624713508,k8s-worker-2,101658,0.0,4194304,25.1
2021-06-26T15:18:31.1624713511,k8s-worker-1,114215,0.0,4194304,25.1
2021-06-26T15:18:31.1624713511,k8s-worker-2,101662,0.0,4194304,25.1
2021-06-26T15:18:34.1624713514,k8s-worker-1,114221,0.0,4194304,25.1
2021-06-26T15:18:34.1624713514,k8s-worker-2,101665,0.0,4194304,25.1
2021-06-26T15:18:37.1624713517,k8s-worker-1,114227,0.0,4194304,25.1
2021-06-26T15:18:37.1624713517,k8s-worker-2,101668,0.0,4194304,25.1
2021-06-26T15:18:40.1624713520,k8s-worker-1,114233,0.0,4194304,25.1
2021-06-26T15:18:40.1624713520,k8s-worker-2,101672,0.0,4194304,25.1
2021-06-26T15:18:43.1624713523,k8s-worker-1,114238,0.0,4194304,25.1
2021-06-26T15:18:43.1624713523,k8s-worker-2,101675,0.0,4194304,25.1
2021-06-26T15:18:46.1624713526,k8s-worker-1,114245,0.0,4194304,25.1
2021-06-26T15:18:46.1624713526,k8s-worker-2,101679,0.0,4194304,25.1
2021-06-26T15:18:50.1624713530,k8s-worker-1,114252,0.0,4194304,25.1
2021-06-26T15:18:50.1624713530,k8s-worker-2,101683,0.0,4194304,25.1
2021-06-26T15:18:52.1624713532,k8s-worker-1,114256,0.0,4194304,25.1
2021-06-26T15:18:52.1624713532,k8s-worker-2,101686,0.0,4194304,25.1
2021-06-26T15:18:55.1624713535,k8s-worker-1,114262,0.0,4194304,25.1
2021-06-26T15:18:55.1624713535,k8s-worker-2,101689,0.0,4194304,25.1
2021-06-26T15:18:58.1624713538,k8s-worker-1,114268,0.0,4194304,25.1
2021-06-26T15:18:58.1624713538,k8s-worker-2,101693,0.0,4194304,25.1
2021-06-26T15:19:01.1624713541,k8s-worker-1,114268,0.0,4194304,25.1
2021-06-26T15:19:01.1624713541,k8s-worker-2,101696,0.0,4194304,25.1
2021-06-26T15:19:04.1624713544,k8s-worker-1,114268,0.0,4194304,25.1
2021-06-26T15:19:04.1624713544,k8s-worker-2,101700,0.0,4194304,25.1
2021-06-26T15:19:07.1624713547,k8s-worker-1,114269,0.0,4194304,25.1
2021-06-26T15:19:07.1624713547,k8s-worker-2,101702,0.0,4194304,25.1
