timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T13:01:34.1624532494,k8s-worker-2,84515,0.0,4194304,25.1
2021-06-24T13:01:37.1624532497,k8s-worker-1,98253,0.0,4194304,25.1
2021-06-24T13:01:37.1624532497,k8s-worker-2,84516,0.0,4194304,25.1
2021-06-24T13:01:40.1624532500,k8s-worker-1,98253,0.0,4194304,25.1
2021-06-24T13:01:40.1624532500,k8s-worker-2,84516,0.0,4194304,25.1
2021-06-24T13:01:43.1624532503,k8s-worker-1,98254,0.0,4194304,25.1
2021-06-24T13:01:43.1624532503,k8s-worker-2,84516,0.0,4194304,25.1
2021-06-24T13:01:46.1624532506,k8s-worker-1,98254,0.0,4194304,25.1
2021-06-24T13:01:46.1624532506,k8s-worker-2,84518,0.0,4194304,25.1
2021-06-24T13:01:49.1624532509,k8s-worker-1,98254,0.0,4194304,25.1
2021-06-24T13:01:49.1624532509,k8s-worker-2,84522,0.0,4194304,25.1
2021-06-24T13:01:52.1624532512,k8s-worker-1,98254,0.0,4194304,25.1
2021-06-24T13:01:52.1624532512,k8s-worker-2,84526,0.0,4194304,25.1
2021-06-24T13:01:55.1624532515,k8s-worker-1,98254,0.0,4194304,25.1
2021-06-24T13:01:55.1624532515,k8s-worker-2,84529,0.0,4194304,25.1
2021-06-24T13:01:58.1624532518,k8s-worker-1,98255,0.0,4194304,25.1
2021-06-24T13:01:58.1624532518,k8s-worker-2,84533,0.0,4194304,25.1
2021-06-24T13:02:01.1624532521,k8s-worker-1,98255,0.0,4194304,25.1
2021-06-24T13:02:01.1624532521,k8s-worker-2,84537,0.0,4194304,25.1
2021-06-24T13:02:04.1624532524,k8s-worker-1,98255,0.0,4194304,25.1
2021-06-24T13:02:04.1624532524,k8s-worker-2,84541,0.0,4194304,25.1
2021-06-24T13:02:07.1624532527,k8s-worker-1,98255,0.0,4194304,25.1
2021-06-24T13:02:07.1624532527,k8s-worker-2,84544,0.0,4194304,25.1
2021-06-24T13:02:10.1624532530,k8s-worker-1,98256,0.0,4194304,25.1
2021-06-24T13:02:10.1624532530,k8s-worker-2,84548,0.0,4194304,25.1
2021-06-24T13:02:13.1624532533,k8s-worker-1,98256,0.0,4194304,25.1
2021-06-24T13:02:13.1624532533,k8s-worker-2,84552,0.0,4194304,25.1
2021-06-24T13:02:16.1624532536,k8s-worker-1,98256,0.0,4194304,25.1
2021-06-24T13:02:16.1624532536,k8s-worker-2,84555,0.0,4194304,25.1
2021-06-24T13:02:19.1624532539,k8s-worker-1,98256,0.0,4194304,25.1
2021-06-24T13:02:19.1624532539,k8s-worker-2,84559,0.0,4194304,25.1
2021-06-24T13:02:22.1624532542,k8s-worker-1,98256,0.0,4194304,25.1
2021-06-24T13:02:22.1624532542,k8s-worker-2,84563,0.0,4194304,25.1
2021-06-24T13:02:25.1624532545,k8s-worker-1,98257,0.0,4194304,25.1
2021-06-24T13:02:25.1624532545,k8s-worker-2,84567,0.0,4194304,25.1
2021-06-24T13:02:28.1624532548,k8s-worker-1,98257,0.0,4194304,25.1
2021-06-24T13:02:28.1624532548,k8s-worker-2,84570,0.0,4194304,25.1
2021-06-24T13:02:31.1624532551,k8s-worker-1,98257,0.0,4194304,25.1
2021-06-24T13:02:31.1624532551,k8s-worker-2,84574,0.0,4194304,25.1
2021-06-24T13:02:34.1624532554,k8s-worker-1,98257,0.0,4194304,25.1
2021-06-24T13:02:34.1624532554,k8s-worker-2,84578,0.0,4194304,25.1
2021-06-24T13:02:37.1624532557,k8s-worker-1,98258,0.0,4194304,25.1
2021-06-24T13:02:37.1624532557,k8s-worker-2,84581,0.0,4194304,25.1
2021-06-24T13:02:40.1624532560,k8s-worker-1,98258,0.0,4194304,25.1
2021-06-24T13:02:40.1624532560,k8s-worker-2,84585,0.0,4194304,25.1
2021-06-24T13:02:43.1624532563,k8s-worker-1,98258,0.0,4194304,25.1
2021-06-24T13:02:43.1624532563,k8s-worker-2,84589,0.0,4194304,25.1
2021-06-24T13:02:46.1624532566,k8s-worker-1,98258,0.0,4194304,25.1
2021-06-24T13:02:46.1624532566,k8s-worker-2,84593,0.0,4194304,25.1
2021-06-24T13:02:49.1624532569,k8s-worker-1,98258,0.0,4194304,25.1
2021-06-24T13:02:49.1624532569,k8s-worker-2,84596,0.0,4194304,25.1
2021-06-24T13:02:52.1624532572,k8s-worker-1,98259,0.0,4194304,25.1
2021-06-24T13:02:52.1624532572,k8s-worker-2,84600,0.0,4194304,25.1
2021-06-24T13:02:55.1624532575,k8s-worker-1,98259,0.0,4194304,25.1
2021-06-24T13:02:55.1624532575,k8s-worker-2,84604,0.0,4194304,25.1
2021-06-24T13:02:58.1624532578,k8s-worker-1,98259,0.0,4194304,25.1
2021-06-24T13:02:58.1624532578,k8s-worker-2,84607,0.0,4194304,25.1
2021-06-24T13:03:01.1624532581,k8s-worker-1,98259,0.0,4194304,25.1
2021-06-24T13:03:01.1624532581,k8s-worker-2,84611,0.0,4194304,25.1
2021-06-24T13:03:04.1624532584,k8s-worker-1,98260,0.0,4194304,25.1
2021-06-24T13:03:04.1624532584,k8s-worker-2,84615,0.0,4194304,25.1
2021-06-24T13:03:07.1624532587,k8s-worker-1,98260,0.0,4194304,25.1
2021-06-24T13:03:07.1624532587,k8s-worker-2,84618,0.0,4194304,25.1
2021-06-24T13:03:10.1624532590,k8s-worker-1,98260,0.0,4194304,25.1
2021-06-24T13:03:10.1624532590,k8s-worker-2,84622,0.0,4194304,25.1
2021-06-24T13:03:13.1624532593,k8s-worker-1,98260,0.0,4194304,25.1
2021-06-24T13:03:13.1624532593,k8s-worker-2,84626,0.0,4194304,25.1
2021-06-24T13:03:16.1624532596,k8s-worker-1,98261,0.0,4194304,25.1
2021-06-24T13:03:16.1624532596,k8s-worker-2,84630,0.0,4194304,25.1
2021-06-24T13:03:19.1624532599,k8s-worker-1,98261,0.0,4194304,25.1
2021-06-24T13:03:19.1624532599,k8s-worker-2,84633,0.0,4194304,25.1
2021-06-24T13:03:22.1624532602,k8s-worker-1,98261,0.0,4194304,25.1
2021-06-24T13:03:22.1624532602,k8s-worker-2,84637,0.0,4194304,25.1
2021-06-24T13:03:25.1624532605,k8s-worker-1,98261,0.0,4194304,25.1
2021-06-24T13:03:25.1624532605,k8s-worker-2,84641,0.0,4194304,25.1
2021-06-24T13:03:28.1624532608,k8s-worker-1,98261,0.0,4194304,25.1
2021-06-24T13:03:28.1624532608,k8s-worker-2,84644,0.0,4194304,25.1
2021-06-24T13:03:31.1624532611,k8s-worker-1,98262,0.0,4194304,25.1
2021-06-24T13:03:31.1624532611,k8s-worker-2,84648,0.0,4194304,25.1
2021-06-24T13:03:36.1624532616,k8s-worker-1,98262,0.0,4194304,25.1
2021-06-24T13:03:36.1624532616,k8s-worker-2,84653,0.0,4194304,25.1
2021-06-24T13:03:38.1624532618,k8s-worker-1,98262,0.0,4194304,25.1
2021-06-24T13:03:38.1624532618,k8s-worker-2,84656,0.0,4194304,25.1
2021-06-24T13:03:41.1624532621,k8s-worker-1,98262,0.0,4194304,25.1
2021-06-24T13:03:41.1624532621,k8s-worker-2,84660,0.0,4194304,25.1
2021-06-24T13:03:44.1624532624,k8s-worker-1,98263,0.0,4194304,25.1
2021-06-24T13:03:44.1624532624,k8s-worker-2,84664,0.0,4194304,25.1
2021-06-24T13:03:46.1624532626,k8s-worker-1,98263,0.0,4194304,25.1
2021-06-24T13:03:46.1624532626,k8s-worker-2,84667,0.0,4194304,25.1
2021-06-24T13:03:49.1624532629,k8s-worker-1,98263,0.0,4194304,25.1
2021-06-24T13:03:49.1624532629,k8s-worker-2,84670,0.0,4194304,25.1
2021-06-24T13:03:52.1624532632,k8s-worker-1,98263,0.0,4194304,25.1
2021-06-24T13:03:52.1624532632,k8s-worker-2,84674,0.0,4194304,25.1
2021-06-24T13:03:55.1624532635,k8s-worker-1,98264,0.0,4194304,25.1
2021-06-24T13:03:55.1624532635,k8s-worker-2,84678,0.0,4194304,25.1
