timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:43:57.1624531437,k8s-worker-2,83537,0.0,4194304,25.1
2021-06-24T12:44:00.1624531440,k8s-worker-1,97406,0.0,4194304,25.1
2021-06-24T12:44:00.1624531440,k8s-worker-2,83541,0.0,4194304,25.1
2021-06-24T12:44:03.1624531443,k8s-worker-1,97412,0.0,4194304,25.1
2021-06-24T12:44:03.1624531443,k8s-worker-2,83546,0.0,4194304,25.1
2021-06-24T12:44:06.1624531446,k8s-worker-1,97418,0.0,4194304,25.1
2021-06-24T12:44:06.1624531446,k8s-worker-2,83550,0.0,4194304,25.1
2021-06-24T12:44:09.1624531449,k8s-worker-1,97422,0.0,4194304,25.1
2021-06-24T12:44:09.1624531449,k8s-worker-2,83555,0.0,4194304,25.1
2021-06-24T12:44:12.1624531452,k8s-worker-1,97427,0.0,4194304,25.1
2021-06-24T12:44:12.1624531452,k8s-worker-2,83560,0.0,4194304,25.1
2021-06-24T12:44:15.1624531455,k8s-worker-1,97431,0.0,4194304,25.1
2021-06-24T12:44:15.1624531455,k8s-worker-2,83565,0.0,4194304,25.1
2021-06-24T12:44:18.1624531458,k8s-worker-1,97433,0.0,4194304,25.1
2021-06-24T12:44:18.1624531458,k8s-worker-2,83568,0.0,4194304,25.1
2021-06-24T12:44:21.1624531461,k8s-worker-1,97434,0.0,4194304,25.1
2021-06-24T12:44:21.1624531461,k8s-worker-2,83572,0.0,4194304,25.1
2021-06-24T12:44:24.1624531464,k8s-worker-1,97434,0.0,4194304,25.1
2021-06-24T12:44:24.1624531464,k8s-worker-2,83575,0.0,4194304,25.1
2021-06-24T12:44:27.1624531467,k8s-worker-1,97434,0.0,4194304,25.1
2021-06-24T12:44:27.1624531467,k8s-worker-2,83578,0.0,4194304,25.1
2021-06-24T12:44:30.1624531470,k8s-worker-1,97435,0.0,4194304,25.1
2021-06-24T12:44:30.1624531470,k8s-worker-2,83582,0.0,4194304,25.1
2021-06-24T12:44:33.1624531473,k8s-worker-1,97435,0.0,4194304,25.1
2021-06-24T12:44:33.1624531473,k8s-worker-2,83585,0.0,4194304,25.1
2021-06-24T12:44:36.1624531476,k8s-worker-1,97437,0.0,4194304,25.1
2021-06-24T12:44:36.1624531476,k8s-worker-2,83589,0.0,4194304,25.1
2021-06-24T12:44:39.1624531479,k8s-worker-1,97442,0.0,4194304,25.1
2021-06-24T12:44:39.1624531479,k8s-worker-2,83594,0.0,4194304,25.1
2021-06-24T12:44:42.1624531482,k8s-worker-1,97446,0.0,4194304,25.1
2021-06-24T12:44:42.1624531482,k8s-worker-2,83599,0.0,4194304,25.1
2021-06-24T12:44:45.1624531485,k8s-worker-1,97451,0.0,4194304,25.1
2021-06-24T12:44:45.1624531485,k8s-worker-2,83603,0.0,4194304,25.1
2021-06-24T12:44:48.1624531488,k8s-worker-1,97456,0.0,4194304,25.1
2021-06-24T12:44:48.1624531488,k8s-worker-2,83608,0.0,4194304,25.1
2021-06-24T12:44:51.1624531491,k8s-worker-1,97461,0.0,4194304,25.1
2021-06-24T12:44:51.1624531491,k8s-worker-2,83612,0.0,4194304,25.1
2021-06-24T12:44:54.1624531494,k8s-worker-1,97465,0.0,4194304,25.1
2021-06-24T12:44:54.1624531494,k8s-worker-2,83617,0.0,4194304,25.1
2021-06-24T12:44:57.1624531497,k8s-worker-1,97470,0.0,4194304,25.1
2021-06-24T12:44:57.1624531497,k8s-worker-2,83621,0.0,4194304,25.1
2021-06-24T12:45:00.1624531500,k8s-worker-1,97475,0.0,4194304,25.1
2021-06-24T12:45:00.1624531500,k8s-worker-2,83626,0.0,4194304,25.1
2021-06-24T12:45:03.1624531503,k8s-worker-1,97480,0.0,4194304,25.1
2021-06-24T12:45:03.1624531503,k8s-worker-2,83631,0.0,4194304,25.1
2021-06-24T12:45:06.1624531506,k8s-worker-1,97485,0.0,4194304,25.1
2021-06-24T12:45:06.1624531506,k8s-worker-2,83635,0.0,4194304,25.1
2021-06-24T12:45:10.1624531510,k8s-worker-1,97493,0.0,4194304,25.1
2021-06-24T12:45:10.1624531510,k8s-worker-2,83642,0.0,4194304,25.1
2021-06-24T12:45:12.1624531512,k8s-worker-1,97495,0.0,4194304,25.1
2021-06-24T12:45:12.1624531512,k8s-worker-2,83644,0.0,4194304,25.1
2021-06-24T12:45:15.1624531515,k8s-worker-1,97501,0.0,4194304,25.1
2021-06-24T12:45:15.1624531515,k8s-worker-2,83649,0.0,4194304,25.1
2021-06-24T12:45:18.1624531518,k8s-worker-1,97505,0.0,4194304,25.1
2021-06-24T12:45:18.1624531518,k8s-worker-2,83653,0.0,4194304,25.1
2021-06-24T12:45:21.1624531521,k8s-worker-1,97510,0.0,4194304,25.1
2021-06-24T12:45:21.1624531521,k8s-worker-2,83657,0.0,4194304,25.1
2021-06-24T12:45:24.1624531524,k8s-worker-1,97511,0.0,4194304,25.1
2021-06-24T12:45:24.1624531524,k8s-worker-2,83659,0.0,4194304,25.1
2021-06-24T12:45:27.1624531527,k8s-worker-1,97512,0.0,4194304,25.1
2021-06-24T12:45:27.1624531527,k8s-worker-2,83661,0.0,4194304,25.1
