timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:00:41.1624320041,k8s-worker-1,52009,0.0,4194304,25.1
2021-06-22T02:00:41.1624320041,k8s-worker-2,42287,0.0,4194304,25.1
2021-06-22T02:00:44.1624320044,k8s-worker-1,52009,0.0,4194304,25.1
2021-06-22T02:00:44.1624320044,k8s-worker-2,42288,0.0,4194304,25.1
2021-06-22T02:00:47.1624320047,k8s-worker-1,52010,0.0,4194304,25.1
2021-06-22T02:00:47.1624320047,k8s-worker-2,42288,0.0,4194304,25.1
2021-06-22T02:00:50.1624320050,k8s-worker-1,52017,0.0,4194304,25.1
2021-06-22T02:00:50.1624320050,k8s-worker-2,42288,0.0,4194304,25.1
2021-06-22T02:00:53.1624320053,k8s-worker-1,52025,0.0,4194304,25.1
2021-06-22T02:00:53.1624320053,k8s-worker-2,42289,0.0,4194304,25.1
2021-06-22T02:00:56.1624320056,k8s-worker-1,52032,0.0,4194304,25.1
2021-06-22T02:00:56.1624320056,k8s-worker-2,42289,0.0,4194304,25.1
2021-06-22T02:00:59.1624320059,k8s-worker-1,52040,0.0,4194304,25.1
2021-06-22T02:00:59.1624320059,k8s-worker-2,42289,0.0,4194304,25.1
2021-06-22T02:01:02.1624320062,k8s-worker-1,52049,0.0,4194304,25.1
2021-06-22T02:01:02.1624320062,k8s-worker-2,42290,0.0,4194304,25.1
2021-06-22T02:01:05.1624320065,k8s-worker-1,52055,0.0,4194304,25.1
2021-06-22T02:01:05.1624320065,k8s-worker-2,42290,0.0,4194304,25.1
2021-06-22T02:01:08.1624320068,k8s-worker-1,52064,0.0,4194304,25.1
2021-06-22T02:01:08.1624320068,k8s-worker-2,42291,0.0,4194304,25.1
2021-06-22T02:01:11.1624320071,k8s-worker-1,52070,0.0,4194304,25.1
2021-06-22T02:01:11.1624320071,k8s-worker-2,42292,0.0,4194304,25.1
2021-06-22T02:01:14.1624320074,k8s-worker-1,52078,0.0,4194304,25.1
2021-06-22T02:01:14.1624320074,k8s-worker-2,42293,0.0,4194304,25.1
2021-06-22T02:01:17.1624320077,k8s-worker-1,52085,0.0,4194304,25.1
2021-06-22T02:01:17.1624320077,k8s-worker-2,42294,0.0,4194304,25.1
2021-06-22T02:01:20.1624320080,k8s-worker-1,52092,0.0,4194304,25.1
2021-06-22T02:01:20.1624320080,k8s-worker-2,42295,0.0,4194304,25.1
2021-06-22T02:01:23.1624320083,k8s-worker-1,52100,0.0,4194304,25.1
2021-06-22T02:01:23.1624320083,k8s-worker-2,42297,0.0,4194304,25.1
2021-06-22T02:01:26.1624320086,k8s-worker-1,52108,0.0,4194304,25.1
2021-06-22T02:01:26.1624320086,k8s-worker-2,42298,0.0,4194304,25.1
2021-06-22T02:01:29.1624320089,k8s-worker-1,52115,0.0,4194304,25.1
2021-06-22T02:01:29.1624320089,k8s-worker-2,42300,0.0,4194304,25.1
2021-06-22T02:01:32.1624320092,k8s-worker-1,52121,0.0,4194304,25.1
2021-06-22T02:01:32.1624320092,k8s-worker-2,42301,0.0,4194304,25.1
2021-06-22T02:01:35.1624320095,k8s-worker-1,52126,0.0,4194304,25.1
2021-06-22T02:01:35.1624320095,k8s-worker-2,42301,0.0,4194304,25.1
2021-06-22T02:01:38.1624320098,k8s-worker-1,52129,0.0,4194304,25.1
2021-06-22T02:01:38.1624320098,k8s-worker-2,42301,0.0,4194304,25.1
2021-06-22T02:01:41.1624320101,k8s-worker-1,52133,0.0,4194304,25.1
2021-06-22T02:01:41.1624320101,k8s-worker-2,42302,0.0,4194304,25.1
2021-06-22T02:01:44.1624320104,k8s-worker-1,52136,0.0,4194304,25.1
2021-06-22T02:01:44.1624320104,k8s-worker-2,42302,0.0,4194304,25.1
2021-06-22T02:01:47.1624320107,k8s-worker-1,52139,0.0,4194304,25.1
2021-06-22T02:01:47.1624320107,k8s-worker-2,42302,0.0,4194304,25.1
2021-06-22T02:01:50.1624320110,k8s-worker-1,52143,0.0,4194304,25.1
2021-06-22T02:01:50.1624320110,k8s-worker-2,42303,0.0,4194304,25.1
2021-06-22T02:01:53.1624320113,k8s-worker-1,52148,0.0,4194304,25.1
2021-06-22T02:01:53.1624320113,k8s-worker-2,42304,0.0,4194304,25.1
2021-06-22T02:01:56.1624320116,k8s-worker-1,52155,0.0,4194304,25.1
2021-06-22T02:01:56.1624320116,k8s-worker-2,42305,0.0,4194304,25.1
2021-06-22T02:01:59.1624320119,k8s-worker-1,52162,0.0,4194304,25.1
2021-06-22T02:01:59.1624320119,k8s-worker-2,42306,0.0,4194304,25.1
2021-06-22T02:02:02.1624320122,k8s-worker-1,52169,0.0,4194304,25.1
2021-06-22T02:02:02.1624320122,k8s-worker-2,42307,0.0,4194304,25.1
2021-06-22T02:02:05.1624320125,k8s-worker-1,52175,0.0,4194304,25.1
2021-06-22T02:02:05.1624320125,k8s-worker-2,42309,0.0,4194304,25.1
2021-06-22T02:02:08.1624320128,k8s-worker-1,52182,0.0,4194304,25.1
2021-06-22T02:02:08.1624320128,k8s-worker-2,42310,0.0,4194304,25.1
2021-06-22T02:02:11.1624320131,k8s-worker-1,52189,0.0,4194304,25.1
2021-06-22T02:02:11.1624320131,k8s-worker-2,42311,0.0,4194304,25.1
2021-06-22T02:02:14.1624320134,k8s-worker-1,52196,0.0,4194304,25.1
2021-06-22T02:02:14.1624320134,k8s-worker-2,42313,0.0,4194304,25.1
2021-06-22T02:02:17.1624320137,k8s-worker-1,52203,0.0,4194304,25.1
2021-06-22T02:02:17.1624320137,k8s-worker-2,42314,0.0,4194304,25.1
2021-06-22T02:02:20.1624320140,k8s-worker-1,52210,0.0,4194304,25.1
2021-06-22T02:02:20.1624320140,k8s-worker-2,42315,0.0,4194304,25.1
2021-06-22T02:02:23.1624320143,k8s-worker-1,52213,0.0,4194304,25.1
2021-06-22T02:02:23.1624320143,k8s-worker-2,42315,0.0,4194304,25.1
2021-06-22T02:02:26.1624320146,k8s-worker-1,52220,0.0,4194304,25.1
2021-06-22T02:02:26.1624320146,k8s-worker-2,42316,0.0,4194304,25.1
2021-06-22T02:02:29.1624320149,k8s-worker-1,52226,0.0,4194304,25.1
2021-06-22T02:02:29.1624320149,k8s-worker-2,42317,0.0,4194304,25.1
2021-06-22T02:02:32.1624320152,k8s-worker-1,52233,0.0,4194304,25.1
2021-06-22T02:02:32.1624320152,k8s-worker-2,42319,0.0,4194304,25.1
2021-06-22T02:02:36.1624320156,k8s-worker-1,52242,0.0,4194304,25.1
2021-06-22T02:02:36.1624320156,k8s-worker-2,42321,0.0,4194304,25.1
2021-06-22T02:02:38.1624320158,k8s-worker-1,52248,0.0,4194304,25.1
2021-06-22T02:02:38.1624320158,k8s-worker-2,42322,0.0,4194304,25.1
2021-06-22T02:02:41.1624320161,k8s-worker-1,52254,0.0,4194304,25.1
2021-06-22T02:02:41.1624320161,k8s-worker-2,42323,0.0,4194304,25.1
2021-06-22T02:02:45.1624320165,k8s-worker-1,52261,0.0,4194304,25.1
2021-06-22T02:02:45.1624320165,k8s-worker-2,42325,0.0,4194304,25.1
2021-06-22T02:02:48.1624320168,k8s-worker-1,52269,0.0,4194304,25.1
2021-06-22T02:02:48.1624320168,k8s-worker-2,42326,0.0,4194304,25.1
2021-06-22T02:02:50.1624320170,k8s-worker-1,52273,0.0,4194304,25.1
2021-06-22T02:02:50.1624320170,k8s-worker-2,42327,0.0,4194304,25.1
2021-06-22T02:02:53.1624320173,k8s-worker-1,52281,0.0,4194304,25.1
2021-06-22T02:02:53.1624320173,k8s-worker-2,42328,0.0,4194304,25.1
2021-06-22T02:02:56.1624320176,k8s-worker-1,52287,0.0,4194304,25.1
2021-06-22T02:02:56.1624320176,k8s-worker-2,42330,0.0,4194304,25.1
2021-06-22T02:02:59.1624320179,k8s-worker-1,52294,0.0,4194304,25.1
2021-06-22T02:02:59.1624320179,k8s-worker-2,42331,0.0,4194304,25.1
2021-06-22T02:03:02.1624320182,k8s-worker-1,52295,0.0,4194304,25.1
2021-06-22T02:03:02.1624320182,k8s-worker-2,42331,0.0,4194304,25.1
2021-06-22T02:03:05.1624320185,k8s-worker-1,52296,0.0,4194304,25.1
2021-06-22T02:03:05.1624320185,k8s-worker-2,42332,0.0,4194304,25.1
2021-06-22T02:03:08.1624320188,k8s-worker-1,52297,0.0,4194304,25.1
2021-06-22T02:03:08.1624320188,k8s-worker-2,42332,0.0,4194304,25.1
2021-06-22T02:03:11.1624320191,k8s-worker-1,52298,0.0,4194304,25.1
2021-06-22T02:03:11.1624320191,k8s-worker-2,42333,0.0,4194304,25.1
