timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:36:02.1624530962,k8s-worker-1,96943,0.0,4194304,25.1
2021-06-24T12:36:02.1624530962,k8s-worker-2,83100,0.0,4194304,25.1
2021-06-24T12:36:05.1624530965,k8s-worker-1,96947,0.0,4194304,25.1
2021-06-24T12:36:05.1624530965,k8s-worker-2,83105,0.0,4194304,25.1
2021-06-24T12:36:08.1624530968,k8s-worker-1,96952,0.0,4194304,25.1
2021-06-24T12:36:08.1624530968,k8s-worker-2,83109,0.0,4194304,25.1
2021-06-24T12:36:11.1624530971,k8s-worker-1,96958,0.0,4194304,25.1
2021-06-24T12:36:11.1624530971,k8s-worker-2,83114,0.0,4194304,25.1
2021-06-24T12:36:14.1624530974,k8s-worker-1,96963,0.0,4194304,25.1
2021-06-24T12:36:14.1624530974,k8s-worker-2,83118,0.0,4194304,25.1
2021-06-24T12:36:17.1624530977,k8s-worker-1,96967,0.0,4194304,25.1
2021-06-24T12:36:17.1624530977,k8s-worker-2,83122,0.0,4194304,25.1
2021-06-24T12:36:20.1624530980,k8s-worker-1,96968,0.0,4194304,25.1
2021-06-24T12:36:20.1624530980,k8s-worker-2,83125,0.0,4194304,25.1
2021-06-24T12:36:23.1624530983,k8s-worker-1,96968,0.0,4194304,25.1
2021-06-24T12:36:23.1624530983,k8s-worker-2,83128,0.0,4194304,25.1
2021-06-24T12:36:26.1624530986,k8s-worker-1,96968,0.0,4194304,25.1
2021-06-24T12:36:26.1624530986,k8s-worker-2,83132,0.0,4194304,25.1
2021-06-24T12:36:29.1624530989,k8s-worker-1,96968,0.0,4194304,25.1
2021-06-24T12:36:29.1624530989,k8s-worker-2,83135,0.0,4194304,25.1
2021-06-24T12:36:32.1624530992,k8s-worker-1,96969,0.0,4194304,25.1
2021-06-24T12:36:32.1624530992,k8s-worker-2,83138,0.0,4194304,25.1
2021-06-24T12:36:35.1624530995,k8s-worker-1,96969,0.0,4194304,25.1
2021-06-24T12:36:35.1624530995,k8s-worker-2,83141,0.0,4194304,25.1
2021-06-24T12:36:39.1624530999,k8s-worker-1,96976,0.0,4194304,25.1
2021-06-24T12:36:39.1624530999,k8s-worker-2,83148,0.0,4194304,25.1
2021-06-24T12:36:41.1624531001,k8s-worker-1,96979,0.0,4194304,25.1
2021-06-24T12:36:41.1624531001,k8s-worker-2,83151,0.0,4194304,25.1
2021-06-24T12:36:44.1624531004,k8s-worker-1,96984,0.0,4194304,25.1
2021-06-24T12:36:44.1624531004,k8s-worker-2,83155,0.0,4194304,25.1
2021-06-24T12:36:47.1624531007,k8s-worker-1,96988,0.0,4194304,25.1
2021-06-24T12:36:47.1624531007,k8s-worker-2,83160,0.0,4194304,25.1
2021-06-24T12:36:50.1624531010,k8s-worker-1,96993,0.0,4194304,25.1
2021-06-24T12:36:50.1624531010,k8s-worker-2,83165,0.0,4194304,25.1
2021-06-24T12:36:53.1624531013,k8s-worker-1,96998,0.0,4194304,25.1
2021-06-24T12:36:53.1624531013,k8s-worker-2,83169,0.0,4194304,25.1
2021-06-24T12:36:57.1624531017,k8s-worker-1,97005,0.0,4194304,25.1
2021-06-24T12:36:57.1624531017,k8s-worker-2,83175,0.0,4194304,25.1
2021-06-24T12:36:59.1624531019,k8s-worker-1,97008,0.0,4194304,25.1
2021-06-24T12:36:59.1624531019,k8s-worker-2,83178,0.0,4194304,25.1
2021-06-24T12:37:02.1624531022,k8s-worker-1,97012,0.0,4194304,25.1
2021-06-24T12:37:02.1624531022,k8s-worker-2,83183,0.0,4194304,25.1
2021-06-24T12:37:06.1624531026,k8s-worker-1,97018,0.0,4194304,25.1
2021-06-24T12:37:07.1624531027,k8s-worker-2,83188,0.0,4194304,25.1
2021-06-24T12:37:09.1624531029,k8s-worker-1,97024,0.0,4194304,25.1
2021-06-24T12:37:09.1624531029,k8s-worker-2,83194,0.0,4194304,25.1
2021-06-24T12:37:11.1624531031,k8s-worker-1,97026,0.0,4194304,25.1
2021-06-24T12:37:11.1624531031,k8s-worker-2,83197,0.0,4194304,25.1
2021-06-24T12:37:14.1624531034,k8s-worker-1,97031,0.0,4194304,25.1
2021-06-24T12:37:14.1624531034,k8s-worker-2,83201,0.0,4194304,25.1
2021-06-24T12:37:18.1624531038,k8s-worker-1,97037,0.0,4194304,25.1
2021-06-24T12:37:18.1624531038,k8s-worker-2,83207,0.0,4194304,25.1
2021-06-24T12:37:25.1624531045,k8s-worker-1,97050,0.0,4194304,25.1
2021-06-24T12:37:25.1624531045,k8s-worker-1,97050,0.0,4194304,25.1
2021-06-24T12:37:26.1624531046,k8s-worker-2,83217,0.0,4194304,25.1
2021-06-24T12:37:26.1624531046,k8s-worker-2,83217,0.0,4194304,25.1
2021-06-24T12:37:26.1624531046,k8s-worker-1,97052,0.0,4194304,25.1
2021-06-24T12:37:26.1624531046,k8s-worker-2,83219,0.0,4194304,25.1
2021-06-24T12:37:30.1624531050,k8s-worker-1,97058,0.0,4194304,25.1
2021-06-24T12:37:30.1624531050,k8s-worker-2,83223,0.0,4194304,25.1
2021-06-24T12:37:32.1624531052,k8s-worker-1,97063,0.0,4194304,25.1
2021-06-24T12:37:32.1624531052,k8s-worker-2,83227,0.0,4194304,25.1
2021-06-24T12:37:36.1624531056,k8s-worker-1,97068,0.0,4194304,25.1
2021-06-24T12:37:36.1624531056,k8s-worker-2,83232,0.0,4194304,25.1
2021-06-24T12:37:39.1624531059,k8s-worker-1,97074,0.0,4194304,25.1
2021-06-24T12:37:39.1624531059,k8s-worker-2,83237,0.0,4194304,25.1
2021-06-24T12:37:41.1624531061,k8s-worker-1,97077,0.0,4194304,25.1
2021-06-24T12:37:41.1624531061,k8s-worker-2,83241,0.0,4194304,25.1
2021-06-24T12:37:44.1624531064,k8s-worker-1,97082,0.0,4194304,25.1
2021-06-24T12:37:44.1624531064,k8s-worker-2,83246,0.0,4194304,25.1
2021-06-24T12:37:47.1624531067,k8s-worker-1,97087,0.0,4194304,25.1
2021-06-24T12:37:47.1624531067,k8s-worker-2,83250,0.0,4194304,25.1
2021-06-24T12:37:50.1624531070,k8s-worker-1,97092,0.0,4194304,25.1
2021-06-24T12:37:50.1624531070,k8s-worker-2,83254,0.0,4194304,25.1
2021-06-24T12:37:53.1624531073,k8s-worker-1,97092,0.0,4194304,25.1
2021-06-24T12:37:53.1624531073,k8s-worker-2,83255,0.0,4194304,25.1
2021-06-24T12:37:56.1624531076,k8s-worker-1,97093,0.0,4194304,25.1
2021-06-24T12:37:56.1624531076,k8s-worker-2,83257,0.0,4194304,25.1
