timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:22:00.1624530120,k8s-worker-1,96206,0.0,4194304,25.1
2021-06-24T12:22:00.1624530120,k8s-worker-2,82385,0.0,4194304,25.1
2021-06-24T12:22:02.1624530122,k8s-worker-1,96210,0.0,4194304,25.1
2021-06-24T12:22:02.1624530122,k8s-worker-2,82389,0.0,4194304,25.1
2021-06-24T12:22:06.1624530126,k8s-worker-1,96215,0.0,4194304,25.1
2021-06-24T12:22:06.1624530126,k8s-worker-2,82394,0.0,4194304,25.1
2021-06-24T12:22:09.1624530129,k8s-worker-1,96221,0.0,4194304,25.1
2021-06-24T12:22:09.1624530129,k8s-worker-2,82398,0.0,4194304,25.1
2021-06-24T12:22:15.1624530135,k8s-worker-1,96231,0.0,4194304,25.1
2021-06-24T12:22:15.1624530135,k8s-worker-1,96231,0.0,4194304,25.1
2021-06-24T12:22:15.1624530135,k8s-worker-2,82406,0.0,4194304,25.1
2021-06-24T12:22:15.1624530135,k8s-worker-2,82406,0.0,4194304,25.1
2021-06-24T12:22:20.1624530140,k8s-worker-1,96240,0.0,4194304,25.1
2021-06-24T12:22:20.1624530140,k8s-worker-2,82415,0.0,4194304,25.1
2021-06-24T12:22:20.1624530140,k8s-worker-1,96240,0.0,4194304,25.1
2021-06-24T12:22:20.1624530140,k8s-worker-2,82416,0.0,4194304,25.1
2021-06-24T12:22:24.1624530144,k8s-worker-1,96246,0.0,4194304,25.1
2021-06-24T12:22:24.1624530144,k8s-worker-2,82422,0.0,4194304,25.1
2021-06-24T12:22:28.1624530148,k8s-worker-1,96252,0.0,4194304,25.1
2021-06-24T12:22:28.1624530148,k8s-worker-2,82428,0.0,4194304,25.1
2021-06-24T12:22:29.1624530149,k8s-worker-1,96254,0.0,4194304,25.1
2021-06-24T12:22:29.1624530149,k8s-worker-2,82430,0.0,4194304,25.1
2021-06-24T12:22:32.1624530152,k8s-worker-1,96260,0.0,4194304,25.1
2021-06-24T12:22:32.1624530152,k8s-worker-2,82435,0.0,4194304,25.1
2021-06-24T12:22:35.1624530155,k8s-worker-1,96260,0.0,4194304,25.1
2021-06-24T12:22:35.1624530155,k8s-worker-2,82436,0.0,4194304,25.1
2021-06-24T12:22:38.1624530158,k8s-worker-1,96261,0.0,4194304,25.1
2021-06-24T12:22:38.1624530158,k8s-worker-2,82437,0.0,4194304,25.1
