timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:19:47.1624267187,k8s-worker-1,30269,0.0,4194304,25.1
2021-06-21T11:19:47.1624267187,k8s-worker-2,27718,0.0,4194304,25.1
2021-06-21T11:19:50.1624267190,k8s-worker-1,30269,0.0,4194304,25.1
2021-06-21T11:19:50.1624267190,k8s-worker-2,27718,0.0,4194304,25.1
2021-06-21T11:19:53.1624267193,k8s-worker-1,30270,0.0,4194304,25.1
2021-06-21T11:19:53.1624267193,k8s-worker-2,27719,0.0,4194304,25.1
2021-06-21T11:19:56.1624267196,k8s-worker-1,30270,0.0,4194304,25.1
2021-06-21T11:19:56.1624267196,k8s-worker-2,27719,0.0,4194304,25.1
2021-06-21T11:19:59.1624267199,k8s-worker-1,30270,0.0,4194304,25.1
2021-06-21T11:19:59.1624267199,k8s-worker-2,27719,0.0,4194304,25.1
2021-06-21T11:20:02.1624267202,k8s-worker-1,30271,0.0,4194304,25.1
2021-06-21T11:20:02.1624267202,k8s-worker-2,27720,0.0,4194304,25.1
2021-06-21T11:20:05.1624267205,k8s-worker-1,30278,0.0,4194304,25.1
2021-06-21T11:20:05.1624267205,k8s-worker-2,27722,0.0,4194304,25.1
2021-06-21T11:20:08.1624267208,k8s-worker-1,30285,0.0,4194304,25.1
2021-06-21T11:20:08.1624267208,k8s-worker-2,27724,0.0,4194304,25.1
2021-06-21T11:20:11.1624267211,k8s-worker-1,30291,0.0,4194304,25.1
2021-06-21T11:20:11.1624267211,k8s-worker-2,27726,0.0,4194304,25.1
2021-06-21T11:20:14.1624267214,k8s-worker-1,30298,0.0,4194304,25.1
2021-06-21T11:20:14.1624267214,k8s-worker-2,27728,0.0,4194304,25.1
2021-06-21T11:20:17.1624267217,k8s-worker-1,30304,0.0,4194304,25.1
2021-06-21T11:20:17.1624267217,k8s-worker-2,27730,0.0,4194304,25.1
2021-06-21T11:20:20.1624267220,k8s-worker-1,30312,0.0,4194304,25.1
2021-06-21T11:20:20.1624267220,k8s-worker-2,27732,0.0,4194304,25.1
2021-06-21T11:20:23.1624267223,k8s-worker-1,30319,0.0,4194304,25.1
2021-06-21T11:20:23.1624267223,k8s-worker-2,27734,0.0,4194304,25.1
2021-06-21T11:20:26.1624267226,k8s-worker-1,30325,0.0,4194304,25.1
2021-06-21T11:20:26.1624267226,k8s-worker-2,27737,0.0,4194304,25.1
2021-06-21T11:20:29.1624267229,k8s-worker-1,30332,0.0,4194304,25.1
2021-06-21T11:20:29.1624267229,k8s-worker-2,27739,0.0,4194304,25.1
2021-06-21T11:20:32.1624267232,k8s-worker-1,30338,0.0,4194304,25.1
2021-06-21T11:20:32.1624267232,k8s-worker-2,27741,0.0,4194304,25.1
2021-06-21T11:20:35.1624267235,k8s-worker-1,30345,0.0,4194304,25.1
2021-06-21T11:20:35.1624267235,k8s-worker-2,27744,0.0,4194304,25.1
2021-06-21T11:20:38.1624267238,k8s-worker-1,30352,0.0,4194304,25.1
2021-06-21T11:20:38.1624267238,k8s-worker-2,27748,0.0,4194304,25.1
2021-06-21T11:20:41.1624267241,k8s-worker-1,30359,0.0,4194304,25.1
2021-06-21T11:20:41.1624267241,k8s-worker-2,27750,0.0,4194304,25.1
2021-06-21T11:20:44.1624267244,k8s-worker-1,30365,0.0,4194304,25.1
2021-06-21T11:20:44.1624267244,k8s-worker-2,27752,0.0,4194304,25.1
2021-06-21T11:20:47.1624267247,k8s-worker-1,30371,0.0,4194304,25.1
2021-06-21T11:20:47.1624267247,k8s-worker-2,27754,0.0,4194304,25.1
2021-06-21T11:20:50.1624267250,k8s-worker-1,30378,0.0,4194304,25.1
2021-06-21T11:20:50.1624267250,k8s-worker-2,27756,0.0,4194304,25.1
2021-06-21T11:20:53.1624267253,k8s-worker-1,30384,0.0,4194304,25.1
2021-06-21T11:20:53.1624267253,k8s-worker-2,27758,0.0,4194304,25.1
2021-06-21T11:20:56.1624267256,k8s-worker-1,30391,0.0,4194304,25.1
2021-06-21T11:20:56.1624267256,k8s-worker-2,27760,0.0,4194304,25.1
2021-06-21T11:20:59.1624267259,k8s-worker-1,30397,0.0,4194304,25.1
2021-06-21T11:20:59.1624267259,k8s-worker-2,27763,0.0,4194304,25.1
2021-06-21T11:21:02.1624267262,k8s-worker-1,30403,0.0,4194304,25.1
2021-06-21T11:21:02.1624267262,k8s-worker-2,27765,0.0,4194304,25.1
2021-06-21T11:21:05.1624267265,k8s-worker-1,30410,0.0,4194304,25.1
2021-06-21T11:21:05.1624267265,k8s-worker-2,27767,0.0,4194304,25.1
2021-06-21T11:21:08.1624267268,k8s-worker-1,30416,0.0,4194304,25.1
2021-06-21T11:21:08.1624267268,k8s-worker-2,27770,0.0,4194304,25.1
2021-06-21T11:21:11.1624267271,k8s-worker-1,30422,0.0,4194304,25.1
2021-06-21T11:21:11.1624267271,k8s-worker-2,27772,0.0,4194304,25.1
2021-06-21T11:21:14.1624267274,k8s-worker-1,30429,0.0,4194304,25.1
2021-06-21T11:21:14.1624267274,k8s-worker-2,27774,0.0,4194304,25.1
2021-06-21T11:21:17.1624267277,k8s-worker-1,30435,0.0,4194304,25.1
2021-06-21T11:21:17.1624267277,k8s-worker-2,27776,0.0,4194304,25.1
2021-06-21T11:21:20.1624267280,k8s-worker-1,30441,0.0,4194304,25.1
2021-06-21T11:21:20.1624267280,k8s-worker-2,27779,0.0,4194304,25.1
2021-06-21T11:21:23.1624267283,k8s-worker-1,30448,0.0,4194304,25.1
2021-06-21T11:21:23.1624267283,k8s-worker-2,27780,0.0,4194304,25.1
2021-06-21T11:21:26.1624267286,k8s-worker-1,30454,0.0,4194304,25.1
2021-06-21T11:21:26.1624267286,k8s-worker-2,27783,0.0,4194304,25.1
2021-06-21T11:21:29.1624267289,k8s-worker-1,30460,0.0,4194304,25.1
2021-06-21T11:21:29.1624267289,k8s-worker-2,27785,0.0,4194304,25.1
2021-06-21T11:21:32.1624267292,k8s-worker-1,30467,0.0,4194304,25.1
2021-06-21T11:21:32.1624267292,k8s-worker-2,27787,0.0,4194304,25.1
2021-06-21T11:21:35.1624267295,k8s-worker-1,30473,0.0,4194304,25.1
2021-06-21T11:21:35.1624267295,k8s-worker-2,27789,0.0,4194304,25.1
2021-06-21T11:21:38.1624267298,k8s-worker-1,30480,0.0,4194304,25.1
2021-06-21T11:21:38.1624267298,k8s-worker-2,27792,0.0,4194304,25.1
2021-06-21T11:21:41.1624267301,k8s-worker-1,30486,0.0,4194304,25.1
2021-06-21T11:21:41.1624267301,k8s-worker-2,27794,0.0,4194304,25.1
2021-06-21T11:21:44.1624267304,k8s-worker-1,30492,0.0,4194304,25.1
2021-06-21T11:21:44.1624267304,k8s-worker-2,27796,0.0,4194304,25.1
2021-06-21T11:21:47.1624267307,k8s-worker-1,30499,0.0,4194304,25.1
2021-06-21T11:21:47.1624267307,k8s-worker-2,27799,0.0,4194304,25.1
2021-06-21T11:21:50.1624267310,k8s-worker-1,30506,0.0,4194304,25.1
2021-06-21T11:21:50.1624267310,k8s-worker-2,27801,0.0,4194304,25.1
2021-06-21T11:21:54.1624267314,k8s-worker-1,30512,0.0,4194304,25.1
2021-06-21T11:21:54.1624267314,k8s-worker-2,27803,0.0,4194304,25.1
2021-06-21T11:21:56.1624267316,k8s-worker-1,30518,0.0,4194304,25.1
2021-06-21T11:21:56.1624267316,k8s-worker-2,27805,0.0,4194304,25.1
2021-06-21T11:21:59.1624267319,k8s-worker-1,30524,0.0,4194304,25.1
2021-06-21T11:21:59.1624267319,k8s-worker-2,27807,0.0,4194304,25.1
2021-06-21T11:22:02.1624267322,k8s-worker-1,30531,0.0,4194304,25.1
2021-06-21T11:22:02.1624267322,k8s-worker-2,27810,0.0,4194304,25.1
2021-06-21T11:22:06.1624267326,k8s-worker-1,30534,0.0,4194304,25.1
2021-06-21T11:22:06.1624267326,k8s-worker-2,27812,0.0,4194304,25.1
2021-06-21T11:22:08.1624267328,k8s-worker-1,30535,0.0,4194304,25.1
2021-06-21T11:22:08.1624267328,k8s-worker-2,27812,0.0,4194304,25.1
