timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:16:38.1624529798,k8s-worker-1,95802,0.0,4194304,25.1
2021-06-24T12:16:38.1624529798,k8s-worker-2,82017,0.0,4194304,25.1
2021-06-24T12:16:41.1624529801,k8s-worker-1,95808,0.0,4194304,25.1
2021-06-24T12:16:41.1624529801,k8s-worker-2,82021,0.0,4194304,25.1
2021-06-24T12:16:44.1624529804,k8s-worker-1,95813,0.0,4194304,25.1
2021-06-24T12:16:44.1624529804,k8s-worker-2,82026,0.0,4194304,25.1
2021-06-24T12:16:47.1624529807,k8s-worker-1,95818,0.0,4194304,25.1
2021-06-24T12:16:47.1624529807,k8s-worker-2,82030,0.0,4194304,25.1
2021-06-24T12:16:50.1624529810,k8s-worker-1,95822,0.0,4194304,25.1
2021-06-24T12:16:50.1624529810,k8s-worker-2,82035,0.0,4194304,25.1
2021-06-24T12:16:53.1624529813,k8s-worker-1,95827,0.0,4194304,25.1
2021-06-24T12:16:53.1624529813,k8s-worker-2,82040,0.0,4194304,25.1
2021-06-24T12:16:56.1624529816,k8s-worker-1,95832,0.0,4194304,25.1
2021-06-24T12:16:56.1624529816,k8s-worker-2,82045,0.0,4194304,25.1
2021-06-24T12:16:59.1624529819,k8s-worker-1,95838,0.0,4194304,25.1
2021-06-24T12:16:59.1624529819,k8s-worker-2,82051,0.0,4194304,25.1
2021-06-24T12:17:02.1624529822,k8s-worker-1,95842,0.0,4194304,25.1
2021-06-24T12:17:02.1624529822,k8s-worker-2,82056,0.0,4194304,25.1
2021-06-24T12:17:05.1624529825,k8s-worker-1,95847,0.0,4194304,25.1
2021-06-24T12:17:05.1624529825,k8s-worker-2,82060,0.0,4194304,25.1
2021-06-24T12:17:08.1624529828,k8s-worker-1,95851,0.0,4194304,25.1
2021-06-24T12:17:08.1624529828,k8s-worker-2,82065,0.0,4194304,25.1
2021-06-24T12:17:11.1624529831,k8s-worker-1,95856,0.0,4194304,25.1
2021-06-24T12:17:11.1624529831,k8s-worker-2,82070,0.0,4194304,25.1
2021-06-24T12:17:14.1624529834,k8s-worker-1,95862,0.0,4194304,25.1
2021-06-24T12:17:14.1624529834,k8s-worker-2,82075,0.0,4194304,25.1
2021-06-24T12:17:17.1624529837,k8s-worker-1,95867,0.0,4194304,25.1
2021-06-24T12:17:17.1624529837,k8s-worker-2,82079,0.0,4194304,25.1
2021-06-24T12:17:20.1624529840,k8s-worker-1,95872,0.0,4194304,25.1
2021-06-24T12:17:20.1624529840,k8s-worker-2,82084,0.0,4194304,25.1
2021-06-24T12:17:23.1624529843,k8s-worker-1,95876,0.0,4194304,25.1
2021-06-24T12:17:23.1624529843,k8s-worker-2,82089,0.0,4194304,25.1
2021-06-24T12:17:26.1624529846,k8s-worker-1,95882,0.0,4194304,25.1
2021-06-24T12:17:26.1624529846,k8s-worker-2,82093,0.0,4194304,25.1
2021-06-24T12:17:29.1624529849,k8s-worker-1,95886,0.0,4194304,25.1
2021-06-24T12:17:29.1624529849,k8s-worker-2,82098,0.0,4194304,25.1
2021-06-24T12:17:32.1624529852,k8s-worker-1,95891,0.0,4194304,25.1
2021-06-24T12:17:32.1624529852,k8s-worker-2,82102,0.0,4194304,25.1
2021-06-24T12:17:35.1624529855,k8s-worker-1,95896,0.0,4194304,25.1
2021-06-24T12:17:35.1624529855,k8s-worker-2,82107,0.0,4194304,25.1
2021-06-24T12:17:38.1624529858,k8s-worker-1,95900,0.0,4194304,25.1
2021-06-24T12:17:38.1624529858,k8s-worker-2,82112,0.0,4194304,25.1
2021-06-24T12:17:41.1624529861,k8s-worker-1,95905,0.0,4194304,25.1
2021-06-24T12:17:41.1624529861,k8s-worker-2,82116,0.0,4194304,25.1
2021-06-24T12:17:44.1624529864,k8s-worker-1,95910,0.0,4194304,25.1
2021-06-24T12:17:44.1624529864,k8s-worker-2,82121,0.0,4194304,25.1
2021-06-24T12:17:47.1624529867,k8s-worker-1,95916,0.0,4194304,25.1
2021-06-24T12:17:47.1624529867,k8s-worker-2,82125,0.0,4194304,25.1
2021-06-24T12:17:50.1624529870,k8s-worker-1,95921,0.0,4194304,25.1
2021-06-24T12:17:50.1624529870,k8s-worker-2,82129,0.0,4194304,25.1
2021-06-24T12:17:53.1624529873,k8s-worker-1,95926,0.0,4194304,25.1
2021-06-24T12:17:53.1624529873,k8s-worker-2,82134,0.0,4194304,25.1
2021-06-24T12:17:56.1624529876,k8s-worker-1,95931,0.0,4194304,25.1
2021-06-24T12:17:56.1624529876,k8s-worker-2,82138,0.0,4194304,25.1
2021-06-24T12:17:59.1624529879,k8s-worker-1,95936,0.0,4194304,25.1
2021-06-24T12:17:59.1624529879,k8s-worker-2,82142,0.0,4194304,25.1
2021-06-24T12:18:02.1624529882,k8s-worker-1,95941,0.0,4194304,25.1
2021-06-24T12:18:02.1624529882,k8s-worker-2,82147,0.0,4194304,25.1
2021-06-24T12:18:08.1624529888,k8s-worker-1,95951,0.0,4194304,25.1
2021-06-24T12:18:08.1624529888,k8s-worker-1,95950,0.0,4194304,25.1
2021-06-24T12:18:08.1624529888,k8s-worker-2,82156,0.0,4194304,25.1
2021-06-24T12:18:08.1624529888,k8s-worker-2,82155,0.0,4194304,25.1
2021-06-24T12:18:12.1624529892,k8s-worker-1,95956,0.0,4194304,25.1
2021-06-24T12:18:12.1624529892,k8s-worker-2,82162,0.0,4194304,25.1
2021-06-24T12:18:15.1624529895,k8s-worker-1,95962,0.0,4194304,25.1
2021-06-24T12:18:15.1624529895,k8s-worker-2,82165,0.0,4194304,25.1
2021-06-24T12:18:19.1624529899,k8s-worker-1,95968,0.0,4194304,25.1
2021-06-24T12:18:19.1624529899,k8s-worker-2,82171,0.0,4194304,25.1
2021-06-24T12:18:21.1624529901,k8s-worker-1,95971,0.0,4194304,25.1
2021-06-24T12:18:21.1624529901,k8s-worker-2,82175,0.0,4194304,25.1
2021-06-24T12:18:24.1624529904,k8s-worker-1,95975,0.0,4194304,25.1
2021-06-24T12:18:25.1624529905,k8s-worker-2,82180,0.0,4194304,25.1
2021-06-24T12:18:28.1624529908,k8s-worker-1,95983,0.0,4194304,25.1
2021-06-24T12:18:28.1624529908,k8s-worker-2,82186,0.0,4194304,25.1
2021-06-24T12:18:29.1624529909,k8s-worker-1,95985,0.0,4194304,25.1
2021-06-24T12:18:29.1624529909,k8s-worker-2,82188,0.0,4194304,25.1
2021-06-24T12:18:33.1624529913,k8s-worker-1,95991,0.0,4194304,25.1
2021-06-24T12:18:33.1624529913,k8s-worker-2,82193,0.0,4194304,25.1
2021-06-24T12:18:36.1624529916,k8s-worker-1,95996,0.0,4194304,25.1
2021-06-24T12:18:36.1624529916,k8s-worker-2,82197,0.0,4194304,25.1
2021-06-24T12:18:38.1624529918,k8s-worker-1,96000,0.0,4194304,25.1
2021-06-24T12:18:38.1624529918,k8s-worker-2,82201,0.0,4194304,25.1
2021-06-24T12:18:42.1624529922,k8s-worker-1,96006,0.0,4194304,25.1
2021-06-24T12:18:42.1624529922,k8s-worker-2,82206,0.0,4194304,25.1
2021-06-24T12:18:44.1624529924,k8s-worker-1,96010,0.0,4194304,25.1
2021-06-24T12:18:44.1624529924,k8s-worker-2,82211,0.0,4194304,25.1
2021-06-24T12:18:47.1624529927,k8s-worker-1,96011,0.0,4194304,25.1
2021-06-24T12:18:47.1624529927,k8s-worker-2,82212,0.0,4194304,25.1
2021-06-24T12:18:51.1624529931,k8s-worker-1,96012,0.0,4194304,25.1
2021-06-24T12:18:51.1624529931,k8s-worker-2,82213,0.0,4194304,25.1
