timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:01:00.1624039260,k8s-worker-1,10337,0.0,4194304,25.1
2021-06-18T20:01:00.1624039260,k8s-worker-2,11866,0.0,4194304,25.1
2021-06-18T20:01:03.1624039263,k8s-worker-1,10341,0.0,4194304,25.1
2021-06-18T20:01:03.1624039263,k8s-worker-2,11866,0.0,4194304,25.1
2021-06-18T20:01:06.1624039266,k8s-worker-1,10344,0.0,4194304,25.1
2021-06-18T20:01:06.1624039266,k8s-worker-2,11866,0.0,4194304,25.1
2021-06-18T20:01:09.1624039269,k8s-worker-1,10348,0.0,4194304,25.1
2021-06-18T20:01:09.1624039269,k8s-worker-2,11867,0.0,4194304,25.1
2021-06-18T20:01:12.1624039272,k8s-worker-1,10352,0.0,4194304,25.1
2021-06-18T20:01:12.1624039272,k8s-worker-2,11867,0.0,4194304,25.1
2021-06-18T20:01:15.1624039275,k8s-worker-1,10356,0.0,4194304,25.1
2021-06-18T20:01:15.1624039275,k8s-worker-2,11867,0.0,4194304,25.1
2021-06-18T20:01:19.1624039279,k8s-worker-1,10361,0.0,4194304,25.1
2021-06-18T20:01:19.1624039279,k8s-worker-2,11868,0.0,4194304,25.1
2021-06-18T20:01:22.1624039282,k8s-worker-1,10365,0.0,4194304,25.1
2021-06-18T20:01:22.1624039282,k8s-worker-2,11868,0.0,4194304,25.1
2021-06-18T20:01:24.1624039284,k8s-worker-1,10368,0.0,4194304,25.1
2021-06-18T20:01:24.1624039284,k8s-worker-2,11868,0.0,4194304,25.1
2021-06-18T20:01:27.1624039287,k8s-worker-1,10372,0.0,4194304,25.1
2021-06-18T20:01:27.1624039287,k8s-worker-2,11868,0.0,4194304,25.1
2021-06-18T20:01:30.1624039290,k8s-worker-1,10376,0.0,4194304,25.1
2021-06-18T20:01:30.1624039290,k8s-worker-2,11869,0.0,4194304,25.1
2021-06-18T20:01:33.1624039293,k8s-worker-1,10380,0.0,4194304,25.1
2021-06-18T20:01:33.1624039293,k8s-worker-2,11869,0.0,4194304,25.1
2021-06-18T20:01:36.1624039296,k8s-worker-1,10382,0.0,4194304,25.1
2021-06-18T20:01:36.1624039296,k8s-worker-2,11870,0.0,4194304,25.1
