timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T17:11:51.1624720311,k8s-worker-2,104366,0.0,4194304,25.1
2021-06-26T17:11:55.1624720315,k8s-worker-1,117839,0.0,4194304,25.1
2021-06-26T17:11:55.1624720315,k8s-worker-2,104370,0.0,4194304,25.1
2021-06-26T17:11:57.1624720317,k8s-worker-1,117842,0.0,4194304,25.1
2021-06-26T17:11:57.1624720317,k8s-worker-2,104372,0.0,4194304,25.1
2021-06-26T17:12:00.1624720320,k8s-worker-1,117848,0.0,4194304,25.1
2021-06-26T17:12:00.1624720320,k8s-worker-2,104376,0.0,4194304,25.1
2021-06-26T17:12:03.1624720323,k8s-worker-1,117854,0.0,4194304,25.1
2021-06-26T17:12:03.1624720323,k8s-worker-2,104379,0.0,4194304,25.1
2021-06-26T17:12:06.1624720326,k8s-worker-1,117861,0.0,4194304,25.1
2021-06-26T17:12:06.1624720326,k8s-worker-2,104383,0.0,4194304,25.1
2021-06-26T17:12:09.1624720329,k8s-worker-1,117866,0.0,4194304,25.1
2021-06-26T17:12:09.1624720329,k8s-worker-2,104386,0.0,4194304,25.1
2021-06-26T17:12:12.1624720332,k8s-worker-1,117872,0.0,4194304,25.1
2021-06-26T17:12:12.1624720332,k8s-worker-2,104390,0.0,4194304,25.1
2021-06-26T17:12:15.1624720335,k8s-worker-1,117878,0.0,4194304,25.1
2021-06-26T17:12:15.1624720335,k8s-worker-2,104393,0.0,4194304,25.1
2021-06-26T17:12:18.1624720338,k8s-worker-1,117883,0.0,4194304,25.1
2021-06-26T17:12:18.1624720338,k8s-worker-2,104396,0.0,4194304,25.1
2021-06-26T17:12:21.1624720341,k8s-worker-1,117889,0.0,4194304,25.1
2021-06-26T17:12:21.1624720341,k8s-worker-2,104400,0.0,4194304,25.1
2021-06-26T17:12:24.1624720344,k8s-worker-1,117895,0.0,4194304,25.1
2021-06-26T17:12:24.1624720344,k8s-worker-2,104404,0.0,4194304,25.1
2021-06-26T17:12:27.1624720347,k8s-worker-1,117901,0.0,4194304,25.1
2021-06-26T17:12:27.1624720347,k8s-worker-2,104409,0.0,4194304,25.1
2021-06-26T17:12:30.1624720350,k8s-worker-1,117906,0.0,4194304,25.1
2021-06-26T17:12:30.1624720350,k8s-worker-2,104414,0.0,4194304,25.1
2021-06-26T17:12:33.1624720353,k8s-worker-1,117911,0.0,4194304,25.1
2021-06-26T17:12:33.1624720353,k8s-worker-2,104418,0.0,4194304,25.1
2021-06-26T17:12:36.1624720356,k8s-worker-1,117917,0.0,4194304,25.1
2021-06-26T17:12:36.1624720356,k8s-worker-2,104422,0.0,4194304,25.1
2021-06-26T17:12:39.1624720359,k8s-worker-1,117923,0.0,4194304,25.1
2021-06-26T17:12:39.1624720359,k8s-worker-2,104425,0.0,4194304,25.1
2021-06-26T17:12:42.1624720362,k8s-worker-1,117929,0.0,4194304,25.1
2021-06-26T17:12:42.1624720362,k8s-worker-2,104428,0.0,4194304,25.1
2021-06-26T17:12:45.1624720365,k8s-worker-1,117935,0.0,4194304,25.1
2021-06-26T17:12:45.1624720365,k8s-worker-2,104432,0.0,4194304,25.1
2021-06-26T17:12:48.1624720368,k8s-worker-1,117941,0.0,4194304,25.1
2021-06-26T17:12:48.1624720368,k8s-worker-2,104435,0.0,4194304,25.1
2021-06-26T17:12:51.1624720371,k8s-worker-1,117947,0.0,4194304,25.1
2021-06-26T17:12:51.1624720371,k8s-worker-2,104439,0.0,4194304,25.1
2021-06-26T17:12:54.1624720374,k8s-worker-1,117954,0.0,4194304,25.1
2021-06-26T17:12:54.1624720374,k8s-worker-2,104443,0.0,4194304,25.1
2021-06-26T17:12:57.1624720377,k8s-worker-1,117958,0.0,4194304,25.1
2021-06-26T17:12:57.1624720377,k8s-worker-2,104446,0.0,4194304,25.1
2021-06-26T17:13:00.1624720380,k8s-worker-1,117965,0.0,4194304,25.1
2021-06-26T17:13:00.1624720380,k8s-worker-2,104449,0.0,4194304,25.1
2021-06-26T17:13:03.1624720383,k8s-worker-1,117970,0.0,4194304,25.1
2021-06-26T17:13:03.1624720383,k8s-worker-2,104453,0.0,4194304,25.1
2021-06-26T17:13:06.1624720386,k8s-worker-1,117976,0.0,4194304,25.1
2021-06-26T17:13:06.1624720386,k8s-worker-2,104456,0.0,4194304,25.1
2021-06-26T17:13:09.1624720389,k8s-worker-1,117980,0.0,4194304,25.1
2021-06-26T17:13:09.1624720389,k8s-worker-2,104460,0.0,4194304,25.1
2021-06-26T17:13:12.1624720392,k8s-worker-1,117980,0.0,4194304,25.1
2021-06-26T17:13:12.1624720392,k8s-worker-2,104464,0.0,4194304,25.1
2021-06-26T17:13:15.1624720395,k8s-worker-1,117981,0.0,4194304,25.1
2021-06-26T17:13:15.1624720395,k8s-worker-2,104468,0.0,4194304,25.1
