timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:38:11.1624271891,k8s-worker-2,30399,0.0,4194304,25.1
2021-06-21T12:38:14.1624271894,k8s-worker-1,33487,0.0,4194304,25.1
2021-06-21T12:38:14.1624271894,k8s-worker-2,30400,0.0,4194304,25.1
2021-06-21T12:38:17.1624271897,k8s-worker-1,33495,0.0,4194304,25.1
2021-06-21T12:38:17.1624271897,k8s-worker-2,30400,0.0,4194304,25.1
2021-06-21T12:38:20.1624271900,k8s-worker-1,33504,0.0,4194304,25.1
2021-06-21T12:38:20.1624271900,k8s-worker-2,30402,0.0,4194304,25.1
2021-06-21T12:38:23.1624271903,k8s-worker-1,33513,0.0,4194304,25.1
2021-06-21T12:38:23.1624271903,k8s-worker-2,30404,0.0,4194304,25.1
2021-06-21T12:38:26.1624271906,k8s-worker-1,33521,0.0,4194304,25.1
2021-06-21T12:38:26.1624271906,k8s-worker-2,30404,0.0,4194304,25.1
2021-06-21T12:38:29.1624271909,k8s-worker-1,33529,0.0,4194304,25.1
2021-06-21T12:38:29.1624271909,k8s-worker-2,30405,0.0,4194304,25.1
2021-06-21T12:38:32.1624271912,k8s-worker-1,33537,0.0,4194304,25.1
2021-06-21T12:38:32.1624271912,k8s-worker-2,30405,0.0,4194304,25.1
2021-06-21T12:38:35.1624271915,k8s-worker-1,33546,0.0,4194304,25.1
2021-06-21T12:38:35.1624271915,k8s-worker-2,30405,0.0,4194304,25.1
2021-06-21T12:38:38.1624271918,k8s-worker-1,33554,0.0,4194304,25.1
2021-06-21T12:38:38.1624271918,k8s-worker-2,30406,0.0,4194304,25.1
2021-06-21T12:38:41.1624271921,k8s-worker-1,33562,0.0,4194304,25.1
2021-06-21T12:38:41.1624271921,k8s-worker-2,30406,0.0,4194304,25.1
2021-06-21T12:38:44.1624271924,k8s-worker-1,33570,0.0,4194304,25.1
2021-06-21T12:38:44.1624271924,k8s-worker-2,30406,0.0,4194304,25.1
2021-06-21T12:38:47.1624271927,k8s-worker-1,33578,0.0,4194304,25.1
2021-06-21T12:38:47.1624271927,k8s-worker-2,30407,0.0,4194304,25.1
2021-06-21T12:38:50.1624271930,k8s-worker-1,33586,0.0,4194304,25.1
2021-06-21T12:38:50.1624271930,k8s-worker-2,30407,0.0,4194304,25.1
2021-06-21T12:38:53.1624271933,k8s-worker-1,33594,0.0,4194304,25.1
2021-06-21T12:38:53.1624271933,k8s-worker-2,30407,0.0,4194304,25.1
2021-06-21T12:38:56.1624271936,k8s-worker-1,33603,0.0,4194304,25.1
2021-06-21T12:38:56.1624271936,k8s-worker-2,30408,0.0,4194304,25.1
2021-06-21T12:38:59.1624271939,k8s-worker-1,33611,0.0,4194304,25.1
2021-06-21T12:38:59.1624271939,k8s-worker-2,30408,0.0,4194304,25.1
2021-06-21T12:39:02.1624271942,k8s-worker-1,33620,0.0,4194304,25.1
2021-06-21T12:39:02.1624271942,k8s-worker-2,30409,0.0,4194304,25.1
2021-06-21T12:39:05.1624271945,k8s-worker-1,33629,0.0,4194304,25.1
2021-06-21T12:39:05.1624271945,k8s-worker-2,30409,0.0,4194304,25.1
2021-06-21T12:39:08.1624271948,k8s-worker-1,33636,0.0,4194304,25.1
2021-06-21T12:39:08.1624271948,k8s-worker-2,30409,0.0,4194304,25.1
2021-06-21T12:39:11.1624271951,k8s-worker-1,33644,0.0,4194304,25.1
2021-06-21T12:39:11.1624271951,k8s-worker-2,30410,0.0,4194304,25.1
2021-06-21T12:39:14.1624271954,k8s-worker-1,33652,0.0,4194304,25.1
2021-06-21T12:39:14.1624271954,k8s-worker-2,30410,0.0,4194304,25.1
2021-06-21T12:39:17.1624271957,k8s-worker-1,33660,0.0,4194304,25.1
2021-06-21T12:39:17.1624271957,k8s-worker-2,30410,0.0,4194304,25.1
2021-06-21T12:39:20.1624271960,k8s-worker-1,33668,0.0,4194304,25.1
2021-06-21T12:39:20.1624271960,k8s-worker-2,30411,0.0,4194304,25.1
2021-06-21T12:39:23.1624271963,k8s-worker-1,33677,0.0,4194304,25.1
2021-06-21T12:39:23.1624271963,k8s-worker-2,30411,0.0,4194304,25.1
2021-06-21T12:39:26.1624271966,k8s-worker-1,33685,0.0,4194304,25.1
2021-06-21T12:39:26.1624271966,k8s-worker-2,30411,0.0,4194304,25.1
2021-06-21T12:39:29.1624271969,k8s-worker-1,33693,0.0,4194304,25.1
2021-06-21T12:39:29.1624271969,k8s-worker-2,30412,0.0,4194304,25.1
2021-06-21T12:39:32.1624271972,k8s-worker-1,33701,0.0,4194304,25.1
2021-06-21T12:39:32.1624271972,k8s-worker-2,30412,0.0,4194304,25.1
2021-06-21T12:39:35.1624271975,k8s-worker-1,33709,0.0,4194304,25.1
2021-06-21T12:39:35.1624271975,k8s-worker-2,30412,0.0,4194304,25.1
2021-06-21T12:39:38.1624271978,k8s-worker-1,33718,0.0,4194304,25.1
2021-06-21T12:39:38.1624271978,k8s-worker-2,30413,0.0,4194304,25.1
2021-06-21T12:39:41.1624271981,k8s-worker-1,33726,0.0,4194304,25.1
2021-06-21T12:39:41.1624271981,k8s-worker-2,30413,0.0,4194304,25.1
2021-06-21T12:39:44.1624271984,k8s-worker-1,33735,0.0,4194304,25.1
2021-06-21T12:39:44.1624271984,k8s-worker-2,30413,0.0,4194304,25.1
2021-06-21T12:39:47.1624271987,k8s-worker-1,33742,0.0,4194304,25.1
2021-06-21T12:39:47.1624271987,k8s-worker-2,30414,0.0,4194304,25.1
2021-06-21T12:39:50.1624271990,k8s-worker-1,33750,0.0,4194304,25.1
2021-06-21T12:39:50.1624271990,k8s-worker-2,30414,0.0,4194304,25.1
2021-06-21T12:39:53.1624271993,k8s-worker-1,33758,0.0,4194304,25.1
2021-06-21T12:39:53.1624271993,k8s-worker-2,30415,0.0,4194304,25.1
2021-06-21T12:39:56.1624271996,k8s-worker-1,33761,0.0,4194304,25.1
2021-06-21T12:39:56.1624271996,k8s-worker-2,30416,0.0,4194304,25.1
2021-06-21T12:39:59.1624271999,k8s-worker-1,33762,0.0,4194304,25.1
2021-06-21T12:39:59.1624271999,k8s-worker-2,30416,0.0,4194304,25.1
