timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T01:38:27.1624318707,k8s-worker-1,50494,0.0,4194304,25.1
2021-06-22T01:38:27.1624318707,k8s-worker-2,41970,0.0,4194304,25.1
2021-06-22T01:38:30.1624318710,k8s-worker-1,50499,0.0,4194304,25.1
2021-06-22T01:38:30.1624318710,k8s-worker-2,41971,0.0,4194304,25.1
2021-06-22T01:38:34.1624318714,k8s-worker-1,50506,0.0,4194304,25.1
2021-06-22T01:38:34.1624318714,k8s-worker-2,41971,0.0,4194304,25.1
2021-06-22T01:38:36.1624318716,k8s-worker-1,50510,0.0,4194304,25.1
2021-06-22T01:38:36.1624318716,k8s-worker-2,41972,0.0,4194304,25.1
2021-06-22T01:38:39.1624318719,k8s-worker-1,50515,0.0,4194304,25.1
2021-06-22T01:38:39.1624318719,k8s-worker-2,41974,0.0,4194304,25.1
2021-06-22T01:38:42.1624318722,k8s-worker-1,50520,0.0,4194304,25.1
2021-06-22T01:38:42.1624318722,k8s-worker-2,41974,0.0,4194304,25.1
2021-06-22T01:38:45.1624318725,k8s-worker-1,50525,0.0,4194304,25.1
2021-06-22T01:38:45.1624318725,k8s-worker-2,41975,0.0,4194304,25.1
2021-06-22T01:38:48.1624318728,k8s-worker-1,50529,0.0,4194304,25.1
2021-06-22T01:38:48.1624318728,k8s-worker-2,41976,0.0,4194304,25.1
2021-06-22T01:38:51.1624318731,k8s-worker-1,50536,0.0,4194304,25.1
2021-06-22T01:38:51.1624318731,k8s-worker-2,41977,0.0,4194304,25.1
2021-06-22T01:38:54.1624318734,k8s-worker-1,50543,0.0,4194304,25.1
2021-06-22T01:38:54.1624318734,k8s-worker-2,41979,0.0,4194304,25.1
2021-06-22T01:38:57.1624318737,k8s-worker-1,50548,0.0,4194304,25.1
2021-06-22T01:38:57.1624318737,k8s-worker-2,41980,0.0,4194304,25.1
2021-06-22T01:39:00.1624318740,k8s-worker-1,50552,0.0,4194304,25.1
2021-06-22T01:39:00.1624318740,k8s-worker-2,41980,0.0,4194304,25.1
2021-06-22T01:39:03.1624318743,k8s-worker-1,50558,0.0,4194304,25.1
2021-06-22T01:39:03.1624318743,k8s-worker-2,41982,0.0,4194304,25.1
2021-06-22T01:39:06.1624318746,k8s-worker-1,50564,0.0,4194304,25.1
2021-06-22T01:39:06.1624318746,k8s-worker-2,41983,0.0,4194304,25.1
2021-06-22T01:39:10.1624318750,k8s-worker-1,50571,0.0,4194304,25.1
2021-06-22T01:39:10.1624318750,k8s-worker-2,41984,0.0,4194304,25.1
2021-06-22T01:39:12.1624318752,k8s-worker-1,50576,0.0,4194304,25.1
2021-06-22T01:39:12.1624318752,k8s-worker-2,41985,0.0,4194304,25.1
2021-06-22T01:39:16.1624318756,k8s-worker-1,50583,0.0,4194304,25.1
2021-06-22T01:39:16.1624318756,k8s-worker-2,41986,0.0,4194304,25.1
2021-06-22T01:39:18.1624318758,k8s-worker-1,50587,0.0,4194304,25.1
2021-06-22T01:39:18.1624318758,k8s-worker-2,41987,0.0,4194304,25.1
2021-06-22T01:39:21.1624318761,k8s-worker-1,50593,0.0,4194304,25.1
2021-06-22T01:39:21.1624318761,k8s-worker-2,41988,0.0,4194304,25.1
2021-06-22T01:39:28.1624318768,k8s-worker-1,50605,0.0,4194304,25.1
2021-06-22T01:39:28.1624318768,k8s-worker-2,41990,0.0,4194304,25.1
2021-06-22T01:39:28.1624318768,k8s-worker-1,50606,0.0,4194304,25.1
2021-06-22T01:39:28.1624318768,k8s-worker-2,41990,0.0,4194304,25.1
2021-06-22T01:39:31.1624318771,k8s-worker-1,50610,0.0,4194304,25.1
2021-06-22T01:39:31.1624318771,k8s-worker-2,41991,0.0,4194304,25.1
2021-06-22T01:39:38.1624318778,k8s-worker-1,50620,0.0,4194304,25.1
2021-06-22T01:39:38.1624318778,k8s-worker-1,50620,0.0,4194304,25.1
2021-06-22T01:39:38.1624318778,k8s-worker-2,41993,0.0,4194304,25.1
2021-06-22T01:39:38.1624318778,k8s-worker-2,41993,0.0,4194304,25.1
2021-06-22T01:39:41.1624318781,k8s-worker-1,50625,0.0,4194304,25.1
2021-06-22T01:39:41.1624318781,k8s-worker-2,41994,0.0,4194304,25.1
2021-06-22T01:39:44.1624318784,k8s-worker-1,50632,0.0,4194304,25.1
2021-06-22T01:39:44.1624318784,k8s-worker-2,41996,0.0,4194304,25.1
2021-06-22T01:39:48.1624318788,k8s-worker-1,50638,0.0,4194304,25.1
2021-06-22T01:39:48.1624318788,k8s-worker-2,41997,0.0,4194304,25.1
2021-06-22T01:39:49.1624318789,k8s-worker-1,50642,0.0,4194304,25.1
2021-06-22T01:39:49.1624318789,k8s-worker-2,41997,0.0,4194304,25.1
2021-06-22T01:39:53.1624318793,k8s-worker-1,50647,0.0,4194304,25.1
2021-06-22T01:39:53.1624318793,k8s-worker-2,41998,0.0,4194304,25.1
2021-06-22T01:39:55.1624318795,k8s-worker-1,50652,0.0,4194304,25.1
2021-06-22T01:39:55.1624318795,k8s-worker-2,41999,0.0,4194304,25.1
2021-06-22T01:39:58.1624318798,k8s-worker-1,50657,0.0,4194304,25.1
2021-06-22T01:39:58.1624318798,k8s-worker-2,42000,0.0,4194304,25.1
2021-06-22T01:40:01.1624318801,k8s-worker-1,50658,0.0,4194304,25.1
2021-06-22T01:40:01.1624318801,k8s-worker-2,42000,0.0,4194304,25.1
2021-06-22T01:40:04.1624318804,k8s-worker-1,50658,0.0,4194304,25.1
2021-06-22T01:40:05.1624318805,k8s-worker-2,42001,0.0,4194304,25.1
2021-06-22T01:40:08.1624318808,k8s-worker-1,50658,0.0,4194304,25.1
2021-06-22T01:40:08.1624318808,k8s-worker-2,42001,0.0,4194304,25.1
2021-06-22T01:40:10.1624318810,k8s-worker-1,50659,0.0,4194304,25.1
2021-06-22T01:40:10.1624318810,k8s-worker-2,42001,0.0,4194304,25.1
2021-06-22T01:40:14.1624318814,k8s-worker-1,50660,0.0,4194304,25.1
2021-06-22T01:40:14.1624318814,k8s-worker-2,42002,0.0,4194304,25.1
2021-06-22T01:40:17.1624318817,k8s-worker-1,50660,0.0,4194304,25.1
2021-06-22T01:40:17.1624318817,k8s-worker-2,42002,0.0,4194304,25.1
